TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966277.7688138,00000000-0000-0000-0000-000000000000,AV,184.75457979473174,1586.2252067387576,MIA
315966277.7688138,00000000-0000-0000-0000-000000000723,AGENT,194.91918619049235,1542.373488200022,MIA
315966277.7688138,00000000-0000-0000-0000-000000002287,OTHERS,182.64323105949163,1642.8562065133985,MIA
315966277.7688138,00000000-0000-0000-0000-000000000760,OTHERS,184.45499574807275,1607.4774626752542,MIA
315966277.7688138,00000000-0000-0000-0000-000000002141,OTHERS,181.9806201412324,1623.9757593506006,MIA
315966277.7688138,00000000-0000-0000-0000-000000002266,OTHERS,173.8202188219632,1552.4617480505487,MIA
315966277.7688138,00000000-0000-0000-0000-000000002242,OTHERS,172.37266274682756,1571.4619888611358,MIA
315966277.7688138,00000000-0000-0000-0000-000000002267,OTHERS,176.95136741049782,1521.8359864600825,MIA
315966277.7688138,00000000-0000-0000-0000-000000002277,OTHERS,173.59107014489587,1542.9650830616351,MIA
315966277.7688138,00000000-0000-0000-0000-000000002258,OTHERS,183.94000617175686,1626.4658746114133,MIA
315966277.9580452,00000000-0000-0000-0000-000000000000,AV,185.2643116342416,1584.4916073593952,MIA
315966277.9580452,00000000-0000-0000-0000-000000000723,AGENT,195.66525188513717,1541.2032150620535,MIA
315966277.9580452,00000000-0000-0000-0000-000000000760,OTHERS,184.51398314936284,1606.2149858697005,MIA
315966277.9580452,00000000-0000-0000-0000-000000002287,OTHERS,182.64323105949163,1642.8562065133985,MIA
315966277.9580452,00000000-0000-0000-0000-000000002242,OTHERS,172.38455422759068,1571.1658890987162,MIA
315966277.9580452,00000000-0000-0000-0000-000000002266,OTHERS,173.82175732789472,1552.7609164778933,MIA
315966277.9580452,00000000-0000-0000-0000-000000002267,OTHERS,176.3678278897377,1521.6926202408847,MIA
315966277.9580452,00000000-0000-0000-0000-000000002141,OTHERS,181.9432843153656,1624.035029987355,MIA
315966277.9580452,00000000-0000-0000-0000-000000002277,OTHERS,173.61543000804627,1542.7171609768839,MIA
315966277.9580452,00000000-0000-0000-0000-000000002258,OTHERS,184.20470196504056,1625.0803491362685,MIA
315966278.1260826,00000000-0000-0000-0000-000000000000,AV,185.3319629398405,1582.7945734013574,MIA
315966278.1260826,00000000-0000-0000-0000-000000000723,AGENT,196.94436860711585,1540.0559603676188,MIA
315966278.1260826,00000000-0000-0000-0000-000000000760,OTHERS,184.5666688723918,1605.2028277357706,MIA
315966278.1260826,00000000-0000-0000-0000-000000002287,OTHERS,182.64323105949163,1642.8562065133985,MIA
315966278.1260826,00000000-0000-0000-0000-000000002242,OTHERS,172.41185215729882,1571.0423521101245,MIA
315966278.1260826,00000000-0000-0000-0000-000000002266,OTHERS,173.86634587186512,1552.9029277855927,MIA
315966278.1260826,00000000-0000-0000-0000-000000002267,OTHERS,176.85159131259553,1521.689542437972,MIA
315966278.1260826,00000000-0000-0000-0000-000000002141,OTHERS,181.9887644309981,1623.9804346350604,MIA
315966278.1260826,00000000-0000-0000-0000-000000002277,OTHERS,173.56294624200763,1542.5585108909347,MIA
315966278.1260826,00000000-0000-0000-0000-000000002258,OTHERS,184.20470196470401,1625.080349126174,MIA
315966278.3017272,00000000-0000-0000-0000-000000000000,AV,185.41147043657898,1580.9837257695733,MIA
315966278.3017272,00000000-0000-0000-0000-000000000723,AGENT,197.5548106045348,1539.1656056334423,MIA
315966278.3017272,00000000-0000-0000-0000-000000000760,OTHERS,184.54729550922974,1603.6850782130975,MIA
315966278.3017272,00000000-0000-0000-0000-000000002266,OTHERS,173.8549742174211,1553.0991479210445,MIA
315966278.3017272,00000000-0000-0000-0000-000000002267,OTHERS,176.30847740002895,1521.6767595285849,MIA
315966278.3017272,00000000-0000-0000-0000-000000002141,OTHERS,181.98876443027,1623.9804346146066,MIA
315966278.3017272,00000000-0000-0000-0000-000000002242,OTHERS,172.43743412728853,1570.7703760088325,MIA
315966278.3017272,00000000-0000-0000-0000-000000002277,OTHERS,173.5804372957481,1542.280835729029,MIA
315966278.3017272,00000000-0000-0000-0000-000000002258,OTHERS,184.204701964033,1625.0803491059858,MIA
315966278.48338425,00000000-0000-0000-0000-000000000000,AV,185.50448786125884,1579.0687700092194,MIA
315966278.48338425,00000000-0000-0000-0000-000000000723,AGENT,198.89409784632502,1537.8888262315168,MIA
315966278.48338425,00000000-0000-0000-0000-000000000760,OTHERS,184.6476766774416,1601.9393296830076,MIA
315966278.48338425,00000000-0000-0000-0000-000000002277,OTHERS,173.52300699541507,1542.0092457364756,MIA
315966278.48338425,00000000-0000-0000-0000-000000002266,OTHERS,173.8042354097197,1553.4433628029626,MIA
315966278.48338425,00000000-0000-0000-0000-000000002267,OTHERS,177.0397534865482,1521.8999049830545,MIA
315966278.48338425,00000000-0000-0000-0000-000000002242,OTHERS,172.40274128660718,1570.4818695542126,MIA
315966278.6511442,00000000-0000-0000-0000-000000000000,AV,185.5948410418188,1577.3473873636078,MIA
315966278.6511442,00000000-0000-0000-0000-000000000723,AGENT,199.9887491632267,1536.7883114216559,MIA
315966278.6511442,00000000-0000-0000-0000-000000000760,OTHERS,184.67459975928082,1600.485129232453,MIA
315966278.6511442,00000000-0000-0000-0000-000000002277,OTHERS,173.46765162948728,1541.7406303505718,MIA
315966278.6511442,00000000-0000-0000-0000-000000002266,OTHERS,173.83130520228875,1553.6722925719696,MIA
315966278.6511442,00000000-0000-0000-0000-000000002267,OTHERS,176.94115025090397,1521.7402576168533,MIA
315966278.6511442,00000000-0000-0000-0000-000000002242,OTHERS,172.42630590728768,1570.1380311753023,MIA
315966278.8107652,00000000-0000-0000-0000-000000000000,AV,185.6940761237063,1575.7345602278326,MIA
315966278.8107652,00000000-0000-0000-0000-000000000723,AGENT,200.4145520732249,1536.3121438422436,MIA
315966278.8107652,00000000-0000-0000-0000-000000000760,OTHERS,184.6698733825248,1599.6510030087354,MIA
315966278.8107652,00000000-0000-0000-0000-000000002277,OTHERS,173.44713963761654,1541.6162006595148,MIA
315966278.8107652,00000000-0000-0000-0000-000000002294,OTHERS,257.8006365509837,1566.9187970693688,MIA
315966278.8107652,00000000-0000-0000-0000-000000002266,OTHERS,173.7373889899382,1553.7889019597799,MIA
315966278.8107652,00000000-0000-0000-0000-000000002267,OTHERS,177.43715118808282,1521.806073282274,MIA
315966278.8107652,00000000-0000-0000-0000-000000002242,OTHERS,172.44488552178058,1569.9738857188013,MIA
315966278.97796565,00000000-0000-0000-0000-000000000000,AV,185.80930136786262,1574.0171996829438,MIA
315966278.97796565,00000000-0000-0000-0000-000000000723,AGENT,201.55081740422875,1535.0816380414205,MIA
315966278.97796565,00000000-0000-0000-0000-000000000760,OTHERS,184.7278834359577,1597.9515719632489,MIA
315966278.97796565,00000000-0000-0000-0000-000000002263,OTHERS,180.8417135727952,1535.718595730945,MIA
315966278.97796565,00000000-0000-0000-0000-000000002294,OTHERS,257.8289663190155,1567.013146648497,MIA
315966278.97796565,00000000-0000-0000-0000-000000002242,OTHERS,172.47757718020858,1569.8727497861676,MIA
315966278.97796565,00000000-0000-0000-0000-000000002277,OTHERS,173.45268750770973,1541.4588063032413,MIA
315966278.97796565,00000000-0000-0000-0000-000000002266,OTHERS,173.7488315704398,1553.9363404547312,MIA
315966278.97796565,00000000-0000-0000-0000-000000002267,OTHERS,176.8250036671264,1521.6854929699393,MIA
315966279.14692366,00000000-0000-0000-0000-000000000000,AV,185.9462136920692,1572.1959842139813,MIA
315966279.14692366,00000000-0000-0000-0000-000000000723,AGENT,202.8261420034304,1533.9734491932281,MIA
315966279.14692366,00000000-0000-0000-0000-000000000760,OTHERS,184.77632773946988,1596.2225771589947,MIA
315966279.14692366,00000000-0000-0000-0000-000000002294,OTHERS,257.8289663190155,1567.013146648497,MIA
315966279.14692366,00000000-0000-0000-0000-000000002277,OTHERS,173.4572247710997,1541.0616506919116,MIA
315966279.14692366,00000000-0000-0000-0000-000000002242,OTHERS,172.3586168144883,1569.2776338869928,MIA
315966279.14692366,00000000-0000-0000-0000-000000002266,OTHERS,173.86251719667214,1554.3371541519275,MIA
315966279.14692366,00000000-0000-0000-0000-000000002267,OTHERS,176.87360087523862,1521.8220114909286,MIA
315966279.14692366,00000000-0000-0000-0000-000000002263,OTHERS,180.68440311071117,1535.8154307906534,MIA
315966279.31305915,00000000-0000-0000-0000-000000000000,AV,186.09429816575317,1570.4816540870224,MIA
315966279.31305915,00000000-0000-0000-0000-000000000723,AGENT,203.50151646383742,1533.4869200707337,MIA
315966279.31305915,00000000-0000-0000-0000-000000000760,OTHERS,184.77678565247916,1595.8318381960416,MIA
315966279.31305915,00000000-0000-0000-0000-000000002277,OTHERS,173.4105211913189,1540.9125904588886,MIA
315966279.31305915,00000000-0000-0000-0000-000000002242,OTHERS,172.4141527540636,1569.1813962236245,MIA
315966279.31305915,00000000-0000-0000-0000-000000002266,OTHERS,173.8526293934079,1554.4485830929157,MIA
315966279.31305915,00000000-0000-0000-0000-000000002267,OTHERS,177.1301771842337,1521.831155099008,MIA
315966279.31305915,00000000-0000-0000-0000-000000002263,OTHERS,181.32163129457334,1535.3012214801752,MIA
315966279.48303413,00000000-0000-0000-0000-000000000000,AV,186.2641012474285,1568.7855724133954,MIA
315966279.48303413,00000000-0000-0000-0000-000000000723,AGENT,204.72408572242497,1532.3660183461475,MIA
315966279.48303413,00000000-0000-0000-0000-000000000760,OTHERS,184.8386325769234,1593.6855257248972,MIA
315966279.48303413,00000000-0000-0000-0000-000000002277,OTHERS,173.44977580040103,1540.6488192720346,MIA
315966279.48303413,00000000-0000-0000-0000-000000002298,OTHERS,183.9982414396431,1564.4180972984802,MIA
315966279.48303413,00000000-0000-0000-0000-000000002266,OTHERS,173.8822559762822,1554.6826121126,MIA
315966279.48303413,00000000-0000-0000-0000-000000002267,OTHERS,177.49180697330425,1521.7220735142087,MIA
315966279.48303413,00000000-0000-0000-0000-000000002263,OTHERS,181.6569388939322,1535.112295435534,MIA
315966279.48303413,00000000-0000-0000-0000-000000002242,OTHERS,172.3741811726674,1568.8363359292987,MIA
315966279.66301894,00000000-0000-0000-0000-000000000000,AV,186.47183263211343,1566.9778263817154,MIA
