TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970779.32386786,00000000-0000-0000-0000-000000000000,AV,184.58218769610454,1608.357785547079,MIA
315970779.32386786,00000000-0000-0000-0000-000000019790,OTHERS,176.1365388898545,1577.2568551263473,MIA
315970779.32386786,00000000-0000-0000-0000-000000019811,OTHERS,178.38792329234886,1577.4416851030387,MIA
315970779.32386786,00000000-0000-0000-0000-000000019914,OTHERS,180.7760393797881,1575.7452281400608,MIA
315970779.32386786,00000000-0000-0000-0000-000000019770,OTHERS,171.67935283676482,1649.4979193740821,MIA
315970779.32386786,00000000-0000-0000-0000-000000018901,OTHERS,184.178603105764,1628.7709034337418,MIA
315970779.32386786,00000000-0000-0000-0000-000000019758,OTHERS,180.33619266694518,1663.0156095936914,MIA
315970779.32386786,00000000-0000-0000-0000-000000019783,OTHERS,165.79444191193778,1651.8892094954736,MIA
315970779.32386786,00000000-0000-0000-0000-000000018797,AGENT,185.82604723132442,1569.1668262808862,MIA
315970779.32386786,00000000-0000-0000-0000-000000019901,OTHERS,192.36828657835537,1543.8061729052524,MIA
315970779.32386786,00000000-0000-0000-0000-000000019802,OTHERS,192.66450925522406,1650.0453523772962,MIA
315970779.50284296,00000000-0000-0000-0000-000000000000,AV,184.7394107634049,1606.6720002909033,MIA
315970779.50284296,00000000-0000-0000-0000-000000018901,OTHERS,184.2504422862933,1626.8189422304022,MIA
315970779.50284296,00000000-0000-0000-0000-000000019790,OTHERS,176.12933899626574,1577.193663039023,MIA
315970779.50284296,00000000-0000-0000-0000-000000019811,OTHERS,178.47084641283078,1577.5210631739014,MIA
315970779.50284296,00000000-0000-0000-0000-000000019783,OTHERS,165.86537867550388,1651.8154571726957,MIA
315970779.50284296,00000000-0000-0000-0000-000000019770,OTHERS,171.6572770103129,1649.3473770497985,MIA
315970779.50284296,00000000-0000-0000-0000-000000019923,OTHERS,169.39543686985243,1672.1703821910041,MIA
315970779.50284296,00000000-0000-0000-0000-000000019914,OTHERS,180.70517122627533,1575.65436226211,MIA
315970779.50284296,00000000-0000-0000-0000-000000018797,AGENT,185.99452880306563,1567.1362217084397,MIA
315970779.50284296,00000000-0000-0000-0000-000000019901,OTHERS,193.10684638024932,1542.4314502014258,MIA
