TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978223.9980504,00000000-0000-0000-0000-000000000000,AV,1744.2370657142746,373.07871125061445,PIT
315978223.9980504,00000000-0000-0000-0000-000000035607,OTHERS,1781.2523227978945,392.76313851947197,PIT
315978223.9980504,00000000-0000-0000-0000-000000035623,OTHERS,1763.9057320754798,378.435019826732,PIT
315978223.9980504,00000000-0000-0000-0000-000000035630,OTHERS,1755.9048888171565,375.3100032804267,PIT
315978223.9980504,00000000-0000-0000-0000-000000035653,OTHERS,1744.034803286889,361.3854032010733,PIT
315978223.9980504,00000000-0000-0000-0000-000000035667,OTHERS,1773.5126968566476,383.57187382678086,PIT
315978223.9980504,00000000-0000-0000-0000-000000035645,OTHERS,1729.009229850351,352.3304609305385,PIT
315978223.9980504,00000000-0000-0000-0000-000000035663,OTHERS,1705.2703267664053,336.5400388713161,PIT
315978223.9980504,00000000-0000-0000-0000-000000035590,OTHERS,1779.796586829005,400.2466307207308,PIT
315978223.9980504,00000000-0000-0000-0000-000000035660,OTHERS,1720.7052993906839,345.2552283363874,PIT
315978223.9980504,00000000-0000-0000-0000-000000035456,OTHERS,1705.6850255918512,341.0099945734135,PIT
315978223.9980504,00000000-0000-0000-0000-000000035662,OTHERS,1735.3331313465194,351.41430684104256,PIT
315978223.9980504,00000000-0000-0000-0000-000000035657,AGENT,1711.1179987318656,337.2621498802775,PIT
315978224.0960348,00000000-0000-0000-0000-000000000000,AV,1743.5228043014506,372.4786187885928,PIT
315978224.0960348,00000000-0000-0000-0000-000000035607,OTHERS,1781.4231611288174,392.89118550770485,PIT
315978224.0960348,00000000-0000-0000-0000-000000035623,OTHERS,1765.0313665252866,379.41120757496697,PIT
315978224.0960348,00000000-0000-0000-0000-000000035630,OTHERS,1756.5598988005954,375.87653912985235,PIT
315978224.0960348,00000000-0000-0000-0000-000000035653,OTHERS,1744.9313892969758,362.07939513085,PIT
315978224.0960348,00000000-0000-0000-0000-000000035667,OTHERS,1773.5126968566476,383.57187382678086,PIT
315978224.0960348,00000000-0000-0000-0000-000000035645,OTHERS,1729.7125431337345,352.9016697718863,PIT
315978224.0960348,00000000-0000-0000-0000-000000035663,OTHERS,1705.1053166253894,336.8122885373468,PIT
315978224.0960348,00000000-0000-0000-0000-000000035456,OTHERS,1704.907742908171,340.33062578212133,PIT
315978224.0960348,00000000-0000-0000-0000-000000035657,AGENT,1711.8996248122141,337.9678432378081,PIT
315978224.0960348,00000000-0000-0000-0000-000000035662,OTHERS,1735.8759759019974,351.86423123340103,PIT
315978224.0960348,00000000-0000-0000-0000-000000035590,OTHERS,1779.7705100297414,400.5534126460994,PIT
315978224.0960348,00000000-0000-0000-0000-000000035660,OTHERS,1721.2781764499184,345.76851428967376,PIT
315978224.1966366,00000000-0000-0000-0000-000000000000,AV,1742.808626276373,371.87063268470354,PIT
315978224.1966366,00000000-0000-0000-0000-000000035607,OTHERS,1782.2639146567105,393.56408706582863,PIT
315978224.1966366,00000000-0000-0000-0000-000000035623,OTHERS,1765.9668207937693,380.10429009082384,PIT
315978224.1966366,00000000-0000-0000-0000-000000035630,OTHERS,1757.0895480608106,376.39629177281097,PIT
315978224.1966366,00000000-0000-0000-0000-000000035653,OTHERS,1745.8079376477856,362.8314317129913,PIT
315978224.1966366,00000000-0000-0000-0000-000000035667,OTHERS,1773.5126968566476,383.57187382678086,PIT
315978224.1966366,00000000-0000-0000-0000-000000035645,OTHERS,1730.2474474213739,353.369965634034,PIT
315978224.1966366,00000000-0000-0000-0000-000000035663,OTHERS,1705.9434679060605,335.96841392009065,PIT
315978224.1966366,00000000-0000-0000-0000-000000035456,OTHERS,1704.1445314027512,339.63057133634226,PIT
315978224.1966366,00000000-0000-0000-0000-000000035657,AGENT,1711.9725907701609,337.8427366349277,PIT
315978224.1966366,00000000-0000-0000-0000-000000035662,OTHERS,1736.5074262010846,352.38462865507444,PIT
315978224.1966366,00000000-0000-0000-0000-000000035590,OTHERS,1779.8315053784158,401.22915292124975,PIT
315978224.1966366,00000000-0000-0000-0000-000000035660,OTHERS,1722.0635081912985,346.48192745308836,PIT
315978224.3067862,00000000-0000-0000-0000-000000000000,AV,1741.951923393096,371.1403391604773,PIT
315978224.3067862,00000000-0000-0000-0000-000000035607,OTHERS,1782.3094520515008,393.2988375867031,PIT
315978224.3067862,00000000-0000-0000-0000-000000035623,OTHERS,1766.8499121606,381.0702891871107,PIT
315978224.3067862,00000000-0000-0000-0000-000000035630,OTHERS,1757.8564472813614,377.0673041742832,PIT
315978224.3067862,00000000-0000-0000-0000-000000035653,OTHERS,1746.6731574284906,363.54223595418136,PIT
315978224.3067862,00000000-0000-0000-0000-000000035667,OTHERS,1773.5126968566476,383.57187382678086,PIT
315978224.3067862,00000000-0000-0000-0000-000000035645,OTHERS,1731.0024117840815,353.94487655546027,PIT
315978224.3067862,00000000-0000-0000-0000-000000035663,OTHERS,1705.1296620806954,336.6678509690076,PIT
