TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967973.51078475,00000000-0000-0000-0000-000000000000,AV,774.1871311564729,1149.3575357967882,MIA
315967973.51078475,00000000-0000-0000-0000-000000011261,OTHERS,785.1263227345581,1156.5101815239047,MIA
315967973.51078475,00000000-0000-0000-0000-000000011552,OTHERS,742.6630163252568,1161.5265583188968,MIA
315967973.51078475,00000000-0000-0000-0000-000000011550,OTHERS,701.6301912844632,1123.4583256142218,MIA
315967973.51078475,00000000-0000-0000-0000-000000011563,OTHERS,710.2964656735768,1160.171214025464,MIA
315967973.51078475,00000000-0000-0000-0000-000000011529,OTHERS,722.5761081386457,1119.0822349613986,MIA
315967973.51078475,00000000-0000-0000-0000-000000011545,OTHERS,752.1073469140778,1156.4293668101966,MIA
315967973.51078475,00000000-0000-0000-0000-000000011517,OTHERS,795.0946048886185,1169.2306760444255,MIA
315967973.51078475,00000000-0000-0000-0000-000000011526,OTHERS,721.3990483398718,1112.2766043094514,MIA
315967973.51078475,00000000-0000-0000-0000-000000011561,AGENT,716.794302327586,1173.3050703747142,MIA
315967973.51078475,00000000-0000-0000-0000-000000011534,OTHERS,724.8267093791029,1132.951837187695,MIA
315967973.51078475,00000000-0000-0000-0000-000000011539,OTHERS,723.6943586704002,1126.1077626420379,MIA
315967973.6156925,00000000-0000-0000-0000-000000000000,AV,773.6758679889316,1149.4362357222335,MIA
315967973.6156925,00000000-0000-0000-0000-000000011261,OTHERS,784.8230230831425,1156.2181633073853,MIA
315967973.6156925,00000000-0000-0000-0000-000000011552,OTHERS,742.1949557979076,1161.8515351145113,MIA
315967973.6156925,00000000-0000-0000-0000-000000011526,OTHERS,721.3702684761795,1112.2332400623834,MIA
315967973.6156925,00000000-0000-0000-0000-000000011517,OTHERS,795.0135412194796,1168.7917140718296,MIA
315967973.6156925,00000000-0000-0000-0000-000000011561,AGENT,716.7448001526833,1173.31487422399,MIA
315967973.6156925,00000000-0000-0000-0000-000000011534,OTHERS,724.5753961465718,1133.430629569222,MIA
315967973.6156925,00000000-0000-0000-0000-000000011550,OTHERS,701.4578169076954,1123.2356446113693,MIA
315967973.6156925,00000000-0000-0000-0000-000000011545,OTHERS,751.7971591256801,1156.530990588661,MIA
315967973.6156925,00000000-0000-0000-0000-000000011539,OTHERS,723.6831377083473,1126.3250086551088,MIA
315967973.6156925,00000000-0000-0000-0000-000000011563,OTHERS,709.9484159130806,1159.0672404003064,MIA
315967973.6156925,00000000-0000-0000-0000-000000011529,OTHERS,722.3308791687716,1119.5928531025343,MIA
315967973.71387887,00000000-0000-0000-0000-000000000000,AV,773.175239787942,1149.4861467528226,MIA
315967973.71387887,00000000-0000-0000-0000-000000011261,OTHERS,784.658280959057,1155.9758664066921,MIA
315967973.71387887,00000000-0000-0000-0000-000000011552,OTHERS,741.9477320174308,1162.2318109665973,MIA
315967973.71387887,00000000-0000-0000-0000-000000011517,OTHERS,795.2231471292888,1169.0699402141106,MIA
315967973.71387887,00000000-0000-0000-0000-000000011561,AGENT,716.7127017352832,1173.4533305130485,MIA
315967973.71387887,00000000-0000-0000-0000-000000011534,OTHERS,724.7561950400458,1133.0106137230873,MIA
315967973.71387887,00000000-0000-0000-0000-000000011550,OTHERS,701.341186570305,1122.7757645069446,MIA
315967973.71387887,00000000-0000-0000-0000-000000011526,OTHERS,721.3072836457809,1111.7312913133355,MIA
315967973.71387887,00000000-0000-0000-0000-000000011545,OTHERS,751.5316827048532,1156.6196761831975,MIA
315967973.71387887,00000000-0000-0000-0000-000000011539,OTHERS,723.753567524655,1126.1441313357338,MIA
315967973.71387887,00000000-0000-0000-0000-000000011563,OTHERS,709.8706812350067,1158.4954768061104,MIA
315967973.71387887,00000000-0000-0000-0000-000000011529,OTHERS,722.5965791884569,1119.0382409010597,MIA
315967973.81582874,00000000-0000-0000-0000-000000000000,AV,772.6790129164827,1149.5447618139854,MIA
315967973.81582874,00000000-0000-0000-0000-000000011261,OTHERS,784.2301387316777,1155.7019569161992,MIA
315967973.81582874,00000000-0000-0000-0000-000000011552,OTHERS,741.5508227235599,1162.617600733187,MIA
315967973.81582874,00000000-0000-0000-0000-000000011561,AGENT,716.5376513193984,1172.5038170902521,MIA
315967973.81582874,00000000-0000-0000-0000-000000011534,OTHERS,724.6439147442554,1133.671577233943,MIA
315967973.81582874,00000000-0000-0000-0000-000000011550,OTHERS,701.341186570305,1122.7757645069446,MIA
315967973.81582874,00000000-0000-0000-0000-000000011571,OTHERS,711.73645799277,1166.964430381061,MIA
315967973.81582874,00000000-0000-0000-0000-000000011517,OTHERS,795.0305812463713,1168.5422572578873,MIA
315967973.81582874,00000000-0000-0000-0000-000000011563,OTHERS,709.8706812350067,1158.4954768061104,MIA
315967973.81582874,00000000-0000-0000-0000-000000011529,OTHERS,722.2306577287534,1119.60701820085,MIA
315967973.81582874,00000000-0000-0000-0000-000000011526,OTHERS,721.3057440677599,1112.2328821060114,MIA
315967973.81582874,00000000-0000-0000-0000-000000011545,OTHERS,751.2019012994044,1156.8023428839094,MIA
315967973.81582874,00000000-0000-0000-0000-000000011539,OTHERS,723.561164737984,1125.4453112549234,MIA
315967973.9223064,00000000-0000-0000-0000-000000000000,AV,772.1338148941524,1149.6194839613088,MIA
315967973.9223064,00000000-0000-0000-0000-000000011261,OTHERS,783.9751828071312,1155.4811346043725,MIA
315967973.9223064,00000000-0000-0000-0000-000000011552,OTHERS,741.0254878177024,1163.093078654104,MIA
315967973.9223064,00000000-0000-0000-0000-000000011571,OTHERS,711.4398344615747,1166.027605377297,MIA
315967973.9223064,00000000-0000-0000-0000-000000011550,OTHERS,700.4141365284149,1121.5120152502743,MIA
315967973.9223064,00000000-0000-0000-0000-000000011539,OTHERS,723.5116137884123,1125.4850171116607,MIA
315967973.9223064,00000000-0000-0000-0000-000000011517,OTHERS,795.1621009022191,1168.3810567963685,MIA
315967973.9223064,00000000-0000-0000-0000-000000011569,OTHERS,715.4812868619732,1181.3935379262302,MIA
315967973.9223064,00000000-0000-0000-0000-000000011563,OTHERS,709.8706812350067,1158.4954768061104,MIA
