TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972878.03382415,00000000-0000-0000-0000-000000000000,AV,411.7030633179654,1035.2871537881256,MIA
315972878.03382415,00000000-0000-0000-0000-000000046140,OTHERS,398.24682071196816,1029.4180550668218,MIA
315972878.03382415,00000000-0000-0000-0000-000000045618,OTHERS,369.15841653706804,1035.9939350967875,MIA
315972878.03382415,00000000-0000-0000-0000-000000045640,OTHERS,365.59699401759116,1027.8339641498624,MIA
315972878.03382415,00000000-0000-0000-0000-000000045734,OTHERS,390.6025295227385,1034.485808249997,MIA
315972878.03382415,00000000-0000-0000-0000-000000045836,OTHERS,362.3746900716256,1038.7370987104593,MIA
315972878.03382415,00000000-0000-0000-0000-000000045132,AGENT,403.0592182288009,1034.6273814031483,MIA
315972878.03382415,00000000-0000-0000-0000-000000046086,OTHERS,433.2723875618413,1035.3058162730015,MIA
315972878.03382415,00000000-0000-0000-0000-000000046142,OTHERS,458.8683572954306,1033.801376708724,MIA
315972878.03382415,00000000-0000-0000-0000-000000046093,OTHERS,396.48399103840325,1029.8723499992625,MIA
315972878.03382415,00000000-0000-0000-0000-000000046141,OTHERS,423.3828651907343,1006.4329199366467,MIA
315972878.03382415,00000000-0000-0000-0000-000000046127,OTHERS,526.832527568225,1034.634365141069,MIA
315972878.03382415,00000000-0000-0000-0000-000000045483,OTHERS,403.80142307216653,1029.9461705419837,MIA
315972878.03382415,00000000-0000-0000-0000-000000045527,OTHERS,429.6334849466612,1030.9770350275608,MIA
315972878.03382415,00000000-0000-0000-0000-000000045405,OTHERS,419.4050825547313,1041.3968038778976,MIA
315972878.03382415,00000000-0000-0000-0000-000000046120,OTHERS,490.6086479456391,1032.7658329567093,MIA
315972878.03382415,00000000-0000-0000-0000-000000046110,OTHERS,466.8968726352336,1032.9837806325856,MIA
315972878.03382415,00000000-0000-0000-0000-000000046103,OTHERS,427.851446757488,1051.608669130866,MIA
315972878.13508964,00000000-0000-0000-0000-000000000000,AV,411.9805013545953,1035.474078701408,MIA
315972878.13508964,00000000-0000-0000-0000-000000045132,AGENT,403.5756554823709,1034.6493286552854,MIA
315972878.13508964,00000000-0000-0000-0000-000000046110,OTHERS,466.9657272015427,1033.1007566938836,MIA
315972878.13508964,00000000-0000-0000-0000-000000046120,OTHERS,490.60891198402834,1033.0562460176884,MIA
315972878.13508964,00000000-0000-0000-0000-000000046151,OTHERS,427.62015696429376,1063.3156295436397,MIA
315972878.13508964,00000000-0000-0000-0000-000000045405,OTHERS,419.51775999234576,1041.9471857694807,MIA
315972878.13508964,00000000-0000-0000-0000-000000046142,OTHERS,458.87587734958856,1033.755868889875,MIA
315972878.13508964,00000000-0000-0000-0000-000000046086,OTHERS,433.28623529162576,1035.2991195402294,MIA
315972878.13508964,00000000-0000-0000-0000-000000045483,OTHERS,403.7722906376249,1029.784313835954,MIA
315972878.13508964,00000000-0000-0000-0000-000000046127,OTHERS,526.832527568225,1034.634365141069,MIA
315972878.13508964,00000000-0000-0000-0000-000000046141,OTHERS,423.41013227338084,1006.4882957269847,MIA
315972878.13508964,00000000-0000-0000-0000-000000046103,OTHERS,428.0631290820108,1051.2495994067447,MIA
315972878.13508964,00000000-0000-0000-0000-000000045836,OTHERS,362.3746900716256,1038.7370987104593,MIA
315972878.13508964,00000000-0000-0000-0000-000000045734,OTHERS,390.75898108050194,1034.5378057396526,MIA
315972878.13508964,00000000-0000-0000-0000-000000046093,OTHERS,396.5292910579741,1030.1225367016768,MIA
315972878.13508964,00000000-0000-0000-0000-000000045640,OTHERS,365.6269492624753,1027.7064446860063,MIA
315972878.13508964,00000000-0000-0000-0000-000000045618,OTHERS,369.14653113566203,1035.909085864725,MIA
315972878.13508964,00000000-0000-0000-0000-000000045527,OTHERS,429.7176513406148,1030.987277629338,MIA
315972878.13508964,00000000-0000-0000-0000-000000046140,OTHERS,398.2371161433097,1029.418277678188,MIA
315972878.2331726,00000000-0000-0000-0000-000000000000,AV,412.3485239910272,1035.5160519932656,MIA
315972878.2331726,00000000-0000-0000-0000-000000045132,AGENT,403.9176388826146,1034.6439680766136,MIA
315972878.2331726,00000000-0000-0000-0000-000000046110,OTHERS,466.9262786519667,1033.1411921789372,MIA
315972878.2331726,00000000-0000-0000-0000-000000046120,OTHERS,490.5922865526841,1033.0439806912007,MIA
315972878.2331726,00000000-0000-0000-0000-000000046151,OTHERS,427.54253783379346,1063.9581376256153,MIA
315972878.2331726,00000000-0000-0000-0000-000000046145,OTHERS,379.8572961734722,1031.2532052252786,MIA
315972878.2331726,00000000-0000-0000-0000-000000046142,OTHERS,458.84586536965287,1033.7297382149504,MIA
315972878.2331726,00000000-0000-0000-0000-000000046127,OTHERS,526.8217086972381,1034.8715077823938,MIA
315972878.2331726,00000000-0000-0000-0000-000000046141,OTHERS,423.36597857505654,1006.4318568009834,MIA
315972878.2331726,00000000-0000-0000-0000-000000045527,OTHERS,429.6429536931497,1030.9417899671414,MIA
315972878.2331726,00000000-0000-0000-0000-000000046086,OTHERS,433.27304840103835,1035.3102500183916,MIA
315972878.2331726,00000000-0000-0000-0000-000000045483,OTHERS,403.8459348852853,1029.992062869314,MIA
315972878.2331726,00000000-0000-0000-0000-000000045405,OTHERS,419.5292133499283,1042.1649526529275,MIA
315972878.2331726,00000000-0000-0000-0000-000000046103,OTHERS,428.03586430417323,1051.0809220168858,MIA
