TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969077.3065719,00000000-0000-0000-0000-000000000000,AV,111.60714945135172,3957.1573342084416,MIA
315969077.3065719,00000000-0000-0000-0000-000000024427,OTHERS,111.21212592461409,3952.7158674649104,MIA
315969077.3065719,00000000-0000-0000-0000-000000025185,OTHERS,105.03056772296269,3961.146253324884,MIA
315969077.3065719,00000000-0000-0000-0000-000000025308,OTHERS,105.88233199094135,3929.704583274608,MIA
315969077.3065719,00000000-0000-0000-0000-000000025342,OTHERS,105.80926909698505,3939.293626310564,MIA
315969077.3065719,00000000-0000-0000-0000-000000025824,OTHERS,98.4720675202998,4014.579554798408,MIA
315969077.3065719,00000000-0000-0000-0000-000000025455,OTHERS,98.97214784530321,4000.3411671075646,MIA
315969077.3065719,00000000-0000-0000-0000-000000025663,OTHERS,113.22000854617016,3978.602501893415,MIA
315969077.3065719,00000000-0000-0000-0000-000000025438,OTHERS,108.26355704853701,3874.777474432508,MIA
315969077.3065719,00000000-0000-0000-0000-000000025828,OTHERS,100.38532356303509,4029.655046910627,MIA
315969077.3065719,00000000-0000-0000-0000-000000025687,OTHERS,90.68825905692648,3971.2400623745,MIA
315969077.3065719,00000000-0000-0000-0000-000000025722,OTHERS,133.7842295007232,3980.612164512848,MIA
315969077.3065719,00000000-0000-0000-0000-000000025770,AGENT,99.23038877661446,4046.9633188887206,MIA
315969077.3065719,00000000-0000-0000-0000-000000025836,OTHERS,101.8343099747291,4007.973371190669,MIA
315969077.3065719,00000000-0000-0000-0000-000000025288,OTHERS,106.402538630339,3923.145563652717,MIA
315969077.3065719,00000000-0000-0000-0000-000000025752,OTHERS,112.23081481592077,3945.299755894207,MIA
315969077.3065719,00000000-0000-0000-0000-000000025814,OTHERS,145.80489029708946,3980.911314311468,MIA
315969077.3065719,00000000-0000-0000-0000-000000025821,OTHERS,99.11734535916807,3992.097794150659,MIA
315969077.3065719,00000000-0000-0000-0000-000000025787,OTHERS,78.00903759074485,3981.774482447044,MIA
315969077.3065719,00000000-0000-0000-0000-000000025840,OTHERS,98.74809142678744,4006.816758488775,MIA
315969077.3065719,00000000-0000-0000-0000-000000025841,OTHERS,79.10963771271075,3974.351567074577,MIA
315969077.3065719,00000000-0000-0000-0000-000000024946,OTHERS,106.85611142806637,3915.1503285140575,MIA
315969077.3065719,00000000-0000-0000-0000-000000025773,OTHERS,124.8112144593857,3983.216081485271,MIA
315969077.3065719,00000000-0000-0000-0000-000000025812,OTHERS,140.59262753063243,3983.2433939933003,MIA
315969077.3065719,00000000-0000-0000-0000-000000025381,OTHERS,105.33612579229387,3951.2534252853693,MIA
315969077.3065719,00000000-0000-0000-0000-000000025832,OTHERS,99.79882904369622,3927.651058251836,MIA
315969077.3065719,00000000-0000-0000-0000-000000025654,OTHERS,103.13813986653322,3972.782298988263,MIA
315969077.3065719,00000000-0000-0000-0000-000000025772,OTHERS,113.9280658833566,3879.252287425367,MIA
315969077.3065719,00000000-0000-0000-0000-000000025820,OTHERS,95.76911861847636,3996.0399395357854,MIA
315969077.3065719,00000000-0000-0000-0000-000000025834,OTHERS,145.4601553410375,3986.8831159295037,MIA
315969077.3065719,00000000-0000-0000-0000-000000025819,OTHERS,92.83256788732076,3993.1339853513537,MIA
315969077.3065719,00000000-0000-0000-0000-000000025798,OTHERS,116.572209934962,3925.860439986583,MIA
315969077.3065719,00000000-0000-0000-0000-000000024877,OTHERS,108.38398758169173,3958.093974053703,MIA
315969077.3065719,00000000-0000-0000-0000-000000025795,OTHERS,129.9512998803656,3976.456653448404,MIA
315969077.4321629,00000000-0000-0000-0000-000000000000,AV,111.6072002022209,3957.157304016996,MIA
315969077.4321629,00000000-0000-0000-0000-000000024427,OTHERS,111.20596871586132,3952.695792129256,MIA
315969077.4321629,00000000-0000-0000-0000-000000025185,OTHERS,105.0504355327648,3961.104952645008,MIA
315969077.4321629,00000000-0000-0000-0000-000000025308,OTHERS,105.81990920000969,3929.71547514031,MIA
315969077.4321629,00000000-0000-0000-0000-000000025342,OTHERS,105.81130271009764,3939.302306165132,MIA
315969077.4321629,00000000-0000-0000-0000-000000024946,OTHERS,106.79516991876741,3914.48877086816,MIA
315969077.4321629,00000000-0000-0000-0000-000000025773,OTHERS,124.39504407868273,3983.088997822168,MIA
315969077.4321629,00000000-0000-0000-0000-000000025824,OTHERS,98.50593534977061,4014.6087799852894,MIA
315969077.4321629,00000000-0000-0000-0000-000000025455,OTHERS,98.9721343294994,4000.1382272026494,MIA
315969077.4321629,00000000-0000-0000-0000-000000025663,OTHERS,112.26190988766564,3978.194652553067,MIA
