TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968390.8354351,00000000-0000-0000-0000-000000000000,AV,1649.4309040781104,293.3739034829879,PIT
315968390.8354351,00000000-0000-0000-0000-000000043179,OTHERS,1634.1144648121258,296.99392755177104,PIT
315968390.8354351,00000000-0000-0000-0000-000000043187,OTHERS,1630.4907652622705,348.98745493066025,PIT
315968390.8354351,00000000-0000-0000-0000-000000043169,OTHERS,1632.1306196422006,303.58943639195974,PIT
315968390.8354351,00000000-0000-0000-0000-000000043178,OTHERS,1631.434846010672,304.71650458470424,PIT
315968390.8354351,00000000-0000-0000-0000-000000042911,OTHERS,1670.959880482203,306.6494036773985,PIT
315968390.8354351,00000000-0000-0000-0000-000000043117,OTHERS,1685.1493119320526,311.3377748279578,PIT
315968390.8354351,00000000-0000-0000-0000-000000043148,OTHERS,1602.3975057404666,241.3569481415829,PIT
315968390.8354351,00000000-0000-0000-0000-000000043194,OTHERS,1699.9691595447935,335.2243429572863,PIT
315968390.8354351,00000000-0000-0000-0000-000000042850,OTHERS,1680.9193951831753,315.74970418783346,PIT
315968390.8354351,00000000-0000-0000-0000-000000043162,OTHERS,1617.947423071039,331.5324712599197,PIT
315968390.8354351,00000000-0000-0000-0000-000000043147,OTHERS,1634.6023705562231,304.91991140285324,PIT
315968390.8354351,00000000-0000-0000-0000-000000043161,OTHERS,1631.2321509603119,251.90933639469426,PIT
315968390.8354351,00000000-0000-0000-0000-000000043159,OTHERS,1644.2967402029044,221.47690726300246,PIT
315968390.8354351,00000000-0000-0000-0000-000000043158,OTHERS,1630.5154093664107,313.37985647650953,PIT
315968390.8354351,00000000-0000-0000-0000-000000042988,OTHERS,1665.8352372171357,307.2265393585307,PIT
315968390.8354351,00000000-0000-0000-0000-000000043154,OTHERS,1630.8665977556998,294.3951564969118,PIT
315968390.8354351,00000000-0000-0000-0000-000000043145,OTHERS,1634.2328274636754,238.8019857176112,PIT
315968390.8354351,00000000-0000-0000-0000-000000043143,OTHERS,1629.3529977578394,300.7893354220775,PIT
315968390.8354351,00000000-0000-0000-0000-000000043186,OTHERS,1615.3206289686375,235.1172524276074,PIT
315968390.8354351,00000000-0000-0000-0000-000000043128,OTHERS,1675.6176486589272,298.1959647792356,PIT
315968390.8354351,00000000-0000-0000-0000-000000043141,OTHERS,1599.9171534797547,248.60185109816103,PIT
315968390.8354351,00000000-0000-0000-0000-000000043134,OTHERS,1637.1576251456354,298.3734526116517,PIT
315968390.8354351,00000000-0000-0000-0000-000000042796,OTHERS,1640.9806025645596,311.66736887327437,PIT
315968390.8354351,00000000-0000-0000-0000-000000043125,AGENT,1620.5722867731392,262.2844265993685,PIT
315968390.8354351,00000000-0000-0000-0000-000000042916,OTHERS,1648.2417877746552,286.5099472376323,PIT
315968390.8354351,00000000-0000-0000-0000-000000042921,OTHERS,1635.8731249633747,274.7727978814994,PIT
315968390.95253664,00000000-0000-0000-0000-000000000000,AV,1648.7520904823389,292.71099112758236,PIT
315968390.95253664,00000000-0000-0000-0000-000000042796,OTHERS,1640.7894809773707,311.6346871064848,PIT
315968390.95253664,00000000-0000-0000-0000-000000042921,OTHERS,1635.2984197132375,274.1136450917158,PIT
315968390.95253664,00000000-0000-0000-0000-000000042916,OTHERS,1647.5572316793512,285.8775860885215,PIT
315968390.95253664,00000000-0000-0000-0000-000000043125,AGENT,1620.0473713859262,261.71748151918274,PIT
315968390.95253664,00000000-0000-0000-0000-000000043134,OTHERS,1637.2243460743905,298.24985576254454,PIT
315968390.95253664,00000000-0000-0000-0000-000000043141,OTHERS,1599.8376557700556,248.7575653865197,PIT
315968390.95253664,00000000-0000-0000-0000-000000043128,OTHERS,1676.5888948746647,299.2592343513544,PIT
315968390.95253664,00000000-0000-0000-0000-000000043143,OTHERS,1629.4523566715634,300.8783905493748,PIT
315968390.95253664,00000000-0000-0000-0000-000000043145,OTHERS,1634.170669417889,238.75424245273123,PIT
315968390.95253664,00000000-0000-0000-0000-000000043154,OTHERS,1630.9199703599234,294.4433082457832,PIT
315968390.95253664,00000000-0000-0000-0000-000000042988,OTHERS,1665.1743662044134,306.663661099144,PIT
315968390.95253664,00000000-0000-0000-0000-000000043158,OTHERS,1630.651611932915,313.44700406560827,PIT
315968390.95253664,00000000-0000-0000-0000-000000043159,OTHERS,1644.2967402029044,221.47690726300246,PIT
315968390.95253664,00000000-0000-0000-0000-000000043161,OTHERS,1631.538480770685,252.11364934140468,PIT
315968390.95253664,00000000-0000-0000-0000-000000042850,OTHERS,1680.505865694838,315.22871556215244,PIT
315968390.95253664,00000000-0000-0000-0000-000000043194,OTHERS,1699.0800892283335,334.6306509878553,PIT
315968390.95253664,00000000-0000-0000-0000-000000043148,OTHERS,1602.3975057404666,241.3569481415829,PIT
315968390.95253664,00000000-0000-0000-0000-000000042911,OTHERS,1670.3429539934018,306.15357630245336,PIT
315968390.95253664,00000000-0000-0000-0000-000000043179,OTHERS,1634.1138049867805,297.04821720779165,PIT
315968390.95253664,00000000-0000-0000-0000-000000043147,OTHERS,1634.5892455351689,304.9347878108848,PIT
315968390.95253664,00000000-0000-0000-0000-000000043162,OTHERS,1617.8008132109217,331.4116352359584,PIT
315968390.95253664,00000000-0000-0000-0000-000000043117,OTHERS,1686.009753861859,311.98615076365365,PIT
315968390.95253664,00000000-0000-0000-0000-000000043206,OTHERS,1633.3686239111807,306.0625171510826,PIT
315968390.95253664,00000000-0000-0000-0000-000000043186,OTHERS,1615.9844250307324,235.75429999218449,PIT
315968390.95253664,00000000-0000-0000-0000-000000043187,OTHERS,1630.4879416200222,348.98531040373,PIT
315968390.95253664,00000000-0000-0000-0000-000000043169,OTHERS,1631.583157899146,304.38987474806646,PIT
315968390.95253664,00000000-0000-0000-0000-000000043178,OTHERS,1631.434846010672,304.71650458470424,PIT
315968391.0632696,00000000-0000-0000-0000-000000000000,AV,1648.0630652751788,292.099272857104,PIT
315968391.0632696,00000000-0000-0000-0000-000000042796,OTHERS,1640.4006748290958,312.94430795223036,PIT
315968391.0632696,00000000-0000-0000-0000-000000042911,OTHERS,1669.5168547162586,305.3264851838856,PIT
315968391.0632696,00000000-0000-0000-0000-000000042921,OTHERS,1634.7592784461713,273.4698289174636,PIT
315968391.0632696,00000000-0000-0000-0000-000000042916,OTHERS,1646.8572018105076,285.2041426154311,PIT
315968391.0632696,00000000-0000-0000-0000-000000043125,AGENT,1619.562016215117,261.05620425657133,PIT
315968391.0632696,00000000-0000-0000-0000-000000043134,OTHERS,1637.2239020043942,298.30314700913,PIT
315968391.0632696,00000000-0000-0000-0000-000000043141,OTHERS,1599.880061334883,248.7483570361837,PIT
315968391.0632696,00000000-0000-0000-0000-000000043128,OTHERS,1677.5347134546435,300.09154431248083,PIT
315968391.0632696,00000000-0000-0000-0000-000000043143,OTHERS,1629.526982440562,300.7688341983312,PIT
