TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975107.7713668,00000000-0000-0000-0000-000000000000,AV,1553.276035726548,110.84548111267496,PIT
315975107.7713668,00000000-0000-0000-0000-000000071022,OTHERS,1563.7478581827695,132.15083033078272,PIT
315975107.7713668,00000000-0000-0000-0000-000000071992,OTHERS,1537.1511908299426,86.50762390795963,PIT
315975107.7713668,00000000-0000-0000-0000-000000072019,OTHERS,1566.09252123789,127.8944902999674,PIT
315975107.7713668,00000000-0000-0000-0000-000000071941,OTHERS,1533.7201977107488,78.68817486725398,PIT
315975107.7713668,00000000-0000-0000-0000-000000072070,AGENT,1559.2778873956865,137.52024699240735,PIT
315975107.7713668,00000000-0000-0000-0000-000000071590,OTHERS,1542.1251848057489,88.72456164973511,PIT
315975107.7713668,00000000-0000-0000-0000-000000072085,OTHERS,1550.8486374878448,139.39727151464493,PIT
315975107.7713668,00000000-0000-0000-0000-000000072096,OTHERS,1563.7078747390024,164.40782974931204,PIT
315975107.7713668,00000000-0000-0000-0000-000000071009,OTHERS,1564.8940023895739,127.13609358917508,PIT
315975107.7713668,00000000-0000-0000-0000-000000072095,OTHERS,1511.5611364415122,63.439423197082654,PIT
315975107.7713668,00000000-0000-0000-0000-000000072088,OTHERS,1533.8667873082957,101.24451178372671,PIT
315975107.7713668,00000000-0000-0000-0000-000000072104,OTHERS,1508.938384033107,53.722123477130296,PIT
315975107.87649244,00000000-0000-0000-0000-000000000000,AV,1553.7389472836232,111.78102700177874,PIT
315975107.87649244,00000000-0000-0000-0000-000000071022,OTHERS,1564.138719295264,132.96381979717214,PIT
315975107.87649244,00000000-0000-0000-0000-000000071992,OTHERS,1537.1219501091482,86.59405324462362,PIT
315975107.87649244,00000000-0000-0000-0000-000000072019,OTHERS,1566.4071879925586,128.61919947948869,PIT
315975107.87649244,00000000-0000-0000-0000-000000071941,OTHERS,1532.9603567403547,77.86975219698259,PIT
315975107.87649244,00000000-0000-0000-0000-000000072070,AGENT,1558.7674543639864,136.39969657508007,PIT
315975107.87649244,00000000-0000-0000-0000-000000071590,OTHERS,1542.5514647668979,89.57727620524041,PIT
315975107.87649244,00000000-0000-0000-0000-000000072085,OTHERS,1550.8088430406924,139.2547949804969,PIT
315975107.87649244,00000000-0000-0000-0000-000000072096,OTHERS,1563.7302144396563,164.24526017758944,PIT
315975107.87649244,00000000-0000-0000-0000-000000071009,OTHERS,1565.2269016560226,127.88991975881548,PIT
315975107.87649244,00000000-0000-0000-0000-000000072095,OTHERS,1511.5611364415122,63.439423197082654,PIT
315975107.87649244,00000000-0000-0000-0000-000000072088,OTHERS,1534.015684263471,101.46220571280053,PIT
315975107.87649244,00000000-0000-0000-0000-000000072104,OTHERS,1508.8218294698706,53.595355119710405,PIT
315975107.97299844,00000000-0000-0000-0000-000000000000,AV,1554.1696912292887,112.65714909386247,PIT
315975107.97299844,00000000-0000-0000-0000-000000071022,OTHERS,1564.6389638777937,133.90471673637887,PIT
315975107.97299844,00000000-0000-0000-0000-000000071992,OTHERS,1537.1488555504486,86.52875985451055,PIT
315975107.97299844,00000000-0000-0000-0000-000000072019,OTHERS,1566.7264985338272,129.37415079022622,PIT
315975107.97299844,00000000-0000-0000-0000-000000071941,OTHERS,1533.6711484180435,78.67224909030315,PIT
315975107.97299844,00000000-0000-0000-0000-000000072070,AGENT,1558.2701999299923,135.37907049278712,PIT
315975107.97299844,00000000-0000-0000-0000-000000071590,OTHERS,1542.9607543985055,90.4429369919698,PIT
315975107.97299844,00000000-0000-0000-0000-000000072085,OTHERS,1550.7274062258014,139.11547946533616,PIT
315975107.97299844,00000000-0000-0000-0000-000000072096,OTHERS,1563.7302144396563,164.24526017758944,PIT
315975107.97299844,00000000-0000-0000-0000-000000071009,OTHERS,1565.6082771704816,128.64105804503814,PIT
315975107.97299844,00000000-0000-0000-0000-000000072095,OTHERS,1511.5611364415122,63.439423197082654,PIT
315975107.97299844,00000000-0000-0000-0000-000000072088,OTHERS,1534.0375545186826,101.58452915439224,PIT
315975107.97299844,00000000-0000-0000-0000-000000072104,OTHERS,1508.8019090292792,53.49182513192193,PIT
315975108.07422584,00000000-0000-0000-0000-000000000000,AV,1554.6039312489215,113.53847956538335,PIT
315975108.07422584,00000000-0000-0000-0000-000000071009,OTHERS,1565.9080705182114,129.38331327074252,PIT
315975108.07422584,00000000-0000-0000-0000-000000071022,OTHERS,1565.023714579,134.63179206280492,PIT
315975108.07422584,00000000-0000-0000-0000-000000071992,OTHERS,1537.3098241714554,86.85295393460449,PIT
315975108.07422584,00000000-0000-0000-0000-000000072019,OTHERS,1567.0762821121964,130.13533436175828,PIT
315975108.07422584,00000000-0000-0000-0000-000000071941,OTHERS,1533.5373249112033,78.68977361462746,PIT
315975108.07422584,00000000-0000-0000-0000-000000072070,AGENT,1557.8489286357615,134.49535804304992,PIT
315975108.07422584,00000000-0000-0000-0000-000000072088,OTHERS,1534.1064774054328,101.68385285666216,PIT
315975108.07422584,00000000-0000-0000-0000-000000072104,OTHERS,1508.6922203214065,53.35656717623954,PIT
315975108.07422584,00000000-0000-0000-0000-000000071590,OTHERS,1543.654024185375,91.57387946245001,PIT
315975108.07422584,00000000-0000-0000-0000-000000072096,OTHERS,1563.6316793954604,163.96227207722188,PIT
315975108.07422584,00000000-0000-0000-0000-000000072085,OTHERS,1550.6483302144336,138.95257919980088,PIT
315975108.1724318,00000000-0000-0000-0000-000000000000,AV,1555.0360807394645,114.41754495833216,PIT
315975108.1724318,00000000-0000-0000-0000-000000071009,OTHERS,1566.2293501291394,130.08542272787724,PIT
315975108.1724318,00000000-0000-0000-0000-000000071022,OTHERS,1565.4884820643085,135.57763931710704,PIT
315975108.1724318,00000000-0000-0000-0000-000000071992,OTHERS,1537.3159320117236,86.77439488528586,PIT
315975108.1724318,00000000-0000-0000-0000-000000072019,OTHERS,1567.4290581139978,130.81957973886395,PIT
315975108.1724318,00000000-0000-0000-0000-000000071941,OTHERS,1533.6842219216994,78.79996761632945,PIT
315975108.1724318,00000000-0000-0000-0000-000000072070,AGENT,1557.3988048851113,133.4455962081453,PIT
315975108.1724318,00000000-0000-0000-0000-000000072088,OTHERS,1534.1064774054328,101.68385285666216,PIT
315975108.1724318,00000000-0000-0000-0000-000000072104,OTHERS,1508.6922203214065,53.35656717623954,PIT
315975108.1724318,00000000-0000-0000-0000-000000071590,OTHERS,1543.8942139483268,92.11185383475107,PIT
315975108.1724318,00000000-0000-0000-0000-000000072096,OTHERS,1563.6316793954604,163.96227207722188,PIT
315975108.1724318,00000000-0000-0000-0000-000000072085,OTHERS,1550.6483302144336,138.95257919980088,PIT
315975108.2725444,00000000-0000-0000-0000-000000000000,AV,1555.5152591437507,115.389242973682,PIT
315975108.2725444,00000000-0000-0000-0000-000000071009,OTHERS,1566.5914169968094,130.8891249711057,PIT
315975108.2725444,00000000-0000-0000-0000-000000071022,OTHERS,1565.8607005097272,136.29820282556767,PIT
315975108.2725444,00000000-0000-0000-0000-000000071992,OTHERS,1537.2501077953011,86.85222572438445,PIT
315975108.2725444,00000000-0000-0000-0000-000000072019,OTHERS,1567.7887586839938,131.57825624452636,PIT
315975108.2725444,00000000-0000-0000-0000-000000071941,OTHERS,1532.9928829679136,77.76457448372015,PIT
315975108.2725444,00000000-0000-0000-0000-000000072070,AGENT,1557.0009477533185,132.6389742770106,PIT
