TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967403.9509598,00000000-0000-0000-0000-000000000000,AV,-189.37241496659152,2319.11447214706,MIA
315967403.9509598,00000000-0000-0000-0000-000000001214,OTHERS,-191.30515440698917,2315.732965491913,MIA
315967403.9509598,00000000-0000-0000-0000-000000001198,OTHERS,-166.05492438204797,2323.3668410099717,MIA
315967403.9509598,00000000-0000-0000-0000-000000001247,OTHERS,-186.37286010913883,2315.826404261388,MIA
315967403.9509598,00000000-0000-0000-0000-000000001345,OTHERS,-259.10122656818055,2314.854535185981,MIA
315967403.9509598,00000000-0000-0000-0000-000000001390,OTHERS,-149.51375611218313,2310.9372238302903,MIA
315967403.9509598,00000000-0000-0000-0000-000000001372,OTHERS,-261.73188233260385,2310.636298190519,MIA
315967403.9509598,00000000-0000-0000-0000-000000001383,OTHERS,-242.78187791293087,2309.4946637615867,MIA
315967403.9509598,00000000-0000-0000-0000-000000001271,OTHERS,-183.305713769053,2318.827038277099,MIA
315967403.9509598,00000000-0000-0000-0000-000000001387,OTHERS,-132.94787671314174,2314.698332255232,MIA
315967403.9509598,00000000-0000-0000-0000-000000001394,OTHERS,-133.74413755966168,2324.77641184241,MIA
315967403.9509598,00000000-0000-0000-0000-000000001391,AGENT,-237.0049255847044,2313.8615615074873,MIA
315967403.9509598,00000000-0000-0000-0000-000000001380,OTHERS,-161.32513875826652,2320.105841026345,MIA
315967403.9509598,00000000-0000-0000-0000-000000001373,OTHERS,-268.6874962478497,2307.26510098114,MIA
315967404.05749124,00000000-0000-0000-0000-000000000000,AV,-189.37241594801682,2319.1144709613604,MIA
315967404.05749124,00000000-0000-0000-0000-000000001214,OTHERS,-191.3165884810568,2315.771454755279,MIA
315967404.05749124,00000000-0000-0000-0000-000000001198,OTHERS,-166.05492438204797,2323.3668410099717,MIA
315967404.05749124,00000000-0000-0000-0000-000000001247,OTHERS,-186.364391227122,2315.8251691923238,MIA
315967404.05749124,00000000-0000-0000-0000-000000001345,OTHERS,-258.9606653432859,2314.656352566979,MIA
315967404.05749124,00000000-0000-0000-0000-000000001390,OTHERS,-148.8087195363355,2311.2791730750914,MIA
315967404.05749124,00000000-0000-0000-0000-000000001372,OTHERS,-261.73188233260385,2310.636298190519,MIA
315967404.05749124,00000000-0000-0000-0000-000000001383,OTHERS,-242.6866058732475,2309.2365679947825,MIA
315967404.05749124,00000000-0000-0000-0000-000000001271,OTHERS,-183.3603192619251,2318.8313781091106,MIA
315967404.05749124,00000000-0000-0000-0000-000000001387,OTHERS,-131.8274389459022,2314.9067273178684,MIA
315967404.05749124,00000000-0000-0000-0000-000000001394,OTHERS,-133.8615114977636,2324.756744285628,MIA
315967404.05749124,00000000-0000-0000-0000-000000001391,AGENT,-236.36618683806168,2313.4351959282344,MIA
315967404.05749124,00000000-0000-0000-0000-000000001380,OTHERS,-161.77100333351046,2320.098604517291,MIA
315967404.05749124,00000000-0000-0000-0000-000000001373,OTHERS,-268.6874962478497,2307.26510098114,MIA
315967404.15423405,00000000-0000-0000-0000-000000000000,AV,-189.37222073830262,2319.1144013723706,MIA
315967404.15423405,00000000-0000-0000-0000-000000001214,OTHERS,-191.35390740756125,2315.752976986196,MIA
315967404.15423405,00000000-0000-0000-0000-000000001198,OTHERS,-166.05492438204797,2323.3668410099717,MIA
315967404.15423405,00000000-0000-0000-0000-000000001247,OTHERS,-186.36296359676118,2315.8301514243003,MIA
315967404.15423405,00000000-0000-0000-0000-000000001345,OTHERS,-259.0435248105244,2314.7515406824464,MIA
315967404.15423405,00000000-0000-0000-0000-000000001390,OTHERS,-147.8700561913331,2311.137450917201,MIA
315967404.15423405,00000000-0000-0000-0000-000000001372,OTHERS,-261.9061053494755,2310.9423921676866,MIA
315967404.15423405,00000000-0000-0000-0000-000000001383,OTHERS,-242.73144277280585,2309.4524947644195,MIA
315967404.15423405,00000000-0000-0000-0000-000000001271,OTHERS,-183.38872566151642,2318.8289897715367,MIA
315967404.15423405,00000000-0000-0000-0000-000000001387,OTHERS,-130.62575150352347,2314.976920227509,MIA
315967404.15423405,00000000-0000-0000-0000-000000001394,OTHERS,-133.97895790721094,2324.7985883236747,MIA
315967404.15423405,00000000-0000-0000-0000-000000001391,AGENT,-235.77712216481913,2313.1362544335198,MIA
315967404.15423405,00000000-0000-0000-0000-000000001380,OTHERS,-162.15213440650604,2320.166691487766,MIA
315967404.15423405,00000000-0000-0000-0000-000000001373,OTHERS,-270.1035372360973,2308.366988289778,MIA
315967404.2462501,00000000-0000-0000-0000-000000000000,AV,-189.3724714792167,2319.114365917594,MIA
315967404.2462501,00000000-0000-0000-0000-000000001198,OTHERS,-166.05877529085956,2323.365553106129,MIA
315967404.2462501,00000000-0000-0000-0000-000000001247,OTHERS,-186.3682915485241,2315.829779037078,MIA
315967404.2462501,00000000-0000-0000-0000-000000001345,OTHERS,-258.8072292711924,2314.524927203576,MIA
315967404.2462501,00000000-0000-0000-0000-000000001214,OTHERS,-191.3231487616519,2315.774591634037,MIA
315967404.2462501,00000000-0000-0000-0000-000000001390,OTHERS,-146.93516883012597,2311.1949088308897,MIA
315967404.2462501,00000000-0000-0000-0000-000000001372,OTHERS,-261.61235184364955,2310.9022204292332,MIA
315967404.2462501,00000000-0000-0000-0000-000000001383,OTHERS,-242.7494020898632,2309.7445899272325,MIA
315967404.2462501,00000000-0000-0000-0000-000000001271,OTHERS,-183.40688092075328,2318.826981307573,MIA
315967404.2462501,00000000-0000-0000-0000-000000001387,OTHERS,-129.5296530049125,2315.025786035463,MIA
315967404.2462501,00000000-0000-0000-0000-000000001394,OTHERS,-134.13011550494102,2324.6491522568544,MIA
315967404.2462501,00000000-0000-0000-0000-000000001391,AGENT,-235.17030419126428,2312.881914122657,MIA
315967404.2462501,00000000-0000-0000-0000-000000001380,OTHERS,-162.49252948703463,2320.076133216258,MIA
315967404.2462501,00000000-0000-0000-0000-000000001373,OTHERS,-270.1035372360973,2308.366988289778,MIA
315967404.3465783,00000000-0000-0000-0000-000000000000,AV,-189.37236259487813,2319.114345214119,MIA
315967404.3465783,00000000-0000-0000-0000-000000001198,OTHERS,-166.04594637118151,2323.37432141907,MIA
315967404.3465783,00000000-0000-0000-0000-000000001247,OTHERS,-186.36995341849533,2315.825820680704,MIA
315967404.3465783,00000000-0000-0000-0000-000000001345,OTHERS,-259.12512029638503,2314.81468110194,MIA
315967404.3465783,00000000-0000-0000-0000-000000001214,OTHERS,-191.3391766640379,2315.7671904259505,MIA
315967404.3465783,00000000-0000-0000-0000-000000001390,OTHERS,-146.27628680618812,2311.08962456684,MIA
315967404.3465783,00000000-0000-0000-0000-000000001372,OTHERS,-260.88235514878244,2310.863574366291,MIA
315967404.3465783,00000000-0000-0000-0000-000000001383,OTHERS,-242.7744976826476,2309.6566815523192,MIA
315967404.3465783,00000000-0000-0000-0000-000000001271,OTHERS,-183.23648394629745,2318.837087143805,MIA
315967404.3465783,00000000-0000-0000-0000-000000001387,OTHERS,-128.30216274128406,2315.20293903322,MIA
315967404.3465783,00000000-0000-0000-0000-000000001394,OTHERS,-134.23387312896037,2324.711695330436,MIA
315967404.3465783,00000000-0000-0000-0000-000000001391,AGENT,-234.71114624001984,2312.772299350336,MIA
315967404.3465783,00000000-0000-0000-0000-000000001380,OTHERS,-162.9447338705818,2320.0565291661537,MIA
315967404.3465783,00000000-0000-0000-0000-000000001373,OTHERS,-270.09935102935503,2308.0687172448847,MIA
315967404.4523507,00000000-0000-0000-0000-000000000000,AV,-189.37245644954757,2319.1144561871674,MIA
315967404.4523507,00000000-0000-0000-0000-000000001198,OTHERS,-166.0438767256481,2323.3863803830827,MIA
315967404.4523507,00000000-0000-0000-0000-000000001247,OTHERS,-186.3673137552255,2315.831181511359,MIA
