TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967955.71730626,00000000-0000-0000-0000-000000000000,AV,-143.72978006568118,777.8143741907553,MIA
315967955.71730626,00000000-0000-0000-0000-000000011260,OTHERS,-152.48156145059562,824.3151013264023,MIA
315967955.71730626,00000000-0000-0000-0000-000000010615,OTHERS,-128.05293769592248,792.6287691888092,MIA
315967955.71730626,00000000-0000-0000-0000-000000010654,OTHERS,-121.86411595955286,792.9250612309007,MIA
315967955.71730626,00000000-0000-0000-0000-000000011143,OTHERS,-143.43317804793395,756.6605732560005,MIA
315967955.71730626,00000000-0000-0000-0000-000000011152,OTHERS,-148.08006224299803,808.6018640313524,MIA
315967955.71730626,00000000-0000-0000-0000-000000011078,OTHERS,-143.76936598202627,761.2211941061372,MIA
315967955.71730626,00000000-0000-0000-0000-000000011242,OTHERS,-144.32677535522654,795.2924279059621,MIA
315967955.71730626,00000000-0000-0000-0000-000000011274,AGENT,-162.0798740654642,794.4105456479123,MIA
315967955.71730626,00000000-0000-0000-0000-000000010651,OTHERS,-172.768733246853,791.4514116269576,MIA
315967955.71730626,00000000-0000-0000-0000-000000011275,OTHERS,-148.32905002384663,824.8263530919189,MIA
315967955.71730626,00000000-0000-0000-0000-000000010999,OTHERS,-143.85908241089172,771.5494121859798,MIA
315967955.71730626,00000000-0000-0000-0000-000000011268,OTHERS,-134.0497597602911,804.810332893852,MIA
315967955.71730626,00000000-0000-0000-0000-000000011258,OTHERS,-151.3627553293664,813.0257528601242,MIA
315967955.71730626,00000000-0000-0000-0000-000000011204,OTHERS,-149.50142884679647,714.6147978903474,MIA
315967955.71730626,00000000-0000-0000-0000-000000011224,OTHERS,-132.54794163136566,796.1652226910489,MIA
315967955.71730626,00000000-0000-0000-0000-000000011203,OTHERS,-122.0689200953325,796.2443604472162,MIA
315967955.81711257,00000000-0000-0000-0000-000000000000,AV,-143.729740784969,777.8151034382904,MIA
