TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976342.3817416,00000000-0000-0000-0000-000000000000,AV,-278.4268337781026,3145.1014236375545,MIA
315976342.3817416,00000000-0000-0000-0000-000000099914,OTHERS,-273.25537486037416,3089.141206562489,MIA
315976342.3817416,00000000-0000-0000-0000-000000100035,OTHERS,-272.8333421028414,3094.475042971736,MIA
315976342.3817416,00000000-0000-0000-0000-000000099930,OTHERS,-273.83750133079496,3121.0996620485485,MIA
315976342.3817416,00000000-0000-0000-0000-000000100221,OTHERS,-267.31899261005003,3147.195423295432,MIA
315976342.3817416,00000000-0000-0000-0000-000000100153,OTHERS,-310.6707721483031,3102.972961115197,MIA
315976342.3817416,00000000-0000-0000-0000-000000100217,OTHERS,-307.00837750731887,3146.9689701990833,MIA
315976342.3817416,00000000-0000-0000-0000-000000100224,OTHERS,-300.63974931185885,3147.2634519158337,MIA
315976342.3817416,00000000-0000-0000-0000-000000100163,OTHERS,-282.71713174616696,3176.431337478708,MIA
315976342.3817416,00000000-0000-0000-0000-000000100076,OTHERS,-313.730773153002,3057.664889310769,MIA
315976342.3817416,00000000-0000-0000-0000-000000099993,OTHERS,-280.24858565136174,3112.9494536138905,MIA
315976342.3817416,00000000-0000-0000-0000-000000100134,AGENT,-279.49799685621065,3232.009597818061,MIA
315976342.3817416,00000000-0000-0000-0000-000000100233,OTHERS,-283.34862929978533,3192.2187494835,MIA
315976342.3817416,00000000-0000-0000-0000-000000100038,OTHERS,-299.33936397994614,3147.3216145202587,MIA
315976342.3817416,00000000-0000-0000-0000-000000100216,OTHERS,-251.83965437361985,3138.7911981489915,MIA
315976342.3817416,00000000-0000-0000-0000-000000100125,OTHERS,-316.67089362260066,3057.614773367728,MIA
315976342.3817416,00000000-0000-0000-0000-000000100075,OTHERS,-278.7957829015042,3218.8932469515826,MIA
315976342.3817416,00000000-0000-0000-0000-000000099974,OTHERS,-275.0342365229419,3154.355262552041,MIA
315976342.3817416,00000000-0000-0000-0000-000000099943,OTHERS,-273.3095624458079,3107.6934872980296,MIA
315976342.3817416,00000000-0000-0000-0000-000000100055,OTHERS,-275.4873842583683,3161.9123879817407,MIA
315976342.3817416,00000000-0000-0000-0000-000000100161,OTHERS,-259.39581507519796,3138.276883290081,MIA
315976342.3817416,00000000-0000-0000-0000-000000100099,OTHERS,-303.56532462903334,3147.1350917036866,MIA
315976342.51100177,00000000-0000-0000-0000-000000000000,AV,-278.4561887573384,3146.028866630301,MIA
315976342.51100177,00000000-0000-0000-0000-000000099914,OTHERS,-273.25537486037416,3089.141206562489,MIA
315976342.51100177,00000000-0000-0000-0000-000000100224,OTHERS,-300.63974931185885,3147.2634519158337,MIA
315976342.51100177,00000000-0000-0000-0000-000000100163,OTHERS,-282.7262928868007,3175.399781692012,MIA
315976342.51100177,00000000-0000-0000-0000-000000100076,OTHERS,-316.2756984454836,3057.637077856305,MIA
315976342.51100177,00000000-0000-0000-0000-000000099930,OTHERS,-273.9365661857173,3121.445255265801,MIA
315976342.51100177,00000000-0000-0000-0000-000000100134,AGENT,-279.36416762409453,3232.4404908638758,MIA
315976342.51100177,00000000-0000-0000-0000-000000100221,OTHERS,-267.31899261005003,3147.195423295432,MIA
315976342.51100177,00000000-0000-0000-0000-000000100217,OTHERS,-307.00837750731887,3146.9689701990833,MIA
