TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315982293.6284141,00000000-0000-0000-0000-000000000000,AV,-63.4656500078569,2462.0395106179253,MIA
315982293.6284141,00000000-0000-0000-0000-000000174089,AGENT,-116.3195158319558,2457.5694530932683,MIA
315982293.6284141,00000000-0000-0000-0000-000000174226,OTHERS,-123.34014173812383,2463.8022378520113,MIA
315982293.6284141,00000000-0000-0000-0000-000000174248,OTHERS,-41.452744396115776,2475.337662747352,MIA
315982293.6284141,00000000-0000-0000-0000-000000174288,OTHERS,-13.220468739001724,2461.4359424158984,MIA
315982293.6284141,00000000-0000-0000-0000-000000174289,OTHERS,-8.397843671266374,2470.9511971999245,MIA
315982293.6284141,00000000-0000-0000-0000-000000174301,OTHERS,-30.475524463726877,2452.078869097769,MIA
315982293.6284141,00000000-0000-0000-0000-000000174294,OTHERS,-27.59423850595548,2481.0479951470747,MIA
315982293.6284141,00000000-0000-0000-0000-000000174186,OTHERS,21.9414895721192,2465.19523303397,MIA
315982293.6284141,00000000-0000-0000-0000-000000174299,OTHERS,-30.977537266313266,2480.1007668781385,MIA
315982293.7307892,00000000-0000-0000-0000-000000000000,AV,-63.055255943217624,2462.056752663958,MIA
315982293.7307892,00000000-0000-0000-0000-000000174089,AGENT,-115.99181205566492,2457.568786318997,MIA
315982293.7307892,00000000-0000-0000-0000-000000174226,OTHERS,-123.59007027564951,2463.794562708095,MIA
315982293.7307892,00000000-0000-0000-0000-000000174248,OTHERS,-41.49318491486584,2475.60594216529,MIA
315982293.7307892,00000000-0000-0000-0000-000000174288,OTHERS,-13.216938467462347,2461.400848699985,MIA
315982293.7307892,00000000-0000-0000-0000-000000174301,OTHERS,-30.56192232878283,2452.029632643436,MIA
315982293.7307892,00000000-0000-0000-0000-000000174294,OTHERS,-27.59423850595548,2481.0479951470747,MIA
315982293.7307892,00000000-0000-0000-0000-000000174186,OTHERS,21.96999481031555,2465.2545276797273,MIA
315982293.7307892,00000000-0000-0000-0000-000000174299,OTHERS,-31.093469875332474,2480.232006877736,MIA
315982293.7307892,00000000-0000-0000-0000-000000174289,OTHERS,-8.729684186260549,2470.882131324347,MIA
315982293.837777,00000000-0000-0000-0000-000000000000,AV,-62.37283332133958,2462.084227704472,MIA
315982293.837777,00000000-0000-0000-0000-000000174089,AGENT,-115.75701089318115,2457.7075230629616,MIA
315982293.837777,00000000-0000-0000-0000-000000174186,OTHERS,21.770619604687628,2465.373681968769,MIA
315982293.837777,00000000-0000-0000-0000-000000174226,OTHERS,-124.06995666198564,2463.524566939463,MIA
