TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976696.63447636,00000000-0000-0000-0000-000000000000,AV,89.0849384612339,2330.408670357677,MIA
315976696.63447636,00000000-0000-0000-0000-000000074032,OTHERS,101.82108009191109,2324.942470532742,MIA
315976696.63447636,00000000-0000-0000-0000-000000074041,OTHERS,95.50485296622313,2335.555109890774,MIA
315976696.63447636,00000000-0000-0000-0000-000000074050,AGENT,49.71130966052362,2322.226648865295,MIA
315976696.63447636,00000000-0000-0000-0000-000000074055,OTHERS,73.42770907494544,2317.6618919708753,MIA
315976696.73110974,00000000-0000-0000-0000-000000000000,AV,88.46717209467249,2330.444750201713,MIA
315976696.73110974,00000000-0000-0000-0000-000000074032,OTHERS,102.77288610922736,2324.988008526652,MIA
315976696.73110974,00000000-0000-0000-0000-000000074041,OTHERS,95.61442781253164,2335.553681510406,MIA
315976696.73110974,00000000-0000-0000-0000-000000074050,AGENT,50.75858021277835,2322.324176435571,MIA
315976696.73110974,00000000-0000-0000-0000-000000074055,OTHERS,73.47103382263106,2317.6656394379447,MIA
315976696.83340627,00000000-0000-0000-0000-000000000000,AV,87.65272773360748,2330.4073476093795,MIA
315976696.83340627,00000000-0000-0000-0000-000000074032,OTHERS,103.58543904397732,2325.035141790133,MIA
315976696.83340627,00000000-0000-0000-0000-000000074041,OTHERS,95.77934896640379,2335.527991530733,MIA
315976696.83340627,00000000-0000-0000-0000-000000074050,AGENT,51.66526792674093,2322.3123680553026,MIA
315976696.93291813,00000000-0000-0000-0000-000000000000,AV,86.86320084063196,2330.371443919721,MIA
315976696.93291813,00000000-0000-0000-0000-000000074032,OTHERS,104.46445536067331,2325.0698619072477,MIA
315976696.93291813,00000000-0000-0000-0000-000000074041,OTHERS,95.938567492203,2335.5374238845598,MIA
315976696.93291813,00000000-0000-0000-0000-000000074050,AGENT,52.421627354139716,2322.421964627383,MIA
315976697.0311573,00000000-0000-0000-0000-000000000000,AV,86.08023079270637,2330.335487935665,MIA
315976697.0311573,00000000-0000-0000-0000-000000074032,OTHERS,105.41375575590547,2325.140304295722,MIA
315976697.0311573,00000000-0000-0000-0000-000000074041,OTHERS,96.10259689969362,2335.571875789305,MIA
