TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973892.9123478,00000000-0000-0000-0000-000000000000,AV,-262.1074125269091,2751.322579572788,MIA
315973892.9123478,00000000-0000-0000-0000-000000063782,AGENT,-260.15028190946003,2725.5209859592665,MIA
315973892.9123478,00000000-0000-0000-0000-000000064056,OTHERS,-260.3460248355458,2637.6102972852564,MIA
315973892.9123478,00000000-0000-0000-0000-000000064279,OTHERS,-260.7740812120211,2785.3119709676225,MIA
315973892.9123478,00000000-0000-0000-0000-000000064252,OTHERS,-266.7550238116588,2683.8508672626667,MIA
315973892.9123478,00000000-0000-0000-0000-000000064170,OTHERS,-259.76660645144347,2772.1153320757603,MIA
315973892.9123478,00000000-0000-0000-0000-000000064266,OTHERS,-260.381357957142,2780.479573678465,MIA
315973892.9123478,00000000-0000-0000-0000-000000064217,OTHERS,-270.7226523777413,2740.1224522889665,MIA
315973892.9123478,00000000-0000-0000-0000-000000064191,OTHERS,-268.5721953135633,2736.6644411305715,MIA
315973892.9123478,00000000-0000-0000-0000-000000064270,OTHERS,-253.5515054271812,2735.2307406301693,MIA
315973892.9123478,00000000-0000-0000-0000-000000064228,OTHERS,-268.11638941331904,2809.8472980644874,MIA
315973892.9123478,00000000-0000-0000-0000-000000064203,OTHERS,-266.6666917181427,2848.8202169739266,MIA
315973892.9123478,00000000-0000-0000-0000-000000064255,OTHERS,-271.2433807478759,2737.806810789927,MIA
315973892.9123478,00000000-0000-0000-0000-000000064150,OTHERS,-259.2917648612228,2761.0740178231035,MIA
315973892.9123478,00000000-0000-0000-0000-000000064277,OTHERS,-270.99996680838314,2806.919893649334,MIA
315973892.9123478,00000000-0000-0000-0000-000000064257,OTHERS,-335.13735681045904,2697.424224646641,MIA
315973892.9123478,00000000-0000-0000-0000-000000064239,OTHERS,-273.1327292711941,2761.720034661845,MIA
315973892.9123478,00000000-0000-0000-0000-000000064142,OTHERS,-262.6387135156502,2685.015279650843,MIA
315973892.9123478,00000000-0000-0000-0000-000000064215,OTHERS,-270.1468669991437,2779.2801063235524,MIA
315973892.9123478,00000000-0000-0000-0000-000000064264,OTHERS,-261.69391966785304,2809.8236543016887,MIA
315973892.9123478,00000000-0000-0000-0000-000000064207,OTHERS,-254.9451132168179,2736.84328209436,MIA
315973892.9123478,00000000-0000-0000-0000-000000064214,OTHERS,-269.8252880920335,2785.7115105712874,MIA
315973892.9123478,00000000-0000-0000-0000-000000064147,OTHERS,-256.04402428456683,2799.422892289397,MIA
315973892.9123478,00000000-0000-0000-0000-000000064178,OTHERS,-268.948239490385,2747.196814104897,MIA
315973892.9123478,00000000-0000-0000-0000-000000064265,OTHERS,-256.02544125349146,2745.041545863033,MIA
315973893.01250935,00000000-0000-0000-0000-000000000000,AV,-262.1372830828962,2752.107459500777,MIA
315973893.01250935,00000000-0000-0000-0000-000000063782,AGENT,-260.1896554505976,2726.357023163369,MIA
315973893.01250935,00000000-0000-0000-0000-000000064056,OTHERS,-260.1562906890919,2636.7885079921634,MIA
315973893.01250935,00000000-0000-0000-0000-000000064178,OTHERS,-269.02057842592603,2747.361629469577,MIA
