TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972436.09237933,00000000-0000-0000-0000-000000000000,AV,114.88263289469751,3681.9610482052144,MIA
315972436.09237933,00000000-0000-0000-0000-000000037723,OTHERS,114.48541161360839,3694.145438177605,MIA
315972436.09237933,00000000-0000-0000-0000-000000037793,OTHERS,120.61315566919279,3683.768964248784,MIA
315972436.09237933,00000000-0000-0000-0000-000000037742,OTHERS,117.05928206836737,3706.3465995351394,MIA
315972436.09237933,00000000-0000-0000-0000-000000037862,OTHERS,119.96079565324959,3696.663922804179,MIA
315972436.09237933,00000000-0000-0000-0000-000000037885,OTHERS,116.38017818432964,3713.427846974187,MIA
315972436.09237933,00000000-0000-0000-0000-000000037873,OTHERS,93.51474071099159,3644.820177688143,MIA
315972436.09237933,00000000-0000-0000-0000-000000037934,OTHERS,117.80680956496349,3764.726722297135,MIA
315972436.09237933,00000000-0000-0000-0000-000000037995,AGENT,106.42402787137449,3736.588863913374,MIA
315972436.09237933,00000000-0000-0000-0000-000000038002,OTHERS,102.3998667469546,3728.262373946959,MIA
315972436.09237933,00000000-0000-0000-0000-000000037965,OTHERS,115.18601377889428,3675.110025785641,MIA
315972436.09237933,00000000-0000-0000-0000-000000037974,OTHERS,104.95362913714537,3765.709075675957,MIA
315972436.09237933,00000000-0000-0000-0000-000000037991,OTHERS,103.46175377029543,3566.8310993221526,MIA
315972436.1886464,00000000-0000-0000-0000-000000000000,AV,114.88266112661304,3681.9610575129714,MIA
315972436.1886464,00000000-0000-0000-0000-000000037723,OTHERS,114.34612915394072,3693.7314865618982,MIA
315972436.1886464,00000000-0000-0000-0000-000000037793,OTHERS,120.6047668362157,3683.794673970525,MIA
315972436.1886464,00000000-0000-0000-0000-000000037742,OTHERS,117.0377912200129,3706.121358474317,MIA
315972436.1886464,00000000-0000-0000-0000-000000037862,OTHERS,119.94814715709423,3696.679536936924,MIA
315972436.1886464,00000000-0000-0000-0000-000000037873,OTHERS,93.56981808056574,3644.7890612431183,MIA
315972436.1886464,00000000-0000-0000-0000-000000037934,OTHERS,117.89578071149772,3764.7682356689393,MIA
315972436.1886464,00000000-0000-0000-0000-000000037995,AGENT,106.53166366137744,3735.8543189066827,MIA
315972436.1886464,00000000-0000-0000-0000-000000037885,OTHERS,116.36200533758098,3713.629632260373,MIA
315972436.1886464,00000000-0000-0000-0000-000000037965,OTHERS,115.20232388230836,3675.1113715570837,MIA
315972436.1886464,00000000-0000-0000-0000-000000037974,OTHERS,105.07408701820809,3765.4799145357015,MIA
315972436.1886464,00000000-0000-0000-0000-000000038002,OTHERS,102.75484966456504,3727.1626270484558,MIA
315972436.1886464,00000000-0000-0000-0000-000000037991,OTHERS,103.55595781856184,3566.850177328384,MIA
315972436.28977656,00000000-0000-0000-0000-000000000000,AV,114.88277162690287,3681.9609242412153,MIA
315972436.28977656,00000000-0000-0000-0000-000000037723,OTHERS,114.37438364871838,3693.743975996373,MIA
315972436.28977656,00000000-0000-0000-0000-000000037793,OTHERS,120.60010525625212,3683.784906687399,MIA
315972436.28977656,00000000-0000-0000-0000-000000037742,OTHERS,117.05964020458664,3706.2912397724313,MIA
315972436.28977656,00000000-0000-0000-0000-000000037862,OTHERS,119.93996580363596,3696.7421387225127,MIA
315972436.28977656,00000000-0000-0000-0000-000000037873,OTHERS,93.53127053183084,3644.7847786778107,MIA
315972436.28977656,00000000-0000-0000-0000-000000037934,OTHERS,117.81430428844529,3764.6901916098795,MIA
315972436.28977656,00000000-0000-0000-0000-000000037995,AGENT,106.52191004923037,3735.1551908884667,MIA
315972436.28977656,00000000-0000-0000-0000-000000037885,OTHERS,116.47109687125564,3713.542233066799,MIA
315972436.28977656,00000000-0000-0000-0000-000000037965,OTHERS,115.19037258145029,3675.101612926741,MIA
315972436.28977656,00000000-0000-0000-0000-000000037974,OTHERS,105.03998681144907,3765.092685297615,MIA
