TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967827.16769564,00000000-0000-0000-0000-000000000000,AV,122.92119560595845,3633.198425983878,MIA
315967827.16769564,00000000-0000-0000-0000-000000014716,OTHERS,90.78042499677387,3643.8932872745268,MIA
315967827.16769564,00000000-0000-0000-0000-000000014861,OTHERS,114.02864662456057,3711.014814961236,MIA
315967827.16769564,00000000-0000-0000-0000-000000014905,OTHERS,89.27718950601087,3644.0495589669695,MIA
315967827.16769564,00000000-0000-0000-0000-000000014897,OTHERS,107.17403832087557,3624.714862097163,MIA
315967827.16769564,00000000-0000-0000-0000-000000014892,OTHERS,111.00605994782002,3596.488160523292,MIA
315967827.16769564,00000000-0000-0000-0000-000000014909,AGENT,98.68019509141571,3646.4696932739093,MIA
315967827.16769564,00000000-0000-0000-0000-000000014887,OTHERS,117.88991009336736,3692.910451985912,MIA
315967827.16769564,00000000-0000-0000-0000-000000014906,OTHERS,108.43790779930548,3663.227688219405,MIA
315967827.2678353,00000000-0000-0000-0000-000000000000,AV,122.9213756771289,3633.198406503377,MIA
315967827.2678353,00000000-0000-0000-0000-000000014716,OTHERS,90.78516821173865,3643.8955611965275,MIA
315967827.2678353,00000000-0000-0000-0000-000000014861,OTHERS,114.05012985415866,3711.026425901877,MIA
315967827.2678353,00000000-0000-0000-0000-000000014916,OTHERS,81.09484512336556,3652.419013966522,MIA
315967827.2678353,00000000-0000-0000-0000-000000014905,OTHERS,89.26856165850401,3644.051507671095,MIA
315967827.2678353,00000000-0000-0000-0000-000000014892,OTHERS,111.03788815543768,3595.0910254647783,MIA
315967827.2678353,00000000-0000-0000-0000-000000014909,AGENT,98.800087214047,3646.128212333008,MIA
315967827.2678353,00000000-0000-0000-0000-000000014897,OTHERS,107.26973942901131,3623.378145480525,MIA
315967827.2678353,00000000-0000-0000-0000-000000014887,OTHERS,117.88042834759487,3693.762940043495,MIA
315967827.2678353,00000000-0000-0000-0000-000000014906,OTHERS,108.4806992046714,3662.16913588252,MIA
315967827.36770546,00000000-0000-0000-0000-000000000000,AV,122.92147754841812,3633.198410690512,MIA
315967827.36770546,00000000-0000-0000-0000-000000014716,OTHERS,90.7480855338064,3643.916525196623,MIA
315967827.36770546,00000000-0000-0000-0000-000000014861,OTHERS,114.11552016164026,3711.03211484913,MIA
315967827.36770546,00000000-0000-0000-0000-000000014916,OTHERS,81.17686866917514,3652.33136630846,MIA
315967827.36770546,00000000-0000-0000-0000-000000014905,OTHERS,89.19454142615898,3644.072985099826,MIA
315967827.36770546,00000000-0000-0000-0000-000000014892,OTHERS,111.13072668288716,3593.4184380198303,MIA
315967827.36770546,00000000-0000-0000-0000-000000014909,AGENT,98.92950484073131,3646.48732706673,MIA
315967827.36770546,00000000-0000-0000-0000-000000014897,OTHERS,107.34978442518259,3622.1084075967797,MIA
315967827.36770546,00000000-0000-0000-0000-000000014887,OTHERS,117.94742379251906,3694.586490506125,MIA
315967827.36770546,00000000-0000-0000-0000-000000014906,OTHERS,108.55493305342449,3660.993916519213,MIA
315967827.46774465,00000000-0000-0000-0000-000000000000,AV,122.92153185267357,3633.198446381413,MIA
315967827.46774465,00000000-0000-0000-0000-000000014716,OTHERS,90.77624054321457,3643.905701732293,MIA
315967827.46774465,00000000-0000-0000-0000-000000014861,OTHERS,114.11633238306746,3711.150925089496,MIA
315967827.46774465,00000000-0000-0000-0000-000000014897,OTHERS,107.42293551148948,3620.672016474018,MIA
315967827.46774465,00000000-0000-0000-0000-000000014905,OTHERS,89.07379618941415,3643.9979709966246,MIA
315967827.46774465,00000000-0000-0000-0000-000000014916,OTHERS,81.15866894135193,3652.448394748503,MIA
315967827.46774465,00000000-0000-0000-0000-000000014892,OTHERS,111.1975134027205,3591.9077342051787,MIA
315967827.46774465,00000000-0000-0000-0000-000000014909,AGENT,99.1072814807039,3646.438092488019,MIA
315967827.46774465,00000000-0000-0000-0000-000000014887,OTHERS,117.86203234575274,3695.400341295032,MIA
