TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977883.6435137,00000000-0000-0000-0000-000000000000,AV,1241.238503961014,437.2371401496029,PIT
315977883.6435137,00000000-0000-0000-0000-000000105751,OTHERS,1238.0807499726675,431.9518005503585,PIT
315977883.6435137,00000000-0000-0000-0000-000000106295,OTHERS,1256.2881415086172,420.7764359339289,PIT
315977883.6435137,00000000-0000-0000-0000-000000106058,OTHERS,1254.3101601498424,454.4128442114056,PIT
315977883.6435137,00000000-0000-0000-0000-000000106298,AGENT,1250.4182015616,463.7921027713449,PIT
315977883.6435137,00000000-0000-0000-0000-000000106109,OTHERS,1256.9743145780888,412.7874989463141,PIT
315977883.6435137,00000000-0000-0000-0000-000000106228,OTHERS,1227.7435001266015,417.0473597925337,PIT
315977883.6435137,00000000-0000-0000-0000-000000106142,OTHERS,1233.775077631137,424.8418581785977,PIT
315977883.6435137,00000000-0000-0000-0000-000000106098,OTHERS,1224.0635540344424,449.8281496455632,PIT
315977883.6435137,00000000-0000-0000-0000-000000106268,OTHERS,1265.1709840803735,442.44087341095496,PIT
315977883.6435137,00000000-0000-0000-0000-000000106164,OTHERS,1234.6063739368508,427.26553023855865,PIT
315977883.6435137,00000000-0000-0000-0000-000000106081,OTHERS,1225.8555257853156,447.25150333204766,PIT
315977883.6435137,00000000-0000-0000-0000-000000106196,OTHERS,1248.508371215748,429.3608351286067,PIT
315977883.75311166,00000000-0000-0000-0000-000000000000,AV,1241.2385291862481,437.2371335563867,PIT
315977883.75311166,00000000-0000-0000-0000-000000105751,OTHERS,1238.0778371970343,431.9691747531393,PIT
315977883.75311166,00000000-0000-0000-0000-000000106295,OTHERS,1256.477627330668,420.6211867857823,PIT
315977883.75311166,00000000-0000-0000-0000-000000106058,OTHERS,1254.2819305257622,454.60143692716514,PIT
315977883.75311166,00000000-0000-0000-0000-000000106301,OTHERS,1260.6628224352262,470.9869797386261,PIT
315977883.75311166,00000000-0000-0000-0000-000000106298,AGENT,1249.793845798974,463.21402669546575,PIT
315977883.75311166,00000000-0000-0000-0000-000000106228,OTHERS,1227.711611172048,417.0046827949285,PIT
315977883.75311166,00000000-0000-0000-0000-000000106142,OTHERS,1233.756245683879,424.86442321962056,PIT
315977883.75311166,00000000-0000-0000-0000-000000106098,OTHERS,1224.1406718300225,449.8449525887786,PIT
315977883.75311166,00000000-0000-0000-0000-000000106268,OTHERS,1265.0484044637133,442.45731450781363,PIT
315977883.75311166,00000000-0000-0000-0000-000000106164,OTHERS,1234.6165822205016,427.2614377778985,PIT
315977883.75311166,00000000-0000-0000-0000-000000106196,OTHERS,1248.4255318958178,429.4178718795124,PIT
315977883.75311166,00000000-0000-0000-0000-000000106081,OTHERS,1225.8676989949568,447.21995213418677,PIT
315977883.84798163,00000000-0000-0000-0000-000000000000,AV,1241.23843766599,437.23726022366327,PIT
315977883.84798163,00000000-0000-0000-0000-000000105751,OTHERS,1238.0751743043386,431.9355361309135,PIT
315977883.84798163,00000000-0000-0000-0000-000000106295,OTHERS,1256.426189062841,420.6237701586676,PIT
315977883.84798163,00000000-0000-0000-0000-000000106301,OTHERS,1260.2560659005944,470.5807054199085,PIT
315977883.84798163,00000000-0000-0000-0000-000000106298,AGENT,1249.1157299599695,462.60988438874926,PIT
315977883.84798163,00000000-0000-0000-0000-000000106228,OTHERS,1227.7154108087993,416.9848671754864,PIT
315977883.84798163,00000000-0000-0000-0000-000000106142,OTHERS,1233.7539451816658,424.8407024540135,PIT
315977883.84798163,00000000-0000-0000-0000-000000106098,OTHERS,1224.007957468652,449.8413191840905,PIT
