TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973896.33510303,00000000-0000-0000-0000-000000000000,AV,1639.0687653261841,316.7925770946373,PIT
315973896.33510303,00000000-0000-0000-0000-000000054506,OTHERS,1634.302042880497,287.353570194468,PIT
315973896.33510303,00000000-0000-0000-0000-000000054581,OTHERS,1626.6474064685967,318.02303334855685,PIT
315973896.33510303,00000000-0000-0000-0000-000000054583,OTHERS,1628.910224613933,310.8286926215142,PIT
315973896.33510303,00000000-0000-0000-0000-000000054212,OTHERS,1641.6149178191815,317.2824538114691,PIT
315973896.33510303,00000000-0000-0000-0000-000000054597,OTHERS,1635.3701526292698,303.78988224960966,PIT
315973896.33510303,00000000-0000-0000-0000-000000054627,OTHERS,1620.5885612864904,334.1891535923137,PIT
315973896.33510303,00000000-0000-0000-0000-000000054691,OTHERS,1632.928364244997,341.70614795280653,PIT
315973896.33510303,00000000-0000-0000-0000-000000054697,OTHERS,1638.7217600302974,325.192897510144,PIT
315973896.33510303,00000000-0000-0000-0000-000000054701,OTHERS,1628.8861446989788,351.68581495194735,PIT
315973896.33510303,00000000-0000-0000-0000-000000054753,OTHERS,1674.8487272399054,311.4521963678408,PIT
315973896.33510303,00000000-0000-0000-0000-000000054755,OTHERS,1628.379104337542,309.42880205830915,PIT
315973896.33510303,00000000-0000-0000-0000-000000054689,OTHERS,1627.0572712480453,306.53512039038503,PIT
315973896.33510303,00000000-0000-0000-0000-000000054651,OTHERS,1646.9260540334105,312.8837340725205,PIT
315973896.33510303,00000000-0000-0000-0000-000000054724,OTHERS,1631.542472965136,303.79849038572763,PIT
315973896.33510303,00000000-0000-0000-0000-000000054717,OTHERS,1652.9096096501519,297.05648849213924,PIT
315973896.33510303,00000000-0000-0000-0000-000000054097,OTHERS,1639.253462101094,279.4853315425061,PIT
315973896.33510303,00000000-0000-0000-0000-000000054411,OTHERS,1637.9606459771258,296.86111558193716,PIT
315973896.33510303,00000000-0000-0000-0000-000000054754,OTHERS,1640.0179795586087,235.6094000794652,PIT
315973896.33510303,00000000-0000-0000-0000-000000054751,OTHERS,1658.2842089212675,296.63164270870163,PIT
315973896.33510303,00000000-0000-0000-0000-000000054749,OTHERS,1630.8218186750094,345.91458750440177,PIT
315973896.33510303,00000000-0000-0000-0000-000000052921,AGENT,1642.8718670213425,305.70949552704826,PIT
315973896.33510303,00000000-0000-0000-0000-000000054750,OTHERS,1642.6270151568094,282.48060851406336,PIT
