TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967824.1233841,00000000-0000-0000-0000-000000000000,AV,1550.3756837939327,243.83490490819023,PIT
315967824.1233841,00000000-0000-0000-0000-000000021580,OTHERS,1565.7150638976984,249.25161692194447,PIT
315967824.1233841,00000000-0000-0000-0000-000000021651,OTHERS,1595.8675690115915,248.75697505139385,PIT
315967824.1233841,00000000-0000-0000-0000-000000021663,OTHERS,1512.7423982397788,233.2477903743261,PIT
315967824.1233841,00000000-0000-0000-0000-000000021692,AGENT,1564.846618180396,256.13342150921244,PIT
315967824.1233841,00000000-0000-0000-0000-000000021716,OTHERS,1519.3851388685355,236.187392804473,PIT
315967824.1233841,00000000-0000-0000-0000-000000021552,OTHERS,1587.7640746538093,246.90333482040745,PIT
315967824.1233841,00000000-0000-0000-0000-000000022014,OTHERS,1552.7958557845432,234.776490565986,PIT
315967824.1233841,00000000-0000-0000-0000-000000021635,OTHERS,1594.7039451926682,245.3824748668039,PIT
315967824.1233841,00000000-0000-0000-0000-000000021968,OTHERS,1507.6882145400234,221.5730229321397,PIT
315967824.1233841,00000000-0000-0000-0000-000000022012,OTHERS,1569.314395635659,239.3441445039116,PIT
315967824.1233841,00000000-0000-0000-0000-000000022015,OTHERS,1504.424731711974,227.78609859858108,PIT
315967824.1233841,00000000-0000-0000-0000-000000021628,OTHERS,1592.0809056248056,252.9957658841449,PIT
315967824.1233841,00000000-0000-0000-0000-000000022006,OTHERS,1529.9565187282324,247.25051872072854,PIT
315967824.1233841,00000000-0000-0000-0000-000000021576,OTHERS,1568.373397377762,250.17595883689518,PIT
315967824.1233841,00000000-0000-0000-0000-000000021996,OTHERS,1511.4475813104245,241.69792464285104,PIT
315967824.1233841,00000000-0000-0000-0000-000000021760,OTHERS,1584.0939067652475,253.04263913925442,PIT
315967824.1233841,00000000-0000-0000-0000-000000021992,OTHERS,1525.7773201163486,245.9623907937309,PIT
315967824.1233841,00000000-0000-0000-0000-000000021614,OTHERS,1591.185575511005,249.76568330120028,PIT
315967824.1233841,00000000-0000-0000-0000-000000021947,OTHERS,1567.8883013201453,240.05520917294643,PIT
315967824.1233841,00000000-0000-0000-0000-000000021818,OTHERS,1586.7791601344861,253.01119195783818,PIT
315967824.1233841,00000000-0000-0000-0000-000000021473,OTHERS,1559.410045673802,246.8881826519178,PIT
315967824.1233841,00000000-0000-0000-0000-000000021995,OTHERS,1574.087496080672,263.9329488589784,PIT
315967824.1233841,00000000-0000-0000-0000-000000021762,OTHERS,1552.7072907093266,233.51685307878319,PIT
315967824.2199945,00000000-0000-0000-0000-000000000000,AV,1550.375675040487,243.83499501420425,PIT
315967824.2199945,00000000-0000-0000-0000-000000021580,OTHERS,1565.707050434595,249.2319575377125,PIT
315967824.2199945,00000000-0000-0000-0000-000000021651,OTHERS,1595.8832083610764,248.7255216221619,PIT
315967824.2199945,00000000-0000-0000-0000-000000021663,OTHERS,1512.7423982397788,233.2477903743261,PIT
315967824.2199945,00000000-0000-0000-0000-000000021692,AGENT,1564.4221417015494,255.93765990575318,PIT
315967824.2199945,00000000-0000-0000-0000-000000021716,OTHERS,1519.4631884464984,236.21560511613805,PIT
315967824.2199945,00000000-0000-0000-0000-000000021760,OTHERS,1584.162308969938,253.026059656082,PIT
315967824.2199945,00000000-0000-0000-0000-000000022015,OTHERS,1504.424731711974,227.78609859858108,PIT
315967824.2199945,00000000-0000-0000-0000-000000021628,OTHERS,1592.0473233273606,252.9656451887571,PIT
315967824.2199945,00000000-0000-0000-0000-000000022006,OTHERS,1529.9396394911184,247.24158465053318,PIT
315967824.2199945,00000000-0000-0000-0000-000000021576,OTHERS,1568.3717948891742,250.16461987092117,PIT
315967824.2199945,00000000-0000-0000-0000-000000021996,OTHERS,1511.3051202785166,241.6349468775955,PIT
315967824.2199945,00000000-0000-0000-0000-000000021552,OTHERS,1587.682999970059,246.94508322127356,PIT
315967824.2199945,00000000-0000-0000-0000-000000022014,OTHERS,1552.730283006954,234.7508233740403,PIT
315967824.2199945,00000000-0000-0000-0000-000000021635,OTHERS,1594.7032119141445,245.3869876862853,PIT
315967824.2199945,00000000-0000-0000-0000-000000021968,OTHERS,1507.7753443683791,221.46761627774453,PIT
315967824.2199945,00000000-0000-0000-0000-000000022012,OTHERS,1567.8496667798609,240.06141718176428,PIT
315967824.2199945,00000000-0000-0000-0000-000000021473,OTHERS,1559.4220276053393,246.88652779345853,PIT
315967824.2199945,00000000-0000-0000-0000-000000021762,OTHERS,1552.6022124710053,233.48465770571747,PIT
315967824.2199945,00000000-0000-0000-0000-000000021995,OTHERS,1574.1366455284685,263.92703717033305,PIT
315967824.2199945,00000000-0000-0000-0000-000000021992,OTHERS,1525.7114844109522,245.9736708136924,PIT
315967824.2199945,00000000-0000-0000-0000-000000021614,OTHERS,1591.1960762509045,249.7631205123039,PIT
315967824.2199945,00000000-0000-0000-0000-000000021947,OTHERS,1569.1704000030427,239.329997711153,PIT
