TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315991933.140102,00000000-0000-0000-0000-000000000000,AV,1115.2762368072492,91.24912670118393,PIT
315991933.140102,00000000-0000-0000-0000-000000191720,AGENT,1093.157491816946,83.04946631441936,PIT
315991933.140102,00000000-0000-0000-0000-000000193950,OTHERS,1137.2588141485314,91.418704997785,PIT
315991933.140102,00000000-0000-0000-0000-000000194603,OTHERS,1091.1400075968163,90.87281030945834,PIT
315991933.140102,00000000-0000-0000-0000-000000194236,OTHERS,1158.999910614201,114.46645242213378,PIT
315991933.140102,00000000-0000-0000-0000-000000194136,OTHERS,1133.2413675074667,93.58440708704592,PIT
315991933.140102,00000000-0000-0000-0000-000000194362,OTHERS,1147.4958580918894,90.77863334943396,PIT
315991933.140102,00000000-0000-0000-0000-000000194394,OTHERS,1017.2618113638192,60.25962403212818,PIT
315991933.140102,00000000-0000-0000-0000-000000194419,OTHERS,1145.8815320018632,105.11932521368816,PIT
315991933.140102,00000000-0000-0000-0000-000000194469,OTHERS,1074.8835140860353,82.91595128098136,PIT
315991933.140102,00000000-0000-0000-0000-000000194523,OTHERS,1058.1989730921014,75.12918353225696,PIT
315991933.140102,00000000-0000-0000-0000-000000193789,OTHERS,1143.6203579687788,93.27163159049644,PIT
315991933.140102,00000000-0000-0000-0000-000000194537,OTHERS,1148.7090868393739,110.29659724235066,PIT
315991933.140102,00000000-0000-0000-0000-000000194687,OTHERS,1126.1826852741358,82.19392969327325,PIT
315991933.140102,00000000-0000-0000-0000-000000194580,OTHERS,1092.299537224911,91.37250903881956,PIT
315991933.140102,00000000-0000-0000-0000-000000194676,OTHERS,1105.4943659459461,83.699841436031,PIT
315991933.140102,00000000-0000-0000-0000-000000194560,OTHERS,1148.152600266794,103.25222882850431,PIT
315991933.140102,00000000-0000-0000-0000-000000194688,OTHERS,1121.2584554560794,81.62156279160367,PIT
