TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966247.63666624,00000000-0000-0000-0000-000000000000,AV,62.06187859082976,2457.8994985032386,MIA
315966247.63666624,00000000-0000-0000-0000-000000001390,OTHERS,59.713252190994474,2437.6406200929096,MIA
315966247.63666624,00000000-0000-0000-0000-000000001516,OTHERS,56.591041082303114,2442.905013146376,MIA
315966247.63666624,00000000-0000-0000-0000-000000001505,OTHERS,42.494555054862325,2463.483200669612,MIA
315966247.63666624,00000000-0000-0000-0000-000000001497,OTHERS,56.20874506321864,2454.111842288779,MIA
315966247.63666624,00000000-0000-0000-0000-000000001430,OTHERS,62.46121530495732,2452.147976037619,MIA
315966247.63666624,00000000-0000-0000-0000-000000001521,OTHERS,56.73886288343449,2437.1206088013864,MIA
315966247.63666624,00000000-0000-0000-0000-000000001519,OTHERS,46.84484509073713,2467.0070875070937,MIA
315966247.63666624,00000000-0000-0000-0000-000000001494,AGENT,63.500552352928324,2467.8309945538917,MIA
315966247.63666624,00000000-0000-0000-0000-000000001529,OTHERS,43.69543693640145,2467.9071471800157,MIA
315966247.63666624,00000000-0000-0000-0000-000000001449,OTHERS,62.936477743776905,2435.409350596377,MIA
315966247.63666624,00000000-0000-0000-0000-000000001542,OTHERS,60.627626860619294,2432.835385925049,MIA
315966247.63666624,00000000-0000-0000-0000-000000001444,OTHERS,65.73057808499371,2430.5765075735235,MIA
315966247.63666624,00000000-0000-0000-0000-000000001435,OTHERS,64.79384588339816,2456.197511463281,MIA
315966247.63666624,00000000-0000-0000-0000-000000001417,OTHERS,66.11688229743172,2424.7879757791393,MIA
315966247.63666624,00000000-0000-0000-0000-000000001436,OTHERS,66.12691393360376,2436.2856299097252,MIA
315966247.63666624,00000000-0000-0000-0000-000000001420,OTHERS,65.35976043728587,2449.73790970796,MIA
315966247.74770015,00000000-0000-0000-0000-000000000000,AV,62.09631706885447,2458.0104038538307,MIA
315966247.74770015,00000000-0000-0000-0000-000000001390,OTHERS,59.73820841755264,2437.615840502727,MIA
315966247.74770015,00000000-0000-0000-0000-000000001516,OTHERS,56.61462882452713,2443.0114543096897,MIA
315966247.74770015,00000000-0000-0000-0000-000000001505,OTHERS,42.49316883031885,2463.4810442856046,MIA
315966247.74770015,00000000-0000-0000-0000-000000001497,OTHERS,56.177057531498576,2453.9888868151543,MIA
315966247.74770015,00000000-0000-0000-0000-000000001430,OTHERS,62.47273943360706,2452.0918831037634,MIA
315966247.74770015,00000000-0000-0000-0000-000000001521,OTHERS,56.7470604256459,2437.1104459422877,MIA
315966247.74770015,00000000-0000-0000-0000-000000001519,OTHERS,47.13297427864837,2467.021540508893,MIA
315966247.74770015,00000000-0000-0000-0000-000000001544,OTHERS,35.56515909528849,2468.6770552541684,MIA
315966247.74770015,00000000-0000-0000-0000-000000001494,AGENT,64.06979148374292,2467.886957065608,MIA
315966247.74770015,00000000-0000-0000-0000-000000001529,OTHERS,44.016099807333056,2467.916813580864,MIA
