TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967640.71519244,00000000-0000-0000-0000-000000000000,AV,1534.916895792245,241.8571167118661,PIT
315967640.71519244,00000000-0000-0000-0000-000000010707,OTHERS,1513.6922878126388,230.97323615560046,PIT
315967640.71519244,00000000-0000-0000-0000-000000010737,AGENT,1509.7862703497367,233.1433592074453,PIT
315967640.71519244,00000000-0000-0000-0000-000000011089,OTHERS,1511.432526845313,230.8233634142531,PIT
315967640.71519244,00000000-0000-0000-0000-000000010849,OTHERS,1569.2112473211778,247.9150081297538,PIT
315967640.71519244,00000000-0000-0000-0000-000000011071,OTHERS,1527.6215168983401,247.60041708831025,PIT
315967640.71519244,00000000-0000-0000-0000-000000010879,OTHERS,1553.640526308047,249.445696965176,PIT
315967640.71519244,00000000-0000-0000-0000-000000011070,OTHERS,1529.0722737696972,247.84157468461163,PIT
315967640.71519244,00000000-0000-0000-0000-000000011067,OTHERS,1505.177904293283,237.71527114737682,PIT
315967640.71519244,00000000-0000-0000-0000-000000010872,OTHERS,1517.1998068033251,225.65486488377343,PIT
315967640.71519244,00000000-0000-0000-0000-000000010907,OTHERS,1571.9065235305386,263.54965011905153,PIT
315967640.71519244,00000000-0000-0000-0000-000000011066,OTHERS,1511.7360334308926,233.8159702721329,PIT
315967640.71519244,00000000-0000-0000-0000-000000011105,OTHERS,1514.4872584135755,223.32309597903568,PIT
315967640.71519244,00000000-0000-0000-0000-000000010794,OTHERS,1579.5547924531934,249.9631239593782,PIT
315967640.71519244,00000000-0000-0000-0000-000000010979,OTHERS,1595.4739082974304,249.0733689479417,PIT
315967640.71519244,00000000-0000-0000-0000-000000010855,OTHERS,1549.930445704211,255.07404061302998,PIT
315967640.71519244,00000000-0000-0000-0000-000000010992,OTHERS,1518.695896003876,244.6376690522579,PIT
315967640.71519244,00000000-0000-0000-0000-000000011098,OTHERS,1621.4227236850988,260.3998820028552,PIT
315967640.71519244,00000000-0000-0000-0000-000000010971,OTHERS,1534.920943633788,235.22356024088657,PIT
315967640.71519244,00000000-0000-0000-0000-000000011056,OTHERS,1482.312978090829,230.12812048465614,PIT
315967640.71519244,00000000-0000-0000-0000-000000011055,OTHERS,1492.8781959633538,216.94013378263162,PIT
315967640.71519244,00000000-0000-0000-0000-000000010976,OTHERS,1514.0590245630551,242.8077257178225,PIT
315967640.71519244,00000000-0000-0000-0000-000000010927,OTHERS,1525.713520621666,245.87421236933082,PIT
315967640.71519244,00000000-0000-0000-0000-000000011035,OTHERS,1519.7483928816448,226.4695820104044,PIT
315967640.71519244,00000000-0000-0000-0000-000000011025,OTHERS,1495.6415463895873,183.81096395451286,PIT
315967640.71519244,00000000-0000-0000-0000-000000011012,OTHERS,1497.3930137033499,237.13018331201008,PIT
315967640.71519244,00000000-0000-0000-0000-000000011036,OTHERS,1473.441151934653,224.94034750888562,PIT
315967640.71519244,00000000-0000-0000-0000-000000011094,OTHERS,1598.068581519233,259.07610000529,PIT
315967640.71519244,00000000-0000-0000-0000-000000010969,OTHERS,1574.7067747339822,256.56370440435853,PIT
315967640.71519244,00000000-0000-0000-0000-000000010950,OTHERS,1494.5200549181652,240.2595421641048,PIT
315967640.8307818,00000000-0000-0000-0000-000000000000,AV,1534.2721968713236,241.63332792679515,PIT
315967640.8307818,00000000-0000-0000-0000-000000010707,OTHERS,1513.6909701404422,230.9862097510176,PIT
315967640.8307818,00000000-0000-0000-0000-000000010737,AGENT,1509.272883108408,233.03229390710646,PIT
315967640.8307818,00000000-0000-0000-0000-000000011089,OTHERS,1511.448886558539,230.87442718022493,PIT
315967640.8307818,00000000-0000-0000-0000-000000010849,OTHERS,1569.0445669985354,247.76747711593487,PIT
315967640.8307818,00000000-0000-0000-0000-000000011071,OTHERS,1527.6037458639544,247.58580429896682,PIT
315967640.8307818,00000000-0000-0000-0000-000000010879,OTHERS,1553.1577815352116,249.17804267649743,PIT
315967640.8307818,00000000-0000-0000-0000-000000010971,OTHERS,1535.650546240927,235.76183227319282,PIT
315967640.8307818,00000000-0000-0000-0000-000000010979,OTHERS,1594.8411205280026,249.1583737507356,PIT
315967640.8307818,00000000-0000-0000-0000-000000010794,OTHERS,1579.5547924531934,249.9631239593782,PIT
315967640.8307818,00000000-0000-0000-0000-000000011105,OTHERS,1514.9662257723026,223.49754160526496,PIT
315967640.8307818,00000000-0000-0000-0000-000000010872,OTHERS,1516.283719975635,223.97397769153702,PIT
315967640.8307818,00000000-0000-0000-0000-000000011067,OTHERS,1505.19160477279,237.66629867430999,PIT
315967640.8307818,00000000-0000-0000-0000-000000010907,OTHERS,1571.9065235305386,263.54965011905153,PIT
315967640.8307818,00000000-0000-0000-0000-000000010855,OTHERS,1550.1259113048345,255.1228406219056,PIT
315967640.8307818,00000000-0000-0000-0000-000000011098,OTHERS,1621.4227236850988,260.3998820028552,PIT
315967640.8307818,00000000-0000-0000-0000-000000010992,OTHERS,1518.7135962607113,244.64686215583998,PIT
315967640.8307818,00000000-0000-0000-0000-000000011108,OTHERS,1492.4940627592325,239.52771862110714,PIT
315967640.8307818,00000000-0000-0000-0000-000000010969,OTHERS,1573.513072812239,256.1310084847684,PIT
315967640.8307818,00000000-0000-0000-0000-000000011070,OTHERS,1529.0580049057398,247.91772423474723,PIT
315967640.8307818,00000000-0000-0000-0000-000000011056,OTHERS,1482.1557275390467,230.4362804765329,PIT
315967640.8307818,00000000-0000-0000-0000-000000011035,OTHERS,1519.5778380938375,226.30834779157848,PIT
315967640.8307818,00000000-0000-0000-0000-000000011025,OTHERS,1495.6415463895873,183.81096395451286,PIT
315967640.8307818,00000000-0000-0000-0000-000000011012,OTHERS,1497.2502258512475,237.15843751350414,PIT
315967640.8307818,00000000-0000-0000-0000-000000011036,OTHERS,1473.5321711105673,225.04216601923028,PIT
315967640.8307818,00000000-0000-0000-0000-000000011094,OTHERS,1597.1707204328402,259.1878947808104,PIT
315967640.8307818,00000000-0000-0000-0000-000000010950,OTHERS,1494.4916046870694,240.65449009451203,PIT
315967640.8307818,00000000-0000-0000-0000-000000010976,OTHERS,1514.1802062143884,242.83329027171703,PIT
315967640.8307818,00000000-0000-0000-0000-000000010927,OTHERS,1525.721439893326,245.8668734878877,PIT
315967640.96579885,00000000-0000-0000-0000-000000000000,AV,1533.6143123555685,241.40618826608383,PIT
315967640.96579885,00000000-0000-0000-0000-000000010707,OTHERS,1513.0509743827645,230.82708182618805,PIT
315967640.96579885,00000000-0000-0000-0000-000000010737,AGENT,1508.3175771631454,232.63155323494723,PIT
315967640.96579885,00000000-0000-0000-0000-000000010849,OTHERS,1569.2190502641995,247.83266293021225,PIT
315967640.96579885,00000000-0000-0000-0000-000000011071,OTHERS,1527.5965874123776,247.57834167423152,PIT
315967640.96579885,00000000-0000-0000-0000-000000010879,OTHERS,1552.7256013426818,249.01912776751306,PIT
315967640.96579885,00000000-0000-0000-0000-000000010971,OTHERS,1536.1124060324184,235.86753712082108,PIT
315967640.96579885,00000000-0000-0000-0000-000000010979,OTHERS,1594.9710887296344,249.33234857935363,PIT
315967640.96579885,00000000-0000-0000-0000-000000010794,OTHERS,1579.3861379430484,250.13537999413361,PIT
315967640.96579885,00000000-0000-0000-0000-000000010872,OTHERS,1519.6422243984027,226.2008659956188,PIT
315967640.96579885,00000000-0000-0000-0000-000000011067,OTHERS,1505.1949554139285,237.63987621735126,PIT
315967640.96579885,00000000-0000-0000-0000-000000010907,OTHERS,1572.2699660649475,263.717746670294,PIT
315967640.96579885,00000000-0000-0000-0000-000000010855,OTHERS,1550.4333530554934,255.26412386548816,PIT
315967640.96579885,00000000-0000-0000-0000-000000011098,OTHERS,1621.2884481239173,260.2210239577623,PIT
315967640.96579885,00000000-0000-0000-0000-000000010992,OTHERS,1518.6959761931985,244.65602849612065,PIT
315967640.96579885,00000000-0000-0000-0000-000000011108,OTHERS,1492.1900771195105,241.00873006687425,PIT
315967640.96579885,00000000-0000-0000-0000-000000010969,OTHERS,1573.347769317259,256.0377984595927,PIT
315967640.96579885,00000000-0000-0000-0000-000000011070,OTHERS,1528.9519917339364,247.948748747932,PIT
