TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969205.36433953,00000000-0000-0000-0000-000000000000,AV,-240.44714581207413,2900.0089328595263,MIA
315969205.36433953,00000000-0000-0000-0000-000000013184,OTHERS,-223.850263531265,2899.2822833600435,MIA
315969205.36433953,00000000-0000-0000-0000-000000013058,AGENT,-272.2354632139965,2914.085055493831,MIA
315969205.36433953,00000000-0000-0000-0000-000000013103,OTHERS,-237.65927108533137,2905.690565030134,MIA
315969205.36433953,00000000-0000-0000-0000-000000013045,OTHERS,-259.5417042316639,2902.404301979902,MIA
315969205.36433953,00000000-0000-0000-0000-000000013371,OTHERS,-179.74465548998646,2907.828639894572,MIA
315969205.36433953,00000000-0000-0000-0000-000000012982,OTHERS,-271.27410833870783,2902.9513537861353,MIA
315969205.36433953,00000000-0000-0000-0000-000000013411,OTHERS,-296.17463987776387,2897.658973460937,MIA
315969205.36433953,00000000-0000-0000-0000-000000013433,OTHERS,-277.0026830679631,2894.0794122807347,MIA
315969205.36433953,00000000-0000-0000-0000-000000013149,OTHERS,-228.5042678713823,2910.2681419526875,MIA
315969205.36433953,00000000-0000-0000-0000-000000012971,OTHERS,-271.5353922091174,2889.254664158573,MIA
315969205.36433953,00000000-0000-0000-0000-000000013415,OTHERS,-211.9615449708968,2906.8709056849257,MIA
315969205.36433953,00000000-0000-0000-0000-000000013268,OTHERS,-207.72145304507148,2899.534064257514,MIA
315969205.36433953,00000000-0000-0000-0000-000000013428,OTHERS,-283.76794026558974,2894.985847998162,MIA
315969205.36433953,00000000-0000-0000-0000-000000013398,OTHERS,-197.94355167837867,2907.647217932777,MIA
315969205.36433953,00000000-0000-0000-0000-000000013399,OTHERS,-275.77881677793283,2914.044605088883,MIA
315969205.36433953,00000000-0000-0000-0000-000000013431,OTHERS,-236.96562916250247,2896.5205086603028,MIA
315969205.36433953,00000000-0000-0000-0000-000000013276,OTHERS,-234.48995584325093,2897.56033211659,MIA
315969205.36433953,00000000-0000-0000-0000-000000013380,OTHERS,-222.0793918222844,2895.889433683264,MIA
315969205.36433953,00000000-0000-0000-0000-000000013015,OTHERS,-244.1955477847187,2905.8641565149856,MIA
315969205.36433953,00000000-0000-0000-0000-000000013434,OTHERS,-285.68285720491815,2896.7357780137377,MIA
315969205.36433953,00000000-0000-0000-0000-000000013300,OTHERS,-224.5062237145911,2896.393393306052,MIA
315969205.36433953,00000000-0000-0000-0000-000000013437,OTHERS,-218.22949450477702,2906.792128650073,MIA
315969205.36433953,00000000-0000-0000-0000-000000013422,OTHERS,-251.19901736939653,2908.3890441735925,MIA
315969205.36433953,00000000-0000-0000-0000-000000013436,OTHERS,-267.3385310685437,2890.6641730050733,MIA
315969205.36433953,00000000-0000-0000-0000-000000013392,OTHERS,-294.13916238051047,2904.1022314108704,MIA
315969205.36433953,00000000-0000-0000-0000-000000013081,OTHERS,-253.21277468589054,2902.947861494561,MIA
315969205.36433953,00000000-0000-0000-0000-000000013387,OTHERS,-193.9931218014551,2906.8854642973743,MIA
315969205.36433953,00000000-0000-0000-0000-000000013424,OTHERS,-278.9287412859041,2896.554427607912,MIA
315969205.36433953,00000000-0000-0000-0000-000000013160,OTHERS,-234.76742088854385,2903.301835099588,MIA
315969205.36433953,00000000-0000-0000-0000-000000013090,OTHERS,-232.25863179243683,2907.12315964042,MIA
315969205.36433953,00000000-0000-0000-0000-000000013092,OTHERS,-230.28737625575198,2898.5950319911267,MIA
315969205.4649642,00000000-0000-0000-0000-000000000000,AV,-239.98068907406338,2900.058456650623,MIA
315969205.4649642,00000000-0000-0000-0000-000000013184,OTHERS,-223.88262020672443,2899.269185387077,MIA
315969205.4649642,00000000-0000-0000-0000-000000013058,AGENT,-272.0905187021455,2913.8852053857595,MIA
315969205.4649642,00000000-0000-0000-0000-000000013103,OTHERS,-237.66271163687716,2905.699396878886,MIA
315969205.4649642,00000000-0000-0000-0000-000000013045,OTHERS,-259.5227936770036,2902.406565457549,MIA
315969205.4649642,00000000-0000-0000-0000-000000013371,OTHERS,-179.70473424364795,2907.8137309311437,MIA
315969205.4649642,00000000-0000-0000-0000-000000012982,OTHERS,-271.27655064693056,2902.068786136749,MIA
315969205.4649642,00000000-0000-0000-0000-000000013411,OTHERS,-296.21344306138127,2897.562904145388,MIA
315969205.4649642,00000000-0000-0000-0000-000000013015,OTHERS,-243.9286035201997,2905.811502090498,MIA
315969205.4649642,00000000-0000-0000-0000-000000013090,OTHERS,-232.3498843232122,2907.2787718018512,MIA
315969205.4649642,00000000-0000-0000-0000-000000012971,OTHERS,-271.5353922061228,2889.254664158071,MIA
315969205.4649642,00000000-0000-0000-0000-000000013415,OTHERS,-211.85811679085538,2906.8847336657727,MIA
315969205.4649642,00000000-0000-0000-0000-000000013428,OTHERS,-283.95311229877086,2895.042314694191,MIA
315969205.4649642,00000000-0000-0000-0000-000000013081,OTHERS,-253.24646835890832,2902.9372329957973,MIA
315969205.4649642,00000000-0000-0000-0000-000000013399,OTHERS,-275.68489986563566,2913.6305074509473,MIA
315969205.4649642,00000000-0000-0000-0000-000000013392,OTHERS,-294.39316884600817,2904.1322585674407,MIA
315969205.4649642,00000000-0000-0000-0000-000000013398,OTHERS,-198.03836980985577,2907.441697533217,MIA
315969205.4649642,00000000-0000-0000-0000-000000013300,OTHERS,-224.6317518235281,2896.3472867908545,MIA
