TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971292.57374936,00000000-0000-0000-0000-000000000000,AV,140.6926107329007,3263.6702018461247,MIA
315971292.57374936,00000000-0000-0000-0000-000000030805,OTHERS,200.7875570397184,3262.6472592029754,MIA
315971292.57374936,00000000-0000-0000-0000-000000030387,OTHERS,36.3570987906456,3259.502890301321,MIA
315971292.57374936,00000000-0000-0000-0000-000000030727,OTHERS,162.41642158915394,3258.754881154157,MIA
315971292.57374936,00000000-0000-0000-0000-000000030412,OTHERS,109.21974512480602,3263.336430923243,MIA
315971292.57374936,00000000-0000-0000-0000-000000030818,OTHERS,161.23628132837817,3261.799122973245,MIA
315971292.57374936,00000000-0000-0000-0000-000000030415,OTHERS,180.87444080034928,3256.396673508652,MIA
315971292.57374936,00000000-0000-0000-0000-000000030840,OTHERS,123.94309793344685,3225.2235546731567,MIA
315971292.57374936,00000000-0000-0000-0000-000000030871,OTHERS,132.53775137340526,3257.350266483119,MIA
315971292.57374936,00000000-0000-0000-0000-000000030867,OTHERS,115.07203822265564,3256.680703159231,MIA
315971292.57374936,00000000-0000-0000-0000-000000030904,OTHERS,173.40980883241934,3264.882129823792,MIA
315971292.57374936,00000000-0000-0000-0000-000000030927,OTHERS,103.65751346201357,3265.756158962085,MIA
315971292.57374936,00000000-0000-0000-0000-000000030908,OTHERS,133.23722752431485,3274.487496225154,MIA
315971292.57374936,00000000-0000-0000-0000-000000030865,OTHERS,153.85291569062804,3264.7342978499555,MIA
315971292.57374936,00000000-0000-0000-0000-000000030830,AGENT,112.68196834413786,3259.811582397616,MIA
315971292.57374936,00000000-0000-0000-0000-000000030881,OTHERS,130.5261471076986,3237.540488105083,MIA
315971292.57374936,00000000-0000-0000-0000-000000030923,OTHERS,44.89907190897765,3256.458230170352,MIA
315971292.57374936,00000000-0000-0000-0000-000000030851,OTHERS,83.77763621818006,3255.130726165485,MIA
315971292.57374936,00000000-0000-0000-0000-000000030874,OTHERS,191.15245894677918,3269.0088929916665,MIA
315971292.57374936,00000000-0000-0000-0000-000000030880,OTHERS,142.04717257345396,3268.0554138699426,MIA
315971292.57374936,00000000-0000-0000-0000-000000030879,OTHERS,169.24103237594346,3268.2543794136373,MIA
315971292.57374936,00000000-0000-0000-0000-000000030909,OTHERS,122.46312275926391,3277.7658288268885,MIA
315971292.57374936,00000000-0000-0000-0000-000000030902,OTHERS,217.16837774150173,3257.4203877479954,MIA
315971292.57374936,00000000-0000-0000-0000-000000030876,OTHERS,152.45417961337319,3267.792712592512,MIA
315971292.70398366,00000000-0000-0000-0000-000000000000,AV,140.69310251075837,3263.670133866812,MIA
315971292.70398366,00000000-0000-0000-0000-000000030805,OTHERS,202.61292416036892,3262.81476524888,MIA
315971292.70398366,00000000-0000-0000-0000-000000030387,OTHERS,36.3570987906456,3259.502890301321,MIA
315971292.70398366,00000000-0000-0000-0000-000000030727,OTHERS,163.26694249435792,3258.7327844493293,MIA
315971292.70398366,00000000-0000-0000-0000-000000030412,OTHERS,108.40088376577455,3263.417309711073,MIA
315971292.70398366,00000000-0000-0000-0000-000000030818,OTHERS,162.45130413443144,3261.8975773488482,MIA
315971292.70398366,00000000-0000-0000-0000-000000030415,OTHERS,180.87444080034928,3256.396673508652,MIA
315971292.70398366,00000000-0000-0000-0000-000000030840,OTHERS,124.01212901682527,3223.656799687058,MIA
315971292.70398366,00000000-0000-0000-0000-000000030871,OTHERS,133.29820962779914,3257.4799191765333,MIA
315971292.70398366,00000000-0000-0000-0000-000000030867,OTHERS,115.95372908812641,3256.717607180125,MIA
315971292.70398366,00000000-0000-0000-0000-000000030904,OTHERS,173.33470912765077,3264.886633155129,MIA
315971292.70398366,00000000-0000-0000-0000-000000030830,AGENT,113.47153970963687,3259.9257130090136,MIA
315971292.70398366,00000000-0000-0000-0000-000000030881,OTHERS,130.43555509774671,3237.528382426304,MIA
315971292.70398366,00000000-0000-0000-0000-000000030923,OTHERS,46.532503215494565,3256.5206962007287,MIA
315971292.70398366,00000000-0000-0000-0000-000000030909,OTHERS,122.4845880175382,3277.7833218919977,MIA
315971292.70398366,00000000-0000-0000-0000-000000030865,OTHERS,153.52256527730418,3264.7446983045093,MIA
315971292.70398366,00000000-0000-0000-0000-000000030927,OTHERS,102.7435237389303,3265.746115149101,MIA
315971292.70398366,00000000-0000-0000-0000-000000030908,OTHERS,133.3457691872463,3274.4879050653913,MIA
315971292.70398366,00000000-0000-0000-0000-000000030851,OTHERS,84.06611470031996,3255.188769420549,MIA
315971292.70398366,00000000-0000-0000-0000-000000030874,OTHERS,190.74224968585003,3268.9664051574987,MIA
315971292.70398366,00000000-0000-0000-0000-000000030880,OTHERS,141.43766706960724,3268.1482680429413,MIA
315971292.70398366,00000000-0000-0000-0000-000000030879,OTHERS,168.49075860730238,3268.222832635259,MIA
315971292.70398366,00000000-0000-0000-0000-000000030902,OTHERS,217.11054674609105,3257.58153404135,MIA
315971292.70398366,00000000-0000-0000-0000-000000030876,OTHERS,151.79909339645877,3267.759384808686,MIA
315971292.84329903,00000000-0000-0000-0000-000000000000,AV,140.69371929229158,3263.670112174316,MIA
315971292.84329903,00000000-0000-0000-0000-000000030805,OTHERS,205.2599037118204,3262.739786473568,MIA
315971292.84329903,00000000-0000-0000-0000-000000030387,OTHERS,36.3570987906456,3259.502890301321,MIA
315971292.84329903,00000000-0000-0000-0000-000000030727,OTHERS,165.0582913128656,3258.8281726275795,MIA
315971292.84329903,00000000-0000-0000-0000-000000030412,OTHERS,105.73117883115341,3263.225250154929,MIA
315971292.84329903,00000000-0000-0000-0000-000000030818,OTHERS,164.43459349845946,3261.882081995843,MIA
315971292.84329903,00000000-0000-0000-0000-000000030840,OTHERS,123.93435057889496,3221.7135078256183,MIA
315971292.84329903,00000000-0000-0000-0000-000000030830,AGENT,115.01209985563564,3259.9646086232233,MIA
315971292.84329903,00000000-0000-0000-0000-000000030881,OTHERS,130.44854117782134,3237.552665413134,MIA
315971292.84329903,00000000-0000-0000-0000-000000030871,OTHERS,134.8025934957532,3257.7104429231767,MIA
315971292.84329903,00000000-0000-0000-0000-000000030923,OTHERS,49.59159207648819,3256.693641025708,MIA
315971292.84329903,00000000-0000-0000-0000-000000030865,OTHERS,153.13087661609268,3264.6941485647308,MIA
315971292.84329903,00000000-0000-0000-0000-000000030938,OTHERS,210.81487882075518,3251.7910565665816,MIA
315971292.84329903,00000000-0000-0000-0000-000000030909,OTHERS,122.47954489602692,3277.856603643233,MIA
315971292.84329903,00000000-0000-0000-0000-000000030867,OTHERS,117.84672056493713,3256.763712107557,MIA
315971292.84329903,00000000-0000-0000-0000-000000030904,OTHERS,172.77389725307881,3264.810005480682,MIA
315971292.84329903,00000000-0000-0000-0000-000000030927,OTHERS,100.24661330035921,3265.522435138099,MIA
315971292.84329903,00000000-0000-0000-0000-000000030908,OTHERS,133.62850937043422,3274.539088703094,MIA
315971292.84329903,00000000-0000-0000-0000-000000030851,OTHERS,85.35755947958972,3255.291938615022,MIA
315971292.84329903,00000000-0000-0000-0000-000000030874,OTHERS,189.88416659262936,3268.8542510479524,MIA
315971292.84329903,00000000-0000-0000-0000-000000030880,OTHERS,140.72519873118804,3268.365855456779,MIA
315971292.84329903,00000000-0000-0000-0000-000000030879,OTHERS,167.09789678028142,3268.1798928368257,MIA
315971292.84329903,00000000-0000-0000-0000-000000030902,OTHERS,217.11054674609105,3257.58153404135,MIA
315971292.84329903,00000000-0000-0000-0000-000000030876,OTHERS,150.5997316360329,3267.759480241732,MIA
315971292.97980803,00000000-0000-0000-0000-000000000000,AV,140.696100127293,3263.66974504359,MIA
315971292.97980803,00000000-0000-0000-0000-000000030805,OTHERS,206.74333523724255,3262.842187942352,MIA
315971292.97980803,00000000-0000-0000-0000-000000030727,OTHERS,165.86673300386258,3258.837552196465,MIA
315971292.97980803,00000000-0000-0000-0000-000000030830,AGENT,115.85545940438101,3259.971743934088,MIA
315971292.97980803,00000000-0000-0000-0000-000000030881,OTHERS,130.4641987799796,3237.5435745843292,MIA
315971292.97980803,00000000-0000-0000-0000-000000030871,OTHERS,135.45976672271638,3257.713342468145,MIA
315971292.97980803,00000000-0000-0000-0000-000000030876,OTHERS,149.99963762407396,3267.741210358915,MIA
315971292.97980803,00000000-0000-0000-0000-000000030880,OTHERS,140.358192188579,3268.376206972665,MIA
315971292.97980803,00000000-0000-0000-0000-000000030879,OTHERS,166.38439802164174,3268.229283319968,MIA
315971292.97980803,00000000-0000-0000-0000-000000030902,OTHERS,217.11054674609105,3257.58153404135,MIA
315971292.97980803,00000000-0000-0000-0000-000000030865,OTHERS,152.75558296865557,3264.737176690197,MIA
315971292.97980803,00000000-0000-0000-0000-000000030938,OTHERS,210.81487882075518,3251.7910565665816,MIA
315971292.97980803,00000000-0000-0000-0000-000000030412,OTHERS,104.39782131396036,3263.149148577668,MIA
315971292.97980803,00000000-0000-0000-0000-000000030818,OTHERS,165.28886598356462,3261.942264863313,MIA
315971292.97980803,00000000-0000-0000-0000-000000030840,OTHERS,123.57350423395071,3221.402346133246,MIA
315971292.97980803,00000000-0000-0000-0000-000000030909,OTHERS,122.50364116588943,3277.8319999600153,MIA
315971292.97980803,00000000-0000-0000-0000-000000030923,OTHERS,51.09134799643019,3256.790958135078,MIA
315971292.97980803,00000000-0000-0000-0000-000000030867,OTHERS,118.76811415634045,3256.806016031121,MIA
315971292.97980803,00000000-0000-0000-0000-000000030904,OTHERS,172.33891842612553,3264.7954391134026,MIA
315971292.97980803,00000000-0000-0000-0000-000000030927,OTHERS,99.32207833529759,3265.5157697315385,MIA
315971292.97980803,00000000-0000-0000-0000-000000030908,OTHERS,133.8379024326091,3274.620759320733,MIA
315971292.97980803,00000000-0000-0000-0000-000000030851,OTHERS,85.83650775891519,3255.326739220159,MIA
315971292.97980803,00000000-0000-0000-0000-000000030874,OTHERS,189.38685041263847,3268.882906420836,MIA
315971293.112973,00000000-0000-0000-0000-000000000000,AV,140.6951688111646,3263.6698386395674,MIA
315971293.112973,00000000-0000-0000-0000-000000030805,OTHERS,208.2193688915484,3263.0677112626186,MIA
315971293.112973,00000000-0000-0000-0000-000000030727,OTHERS,166.8205852798143,3258.893446864693,MIA
315971293.112973,00000000-0000-0000-0000-000000030830,AGENT,116.70795093823969,3260.0130444929414,MIA
315971293.112973,00000000-0000-0000-0000-000000030881,OTHERS,130.46919051971523,3237.5343164384967,MIA
315971293.112973,00000000-0000-0000-0000-000000030871,OTHERS,136.31944595091346,3257.8278109533862,MIA
315971293.112973,00000000-0000-0000-0000-000000030876,OTHERS,149.42472981771874,3267.711588686704,MIA
315971293.112973,00000000-0000-0000-0000-000000030880,OTHERS,139.86858526264623,3268.615291144293,MIA
315971293.112973,00000000-0000-0000-0000-000000030879,OTHERS,166.4907660583439,3268.2227657878584,MIA
315971293.112973,00000000-0000-0000-0000-000000030865,OTHERS,152.51596843966698,3264.709473449162,MIA
315971293.112973,00000000-0000-0000-0000-000000030938,OTHERS,210.83611754779858,3251.801733828131,MIA
315971293.112973,00000000-0000-0000-0000-000000030412,OTHERS,103.07272781308134,3263.088539385872,MIA
315971293.112973,00000000-0000-0000-0000-000000030818,OTHERS,166.40883952744062,3261.9463879490727,MIA
315971293.112973,00000000-0000-0000-0000-000000030840,OTHERS,123.72425807674419,3219.5335100790385,MIA
315971293.112973,00000000-0000-0000-0000-000000030909,OTHERS,122.49992612510636,3277.8301098962115,MIA
315971293.112973,00000000-0000-0000-0000-000000030923,OTHERS,52.60264994352308,3256.8790793961994,MIA
315971293.112973,00000000-0000-0000-0000-000000030867,OTHERS,119.68757477584744,3256.844117190317,MIA
315971293.112973,00000000-0000-0000-0000-000000030904,OTHERS,172.09669820898392,3264.8210830104995,MIA
315971293.112973,00000000-0000-0000-0000-000000030927,OTHERS,98.1155858064352,3265.4392211241247,MIA
315971293.112973,00000000-0000-0000-0000-000000030908,OTHERS,133.94822865000341,3274.6472326872718,MIA
315971293.112973,00000000-0000-0000-0000-000000030851,OTHERS,86.58969151879542,3255.296884577548,MIA
315971293.112973,00000000-0000-0000-0000-000000030874,OTHERS,188.9564939182541,3268.8093020975425,MIA
315971293.2486631,00000000-0000-0000-0000-000000000000,AV,140.69563227068193,3263.6698295704114,MIA
315971293.2486631,00000000-0000-0000-0000-000000030805,OTHERS,211.59962922638744,3263.111431856193,MIA
315971293.2486631,00000000-0000-0000-0000-000000030727,OTHERS,168.62952294196194,3258.904484988357,MIA
315971293.2486631,00000000-0000-0000-0000-000000030865,OTHERS,151.98750383184762,3264.740776761464,MIA
315971293.2486631,00000000-0000-0000-0000-000000030867,OTHERS,121.61500422047531,3256.9260173249804,MIA
315971293.2486631,00000000-0000-0000-0000-000000030851,OTHERS,87.71726019973534,3255.4369021852985,MIA
315971293.2486631,00000000-0000-0000-0000-000000030874,OTHERS,187.84829984336608,3268.7611773178005,MIA
315971293.2486631,00000000-0000-0000-0000-000000030876,OTHERS,148.1806097770641,3267.6599119082234,MIA
