TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974362.31082815,00000000-0000-0000-0000-000000000000,AV,-189.2115639878687,2319.1026991864474,MIA
315974362.31082815,00000000-0000-0000-0000-000000062289,OTHERS,-227.1496637237236,2318.396133813364,MIA
315974362.31082815,00000000-0000-0000-0000-000000062305,OTHERS,-171.8971088894584,2316.090447726377,MIA
315974362.31082815,00000000-0000-0000-0000-000000062320,AGENT,-281.9085276878894,2323.7681993404776,MIA
315974362.31082815,00000000-0000-0000-0000-000000062311,OTHERS,-209.3023511961874,2278.7636231867677,MIA
315974362.31082815,00000000-0000-0000-0000-000000062303,OTHERS,-209.950279117396,2288.487426711264,MIA
315974362.31082815,00000000-0000-0000-0000-000000062341,OTHERS,-147.8271449301743,2320.989526895299,MIA
315974362.31082815,00000000-0000-0000-0000-000000061703,OTHERS,-189.69955927094884,2315.7417897040837,MIA
315974362.31082815,00000000-0000-0000-0000-000000062331,OTHERS,-243.34685279302127,2304.2451051572184,MIA
315974362.31082815,00000000-0000-0000-0000-000000062313,OTHERS,-246.9679108112996,2344.066911266077,MIA
315974362.4153306,00000000-0000-0000-0000-000000000000,AV,-189.21213568907442,2319.102698466185,MIA
315974362.4153306,00000000-0000-0000-0000-000000062289,OTHERS,-227.8025495119741,2318.689264001361,MIA
315974362.4153306,00000000-0000-0000-0000-000000062305,OTHERS,-172.31890267995342,2316.0136228353463,MIA
315974362.4153306,00000000-0000-0000-0000-000000062320,AGENT,-281.96985619279405,2323.5535839067034,MIA
315974362.4153306,00000000-0000-0000-0000-000000062311,OTHERS,-209.3306656609742,2278.822688036087,MIA
315974362.4153306,00000000-0000-0000-0000-000000062346,OTHERS,-158.6972134933754,2307.4782411906226,MIA
315974362.4153306,00000000-0000-0000-0000-000000062303,OTHERS,-209.9785220302382,2288.497056991254,MIA
315974362.4153306,00000000-0000-0000-0000-000000062341,OTHERS,-148.68193247291902,2320.99398549883,MIA
315974362.4153306,00000000-0000-0000-0000-000000061703,OTHERS,-189.81598384012875,2315.747040835615,MIA
315974362.4153306,00000000-0000-0000-0000-000000062331,OTHERS,-243.1890705815601,2304.4529430452485,MIA
315974362.4153306,00000000-0000-0000-0000-000000062313,OTHERS,-246.9679108112996,2344.066911266077,MIA
315974362.51002866,00000000-0000-0000-0000-000000000000,AV,-189.212853301386,2319.102212804052,MIA
315974362.51002866,00000000-0000-0000-0000-000000062289,OTHERS,-228.4703946435069,2318.995344682485,MIA
315974362.51002866,00000000-0000-0000-0000-000000062305,OTHERS,-172.8369979440586,2316.0032990268,MIA
315974362.51002866,00000000-0000-0000-0000-000000062320,AGENT,-282.24829722904,2323.6982427946555,MIA
315974362.51002866,00000000-0000-0000-0000-000000062311,OTHERS,-209.30445251934125,2278.6110423369705,MIA
315974362.51002866,00000000-0000-0000-0000-000000062346,OTHERS,-158.5742568831141,2307.397925173259,MIA
315974362.51002866,00000000-0000-0000-0000-000000062303,OTHERS,-209.964697885966,2288.494069662625,MIA
315974362.51002866,00000000-0000-0000-0000-000000062341,OTHERS,-149.80718671260064,2320.825158364817,MIA
315974362.51002866,00000000-0000-0000-0000-000000061703,OTHERS,-189.7903038956864,2315.8011512554376,MIA
315974362.51002866,00000000-0000-0000-0000-000000062331,OTHERS,-243.2688948709292,2304.630959025534,MIA
315974362.60842246,00000000-0000-0000-0000-000000000000,AV,-189.2141833576092,2319.102013882797,MIA
315974362.60842246,00000000-0000-0000-0000-000000062289,OTHERS,-228.95613149001744,2319.154268844853,MIA
315974362.60842246,00000000-0000-0000-0000-000000062305,OTHERS,-173.3199221301829,2315.9889041735823,MIA
315974362.60842246,00000000-0000-0000-0000-000000062320,AGENT,-282.0431668946203,2323.664398603491,MIA
315974362.60842246,00000000-0000-0000-0000-000000062303,OTHERS,-209.96701852915496,2288.572223415105,MIA
315974362.60842246,00000000-0000-0000-0000-000000062311,OTHERS,-209.21036385550627,2278.5166681598585,MIA
315974362.60842246,00000000-0000-0000-0000-000000062346,OTHERS,-158.5742568831141,2307.397925173259,MIA
315974362.60842246,00000000-0000-0000-0000-000000062341,OTHERS,-150.7581272627912,2320.830385995864,MIA
315974362.60842246,00000000-0000-0000-0000-000000061703,OTHERS,-189.86744555024345,2315.7949203288003,MIA
315974362.60842246,00000000-0000-0000-0000-000000062331,OTHERS,-243.2105460340116,2304.652877671499,MIA
315974362.70955104,00000000-0000-0000-0000-000000000000,AV,-189.2143010559653,2319.1027417106548,MIA
315974362.70955104,00000000-0000-0000-0000-000000062289,OTHERS,-229.77561786104408,2319.5227601196434,MIA
315974362.70955104,00000000-0000-0000-0000-000000062305,OTHERS,-173.79489025549216,2315.986922627522,MIA
315974362.70955104,00000000-0000-0000-0000-000000062320,AGENT,-282.3122102627295,2323.6132200974107,MIA
315974362.70955104,00000000-0000-0000-0000-000000062311,OTHERS,-209.3135787879844,2278.6523824473347,MIA
315974362.70955104,00000000-0000-0000-0000-000000062346,OTHERS,-158.51297921553996,2307.490367511615,MIA
315974362.70955104,00000000-0000-0000-0000-000000062303,OTHERS,-209.9703642854182,2288.505071048132,MIA
315974362.70955104,00000000-0000-0000-0000-000000062347,OTHERS,-147.8139217007459,2307.480489922428,MIA
315974362.70955104,00000000-0000-0000-0000-000000062341,OTHERS,-151.7088828607919,2320.8134421515892,MIA
315974362.70955104,00000000-0000-0000-0000-000000061703,OTHERS,-189.96290039806263,2315.760035416773,MIA
315974362.70955104,00000000-0000-0000-0000-000000062331,OTHERS,-243.0898448287944,2304.3910223937364,MIA
315974362.8126432,00000000-0000-0000-0000-000000000000,AV,-189.2151329920661,2319.1032084041112,MIA
