TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968440.9715984,00000000-0000-0000-0000-000000000000,AV,122.9276972500041,3633.201574485193,MIA
315968440.9715984,00000000-0000-0000-0000-000000018943,AGENT,115.10088687817387,3687.267882868821,MIA
315968440.9715984,00000000-0000-0000-0000-000000019085,OTHERS,115.9039353698626,3663.0950112033797,MIA
315968440.9715984,00000000-0000-0000-0000-000000019137,OTHERS,89.18489728163748,3644.069092000259,MIA
315968440.9715984,00000000-0000-0000-0000-000000019061,OTHERS,117.2932888357665,3719.322551469446,MIA
315968440.9715984,00000000-0000-0000-0000-000000019128,OTHERS,107.34614879721344,3617.245709165226,MIA
315968440.9715984,00000000-0000-0000-0000-000000019148,OTHERS,108.82187884088202,3650.475027736218,MIA
315968440.9715984,00000000-0000-0000-0000-000000019154,OTHERS,112.887965652169,3745.673287690088,MIA
315968440.9715984,00000000-0000-0000-0000-000000019140,OTHERS,81.73587921997365,3652.550638484463,MIA
315968440.9715984,00000000-0000-0000-0000-000000019142,OTHERS,97.56262564471008,3643.566216443736,MIA
315968440.9715984,00000000-0000-0000-0000-000000019133,OTHERS,115.24954370072399,3700.36427644139,MIA
315968440.9715984,00000000-0000-0000-0000-000000019120,OTHERS,101.72365050079874,3641.152024032474,MIA
315968440.9715984,00000000-0000-0000-0000-000000019121,OTHERS,104.40403239967924,3641.121484868012,MIA
315968440.9715984,00000000-0000-0000-0000-000000019136,OTHERS,90.8222564268537,3643.6798414155487,MIA
315968440.9715984,00000000-0000-0000-0000-000000019122,OTHERS,111.04787807134774,3595.6438381476232,MIA
315968441.07236964,00000000-0000-0000-0000-000000000000,AV,122.9277104237801,3633.201496505491,MIA
315968441.07236964,00000000-0000-0000-0000-000000018943,AGENT,114.9742570132693,3688.5316740371168,MIA
315968441.07236964,00000000-0000-0000-0000-000000019085,OTHERS,115.8559535653698,3664.286955375874,MIA
315968441.07236964,00000000-0000-0000-0000-000000019137,OTHERS,89.31498682196163,3644.025782064497,MIA
315968441.07236964,00000000-0000-0000-0000-000000019061,OTHERS,117.40446301925785,3719.5839251107473,MIA
315968441.07236964,00000000-0000-0000-0000-000000019128,OTHERS,107.4297122012824,3615.8129215736585,MIA
315968441.07236964,00000000-0000-0000-0000-000000019148,OTHERS,108.93952106994853,3648.256375936197,MIA
315968441.07236964,00000000-0000-0000-0000-000000019154,OTHERS,112.83881507224501,3748.586647708698,MIA
315968441.07236964,00000000-0000-0000-0000-000000019118,OTHERS,84.73651231655592,3651.67047506707,MIA
315968441.07236964,00000000-0000-0000-0000-000000019140,OTHERS,81.50438289019654,3652.590732371501,MIA
315968441.07236964,00000000-0000-0000-0000-000000019142,OTHERS,97.5412310121652,3643.598004749175,MIA
315968441.07236964,00000000-0000-0000-0000-000000019133,OTHERS,115.19593903783787,3701.4311771666194,MIA
315968441.07236964,00000000-0000-0000-0000-000000019120,OTHERS,101.71166005720151,3641.134233841208,MIA
315968441.07236964,00000000-0000-0000-0000-000000019121,OTHERS,104.53938360950941,3641.236608399695,MIA
315968441.07236964,00000000-0000-0000-0000-000000019136,OTHERS,90.8368087000878,3643.64116443187,MIA
315968441.07236964,00000000-0000-0000-0000-000000019122,OTHERS,111.14488488300688,3594.442175447937,MIA
315968441.17183703,00000000-0000-0000-0000-000000000000,AV,122.92757158469715,3633.201439163293,MIA
