TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972281.1062282,00000000-0000-0000-0000-000000000000,AV,-142.44929344490592,778.7987032835931,MIA
315972281.1062282,00000000-0000-0000-0000-000000047931,OTHERS,-150.60940480371175,749.5311520691612,MIA
315972281.1062282,00000000-0000-0000-0000-000000048106,AGENT,-158.5793000475811,794.6746620397827,MIA
315972281.1062282,00000000-0000-0000-0000-000000048044,OTHERS,-123.66514739750849,792.8271312822806,MIA
315972281.1062282,00000000-0000-0000-0000-000000048084,OTHERS,-168.36696611435374,797.6102245663542,MIA
315972281.1062282,00000000-0000-0000-0000-000000048103,OTHERS,-142.0291405241453,798.3170660407612,MIA
315972281.1062282,00000000-0000-0000-0000-000000048118,OTHERS,-118.93569603361756,793.284348267711,MIA
315972281.1062282,00000000-0000-0000-0000-000000048203,OTHERS,-110.96462217073879,802.4061352528098,MIA
315972281.1062282,00000000-0000-0000-0000-000000048202,OTHERS,-182.3647195850737,797.4739922490168,MIA
315972281.1062282,00000000-0000-0000-0000-000000048207,OTHERS,-148.78275998557277,803.7965022221864,MIA
315972281.1062282,00000000-0000-0000-0000-000000048057,OTHERS,-201.4144347072102,797.3074498041427,MIA
315972281.1062282,00000000-0000-0000-0000-000000048060,OTHERS,-121.44771065977669,796.1679628147656,MIA
315972281.1062282,00000000-0000-0000-0000-000000048161,OTHERS,-152.5114725334299,842.1340933456511,MIA
315972281.1062282,00000000-0000-0000-0000-000000048152,OTHERS,-123.83239256001465,799.4273369814853,MIA
315972281.1062282,00000000-0000-0000-0000-000000048200,OTHERS,-163.3836414678542,804.8395800835608,MIA
315972281.1062282,00000000-0000-0000-0000-000000048195,OTHERS,-151.72613543832446,813.7173265630693,MIA
315972281.1062282,00000000-0000-0000-0000-000000048184,OTHERS,-116.46167554241494,802.7049284224815,MIA
315972281.1062282,00000000-0000-0000-0000-000000048175,OTHERS,-137.7445861529605,775.9032666721466,MIA
315972281.1062282,00000000-0000-0000-0000-000000048148,OTHERS,-160.74617919002347,801.0134050605848,MIA
315972281.1062282,00000000-0000-0000-0000-000000048087,OTHERS,-143.37987104309133,794.9628055192238,MIA
315972281.1062282,00000000-0000-0000-0000-000000048164,OTHERS,-152.23026693717412,824.8903862311796,MIA
315972281.1062282,00000000-0000-0000-0000-000000048205,OTHERS,-110.28282404121107,799.4872580930261,MIA
315972281.1062282,00000000-0000-0000-0000-000000048159,OTHERS,-152.70537897772982,833.7330762468773,MIA
315972281.1062282,00000000-0000-0000-0000-000000047935,OTHERS,-143.16863929860997,770.9846485374104,MIA
315972281.1062282,00000000-0000-0000-0000-000000048153,OTHERS,-150.06260745292974,857.6735260828328,MIA
315972281.20608896,00000000-0000-0000-0000-000000000000,AV,-142.44922675009838,778.7986762505203,MIA
315972281.20608896,00000000-0000-0000-0000-000000047931,OTHERS,-150.60896844945572,749.5234481700497,MIA
315972281.20608896,00000000-0000-0000-0000-000000048106,AGENT,-158.0937900804403,794.7216347790994,MIA
315972281.20608896,00000000-0000-0000-0000-000000048084,OTHERS,-169.27305619838157,797.5778428619083,MIA
315972281.20608896,00000000-0000-0000-0000-000000048103,OTHERS,-143.63486256870075,798.2925673893303,MIA
315972281.20608896,00000000-0000-0000-0000-000000048118,OTHERS,-118.94317969661024,793.1910588050772,MIA
315972281.20608896,00000000-0000-0000-0000-000000048057,OTHERS,-201.4144347072246,797.3074498040896,MIA
