TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967902.07422686,00000000-0000-0000-0000-000000000000,AV,1682.8502932616846,309.09644686106293,PIT
315967902.07422686,00000000-0000-0000-0000-000000022808,OTHERS,1656.1110752740315,281.80274214115013,PIT
315967902.07422686,00000000-0000-0000-0000-000000022823,OTHERS,1625.4858970125354,262.63964971897406,PIT
315967902.07422686,00000000-0000-0000-0000-000000022828,OTHERS,1640.0907011113113,278.86968374646887,PIT
315967902.07422686,00000000-0000-0000-0000-000000022831,OTHERS,1651.4813770806186,289.8606949389157,PIT
315967902.07422686,00000000-0000-0000-0000-000000022317,OTHERS,1635.0369167915933,295.8279091371615,PIT
315967902.07422686,00000000-0000-0000-0000-000000022914,AGENT,1627.032769881323,245.89010033542274,PIT
315967902.07422686,00000000-0000-0000-0000-000000022862,OTHERS,1721.4500149070432,343.99946560354726,PIT
315967902.07422686,00000000-0000-0000-0000-000000022838,OTHERS,1596.2463641746374,250.80996313524508,PIT
315967902.07422686,00000000-0000-0000-0000-000000022944,OTHERS,1708.0775446726175,339.973196452293,PIT
315967902.07422686,00000000-0000-0000-0000-000000022842,OTHERS,1721.2235544757516,345.1865181623358,PIT
315967902.07422686,00000000-0000-0000-0000-000000022938,OTHERS,1706.4118893559094,337.1373423783295,PIT
315967902.07422686,00000000-0000-0000-0000-000000022846,OTHERS,1704.5192906858586,335.102246325654,PIT
315967902.07422686,00000000-0000-0000-0000-000000022943,OTHERS,1703.7772422468647,336.73989283255133,PIT
315967902.07422686,00000000-0000-0000-0000-000000022874,OTHERS,1664.7095872854086,301.00712808218486,PIT
315967902.07422686,00000000-0000-0000-0000-000000022865,OTHERS,1672.2927345466117,294.23569774327615,PIT
315967902.07422686,00000000-0000-0000-0000-000000022946,OTHERS,1656.1478908492636,302.51919797979383,PIT
315967902.07422686,00000000-0000-0000-0000-000000022027,OTHERS,1643.7099872435226,275.2277342748391,PIT
315967902.07422686,00000000-0000-0000-0000-000000022872,OTHERS,1615.6879683755767,227.9077632374492,PIT
315967902.07422686,00000000-0000-0000-0000-000000022870,OTHERS,1683.926282824416,318.3947577707706,PIT
315967902.07422686,00000000-0000-0000-0000-000000022861,OTHERS,1698.8017241919786,330.91444128701403,PIT
315967902.07422686,00000000-0000-0000-0000-000000022860,OTHERS,1674.5125377889715,309.9721199735065,PIT
315967902.07422686,00000000-0000-0000-0000-000000022845,OTHERS,1691.293852448113,324.6571104630807,PIT
315967902.17182314,00000000-0000-0000-0000-000000000000,AV,1683.5068810184127,309.7492734340426,PIT
315967902.17182314,00000000-0000-0000-0000-000000022808,OTHERS,1656.8646833163982,282.59527724806264,PIT
315967902.17182314,00000000-0000-0000-0000-000000022823,OTHERS,1623.3359862665475,262.04740328813443,PIT
315967902.17182314,00000000-0000-0000-0000-000000022828,OTHERS,1640.0907011113113,278.86968374646887,PIT
315967902.17182314,00000000-0000-0000-0000-000000022831,OTHERS,1651.2182108783218,289.98665644769864,PIT
315967902.17182314,00000000-0000-0000-0000-000000022845,OTHERS,1691.011346283495,324.4686574135917,PIT
315967902.17182314,00000000-0000-0000-0000-000000022838,OTHERS,1596.919862849837,250.6219362369624,PIT
315967902.17182314,00000000-0000-0000-0000-000000022944,OTHERS,1708.0597570426885,339.926377291199,PIT
315967902.17182314,00000000-0000-0000-0000-000000022842,OTHERS,1722.278469198168,345.9446440046605,PIT
315967902.17182314,00000000-0000-0000-0000-000000022938,OTHERS,1706.071421597191,336.1044605335465,PIT
315967902.17182314,00000000-0000-0000-0000-000000022846,OTHERS,1704.2175845110714,335.46043449910627,PIT
315967902.17182314,00000000-0000-0000-0000-000000022943,OTHERS,1705.5711698589753,337.93012409619274,PIT
315967902.17182314,00000000-0000-0000-0000-000000022317,OTHERS,1635.0595565729993,295.6330613203687,PIT
315967902.17182314,00000000-0000-0000-0000-000000022914,AGENT,1627.573529193482,246.48430844761435,PIT
315967902.17182314,00000000-0000-0000-0000-000000022862,OTHERS,1721.4500149070432,343.99946560354726,PIT
315967902.17182314,00000000-0000-0000-0000-000000022874,OTHERS,1664.21811149352,300.515143451574,PIT
315967902.17182314,00000000-0000-0000-0000-000000022865,OTHERS,1673.2328524142333,295.2099068272847,PIT
315967902.17182314,00000000-0000-0000-0000-000000022946,OTHERS,1656.1478908492636,302.51919797979383,PIT
315967902.17182314,00000000-0000-0000-0000-000000022027,OTHERS,1643.7803021602692,275.2492026008533,PIT
315967902.17182314,00000000-0000-0000-0000-000000022872,OTHERS,1615.6879683755767,227.9077632374492,PIT
315967902.17182314,00000000-0000-0000-0000-000000022870,OTHERS,1683.639608566774,318.18302504568607,PIT
315967902.17182314,00000000-0000-0000-0000-000000022861,OTHERS,1699.0564338874149,331.1846820446648,PIT
315967902.17182314,00000000-0000-0000-0000-000000022860,OTHERS,1674.0594443426223,309.6012652019088,PIT
315967902.27299863,00000000-0000-0000-0000-000000000000,AV,1684.1291562327478,310.3867932129835,PIT
315967902.27299863,00000000-0000-0000-0000-000000022027,OTHERS,1643.6822545448667,275.273759014833,PIT
315967902.27299863,00000000-0000-0000-0000-000000022808,OTHERS,1657.6979860821411,283.3606905516365,PIT
315967902.27299863,00000000-0000-0000-0000-000000022823,OTHERS,1622.6545491065638,261.38689298443404,PIT
