TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967247.65079546,00000000-0000-0000-0000-000000000000,AV,-122.20202174707693,2321.901855446827,MIA
315967247.65079546,00000000-0000-0000-0000-000000000878,AGENT,-168.37263059618968,2320.084383015137,MIA
315967247.65079546,00000000-0000-0000-0000-000000000924,OTHERS,-79.46054238944069,2314.115769539802,MIA
315967247.65079546,00000000-0000-0000-0000-000000000944,OTHERS,-186.8953662900325,2316.1808543520183,MIA
315967247.65079546,00000000-0000-0000-0000-000000000968,OTHERS,-122.57247237583286,2307.8432892651103,MIA
315967247.65079546,00000000-0000-0000-0000-000000000865,OTHERS,-23.70948832363884,2319.259841106587,MIA
315967247.65079546,00000000-0000-0000-0000-000000000964,OTHERS,-126.02092793181556,2367.3998016543037,MIA
315967247.65079546,00000000-0000-0000-0000-000000000965,OTHERS,-122.82652051456516,2345.0124292702803,MIA
315967247.65079546,00000000-0000-0000-0000-000000000933,OTHERS,-171.36032176092124,2313.2759791453727,MIA
315967247.65079546,00000000-0000-0000-0000-000000000926,OTHERS,-121.33932067154578,2315.598483580618,MIA
315967247.65079546,00000000-0000-0000-0000-000000000917,OTHERS,-105.44228594453881,2315.633481049369,MIA
315967247.65079546,00000000-0000-0000-0000-000000000884,OTHERS,-53.53805875657685,2318.1170849368964,MIA
315967247.74276286,00000000-0000-0000-0000-000000000000,AV,-123.20789106979082,2321.857998548364,MIA
315967247.74276286,00000000-0000-0000-0000-000000000878,AGENT,-169.57492043057897,2320.0588411136264,MIA
315967247.74276286,00000000-0000-0000-0000-000000000924,OTHERS,-78.25408417330759,2314.1457225776994,MIA
315967247.74276286,00000000-0000-0000-0000-000000000944,OTHERS,-186.75503792027507,2316.0191559222503,MIA
315967247.74276286,00000000-0000-0000-0000-000000000968,OTHERS,-122.40686735654518,2307.793925102627,MIA
315967247.74276286,00000000-0000-0000-0000-000000000865,OTHERS,-23.70948832363884,2319.259841106587,MIA
315967247.74276286,00000000-0000-0000-0000-000000000964,OTHERS,-125.68791416884987,2367.5479002177162,MIA
315967247.74276286,00000000-0000-0000-0000-000000000965,OTHERS,-122.82652051456516,2345.0124292702803,MIA
315967247.74276286,00000000-0000-0000-0000-000000000933,OTHERS,-170.54724702323142,2313.3612348449296,MIA
315967247.74276286,00000000-0000-0000-0000-000000000926,OTHERS,-120.48204889580408,2315.600985817542,MIA
315967247.74276286,00000000-0000-0000-0000-000000000917,OTHERS,-104.44382826508837,2315.700044723384,MIA
315967247.74276286,00000000-0000-0000-0000-000000000884,OTHERS,-52.381044480446434,2318.3013684439056,MIA
315967247.84569585,00000000-0000-0000-0000-000000000000,AV,-124.41326329358624,2321.8009162342105,MIA
315967247.84569585,00000000-0000-0000-0000-000000000884,OTHERS,-51.23344034463952,2318.254942694635,MIA
315967247.84569585,00000000-0000-0000-0000-000000000865,OTHERS,-21.508497340333122,2319.129885210541,MIA
315967247.84569585,00000000-0000-0000-0000-000000000924,OTHERS,-76.98406488644395,2314.188002655342,MIA
315967247.84569585,00000000-0000-0000-0000-000000000917,OTHERS,-103.46145181200815,2315.765398118681,MIA
315967247.84569585,00000000-0000-0000-0000-000000000926,OTHERS,-119.75277262333185,2315.714496837579,MIA
315967247.84569585,00000000-0000-0000-0000-000000000933,OTHERS,-169.56014145885598,2313.328028655033,MIA
315967247.84569585,00000000-0000-0000-0000-000000000965,OTHERS,-122.8148152197975,2345.025231854911,MIA
315967247.84569585,00000000-0000-0000-0000-000000000944,OTHERS,-187.1879160682832,2316.099228087651,MIA
315967247.84569585,00000000-0000-0000-0000-000000000968,OTHERS,-122.28987776936388,2307.7795282241896,MIA
315967247.84569585,00000000-0000-0000-0000-000000000878,AGENT,-170.5617716595909,2319.9702026240843,MIA
315967247.84569585,00000000-0000-0000-0000-000000000964,OTHERS,-125.88280499848796,2367.5109992112602,MIA
315967247.94349474,00000000-0000-0000-0000-000000000000,AV,-125.51024557852394,2321.748925691875,MIA
315967247.94349474,00000000-0000-0000-0000-000000000884,OTHERS,-50.323758526056096,2318.4300043760527,MIA
315967247.94349474,00000000-0000-0000-0000-000000000865,OTHERS,-21.508497340333122,2319.129885210541,MIA
315967247.94349474,00000000-0000-0000-0000-000000000924,OTHERS,-75.7761336867808,2314.219192968115,MIA
315967247.94349474,00000000-0000-0000-0000-000000000917,OTHERS,-102.5894593493778,2315.792370414635,MIA
315967247.94349474,00000000-0000-0000-0000-000000000926,OTHERS,-118.6776765203052,2315.745560732504,MIA
315967247.94349474,00000000-0000-0000-0000-000000000933,OTHERS,-168.88372157740326,2313.660383352087,MIA
315967247.94349474,00000000-0000-0000-0000-000000000878,AGENT,-171.4992534001375,2319.945030190093,MIA
315967247.94349474,00000000-0000-0000-0000-000000000964,OTHERS,-125.81928777538003,2367.533969105267,MIA
315967247.94349474,00000000-0000-0000-0000-000000000944,OTHERS,-186.84259366307592,2315.918335503014,MIA
315967247.94349474,00000000-0000-0000-0000-000000000965,OTHERS,-122.8148152197975,2345.025231854911,MIA
