TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971858.8758595,00000000-0000-0000-0000-000000000000,AV,-278.74021225395774,3226.16592870925,MIA
315971858.8758595,00000000-0000-0000-0000-000000058312,OTHERS,-274.77769468843553,3198.9457418987145,MIA
315971858.8758595,00000000-0000-0000-0000-000000058278,OTHERS,-281.2027741018923,3254.053363229897,MIA
315971858.8758595,00000000-0000-0000-0000-000000058331,OTHERS,-286.2383565791562,3259.1601915577507,MIA
315971858.8758595,00000000-0000-0000-0000-000000058336,OTHERS,-282.24979693008726,3151.2338335586387,MIA
315971858.8758595,00000000-0000-0000-0000-000000058317,OTHERS,-278.59330270169573,3190.3211130814366,MIA
315971858.8758595,00000000-0000-0000-0000-000000058295,OTHERS,-286.22403289039096,3265.9831659647784,MIA
315971858.8758595,00000000-0000-0000-0000-000000058184,OTHERS,-273.32787106652006,3201.0749158931817,MIA
315971858.8758595,00000000-0000-0000-0000-000000058221,OTHERS,-284.6869671520975,3196.395805628408,MIA
315971858.8758595,00000000-0000-0000-0000-000000058311,AGENT,-302.22810925073225,3243.726455099573,MIA
315971858.8758595,00000000-0000-0000-0000-000000058306,OTHERS,-270.8180792630961,3248.2738847714772,MIA
315971858.8758595,00000000-0000-0000-0000-000000058209,OTHERS,-278.6467823639264,3220.3756659753167,MIA
315971858.8758595,00000000-0000-0000-0000-000000058305,OTHERS,-274.42118309843744,3191.4635669312183,MIA
315971858.8758595,00000000-0000-0000-0000-000000058330,OTHERS,-306.95336993683736,3239.927102880529,MIA
315971858.8758595,00000000-0000-0000-0000-000000058289,OTHERS,-275.5445116662914,3169.658698542437,MIA
315971858.97668266,00000000-0000-0000-0000-000000000000,AV,-278.74015214765825,3226.165899691677,MIA
315971858.97668266,00000000-0000-0000-0000-000000058331,OTHERS,-286.20413248029837,3259.220667677023,MIA
315971858.97668266,00000000-0000-0000-0000-000000058312,OTHERS,-274.73667978810766,3199.0166058011046,MIA
315971858.97668266,00000000-0000-0000-0000-000000058278,OTHERS,-280.9934760502925,3254.78092039406,MIA
315971858.97668266,00000000-0000-0000-0000-000000058336,OTHERS,-281.9958510376398,3150.024515978661,MIA
315971858.97668266,00000000-0000-0000-0000-000000058317,OTHERS,-278.60184452535685,3190.7922905234614,MIA
315971858.97668266,00000000-0000-0000-0000-000000058295,OTHERS,-286.2002673568514,3266.091238985329,MIA
315971858.97668266,00000000-0000-0000-0000-000000058184,OTHERS,-273.2788042913578,3200.967360002217,MIA
315971858.97668266,00000000-0000-0000-0000-000000058221,OTHERS,-284.72671557670435,3195.9866336468795,MIA
315971858.97668266,00000000-0000-0000-0000-000000058311,AGENT,-301.3231877351317,3243.726374062868,MIA
315971858.97668266,00000000-0000-0000-0000-000000058306,OTHERS,-270.81506293995096,3248.291334217781,MIA
315971858.97668266,00000000-0000-0000-0000-000000058209,OTHERS,-278.6434420365166,3220.475406544877,MIA
315971858.97668266,00000000-0000-0000-0000-000000058305,OTHERS,-274.41958494727294,3191.5090341391656,MIA
315971858.97668266,00000000-0000-0000-0000-000000058330,OTHERS,-305.1277197712975,3240.381151653235,MIA
315971858.97668266,00000000-0000-0000-0000-000000058289,OTHERS,-275.46851746497447,3169.653620997108,MIA
315971859.07671154,00000000-0000-0000-0000-000000000000,AV,-278.7400813809507,3226.166166707657,MIA
315971859.07671154,00000000-0000-0000-0000-000000058278,OTHERS,-280.82817532705957,3255.497945908913,MIA
315971859.07671154,00000000-0000-0000-0000-000000058331,OTHERS,-286.1735742856366,3259.2273907605304,MIA
315971859.07671154,00000000-0000-0000-0000-000000058336,OTHERS,-281.82732545321005,3148.9395542088914,MIA
315971859.07671154,00000000-0000-0000-0000-000000058289,OTHERS,-275.5361849777658,3169.6351727161323,MIA
315971859.07671154,00000000-0000-0000-0000-000000058330,OTHERS,-304.4610930491088,3240.2966900435704,MIA
315971859.07671154,00000000-0000-0000-0000-000000058312,OTHERS,-274.7815025334996,3198.949457102838,MIA
315971859.07671154,00000000-0000-0000-0000-000000058317,OTHERS,-278.6600265379978,3191.4065563977447,MIA
315971859.07671154,00000000-0000-0000-0000-000000058295,OTHERS,-286.15913185968543,3265.9546721470506,MIA
315971859.07671154,00000000-0000-0000-0000-000000058184,OTHERS,-273.24007203776745,3200.8456695458312,MIA
315971859.07671154,00000000-0000-0000-0000-000000058221,OTHERS,-284.7611658373371,3195.661403588521,MIA
315971859.07671154,00000000-0000-0000-0000-000000058311,AGENT,-300.6900798577008,3243.7850556053536,MIA
315971859.07671154,00000000-0000-0000-0000-000000058306,OTHERS,-270.85416109495503,3248.2702408251316,MIA
315971859.07671154,00000000-0000-0000-0000-000000058209,OTHERS,-278.65293114524394,3220.571954856885,MIA
315971859.07671154,00000000-0000-0000-0000-000000058324,OTHERS,-286.38307962289133,3201.2688422365864,MIA
315971859.07671154,00000000-0000-0000-0000-000000058305,OTHERS,-274.42148919508804,3191.4670852173717,MIA
315971859.1809404,00000000-0000-0000-0000-000000000000,AV,-278.7403872982721,3226.1657860056653,MIA
315971859.1809404,00000000-0000-0000-0000-000000058278,OTHERS,-280.69516338074766,3256.2270959263924,MIA
315971859.1809404,00000000-0000-0000-0000-000000058331,OTHERS,-286.208588071962,3259.242177332147,MIA
315971859.1809404,00000000-0000-0000-0000-000000058289,OTHERS,-275.5887564002237,3169.605839284973,MIA
315971859.1809404,00000000-0000-0000-0000-000000058330,OTHERS,-303.84756688911017,3240.1587869205846,MIA
315971859.1809404,00000000-0000-0000-0000-000000058312,OTHERS,-274.7815025334996,3198.949457102838,MIA
315971859.1809404,00000000-0000-0000-0000-000000058337,OTHERS,-307.08195693939945,3239.235761083515,MIA
315971859.1809404,00000000-0000-0000-0000-000000058336,OTHERS,-281.378037094694,3147.875243077331,MIA
315971859.1809404,00000000-0000-0000-0000-000000058317,OTHERS,-278.6850403572802,3191.683371604,MIA
315971859.1809404,00000000-0000-0000-0000-000000058295,OTHERS,-286.1557138343822,3265.9874924810906,MIA
315971859.1809404,00000000-0000-0000-0000-000000058184,OTHERS,-273.24007203776745,3200.8456695458312,MIA
315971859.1809404,00000000-0000-0000-0000-000000058221,OTHERS,-284.77350882426737,3195.306453545588,MIA
315971859.1809404,00000000-0000-0000-0000-000000058311,AGENT,-299.95052508973686,3243.734841313995,MIA
315971859.1809404,00000000-0000-0000-0000-000000058306,OTHERS,-270.8077546097962,3248.2884428721995,MIA
315971859.1809404,00000000-0000-0000-0000-000000058209,OTHERS,-278.64510094067185,3220.5498781883116,MIA
315971859.1809404,00000000-0000-0000-0000-000000058324,OTHERS,-286.35813030439897,3200.3305374270067,MIA
315971859.1809404,00000000-0000-0000-0000-000000058305,OTHERS,-274.42148919513807,3191.4670852173713,MIA
315971859.27679914,00000000-0000-0000-0000-000000000000,AV,-278.7403293153255,3226.16609768704,MIA
315971859.27679914,00000000-0000-0000-0000-000000058278,OTHERS,-280.57323964865617,3256.976739012448,MIA
315971859.27679914,00000000-0000-0000-0000-000000058295,OTHERS,-286.1883009816184,3266.07842211658,MIA
315971859.27679914,00000000-0000-0000-0000-000000058331,OTHERS,-286.2454442765916,3259.019063789793,MIA
315971859.27679914,00000000-0000-0000-0000-000000058337,OTHERS,-306.9587899235374,3239.2293554058533,MIA
