TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968454.85491097,00000000-0000-0000-0000-000000000000,AV,111.38951350721972,3958.416550076743,MIA
315968454.85491097,00000000-0000-0000-0000-000000030803,OTHERS,105.14379455661312,3952.7524179820475,MIA
315968454.85491097,00000000-0000-0000-0000-000000031874,OTHERS,109.51112920606421,3930.825980608825,MIA
315968454.85491097,00000000-0000-0000-0000-000000030838,OTHERS,105.52058507128349,3944.514893290711,MIA
315968454.85491097,00000000-0000-0000-0000-000000030727,OTHERS,108.50248110977465,3953.406893296998,MIA
315968454.85491097,00000000-0000-0000-0000-000000031578,OTHERS,104.769773561293,3959.5346302395824,MIA
315968454.85491097,00000000-0000-0000-0000-000000030926,OTHERS,105.56907239585124,3936.943360645265,MIA
315968454.85491097,00000000-0000-0000-0000-000000031612,OTHERS,108.07342648835396,3960.9114764905817,MIA
315968454.85491097,00000000-0000-0000-0000-000000031677,OTHERS,108.48526319894523,3944.978038617539,MIA
315968454.85491097,00000000-0000-0000-0000-000000032523,OTHERS,116.77083083538143,3921.2698521812617,MIA
315968454.85491097,00000000-0000-0000-0000-000000031989,OTHERS,91.72605452619696,4005.496360799518,MIA
315968454.85491097,00000000-0000-0000-0000-000000032529,OTHERS,100.80752866061044,4027.753700674471,MIA
315968454.85491097,00000000-0000-0000-0000-000000032501,OTHERS,165.21078572031743,3992.6274297352397,MIA
315968454.85491097,00000000-0000-0000-0000-000000032447,OTHERS,99.68254652749613,3982.1125816022577,MIA
315968454.85491097,00000000-0000-0000-0000-000000032532,OTHERS,98.65347461873743,4008.527160881141,MIA
315968454.85491097,00000000-0000-0000-0000-000000032526,OTHERS,109.87285393388514,3911.280731149244,MIA
315968454.85491097,00000000-0000-0000-0000-000000032350,OTHERS,103.39561513920373,3996.88418224198,MIA
315968454.85491097,00000000-0000-0000-0000-000000032495,OTHERS,95.57823291410429,3998.3929411051613,MIA
315968454.85491097,00000000-0000-0000-0000-000000032479,OTHERS,98.44225121246029,4009.305948987045,MIA
315968454.85491097,00000000-0000-0000-0000-000000032517,OTHERS,117.65015306806956,3917.994271417148,MIA
315968454.85491097,00000000-0000-0000-0000-000000032492,OTHERS,98.85872636293621,3995.254727886164,MIA
315968454.85491097,00000000-0000-0000-0000-000000030910,OTHERS,111.6880464316,3953.8132711225294,MIA
315968454.85491097,00000000-0000-0000-0000-000000032466,OTHERS,96.12939020566203,4094.10863711968,MIA
315968454.85491097,00000000-0000-0000-0000-000000032446,OTHERS,109.84330507856559,3911.604599576989,MIA
315968454.85491097,00000000-0000-0000-0000-000000032502,OTHERS,94.24149071988329,4005.1239880763987,MIA
315968454.85491097,00000000-0000-0000-0000-000000032500,OTHERS,95.79743959260132,3996.5595998488734,MIA
315968454.85491097,00000000-0000-0000-0000-000000032202,OTHERS,105.30653396773569,3926.914239540624,MIA
315968454.85491097,00000000-0000-0000-0000-000000032485,OTHERS,114.84330107420529,3987.7678311057452,MIA
315968454.85491097,00000000-0000-0000-0000-000000032057,OTHERS,112.16080847338684,3944.227789568023,MIA
315968454.85491097,00000000-0000-0000-0000-000000032429,AGENT,97.83318579738899,3979.467467062698,MIA
