TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969646.51299834,00000000-0000-0000-0000-000000000000,AV,1578.6986283495291,462.51951466668885,PIT
315969646.51299834,00000000-0000-0000-0000-000000009773,OTHERS,1586.7931127670722,464.05664530315454,PIT
315969646.51299834,00000000-0000-0000-0000-000000010767,OTHERS,1573.2564132533844,493.5016081351522,PIT
315969646.51299834,00000000-0000-0000-0000-000000010777,OTHERS,1595.2447235283566,435.79437619265167,PIT
315969646.51299834,00000000-0000-0000-0000-000000010802,OTHERS,1565.8368703376048,514.7377543457053,PIT
315969646.51299834,00000000-0000-0000-0000-000000010749,AGENT,1570.6851310210877,487.4776791674524,PIT
315969646.51299834,00000000-0000-0000-0000-000000010737,OTHERS,1579.6069773843412,473.4035730743072,PIT
315969646.51299834,00000000-0000-0000-0000-000000010804,OTHERS,1598.7533969329095,437.1554179520739,PIT
315969646.51299834,00000000-0000-0000-0000-000000010822,OTHERS,1596.5749795946679,428.40929242036276,PIT
315969646.67346126,00000000-0000-0000-0000-000000000000,AV,1579.2244202039785,461.00379402942076,PIT
315969646.67346126,00000000-0000-0000-0000-000000009773,OTHERS,1588.147271368402,463.20661413421203,PIT
315969646.67346126,00000000-0000-0000-0000-000000010767,OTHERS,1573.74695785035,492.11747018702414,PIT
315969646.67346126,00000000-0000-0000-0000-000000010777,OTHERS,1595.489339438921,434.99259673999535,PIT
315969646.67346126,00000000-0000-0000-0000-000000010804,OTHERS,1598.7339445358095,437.2139255179483,PIT
315969646.67346126,00000000-0000-0000-0000-000000010822,OTHERS,1597.5519263602425,425.80539467823303,PIT
315969646.67346126,00000000-0000-0000-0000-000000010802,OTHERS,1566.1784768641785,513.2827656077806,PIT
315969646.67346126,00000000-0000-0000-0000-000000010749,AGENT,1570.9685458468634,486.70820902793486,PIT
315969646.67346126,00000000-0000-0000-0000-000000010825,OTHERS,1596.0600294989774,430.1587152423913,PIT
315969646.67346126,00000000-0000-0000-0000-000000010737,OTHERS,1580.1045940779468,472.14067730454553,PIT
315969646.8375127,00000000-0000-0000-0000-000000000000,AV,1579.6670840545746,459.57640437188826,PIT
