TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971984.4034643,00000000-0000-0000-0000-000000000000,AV,141.73549912027133,3974.268395236159,MIA
315971984.4034643,00000000-0000-0000-0000-000000070570,OTHERS,128.899167924224,3976.2096499718123,MIA
315971984.4034643,00000000-0000-0000-0000-000000071285,OTHERS,123.542608683229,3982.9828115441615,MIA
315971984.4034643,00000000-0000-0000-0000-000000071678,OTHERS,283.3043548386152,3981.632519821792,MIA
315971984.4034643,00000000-0000-0000-0000-000000071719,OTHERS,175.4116466951639,3972.5775118621295,MIA
315971984.4034643,00000000-0000-0000-0000-000000071721,OTHERS,160.15239577232182,3984.4388644015294,MIA
315971984.4034643,00000000-0000-0000-0000-000000071752,OTHERS,174.4093715837533,3971.436693246441,MIA
315971984.4034643,00000000-0000-0000-0000-000000071319,OTHERS,131.49523085766182,3981.6575537446993,MIA
315971984.4034643,00000000-0000-0000-0000-000000071798,OTHERS,99.16352589454806,3992.7500432779225,MIA
315971984.4034643,00000000-0000-0000-0000-000000071741,OTHERS,224.1254018061708,3980.968830704487,MIA
315971984.4034643,00000000-0000-0000-0000-000000071800,OTHERS,84.6740746822622,3972.146114383317,MIA
315971984.4034643,00000000-0000-0000-0000-000000071796,OTHERS,97.72480996109086,3970.0240887268574,MIA
315971984.4034643,00000000-0000-0000-0000-000000071774,OTHERS,168.94025897699092,3968.148735477461,MIA
315971984.4034643,00000000-0000-0000-0000-000000071799,OTHERS,101.87832962215515,3960.644877200446,MIA
315971984.4034643,00000000-0000-0000-0000-000000071530,OTHERS,160.93924348203856,3978.3853303158476,MIA
315971984.4034643,00000000-0000-0000-0000-000000071618,OTHERS,98.5479011287686,3955.2888981357373,MIA
315971984.4034643,00000000-0000-0000-0000-000000071642,OTHERS,242.98587187578724,3981.698608054233,MIA
315971984.4034643,00000000-0000-0000-0000-000000071792,OTHERS,175.2186415334713,3986.3840016757813,MIA
315971984.4034643,00000000-0000-0000-0000-000000071683,OTHERS,94.6649931443468,3969.669765793199,MIA
315971984.4034643,00000000-0000-0000-0000-000000071797,OTHERS,92.11484089912857,4006.783123718354,MIA
315971984.4034643,00000000-0000-0000-0000-000000071791,OTHERS,172.21798159413123,3986.555816141443,MIA
315971984.4034643,00000000-0000-0000-0000-000000071780,OTHERS,100.90413241225299,3984.433586085873,MIA
315971984.4034643,00000000-0000-0000-0000-000000071776,OTHERS,124.27363545496219,3979.9936165500585,MIA
315971984.4034643,00000000-0000-0000-0000-000000071761,AGENT,112.71422295155227,3968.349447263455,MIA
315971984.4034643,00000000-0000-0000-0000-000000070380,OTHERS,147.3388123258069,3977.624528470436,MIA
315971984.4034643,00000000-0000-0000-0000-000000071787,OTHERS,158.2986398358351,3970.145384825618,MIA
315971984.4034643,00000000-0000-0000-0000-000000071768,OTHERS,101.46678085594826,3969.592555591491,MIA
315971984.52657366,00000000-0000-0000-0000-000000000000,AV,142.40352115727566,3974.3037727430933,MIA
315971984.52657366,00000000-0000-0000-0000-000000070570,OTHERS,130.50151217712758,3976.478751180576,MIA
315971984.52657366,00000000-0000-0000-0000-000000071285,OTHERS,123.6725237087708,3982.936527736541,MIA
315971984.52657366,00000000-0000-0000-0000-000000071678,OTHERS,284.1839147388243,3982.066973062116,MIA
315971984.52657366,00000000-0000-0000-0000-000000071719,OTHERS,175.41459512546712,3972.607836821428,MIA
315971984.52657366,00000000-0000-0000-0000-000000071752,OTHERS,174.51786780971517,3971.381086348092,MIA
315971984.52657366,00000000-0000-0000-0000-000000071761,AGENT,113.08526178637271,3968.9029410066432,MIA
315971984.52657366,00000000-0000-0000-0000-000000071721,OTHERS,157.80487204231255,3984.5695504063947,MIA
315971984.52657366,00000000-0000-0000-0000-000000071799,OTHERS,101.98100620747316,3960.1709849258027,MIA
315971984.52657366,00000000-0000-0000-0000-000000071530,OTHERS,162.79332020931938,3978.472305704192,MIA
315971984.52657366,00000000-0000-0000-0000-000000071642,OTHERS,243.9486587080624,3981.67273854438,MIA
315971984.52657366,00000000-0000-0000-0000-000000071800,OTHERS,84.74752217720861,3972.166489497309,MIA
315971984.52657366,00000000-0000-0000-0000-000000071319,OTHERS,131.4511798707415,3981.731939754387,MIA
315971984.52657366,00000000-0000-0000-0000-000000071798,OTHERS,99.36846069150113,3992.2304787971625,MIA
315971984.52657366,00000000-0000-0000-0000-000000071796,OTHERS,97.72480996109086,3970.0240887268574,MIA
315971984.52657366,00000000-0000-0000-0000-000000071797,OTHERS,92.36872560008145,4002.717226103513,MIA
315971984.52657366,00000000-0000-0000-0000-000000071791,OTHERS,172.4150679044116,3986.3160636374105,MIA
315971984.52657366,00000000-0000-0000-0000-000000071780,OTHERS,100.84747132148031,3984.2191915975127,MIA
315971984.52657366,00000000-0000-0000-0000-000000070380,OTHERS,149.32260069140375,3977.7107867356294,MIA
315971984.52657366,00000000-0000-0000-0000-000000071768,OTHERS,101.43440330600401,3970.1094405144745,MIA
315971984.52657366,00000000-0000-0000-0000-000000071787,OTHERS,157.9492030991844,3970.1570095253082,MIA
315971984.52657366,00000000-0000-0000-0000-000000071776,OTHERS,124.69478027923442,3980.0698791102004,MIA
315971984.64376533,00000000-0000-0000-0000-000000000000,AV,142.95039724922532,3974.330731193968,MIA
315971984.64376533,00000000-0000-0000-0000-000000070570,OTHERS,131.29458171340698,3976.5999756379247,MIA
315971984.64376533,00000000-0000-0000-0000-000000071285,OTHERS,123.4909227554138,3982.891779336556,MIA
315971984.64376533,00000000-0000-0000-0000-000000071530,OTHERS,163.72010380540473,3978.4955621887975,MIA
315971984.64376533,00000000-0000-0000-0000-000000071642,OTHERS,244.4559001729901,3981.72376997046,MIA
315971984.64376533,00000000-0000-0000-0000-000000071719,OTHERS,175.42529889925254,3972.469993098464,MIA
315971984.64376533,00000000-0000-0000-0000-000000071752,OTHERS,174.54673722418397,3971.357004534607,MIA
315971984.64376533,00000000-0000-0000-0000-000000071761,AGENT,113.35327106975227,3969.3912678233696,MIA
315971984.64376533,00000000-0000-0000-0000-000000071799,OTHERS,101.99514451126731,3960.284414438932,MIA
315971984.64376533,00000000-0000-0000-0000-000000071678,OTHERS,284.659262004342,3982.2125355271996,MIA
315971984.64376533,00000000-0000-0000-0000-000000071776,OTHERS,124.7379995335652,3980.202692549891,MIA
315971984.64376533,00000000-0000-0000-0000-000000071800,OTHERS,84.74612578350764,3972.0325863206817,MIA
315971984.64376533,00000000-0000-0000-0000-000000071721,OTHERS,156.99464285190032,3984.447135299707,MIA
315971984.64376533,00000000-0000-0000-0000-000000071319,OTHERS,131.47779697200096,3981.7148847307,MIA
315971984.64376533,00000000-0000-0000-0000-000000071798,OTHERS,99.4496703547542,3991.7765385613698,MIA
315971984.64376533,00000000-0000-0000-0000-000000071797,OTHERS,92.19742360333063,4002.989853990143,MIA
315971984.64376533,00000000-0000-0000-0000-000000071791,OTHERS,172.4150679044116,3986.3160636374105,MIA
315971984.64376533,00000000-0000-0000-0000-000000071780,OTHERS,100.84747132148031,3984.2191915975127,MIA
315971984.64376533,00000000-0000-0000-0000-000000070380,OTHERS,150.3045993662357,3977.729038930605,MIA
315971984.64376533,00000000-0000-0000-0000-000000071768,OTHERS,101.40291913952076,3970.5505373746105,MIA
315971984.64376533,00000000-0000-0000-0000-000000071787,OTHERS,157.80899679225942,3970.174632801634,MIA
315971984.75701416,00000000-0000-0000-0000-000000000000,AV,143.4667398574914,3974.355773809625,MIA
315971984.75701416,00000000-0000-0000-0000-000000070570,OTHERS,132.09769630692938,3976.7262964853526,MIA
315971984.75701416,00000000-0000-0000-0000-000000071285,OTHERS,123.4289797460353,3982.9426242016107,MIA
315971984.75701416,00000000-0000-0000-0000-000000071530,OTHERS,164.43087070443622,3978.5269934379457,MIA
315971984.75701416,00000000-0000-0000-0000-000000071642,OTHERS,244.98533192021333,3981.779230047505,MIA
315971984.75701416,00000000-0000-0000-0000-000000071719,OTHERS,175.47401787069904,3972.443084897057,MIA
315971984.75701416,00000000-0000-0000-0000-000000071752,OTHERS,174.41797048588066,3971.455719085888,MIA
315971984.75701416,00000000-0000-0000-0000-000000071721,OTHERS,156.64093529252781,3984.384311712734,MIA
315971984.75701416,00000000-0000-0000-0000-000000071799,OTHERS,101.97780909602278,3959.876806673104,MIA
315971984.75701416,00000000-0000-0000-0000-000000071678,OTHERS,285.1634349883447,3982.407485727776,MIA
315971984.75701416,00000000-0000-0000-0000-000000071776,OTHERS,124.99280036587902,3980.2571489761895,MIA
315971984.75701416,00000000-0000-0000-0000-000000071761,AGENT,113.61157754223223,3969.5886638560296,MIA
315971984.75701416,00000000-0000-0000-0000-000000071800,OTHERS,84.72754817710062,3972.145432393975,MIA
315971984.75701416,00000000-0000-0000-0000-000000071319,OTHERS,131.47460559704703,3981.669950994696,MIA
315971984.75701416,00000000-0000-0000-0000-000000071798,OTHERS,99.48260948844671,3991.7290497869812,MIA
315971984.75701416,00000000-0000-0000-0000-000000071797,OTHERS,92.24687030233365,4002.4935789190667,MIA
315971984.75701416,00000000-0000-0000-0000-000000071791,OTHERS,172.4150679044116,3986.3160636374105,MIA
315971984.75701416,00000000-0000-0000-0000-000000071780,OTHERS,100.84747132148031,3984.2191915975127,MIA
315971984.75701416,00000000-0000-0000-0000-000000070380,OTHERS,151.4364166178469,3977.8373351377577,MIA
315971984.75701416,00000000-0000-0000-0000-000000071768,OTHERS,101.47078678655492,3970.468430629043,MIA
315971984.75701416,00000000-0000-0000-0000-000000071787,OTHERS,157.7158569739555,3970.194157435854,MIA
315971984.86467344,00000000-0000-0000-0000-000000000000,AV,143.9961035033853,3974.383086577781,MIA
