TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978824.4822254,00000000-0000-0000-0000-000000000000,AV,111.42687941076152,3958.563661670022,MIA
315978824.4822254,00000000-0000-0000-0000-000000128751,OTHERS,108.10942281217665,3959.9083338094215,MIA
315978824.4822254,00000000-0000-0000-0000-000000128919,OTHERS,108.42170693162676,3951.2434096893126,MIA
315978824.4822254,00000000-0000-0000-0000-000000130543,OTHERS,105.28840945357084,3948.542918753087,MIA
315978824.4822254,00000000-0000-0000-0000-000000131586,OTHERS,173.3685837316314,3992.1264120320343,MIA
315978824.4822254,00000000-0000-0000-0000-000000131564,AGENT,144.77306534665814,3983.420612578365,MIA
315978824.4822254,00000000-0000-0000-0000-000000131567,OTHERS,98.34977230858196,3995.349350201908,MIA
315978824.4822254,00000000-0000-0000-0000-000000131570,OTHERS,89.84425888161766,3975.670823434647,MIA
315978824.4822254,00000000-0000-0000-0000-000000131591,OTHERS,102.91911600016444,4036.7978123540033,MIA
315978824.4822254,00000000-0000-0000-0000-000000131554,OTHERS,116.88181956014492,3917.657974100173,MIA
315978824.4822254,00000000-0000-0000-0000-000000131569,OTHERS,88.1264723720389,3968.183015725272,MIA
315978824.4822254,00000000-0000-0000-0000-000000131546,OTHERS,95.18948128535244,3966.7509424233704,MIA
315978824.4822254,00000000-0000-0000-0000-000000131548,OTHERS,116.88659888641527,3944.743680310678,MIA
315978824.4822254,00000000-0000-0000-0000-000000131206,OTHERS,109.5575875870458,3932.224860993322,MIA
315978824.4822254,00000000-0000-0000-0000-000000131399,OTHERS,110.206317095833,3925.314598731316,MIA
315978824.4822254,00000000-0000-0000-0000-000000131558,OTHERS,116.72192775403272,3914.8633156854053,MIA
315978824.4822254,00000000-0000-0000-0000-000000131416,OTHERS,67.92357610745152,3980.993232433072,MIA
315978824.4822254,00000000-0000-0000-0000-000000131574,OTHERS,97.9652450658416,4003.958308497489,MIA
315978824.4822254,00000000-0000-0000-0000-000000131560,OTHERS,89.1260888771738,3967.914684135899,MIA
315978824.4822254,00000000-0000-0000-0000-000000131582,OTHERS,92.05314520319256,3999.168766084807,MIA
315978824.4822254,00000000-0000-0000-0000-000000130103,OTHERS,105.71728016925941,3941.3431391302574,MIA
315978824.4822254,00000000-0000-0000-0000-000000131531,OTHERS,88.51080172816864,3981.9761170394013,MIA
315978824.4822254,00000000-0000-0000-0000-000000131540,OTHERS,105.94314465477542,3976.426812570933,MIA
315978824.4822254,00000000-0000-0000-0000-000000131516,OTHERS,103.73557407858885,3982.089064775873,MIA
315978824.4822254,00000000-0000-0000-0000-000000131495,OTHERS,115.57993856463965,3949.782842069912,MIA
315978824.4822254,00000000-0000-0000-0000-000000131507,OTHERS,128.7869343314621,3973.720813932301,MIA
315978824.4822254,00000000-0000-0000-0000-000000131501,OTHERS,87.81204364453758,3967.310870224423,MIA
