TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969640.2234232,00000000-0000-0000-0000-000000000000,AV,-267.63396664167635,2884.6660801325797,MIA
315969640.2234232,00000000-0000-0000-0000-000000043933,OTHERS,-271.9738654751075,2899.836358062789,MIA
315969640.2234232,00000000-0000-0000-0000-000000044006,OTHERS,-264.0559935085322,2852.5421242554326,MIA
315969640.2234232,00000000-0000-0000-0000-000000044156,OTHERS,-278.4309285382975,2893.7483080286456,MIA
315969640.2234232,00000000-0000-0000-0000-000000044155,OTHERS,-278.5526373672787,2892.229374080542,MIA
315969640.2234232,00000000-0000-0000-0000-000000044288,OTHERS,-263.08807219222047,2857.6216168948285,MIA
315969640.2234232,00000000-0000-0000-0000-000000043976,OTHERS,-265.7249760490917,2914.746952343273,MIA
315969640.2234232,00000000-0000-0000-0000-000000044227,OTHERS,-259.5423078455201,2858.1157204944416,MIA
315969640.2234232,00000000-0000-0000-0000-000000044200,OTHERS,-280.61040081517325,2904.63781793736,MIA
315969640.2234232,00000000-0000-0000-0000-000000043801,OTHERS,-262.66850293010623,2855.140633479365,MIA
315969640.2234232,00000000-0000-0000-0000-000000044228,OTHERS,-263.83420994009794,2856.253952075125,MIA
315969640.2234232,00000000-0000-0000-0000-000000044256,OTHERS,-277.6976268631818,2852.108545396753,MIA
315969640.2234232,00000000-0000-0000-0000-000000044163,OTHERS,-260.2365133400903,2854.060343485331,MIA
315969640.2234232,00000000-0000-0000-0000-000000044093,OTHERS,-269.9651204503673,2848.028690596117,MIA
315969640.2234232,00000000-0000-0000-0000-000000044265,OTHERS,-286.1586167792375,2897.7557428884397,MIA
315969640.2234232,00000000-0000-0000-0000-000000043975,OTHERS,-273.7356923947436,2857.2056530190644,MIA
315969640.2234232,00000000-0000-0000-0000-000000044275,OTHERS,-251.83447926248604,2901.4681216048293,MIA
315969640.2234232,00000000-0000-0000-0000-000000044191,OTHERS,-269.7706854309205,2943.287224228579,MIA
315969640.2234232,00000000-0000-0000-0000-000000044239,OTHERS,-261.64855402124203,2868.738930781551,MIA
315969640.2234232,00000000-0000-0000-0000-000000044295,OTHERS,-239.2778896715649,2909.706866232194,MIA
315969640.2234232,00000000-0000-0000-0000-000000043339,OTHERS,-266.9874275175088,2859.847860217977,MIA
315969640.2234232,00000000-0000-0000-0000-000000044039,OTHERS,-260.8375486246726,2901.3096587678833,MIA
315969640.2234232,00000000-0000-0000-0000-000000044253,OTHERS,-273.00319283317884,2938.990200173935,MIA
315969640.2234232,00000000-0000-0000-0000-000000044286,OTHERS,-273.65721562751463,2962.822724992268,MIA
315969640.2234232,00000000-0000-0000-0000-000000044184,OTHERS,-262.1355073312144,2922.528982818874,MIA
315969640.2234232,00000000-0000-0000-0000-000000044247,OTHERS,-285.70592718422785,2903.899847339494,MIA
315969640.2234232,00000000-0000-0000-0000-000000044238,AGENT,-271.5587938873537,2908.076350094969,MIA
315969640.2234232,00000000-0000-0000-0000-000000044235,OTHERS,-271.10425470940606,2903.162488539221,MIA
315969640.2234232,00000000-0000-0000-0000-000000043965,OTHERS,-268.2440265060346,2808.314488224755,MIA
315969640.2234232,00000000-0000-0000-0000-000000044181,OTHERS,-277.4268647984142,2860.347191114265,MIA
315969640.2234232,00000000-0000-0000-0000-000000044234,OTHERS,-261.16862259989784,2909.53264381908,MIA
315969640.2234232,00000000-0000-0000-0000-000000044230,OTHERS,-273.10640017406223,2851.8822894521845,MIA
315969640.2234232,00000000-0000-0000-0000-000000044264,OTHERS,-261.6373477627018,2889.2017239210577,MIA
315969640.2234232,00000000-0000-0000-0000-000000044217,OTHERS,-255.3163564081894,2903.918417376101,MIA
315969640.2234232,00000000-0000-0000-0000-000000044173,OTHERS,-277.35215102576353,2877.1790307619785,MIA
315969640.2234232,00000000-0000-0000-0000-000000044209,OTHERS,-266.54921992644717,2930.0214465026893,MIA
315969640.2234232,00000000-0000-0000-0000-000000044208,OTHERS,-279.8794653013131,2895.9210047337792,MIA
315969640.2234232,00000000-0000-0000-0000-000000044131,OTHERS,-260.44518244685827,2864.893841960948,MIA
315969640.2234232,00000000-0000-0000-0000-000000044182,OTHERS,-260.4990141838117,2889.222942417847,MIA
315969640.3635805,00000000-0000-0000-0000-000000000000,AV,-267.6384029184103,2884.8144894364564,MIA
315969640.3635805,00000000-0000-0000-0000-000000043933,OTHERS,-271.9838307151984,2898.8174382477514,MIA
315969640.3635805,00000000-0000-0000-0000-000000044006,OTHERS,-264.01186230915124,2852.1674797202986,MIA
315969640.3635805,00000000-0000-0000-0000-000000044156,OTHERS,-278.5272445367038,2893.9078635114447,MIA
315969640.3635805,00000000-0000-0000-0000-000000044288,OTHERS,-261.25024342701784,2859.0358363368214,MIA
315969640.3635805,00000000-0000-0000-0000-000000044290,OTHERS,-267.6401689731014,2953.6701188365446,MIA
315969640.3635805,00000000-0000-0000-0000-000000043976,OTHERS,-265.7563416098819,2914.854743031727,MIA
315969640.3635805,00000000-0000-0000-0000-000000044227,OTHERS,-259.5487061998259,2857.946822012381,MIA
315969640.3635805,00000000-0000-0000-0000-000000044200,OTHERS,-280.5996995879354,2904.4396205294715,MIA
