TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969898.28063285,00000000-0000-0000-0000-000000000000,AV,1597.3856075906413,252.66287432565812,PIT
315969898.28063285,00000000-0000-0000-0000-000000053152,OTHERS,1550.798249883634,247.02793378116246,PIT
315969898.28063285,00000000-0000-0000-0000-000000053314,OTHERS,1625.5839448825748,257.1916389913092,PIT
315969898.28063285,00000000-0000-0000-0000-000000053722,OTHERS,1595.0336764731715,196.7595255234004,PIT
315969898.28063285,00000000-0000-0000-0000-000000053764,OTHERS,1633.3043940825162,305.2001604005113,PIT
315969898.28063285,00000000-0000-0000-0000-000000053477,OTHERS,1598.2432368204736,210.07378154799497,PIT
315969898.28063285,00000000-0000-0000-0000-000000053309,OTHERS,1599.7826674542264,237.06282770342568,PIT
315969898.28063285,00000000-0000-0000-0000-000000053346,OTHERS,1597.9351305044956,236.2398667741097,PIT
315969898.28063285,00000000-0000-0000-0000-000000053751,OTHERS,1598.866606458937,234.68803905012246,PIT
315969898.28063285,00000000-0000-0000-0000-000000053340,OTHERS,1626.2426657063031,269.94921746407397,PIT
315969898.28063285,00000000-0000-0000-0000-000000053405,OTHERS,1598.2880872120334,196.35248697080047,PIT
315969898.28063285,00000000-0000-0000-0000-000000053715,OTHERS,1592.9306352537176,191.69333227689663,PIT
315969898.28063285,00000000-0000-0000-0000-000000053744,OTHERS,1590.4818425286792,187.55890196392536,PIT
315969898.28063285,00000000-0000-0000-0000-000000053484,AGENT,1539.0354675410692,242.48617399934153,PIT
315969898.28063285,00000000-0000-0000-0000-000000053693,OTHERS,1632.9844358395897,270.8909171621835,PIT
315969898.28063285,00000000-0000-0000-0000-000000053445,OTHERS,1483.427292390264,227.7453848277977,PIT
315969898.28063285,00000000-0000-0000-0000-000000053767,OTHERS,1596.9229170267106,237.1060805423943,PIT
315969898.28063285,00000000-0000-0000-0000-000000053577,OTHERS,1619.6892006634305,260.4116017261192,PIT
315969898.28063285,00000000-0000-0000-0000-000000053500,OTHERS,1607.56097221143,256.41347795116866,PIT
315969898.28063285,00000000-0000-0000-0000-000000053294,OTHERS,1615.4889615094785,219.29071764226669,PIT
315969898.28063285,00000000-0000-0000-0000-000000053525,OTHERS,1636.63551453276,296.94574215594423,PIT
315969898.28063285,00000000-0000-0000-0000-000000053326,OTHERS,1630.2547078700845,261.4248177219814,PIT
315969898.28063285,00000000-0000-0000-0000-000000053301,OTHERS,1602.958569910342,219.32417366561944,PIT
315969898.28063285,00000000-0000-0000-0000-000000053285,OTHERS,1612.1627547538574,213.47252901070684,PIT
315969898.28063285,00000000-0000-0000-0000-000000053414,OTHERS,1590.3507885714746,253.9382374365894,PIT
315969898.28063285,00000000-0000-0000-0000-000000053738,OTHERS,1567.8992601791283,240.07788278102717,PIT
315969898.28063285,00000000-0000-0000-0000-000000053413,OTHERS,1616.9693084334656,220.43379101099976,PIT
315969898.28063285,00000000-0000-0000-0000-000000053363,OTHERS,1607.7850648794315,220.33294943413082,PIT
315969898.28063285,00000000-0000-0000-0000-000000053338,OTHERS,1629.5998738946616,267.79758107510264,PIT
315969898.28063285,00000000-0000-0000-0000-000000053329,OTHERS,1641.3887340079175,274.65024696015763,PIT
315969898.28063285,00000000-0000-0000-0000-000000053328,OTHERS,1609.8789651136474,218.460740805056,PIT
315969898.43489736,00000000-0000-0000-0000-000000000000,AV,1597.3921219216516,252.66108760441026,PIT
315969898.43489736,00000000-0000-0000-0000-000000053152,OTHERS,1550.7572427520374,247.01141681569717,PIT
315969898.43489736,00000000-0000-0000-0000-000000053314,OTHERS,1625.5697131142765,257.20617899095544,PIT
315969898.43489736,00000000-0000-0000-0000-000000053722,OTHERS,1595.0542413864816,196.7532270467739,PIT
315969898.43489736,00000000-0000-0000-0000-000000053764,OTHERS,1633.4222165098154,305.23023944938143,PIT
315969898.43489736,00000000-0000-0000-0000-000000053477,OTHERS,1598.2160767188266,210.07355075026544,PIT
315969898.43489736,00000000-0000-0000-0000-000000053309,OTHERS,1599.8080573119553,237.05713445612682,PIT
315969898.43489736,00000000-0000-0000-0000-000000053346,OTHERS,1597.894058283679,235.9897551551921,PIT
315969898.43489736,00000000-0000-0000-0000-000000053751,OTHERS,1598.8656697317242,234.91771771044446,PIT
315969898.43489736,00000000-0000-0000-0000-000000053340,OTHERS,1626.2009021913586,269.90846224938457,PIT
315969898.43489736,00000000-0000-0000-0000-000000053405,OTHERS,1598.2788802682767,196.23946458801484,PIT
315969898.43489736,00000000-0000-0000-0000-000000053715,OTHERS,1593.0166106049335,191.74832378313118,PIT
315969898.43489736,00000000-0000-0000-0000-000000053744,OTHERS,1590.4563774982028,187.48196577422885,PIT
315969898.43489736,00000000-0000-0000-0000-000000053484,AGENT,1538.6464720533072,242.36279605538638,PIT
315969898.43489736,00000000-0000-0000-0000-000000053577,OTHERS,1619.6208331454181,260.4850224921932,PIT
315969898.43489736,00000000-0000-0000-0000-000000053445,OTHERS,1483.3558848409189,228.03576650454258,PIT
315969898.43489736,00000000-0000-0000-0000-000000053693,OTHERS,1632.9895996146804,270.83927633797106,PIT
315969898.43489736,00000000-0000-0000-0000-000000053500,OTHERS,1607.6096940769455,256.5648753547276,PIT
315969898.43489736,00000000-0000-0000-0000-000000053294,OTHERS,1615.4327867249551,219.1202848663028,PIT
315969898.43489736,00000000-0000-0000-0000-000000053525,OTHERS,1636.3972964450018,297.45076456873807,PIT
315969898.43489736,00000000-0000-0000-0000-000000053326,OTHERS,1630.3095112313931,261.49955211089366,PIT
