TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973644.6609621,00000000-0000-0000-0000-000000000000,AV,-5.058346967237768,798.3210475207953,MIA
315973644.6609621,00000000-0000-0000-0000-000000050666,OTHERS,-50.69095745161666,808.8973562011506,MIA
315973644.6609621,00000000-0000-0000-0000-000000050619,AGENT,-1.6626634800730735,801.4644969066907,MIA
315973644.6609621,00000000-0000-0000-0000-000000050608,OTHERS,17.619717214306586,801.9816162084873,MIA
315973644.6609621,00000000-0000-0000-0000-000000050680,OTHERS,-88.13991994553975,801.2842228706662,MIA
315973644.6609621,00000000-0000-0000-0000-000000050663,OTHERS,1.4481431883637033,795.0886916921816,MIA
315973644.6609621,00000000-0000-0000-0000-000000042577,OTHERS,-10.59960111789271,797.8495898353142,MIA
315973644.6609621,00000000-0000-0000-0000-000000050602,OTHERS,-51.91532752833982,805.6502267248137,MIA
315973644.6609621,00000000-0000-0000-0000-000000050603,OTHERS,0.12391299800888378,796.3868383929463,MIA
315973644.6609621,00000000-0000-0000-0000-000000024995,OTHERS,9.448079064332214,791.2540466064563,MIA
315973644.6609621,00000000-0000-0000-0000-000000050595,OTHERS,33.801402625345965,802.6147925039808,MIA
315973644.6609621,00000000-0000-0000-0000-000000050564,OTHERS,45.30322727053114,802.1944715331831,MIA
315973644.6609621,00000000-0000-0000-0000-000000050660,OTHERS,3.451621773359406,792.4097637213022,MIA
315973644.77892745,00000000-0000-0000-0000-000000000000,AV,-5.058369185246767,798.3211484018982,MIA
315973644.77892745,00000000-0000-0000-0000-000000024995,OTHERS,9.415381007522235,791.2744988263278,MIA
315973644.77892745,00000000-0000-0000-0000-000000050564,OTHERS,45.81233356573227,802.2071996286247,MIA
315973644.77892745,00000000-0000-0000-0000-000000050595,OTHERS,34.32960356221583,802.6208140328282,MIA
315973644.77892745,00000000-0000-0000-0000-000000050603,OTHERS,0.4613043336990085,796.5758807062199,MIA
315973644.77892745,00000000-0000-0000-0000-000000042577,OTHERS,-10.623827702935492,797.8357339907901,MIA
315973644.77892745,00000000-0000-0000-0000-000000050680,OTHERS,-88.97860352322077,801.3767147265129,MIA
315973644.77892745,00000000-0000-0000-0000-000000050602,OTHERS,-51.95342367667956,805.6160338433609,MIA
315973644.77892745,00000000-0000-0000-0000-000000050619,AGENT,-1.1411970430463123,801.5596538511978,MIA
315973644.77892745,00000000-0000-0000-0000-000000050608,OTHERS,18.453908671474377,801.9887289981873,MIA
315973644.90527636,00000000-0000-0000-0000-000000000000,AV,-5.058593473322551,798.3215592783291,MIA
315973644.90527636,00000000-0000-0000-0000-000000050564,OTHERS,46.608274977145264,802.2420983357387,MIA
315973644.90527636,00000000-0000-0000-0000-000000050595,OTHERS,35.472629315311124,802.7279506790378,MIA
315973644.90527636,00000000-0000-0000-0000-000000050603,OTHERS,0.003327633216930304,796.4920464951292,MIA
