TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978163.0641524,00000000-0000-0000-0000-000000000000,AV,1473.6752334220605,213.35568360114792,PIT
315978163.0641524,00000000-0000-0000-0000-000000119776,OTHERS,1430.443702914973,208.53247700053203,PIT
315978163.0641524,00000000-0000-0000-0000-000000120012,OTHERS,1401.6694363846148,198.51444657756898,PIT
315978163.0641524,00000000-0000-0000-0000-000000120124,OTHERS,1499.8396655072531,257.7821719749765,PIT
315978163.0641524,00000000-0000-0000-0000-000000119847,OTHERS,1501.3069924941992,204.26004364043706,PIT
315978163.0641524,00000000-0000-0000-0000-000000119936,AGENT,1498.258382121024,213.75371448195148,PIT
315978163.0641524,00000000-0000-0000-0000-000000119970,OTHERS,1459.7968587896705,215.44640310043619,PIT
315978163.0641524,00000000-0000-0000-0000-000000119983,OTHERS,1525.0296929437795,244.05092399635646,PIT
315978163.0641524,00000000-0000-0000-0000-000000119678,OTHERS,1483.002320179644,216.44291738330003,PIT
315978163.0641524,00000000-0000-0000-0000-000000119997,OTHERS,1512.0394523356495,233.3875951135248,PIT
315978163.0641524,00000000-0000-0000-0000-000000120147,OTHERS,1470.479713360024,223.57798338585167,PIT
315978163.0641524,00000000-0000-0000-0000-000000120014,OTHERS,1424.4917021495505,206.4441869092916,PIT
315978163.0641524,00000000-0000-0000-0000-000000120181,OTHERS,1499.3287820783148,223.26852019143183,PIT
315978163.0641524,00000000-0000-0000-0000-000000119794,OTHERS,1443.038331477397,212.36325685979355,PIT
315978163.0641524,00000000-0000-0000-0000-000000119999,OTHERS,1502.3131761777688,195.14784249704846,PIT
315978163.0641524,00000000-0000-0000-0000-000000120182,OTHERS,1509.6800236432055,211.26703758512463,PIT
315978163.0641524,00000000-0000-0000-0000-000000120163,OTHERS,1465.0961191163751,221.47247590924167,PIT
315978163.0641524,00000000-0000-0000-0000-000000120177,OTHERS,1489.2366586763367,219.5235411303735,PIT
315978163.0641524,00000000-0000-0000-0000-000000120120,OTHERS,1388.1049138080434,193.43313587160281,PIT
315978163.0641524,00000000-0000-0000-0000-000000119891,OTHERS,1481.4757154151862,208.75488342811127,PIT
315978163.0641524,00000000-0000-0000-0000-000000120173,OTHERS,1486.3436787607104,209.13361986683827,PIT
315978163.0641524,00000000-0000-0000-0000-000000120142,OTHERS,1594.5425340474835,258.2974436692814,PIT
315978163.0641524,00000000-0000-0000-0000-000000120155,OTHERS,1510.8227437777246,210.3036211804049,PIT
315978163.0641524,00000000-0000-0000-0000-000000120049,OTHERS,1500.3836515784787,224.66297792948558,PIT
