TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968890.0965921,00000000-0000-0000-0000-000000000000,AV,-5.060529734897605,798.323049367758,MIA
315968890.0965921,00000000-0000-0000-0000-000000024995,OTHERS,8.805292665932118,800.2766746913923,MIA
315968890.0965921,00000000-0000-0000-0000-000000025391,OTHERS,-59.02934600871853,805.1649558520378,MIA
315968890.0965921,00000000-0000-0000-0000-000000025594,OTHERS,-11.70066234009001,804.4558683931343,MIA
315968890.0965921,00000000-0000-0000-0000-000000025570,OTHERS,-56.80558423770044,796.0479825526203,MIA
315968890.0965921,00000000-0000-0000-0000-000000025565,OTHERS,-38.8452429839833,799.5452254582711,MIA
315968890.0965921,00000000-0000-0000-0000-000000025516,OTHERS,-18.650128548312075,800.7456669314633,MIA
315968890.0965921,00000000-0000-0000-0000-000000025495,OTHERS,6.18798022118376,802.7422946657123,MIA
315968890.0965921,00000000-0000-0000-0000-000000025463,AGENT,-5.598298735067432,802.4201466883377,MIA
315968890.0965921,00000000-0000-0000-0000-000000025518,OTHERS,-27.88868116752133,800.3195651871738,MIA
315968890.0965921,00000000-0000-0000-0000-000000025375,OTHERS,-51.964459441191494,805.7589516954338,MIA
315968890.0965921,00000000-0000-0000-0000-000000025364,OTHERS,1.995300688086293,802.9467842286688,MIA
315968890.218918,00000000-0000-0000-0000-000000000000,AV,-5.060537623936376,798.3230889418585,MIA
315968890.218918,00000000-0000-0000-0000-000000024995,OTHERS,8.714393188259304,800.2934058283662,MIA
315968890.218918,00000000-0000-0000-0000-000000025570,OTHERS,-57.02140714035583,795.8884784679097,MIA
315968890.218918,00000000-0000-0000-0000-000000025594,OTHERS,-12.70168346412566,804.3068650268159,MIA
315968890.218918,00000000-0000-0000-0000-000000025391,OTHERS,-59.149881661855964,805.1654424787637,MIA
315968890.218918,00000000-0000-0000-0000-000000025565,OTHERS,-38.81337334258533,799.4736999373063,MIA
315968890.218918,00000000-0000-0000-0000-000000025516,OTHERS,-18.675685948795334,800.7383289845324,MIA
315968890.218918,00000000-0000-0000-0000-000000025495,OTHERS,6.243894431273652,802.7175083550984,MIA
315968890.218918,00000000-0000-0000-0000-000000025463,AGENT,-5.5121819662853655,802.4394305173134,MIA
315968890.218918,00000000-0000-0000-0000-000000025518,OTHERS,-27.91359995065433,800.2950764618519,MIA
315968890.218918,00000000-0000-0000-0000-000000025375,OTHERS,-52.00218413807931,805.821775421036,MIA
315968890.218918,00000000-0000-0000-0000-000000025364,OTHERS,3.015801846452536,803.227454973079,MIA
315968890.33712274,00000000-0000-0000-0000-000000000000,AV,-5.0605846561098335,798.3230453990027,MIA
315968890.33712274,00000000-0000-0000-0000-000000025364,OTHERS,3.1089755757605846,803.2566279077013,MIA
315968890.33712274,00000000-0000-0000-0000-000000025375,OTHERS,-51.99734283980957,805.7850716830693,MIA
315968890.33712274,00000000-0000-0000-0000-000000025518,OTHERS,-27.915491166763843,800.2886624424414,MIA
315968890.33712274,00000000-0000-0000-0000-000000025463,AGENT,-5.4166703379513645,802.4687538071156,MIA
315968890.33712274,00000000-0000-0000-0000-000000024995,OTHERS,8.796214894789813,800.2534632801437,MIA
315968890.33712274,00000000-0000-0000-0000-000000025565,OTHERS,-38.596121941622116,799.5737745599727,MIA
315968890.33712274,00000000-0000-0000-0000-000000025649,OTHERS,6.912710571324262,805.2913053074683,MIA
315968890.33712274,00000000-0000-0000-0000-000000025570,OTHERS,-56.77419268113579,796.0939523693112,MIA
315968890.33712274,00000000-0000-0000-0000-000000025391,OTHERS,-59.15081856099263,805.1690107513948,MIA
315968890.33712274,00000000-0000-0000-0000-000000025594,OTHERS,-13.305241456099248,804.2377147847516,MIA
315968890.33712274,00000000-0000-0000-0000-000000025495,OTHERS,6.24790788575356,802.7128382796651,MIA
315968890.33712274,00000000-0000-0000-0000-000000025516,OTHERS,-18.70991672170781,800.7517673353115,MIA
315968890.45627755,00000000-0000-0000-0000-000000000000,AV,-5.060587672676052,798.3229529792834,MIA
315968890.45627755,00000000-0000-0000-0000-000000025364,OTHERS,3.168167224209024,803.2381896840567,MIA
315968890.45627755,00000000-0000-0000-0000-000000025375,OTHERS,-51.96437933523322,805.7624138945862,MIA
315968890.45627755,00000000-0000-0000-0000-000000025518,OTHERS,-27.909495300616197,800.3186341580881,MIA
315968890.45627755,00000000-0000-0000-0000-000000025463,AGENT,-5.370033534503916,802.4847989884993,MIA
315968890.45627755,00000000-0000-0000-0000-000000025495,OTHERS,6.224715686357524,802.7203542814913,MIA
315968890.45627755,00000000-0000-0000-0000-000000025516,OTHERS,-18.67579783394284,800.7531185257393,MIA
315968890.45627755,00000000-0000-0000-0000-000000025391,OTHERS,-59.09694097855064,805.223415420034,MIA
315968890.45627755,00000000-0000-0000-0000-000000025594,OTHERS,-13.820290307795393,804.2230099217278,MIA
315968890.45627755,00000000-0000-0000-0000-000000024995,OTHERS,8.813994144388587,800.2143205030029,MIA
315968890.45627755,00000000-0000-0000-0000-000000025565,OTHERS,-38.44337230886523,799.6165616476253,MIA
315968890.45627755,00000000-0000-0000-0000-000000025649,OTHERS,6.912710571324262,805.2913053074683,MIA
315968890.45627755,00000000-0000-0000-0000-000000025570,OTHERS,-56.81700128677618,796.0471215379982,MIA
315968890.57285404,00000000-0000-0000-0000-000000000000,AV,-5.060736246932993,798.3231988783432,MIA
315968890.57285404,00000000-0000-0000-0000-000000025649,OTHERS,6.912710571324262,805.2913053074683,MIA
315968890.57285404,00000000-0000-0000-0000-000000024995,OTHERS,8.796573587250496,800.2256280747192,MIA
315968890.57285404,00000000-0000-0000-0000-000000025565,OTHERS,-38.65062658270843,799.484654930911,MIA
315968890.57285404,00000000-0000-0000-0000-000000025570,OTHERS,-56.7577486969791,796.0774367008781,MIA
315968890.57285404,00000000-0000-0000-0000-000000025594,OTHERS,-14.280781976866573,804.1724279914772,MIA
315968890.57285404,00000000-0000-0000-0000-000000025391,OTHERS,-59.12613040868639,805.1840330483211,MIA
315968890.57285404,00000000-0000-0000-0000-000000025516,OTHERS,-18.6979807047045,800.7520980180055,MIA
315968890.57285404,00000000-0000-0000-0000-000000025495,OTHERS,6.2334841475607945,802.7360414863557,MIA
315968890.57285404,00000000-0000-0000-0000-000000025463,AGENT,-5.3183880297951465,802.507313366338,MIA
315968890.57285404,00000000-0000-0000-0000-000000025518,OTHERS,-28.01672732402761,800.2933580121927,MIA
315968890.57285404,00000000-0000-0000-0000-000000025375,OTHERS,-51.97600784981358,805.8015107558681,MIA
315968890.57285404,00000000-0000-0000-0000-000000025364,OTHERS,2.8216592988078544,803.1764751086117,MIA
315968890.6969705,00000000-0000-0000-0000-000000000000,AV,-5.060504761949511,798.3233938835948,MIA
315968890.6969705,00000000-0000-0000-0000-000000025649,OTHERS,6.912710571324262,805.2913053074683,MIA
315968890.6969705,00000000-0000-0000-0000-000000024995,OTHERS,8.624153289104328,800.3534097665707,MIA
315968890.6969705,00000000-0000-0000-0000-000000025565,OTHERS,-38.5044767180391,799.4600050431486,MIA
315968890.6969705,00000000-0000-0000-0000-000000025570,OTHERS,-56.81357866164285,796.0418893138133,MIA
315968890.6969705,00000000-0000-0000-0000-000000025594,OTHERS,-14.761649772433342,804.1264536136702,MIA
315968890.6969705,00000000-0000-0000-0000-000000025391,OTHERS,-59.3324359288155,805.1598613304311,MIA
315968890.6969705,00000000-0000-0000-0000-000000025516,OTHERS,-18.68852284051584,800.7527430003038,MIA
315968890.6969705,00000000-0000-0000-0000-000000025495,OTHERS,6.2327329707995975,802.7359794698987,MIA
315968890.6969705,00000000-0000-0000-0000-000000025463,AGENT,-5.23060570859184,802.5195267279994,MIA
315968890.6969705,00000000-0000-0000-0000-000000025518,OTHERS,-27.900590157958327,800.2666884681778,MIA
315968890.6969705,00000000-0000-0000-0000-000000025375,OTHERS,-51.970230985684516,805.8374217127783,MIA
315968890.6969705,00000000-0000-0000-0000-000000025364,OTHERS,2.8939013638778164,803.1871936749831,MIA
315968890.8197753,00000000-0000-0000-0000-000000000000,AV,-5.060828531259438,798.3231913773812,MIA
315968890.8197753,00000000-0000-0000-0000-000000024995,OTHERS,8.812901935239358,800.2664194629724,MIA
315968890.8197753,00000000-0000-0000-0000-000000025565,OTHERS,-38.36898690145532,799.5205029301175,MIA
315968890.8197753,00000000-0000-0000-0000-000000025463,AGENT,-5.033678986674409,802.6077361933563,MIA
315968890.8197753,00000000-0000-0000-0000-000000025391,OTHERS,-59.156038402775174,805.1391447945952,MIA
315968890.8197753,00000000-0000-0000-0000-000000025594,OTHERS,-15.808088098733945,804.0395093716121,MIA
315968890.8197753,00000000-0000-0000-0000-000000025570,OTHERS,-56.86415049694157,795.9725899016983,MIA
