TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967867.2451519,00000000-0000-0000-0000-000000000000,AV,1606.8553336570506,383.93820830586617,PIT
315967867.2451519,00000000-0000-0000-0000-000000022219,OTHERS,1604.771783564936,391.36200807170206,PIT
315967867.2451519,00000000-0000-0000-0000-000000022233,OTHERS,1616.1726574540853,356.2468090851661,PIT
315967867.2451519,00000000-0000-0000-0000-000000022236,OTHERS,1606.7125234313824,356.2773530889822,PIT
315967867.2451519,00000000-0000-0000-0000-000000022241,OTHERS,1609.9466612990961,348.9128113226892,PIT
315967867.2451519,00000000-0000-0000-0000-000000022244,OTHERS,1629.8340441729847,319.97214782180737,PIT
315967867.2451519,00000000-0000-0000-0000-000000022250,OTHERS,1613.2625479986968,343.72591671472475,PIT
315967867.2451519,00000000-0000-0000-0000-000000022133,OTHERS,1620.1517680888494,380.46497781382027,PIT
315967867.2451519,00000000-0000-0000-0000-000000022249,AGENT,1631.7904466636014,380.80292200862135,PIT
315967867.2451519,00000000-0000-0000-0000-000000022259,OTHERS,1611.3375121075198,378.0637240118898,PIT
315967867.2451519,00000000-0000-0000-0000-000000022265,OTHERS,1617.9870923965188,358.38003068238265,PIT
315967867.2451519,00000000-0000-0000-0000-000000022381,OTHERS,1625.3609889474692,356.6791928730703,PIT
315967867.2451519,00000000-0000-0000-0000-000000022334,OTHERS,1606.8580290539471,354.0832031776523,PIT
315967867.2451519,00000000-0000-0000-0000-000000022382,OTHERS,1626.0755938894283,354.65531191910685,PIT
315967867.2451519,00000000-0000-0000-0000-000000022237,OTHERS,1622.9925696555506,353.8058935158293,PIT
315967867.2451519,00000000-0000-0000-0000-000000022335,OTHERS,1613.7030173261542,335.99718288080504,PIT
315967867.2451519,00000000-0000-0000-0000-000000022351,OTHERS,1613.5926581212527,331.9329590414958,PIT
315967867.2451519,00000000-0000-0000-0000-000000022374,OTHERS,1626.1857645894793,362.4655110983055,PIT
315967867.2451519,00000000-0000-0000-0000-000000022370,OTHERS,1611.6957039191586,343.6850936544756,PIT
315967867.2451519,00000000-0000-0000-0000-000000022205,OTHERS,1624.1982292885104,376.86009657272314,PIT
315967867.2451519,00000000-0000-0000-0000-000000022318,OTHERS,1611.7043717929919,414.7073574218292,PIT
315967867.2451519,00000000-0000-0000-0000-000000022352,OTHERS,1597.905852874987,369.39085884040253,PIT
315967867.2451519,00000000-0000-0000-0000-000000022366,OTHERS,1604.1558357710687,415.9408519293708,PIT
315967867.2451519,00000000-0000-0000-0000-000000022357,OTHERS,1611.508999139455,335.92659194394616,PIT
315967867.2451519,00000000-0000-0000-0000-000000022353,OTHERS,1601.042609518709,369.12452457902435,PIT
315967867.2451519,00000000-0000-0000-0000-000000022223,OTHERS,1613.4364521949967,378.15622036906035,PIT
315967867.2451519,00000000-0000-0000-0000-000000022349,OTHERS,1612.8231629725108,366.85175884185486,PIT
315967867.35986936,00000000-0000-0000-0000-000000000000,AV,1606.8551057174686,383.93810379954107,PIT
315967867.35986936,00000000-0000-0000-0000-000000022133,OTHERS,1620.2538150827302,380.5213320272583,PIT
315967867.35986936,00000000-0000-0000-0000-000000022205,OTHERS,1624.0397952021963,376.7966020486394,PIT
315967867.35986936,00000000-0000-0000-0000-000000022366,OTHERS,1604.5103684486594,415.8367146925206,PIT
315967867.35986936,00000000-0000-0000-0000-000000022370,OTHERS,1611.7204210117272,343.6755493579164,PIT
315967867.35986936,00000000-0000-0000-0000-000000022374,OTHERS,1625.9627629170761,362.33300246776497,PIT
315967867.35986936,00000000-0000-0000-0000-000000022334,OTHERS,1607.000335294066,354.54799842826964,PIT
315967867.35986936,00000000-0000-0000-0000-000000022335,OTHERS,1611.3757647265766,336.14277211758707,PIT
315967867.35986936,00000000-0000-0000-0000-000000022381,OTHERS,1625.3609889474692,356.6791928730703,PIT
315967867.35986936,00000000-0000-0000-0000-000000022249,AGENT,1631.7364362603535,380.7879197176495,PIT
315967867.35986936,00000000-0000-0000-0000-000000022318,OTHERS,1611.7559208693485,414.620942172197,PIT
315967867.35986936,00000000-0000-0000-0000-000000022382,OTHERS,1625.8885859880536,355.5417640951308,PIT
315967867.35986936,00000000-0000-0000-0000-000000022351,OTHERS,1613.532656291362,332.05682356929174,PIT
315967867.35986936,00000000-0000-0000-0000-000000022237,OTHERS,1622.6512769023154,353.7117803680976,PIT
315967867.35986936,00000000-0000-0000-0000-000000022357,OTHERS,1613.6509956813347,335.8098640985245,PIT
315967867.35986936,00000000-0000-0000-0000-000000022353,OTHERS,1601.0178303872715,369.1284297893738,PIT
315967867.35986936,00000000-0000-0000-0000-000000022349,OTHERS,1612.1246634973895,366.51007685272833,PIT
315967867.35986936,00000000-0000-0000-0000-000000022223,OTHERS,1613.2698922476434,378.0749908884935,PIT
315967867.35986936,00000000-0000-0000-0000-000000022377,OTHERS,1605.3999070358884,435.63129346103125,PIT
315967867.35986936,00000000-0000-0000-0000-000000022259,OTHERS,1611.2310317737226,377.9701555579365,PIT
315967867.35986936,00000000-0000-0000-0000-000000022250,OTHERS,1612.291838739777,344.91267964578066,PIT
315967867.35986936,00000000-0000-0000-0000-000000022244,OTHERS,1629.8340441729847,319.97214782180737,PIT
