TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973766.83136743,00000000-0000-0000-0000-000000000000,AV,-284.5908074566167,2981.84108661778,MIA
315973766.83136743,00000000-0000-0000-0000-000000042582,OTHERS,-269.05833323656134,2991.6946553875237,MIA
315973766.83136743,00000000-0000-0000-0000-000000042291,OTHERS,-289.8002365133598,2983.272269887545,MIA
315973766.83136743,00000000-0000-0000-0000-000000042673,OTHERS,-279.14781061770884,3000.302903420253,MIA
315973766.83136743,00000000-0000-0000-0000-000000043020,OTHERS,-274.1025695804292,3026.333590124528,MIA
315973766.83136743,00000000-0000-0000-0000-000000043016,AGENT,-275.46764880292983,2992.6375893165505,MIA
315973766.83136743,00000000-0000-0000-0000-000000043039,OTHERS,-267.9217856989973,2961.342999431022,MIA
315973766.83136743,00000000-0000-0000-0000-000000043052,OTHERS,-277.88145193903966,2954.968659572167,MIA
315973766.83136743,00000000-0000-0000-0000-000000043062,OTHERS,-267.7233496075712,2956.442388960497,MIA
315973766.83136743,00000000-0000-0000-0000-000000042366,OTHERS,-278.12624221758966,2967.620724563831,MIA
315973766.83136743,00000000-0000-0000-0000-000000043176,OTHERS,-293.4273347876118,2985.727605181097,MIA
315973766.83136743,00000000-0000-0000-0000-000000043165,OTHERS,-222.05599496300098,2977.152679903313,MIA
315973766.83136743,00000000-0000-0000-0000-000000043183,OTHERS,-299.45798666091736,2986.88324254475,MIA
315973766.83136743,00000000-0000-0000-0000-000000042742,OTHERS,-277.66852799317934,2960.316680346391,MIA
315973766.83136743,00000000-0000-0000-0000-000000043158,OTHERS,-276.4105314598849,2938.071631362556,MIA
315973766.83136743,00000000-0000-0000-0000-000000043178,OTHERS,-270.0347654598454,3011.494532080773,MIA
315973766.83136743,00000000-0000-0000-0000-000000042253,OTHERS,-294.1188722499442,2978.9475445533576,MIA
315973766.83136743,00000000-0000-0000-0000-000000043161,OTHERS,-294.36764060853335,2983.742751180978,MIA
315973766.83136743,00000000-0000-0000-0000-000000043133,OTHERS,-277.19880391113435,2944.838582496329,MIA
315973766.83136743,00000000-0000-0000-0000-000000042965,OTHERS,-274.90343470315463,2972.150071315877,MIA
315973766.83136743,00000000-0000-0000-0000-000000043119,OTHERS,-267.2250326580376,2947.6776610738,MIA
315973766.83136743,00000000-0000-0000-0000-000000043134,OTHERS,-272.4155219331768,2926.101170481785,MIA
315973766.83136743,00000000-0000-0000-0000-000000043123,OTHERS,-267.67375427393137,2999.6206216412206,MIA
315973766.953107,00000000-0000-0000-0000-000000000000,AV,-284.55754001513486,2981.838667008706,MIA
315973766.953107,00000000-0000-0000-0000-000000042582,OTHERS,-269.0285185097352,2991.412796314262,MIA
315973766.953107,00000000-0000-0000-0000-000000042291,OTHERS,-289.3887051574256,2983.1771626980603,MIA
315973766.953107,00000000-0000-0000-0000-000000042673,OTHERS,-279.15561918884333,3000.308264666068,MIA
315973766.953107,00000000-0000-0000-0000-000000043016,AGENT,-275.44319156426684,2992.099513216477,MIA
315973766.953107,00000000-0000-0000-0000-000000043020,OTHERS,-274.21750768066977,3027.2276629916364,MIA
315973766.953107,00000000-0000-0000-0000-000000043052,OTHERS,-278.0060719238176,2955.8537338260435,MIA
315973766.953107,00000000-0000-0000-0000-000000043062,OTHERS,-267.84283941329886,2955.7569631915776,MIA
315973766.953107,00000000-0000-0000-0000-000000043123,OTHERS,-267.63185512415447,2999.2255191094373,MIA
315973766.953107,00000000-0000-0000-0000-000000042965,OTHERS,-274.8295330565031,2971.544029324088,MIA
