TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976432.6434654,00000000-0000-0000-0000-000000000000,AV,117.42558830114662,3698.9097384076676,MIA
315976432.6434654,00000000-0000-0000-0000-000000095734,OTHERS,117.74272814784149,3690.200766929364,MIA
315976432.6434654,00000000-0000-0000-0000-000000095601,OTHERS,114.59076938447457,3703.330498002144,MIA
315976432.6434654,00000000-0000-0000-0000-000000095784,OTHERS,117.2440140732959,3708.1807296427614,MIA
315976432.6434654,00000000-0000-0000-0000-000000095804,OTHERS,120.62303042612676,3692.588058899588,MIA
315976432.6434654,00000000-0000-0000-0000-000000095818,OTHERS,120.3507438470274,3699.418837589743,MIA
315976432.6434654,00000000-0000-0000-0000-000000095883,OTHERS,114.1784696602931,3713.480405529037,MIA
315976432.6434654,00000000-0000-0000-0000-000000095952,AGENT,116.0356151115332,3653.230846465813,MIA
315976432.6434654,00000000-0000-0000-0000-000000095792,OTHERS,120.86749787170574,3684.053057765641,MIA
315976432.6434654,00000000-0000-0000-0000-000000095730,OTHERS,121.24932159232088,3671.0034828435687,MIA
315976432.6434654,00000000-0000-0000-0000-000000095933,OTHERS,102.3345553877572,3747.5274679120494,MIA
315976432.6434654,00000000-0000-0000-0000-000000095935,OTHERS,111.67023089954628,3724.1472311117072,MIA
315976432.6434654,00000000-0000-0000-0000-000000095924,OTHERS,105.37951839690662,3753.187729545945,MIA
315976432.75762314,00000000-0000-0000-0000-000000000000,AV,117.42557015683693,3698.9101190445226,MIA
315976432.75762314,00000000-0000-0000-0000-000000095734,OTHERS,117.72393320342314,3690.401190369903,MIA
315976432.75762314,00000000-0000-0000-0000-000000095601,OTHERS,114.53697825707536,3703.437918244255,MIA
315976432.75762314,00000000-0000-0000-0000-000000095784,OTHERS,117.28713278427834,3708.182765767767,MIA
315976432.75762314,00000000-0000-0000-0000-000000095804,OTHERS,120.59789633804381,3692.60013751591,MIA
315976432.75762314,00000000-0000-0000-0000-000000095818,OTHERS,120.36881310507843,3699.4135675129414,MIA
315976432.75762314,00000000-0000-0000-0000-000000095883,OTHERS,114.18364335347289,3713.4820062803387,MIA
315976432.75762314,00000000-0000-0000-0000-000000095952,AGENT,115.94576848213858,3653.562480073056,MIA
315976432.75762314,00000000-0000-0000-0000-000000095792,OTHERS,120.83806660310871,3684.0738104148213,MIA
315976432.75762314,00000000-0000-0000-0000-000000095730,OTHERS,121.21924030117741,3671.052337324175,MIA
315976432.75762314,00000000-0000-0000-0000-000000095933,OTHERS,102.3345553877572,3747.5274679120494,MIA
315976432.75762314,00000000-0000-0000-0000-000000095935,OTHERS,111.4144353659966,3723.9343225861794,MIA
315976432.75762314,00000000-0000-0000-0000-000000095924,OTHERS,105.37951839690662,3753.187729545945,MIA
315976432.8490946,00000000-0000-0000-0000-000000000000,AV,117.42541942172022,3698.910476972791,MIA
315976432.8490946,00000000-0000-0000-0000-000000095730,OTHERS,121.14575802174141,3671.0133773586986,MIA
315976432.8490946,00000000-0000-0000-0000-000000095734,OTHERS,117.67645906920664,3690.406288114295,MIA
315976432.8490946,00000000-0000-0000-0000-000000095601,OTHERS,114.55226098884657,3703.402765783957,MIA
315976432.8490946,00000000-0000-0000-0000-000000095784,OTHERS,117.2152969277121,3708.200436365871,MIA
315976432.8490946,00000000-0000-0000-0000-000000095804,OTHERS,120.59296770621124,3692.5961400998094,MIA
315976432.8490946,00000000-0000-0000-0000-000000095952,AGENT,115.8619399146848,3655.419344015079,MIA
315976432.8490946,00000000-0000-0000-0000-000000095792,OTHERS,120.8562705401143,3684.0182153517353,MIA
315976432.8490946,00000000-0000-0000-0000-000000095953,OTHERS,104.9950954567311,3752.9379224204963,MIA
315976432.8490946,00000000-0000-0000-0000-000000095935,OTHERS,110.9414339336052,3723.5170146361515,MIA
315976432.8490946,00000000-0000-0000-0000-000000095883,OTHERS,114.2027059545694,3713.4652824850896,MIA
315976432.8490946,00000000-0000-0000-0000-000000095818,OTHERS,120.35740823711215,3699.4180216866994,MIA
315976432.9444274,00000000-0000-0000-0000-000000000000,AV,117.4254030208271,3698.9109408492627,MIA
315976432.9444274,00000000-0000-0000-0000-000000095730,OTHERS,121.1973206202121,3670.922397950345,MIA
315976432.9444274,00000000-0000-0000-0000-000000095734,OTHERS,117.65672149675028,3690.5429619965144,MIA
315976432.9444274,00000000-0000-0000-0000-000000095601,OTHERS,114.54819263067586,3703.4182234374175,MIA
315976432.9444274,00000000-0000-0000-0000-000000095784,OTHERS,117.33670251055383,3708.336447527096,MIA
315976432.9444274,00000000-0000-0000-0000-000000095804,OTHERS,120.59298766737726,3692.5894702471473,MIA
315976432.9444274,00000000-0000-0000-0000-000000095952,AGENT,115.77371840863532,3656.2323596336,MIA
315976432.9444274,00000000-0000-0000-0000-000000095792,OTHERS,120.84109269636588,3684.067358957289,MIA
315976432.9444274,00000000-0000-0000-0000-000000095953,OTHERS,104.9950954567311,3752.9379224204963,MIA
315976432.9444274,00000000-0000-0000-0000-000000095935,OTHERS,110.6109613353474,3723.1146727246723,MIA
315976432.9444274,00000000-0000-0000-0000-000000095883,OTHERS,114.20665724718658,3713.4638622308576,MIA
315976432.9444274,00000000-0000-0000-0000-000000095818,OTHERS,120.35182785208627,3699.430021024812,MIA
315976433.0568053,00000000-0000-0000-0000-000000000000,AV,117.42540450936436,3698.9112549774095,MIA
