TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972299.88767457,00000000-0000-0000-0000-000000000000,AV,875.1143650612104,5.910182815647117,PIT
315972299.88767457,00000000-0000-0000-0000-000000056544,OTHERS,995.8372917477733,44.68424547174429,PIT
315972299.88767457,00000000-0000-0000-0000-000000056575,OTHERS,896.2651553802693,17.779455024973696,PIT
315972299.88767457,00000000-0000-0000-0000-000000056868,OTHERS,899.4030278250923,6.9434697675747525,PIT
315972299.88767457,00000000-0000-0000-0000-000000056876,OTHERS,888.6270181170395,3.738485095819014,PIT
315972299.88767457,00000000-0000-0000-0000-000000056873,OTHERS,909.7453681304021,10.564626973067073,PIT
315972299.88767457,00000000-0000-0000-0000-000000056969,OTHERS,886.9335085066008,-17.234794912681213,PIT
315972299.88767457,00000000-0000-0000-0000-000000057147,OTHERS,922.679178593508,-13.541038144177055,PIT
315972299.88767457,00000000-0000-0000-0000-000000057034,OTHERS,881.9190545400662,-20.114302496809387,PIT
315972299.88767457,00000000-0000-0000-0000-000000057148,OTHERS,918.9847201423398,-33.29498254633488,PIT
315972299.88767457,00000000-0000-0000-0000-000000056718,OTHERS,900.190478913573,15.5072604490361,PIT
315972299.88767457,00000000-0000-0000-0000-000000057113,OTHERS,922.9322018179562,-21.591523877319574,PIT
315972299.88767457,00000000-0000-0000-0000-000000056193,OTHERS,878.5414824417787,-14.078863127928553,PIT
315972299.88767457,00000000-0000-0000-0000-000000057123,OTHERS,883.3435242641807,-21.16264409820309,PIT
315972299.88767457,00000000-0000-0000-0000-000000057145,OTHERS,782.4631543404735,-26.611780472345853,PIT
315972299.88767457,00000000-0000-0000-0000-000000057021,OTHERS,927.212373976654,-3.4185523514109346,PIT
315972299.88767457,00000000-0000-0000-0000-000000057156,OTHERS,976.2901482512648,32.99008231005357,PIT
315972299.88767457,00000000-0000-0000-0000-000000057108,OTHERS,920.6387114493125,-36.95734625139494,PIT
315972299.88767457,00000000-0000-0000-0000-000000057150,OTHERS,863.0442133286061,22.721404260884942,PIT
315972299.88767457,00000000-0000-0000-0000-000000057142,OTHERS,784.5142108034944,-22.415400527145,PIT
315972299.88767457,00000000-0000-0000-0000-000000057138,OTHERS,808.8553469363156,-24.838232418996373,PIT
315972299.88767457,00000000-0000-0000-0000-000000057129,OTHERS,889.0494032016259,-4.088374201627082,PIT
315972299.88767457,00000000-0000-0000-0000-000000057125,OTHERS,930.6946775757916,30.746737097657256,PIT
315972299.88767457,00000000-0000-0000-0000-000000057128,OTHERS,875.0441392019687,-13.736833051255493,PIT
315972299.88767457,00000000-0000-0000-0000-000000057087,OTHERS,879.8071876827521,-5.044016534090304,PIT
315972299.88767457,00000000-0000-0000-0000-000000057114,OTHERS,914.3750760951988,-45.8798651593888,PIT
315972299.88767457,00000000-0000-0000-0000-000000057090,AGENT,831.0233814922595,-13.597003062190534,PIT
315972299.88767457,00000000-0000-0000-0000-000000057091,OTHERS,884.4748339793831,-21.658944986567846,PIT
315972299.88767457,00000000-0000-0000-0000-000000057092,OTHERS,877.9582707808597,-17.035310842229922,PIT
315972300.0388015,00000000-0000-0000-0000-000000000000,AV,873.9679202456531,5.533131297615234,PIT
315972300.0388015,00000000-0000-0000-0000-000000056544,OTHERS,996.7276578918221,44.93316439101532,PIT
315972300.0388015,00000000-0000-0000-0000-000000056575,OTHERS,896.2374756910698,17.828472806548874,PIT
315972300.0388015,00000000-0000-0000-0000-000000056868,OTHERS,899.5877908695978,7.082181962161533,PIT
315972300.0388015,00000000-0000-0000-0000-000000056876,OTHERS,888.7319175890271,3.7923635662353017,PIT
315972300.0388015,00000000-0000-0000-0000-000000057147,OTHERS,922.8975720767876,-12.985389530580337,PIT
315972300.0388015,00000000-0000-0000-0000-000000057034,OTHERS,882.4361588692674,-20.301048708938875,PIT
