TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966634.9693331,00000000-0000-0000-0000-000000000000,AV,-233.54856084788105,2458.187573064752,MIA
315966634.9693331,00000000-0000-0000-0000-000000001265,OTHERS,-227.8782964472216,2458.463650943213,MIA
315966634.9693331,00000000-0000-0000-0000-000000001544,OTHERS,-225.66486997800143,2461.962801186998,MIA
315966634.9693331,00000000-0000-0000-0000-000000001570,OTHERS,-241.71043595862298,2461.0297529499785,MIA
315966634.9693331,00000000-0000-0000-0000-000000001649,OTHERS,-253.57936206390067,2446.616935322091,MIA
315966634.9693331,00000000-0000-0000-0000-000000001655,AGENT,-253.9083527775876,2462.230674660545,MIA
315966634.9693331,00000000-0000-0000-0000-000000001647,OTHERS,-252.38198722645612,2428.327172047761,MIA
315966635.06950086,00000000-0000-0000-0000-000000000000,AV,-233.5488054671896,2458.187492282568,MIA
315966635.06950086,00000000-0000-0000-0000-000000001265,OTHERS,-227.87189130176552,2458.4463189569456,MIA
315966635.06950086,00000000-0000-0000-0000-000000001544,OTHERS,-225.65868917812043,2461.9669134908145,MIA
315966635.06950086,00000000-0000-0000-0000-000000001570,OTHERS,-241.62989393985524,2460.966061993168,MIA
315966635.06950086,00000000-0000-0000-0000-000000001649,OTHERS,-253.54945919776333,2445.827683428792,MIA
315966635.06950086,00000000-0000-0000-0000-000000001655,AGENT,-253.71195702581696,2461.394158195679,MIA
315966635.06950086,00000000-0000-0000-0000-000000001647,OTHERS,-252.45766335884568,2427.8278948029474,MIA
315966635.16892517,00000000-0000-0000-0000-000000000000,AV,-233.54896934376504,2458.187323240405,MIA
315966635.16892517,00000000-0000-0000-0000-000000001265,OTHERS,-227.9460301241904,2458.488404492765,MIA
315966635.16892517,00000000-0000-0000-0000-000000001544,OTHERS,-225.65542073303934,2461.966536179404,MIA
315966635.16892517,00000000-0000-0000-0000-000000001570,OTHERS,-241.7545721143697,2461.027228916998,MIA
315966635.16892517,00000000-0000-0000-0000-000000001655,AGENT,-253.55152625077167,2460.7576721749106,MIA
315966635.16892517,00000000-0000-0000-0000-000000001649,OTHERS,-253.42366545771281,2445.089612114892,MIA
315966635.16892517,00000000-0000-0000-0000-000000001647,OTHERS,-252.66583076396026,2427.115961571219,MIA
315966635.26994216,00000000-0000-0000-0000-000000000000,AV,-233.54943314672062,2458.187307454636,MIA
315966635.26994216,00000000-0000-0000-0000-000000001265,OTHERS,-227.87738256358745,2458.4563219611537,MIA
315966635.26994216,00000000-0000-0000-0000-000000001544,OTHERS,-225.6553216846941,2461.971427262676,MIA
315966635.26994216,00000000-0000-0000-0000-000000001570,OTHERS,-241.7500218409276,2461.0237218304896,MIA
315966635.26994216,00000000-0000-0000-0000-000000001655,AGENT,-253.4980891891793,2459.879630332977,MIA
315966635.26994216,00000000-0000-0000-0000-000000001649,OTHERS,-253.4429381276636,2444.334301265168,MIA
315966635.26994216,00000000-0000-0000-0000-000000001647,OTHERS,-252.89996447725414,2426.2743829278306,MIA
315966635.36863947,00000000-0000-0000-0000-000000000000,AV,-233.54938152331738,2458.187139463996,MIA
315966635.36863947,00000000-0000-0000-0000-000000001265,OTHERS,-227.86195749237686,2458.4471036966947,MIA
315966635.36863947,00000000-0000-0000-0000-000000001544,OTHERS,-225.66396205333047,2461.963534361962,MIA
315966635.36863947,00000000-0000-0000-0000-000000001570,OTHERS,-241.7365239657989,2461.018495858332,MIA
315966635.36863947,00000000-0000-0000-0000-000000001655,AGENT,-253.46480514725425,2459.481313083641,MIA
315966635.36863947,00000000-0000-0000-0000-000000001647,OTHERS,-252.89996447725414,2426.2743829278306,MIA
315966635.36863947,00000000-0000-0000-0000-000000001649,OTHERS,-253.33004436778825,2443.535402530837,MIA
315966635.4692244,00000000-0000-0000-0000-000000000000,AV,-233.5497455805424,2458.1869402039474,MIA
315966635.4692244,00000000-0000-0000-0000-000000001265,OTHERS,-227.86278273420143,2458.439281316632,MIA
315966635.4692244,00000000-0000-0000-0000-000000001544,OTHERS,-225.68805824449043,2461.9605945593066,MIA
315966635.4692244,00000000-0000-0000-0000-000000001570,OTHERS,-241.73875829376564,2461.011291562642,MIA
315966635.4692244,00000000-0000-0000-0000-000000001655,AGENT,-253.40244540029823,2458.577497016252,MIA
315966635.4692244,00000000-0000-0000-0000-000000001649,OTHERS,-253.31420421692368,2442.775552642121,MIA
315966635.4692244,00000000-0000-0000-0000-000000001647,OTHERS,-252.89996447725414,2426.2743829278306,MIA
315966635.568848,00000000-0000-0000-0000-000000000000,AV,-233.55001487589334,2458.1868529580033,MIA
315966635.568848,00000000-0000-0000-0000-000000001265,OTHERS,-227.8742154600667,2458.452136673849,MIA
315966635.568848,00000000-0000-0000-0000-000000001544,OTHERS,-225.67468695548249,2461.94863028531,MIA
315966635.568848,00000000-0000-0000-0000-000000001647,OTHERS,-252.89996447725414,2426.2743829278306,MIA
315966635.568848,00000000-0000-0000-0000-000000001655,AGENT,-253.2999329422028,2457.5393215239706,MIA
315966635.568848,00000000-0000-0000-0000-000000001570,OTHERS,-241.57114870429896,2461.059633688681,MIA
315966635.568848,00000000-0000-0000-0000-000000001649,OTHERS,-253.2972468110731,2441.9709620916337,MIA
315966635.6704816,00000000-0000-0000-0000-000000000000,AV,-233.55044318465443,2458.1868232786114,MIA
315966635.6704816,00000000-0000-0000-0000-000000001265,OTHERS,-227.8792049180542,2458.4584698190383,MIA
315966635.6704816,00000000-0000-0000-0000-000000001544,OTHERS,-225.68268211377983,2461.958473511501,MIA
315966635.6704816,00000000-0000-0000-0000-000000001649,OTHERS,-253.24643083731587,2441.071129125431,MIA
315966635.6704816,00000000-0000-0000-0000-000000001667,OTHERS,-255.02054972950557,2491.155708829431,MIA
315966635.6704816,00000000-0000-0000-0000-000000001655,AGENT,-253.2387526269585,2456.607230250585,MIA
315966635.6704816,00000000-0000-0000-0000-000000001570,OTHERS,-241.75243277471057,2461.0107467820912,MIA
315966635.76910955,00000000-0000-0000-0000-000000000000,AV,-233.5508290668788,2458.18672416088,MIA
315966635.76910955,00000000-0000-0000-0000-000000001265,OTHERS,-227.8717981597729,2458.4525847311997,MIA
315966635.76910955,00000000-0000-0000-0000-000000001544,OTHERS,-225.67519664335592,2461.9456032704043,MIA
315966635.76910955,00000000-0000-0000-0000-000000001655,AGENT,-253.55084632930763,2455.836176213083,MIA
315966635.76910955,00000000-0000-0000-0000-000000001649,OTHERS,-253.24929277828662,2440.3419303573983,MIA
315966635.76910955,00000000-0000-0000-0000-000000001667,OTHERS,-254.78127945417145,2490.0914618670263,MIA
315966635.76910955,00000000-0000-0000-0000-000000001570,OTHERS,-241.76468963491604,2461.015660124241,MIA
315966635.8694203,00000000-0000-0000-0000-000000000000,AV,-233.5512862167764,2458.1864263367256,MIA
315966635.8694203,00000000-0000-0000-0000-000000001265,OTHERS,-227.87516513799892,2458.45545013756,MIA
315966635.8694203,00000000-0000-0000-0000-000000001544,OTHERS,-225.66061217261108,2461.9513316373955,MIA
315966635.8694203,00000000-0000-0000-0000-000000001655,AGENT,-253.1506526191111,2455.1511304838805,MIA
315966635.8694203,00000000-0000-0000-0000-000000001649,OTHERS,-253.1754874774351,2439.5133089081746,MIA
315966635.8694203,00000000-0000-0000-0000-000000001667,OTHERS,-254.75988454470448,2489.3451387800933,MIA
315966635.8694203,00000000-0000-0000-0000-000000001570,OTHERS,-241.56212325922817,2461.056575767553,MIA
315966635.96930283,00000000-0000-0000-0000-000000000000,AV,-233.5513359758933,2458.1863038058123,MIA
315966635.96930283,00000000-0000-0000-0000-000000001265,OTHERS,-227.878416292874,2458.446283677877,MIA
315966635.96930283,00000000-0000-0000-0000-000000001544,OTHERS,-225.655825209844,2461.954419359484,MIA
315966635.96930283,00000000-0000-0000-0000-000000001655,AGENT,-253.2616861367223,2454.3087035559224,MIA
315966635.96930283,00000000-0000-0000-0000-000000001649,OTHERS,-253.1482151045383,2438.770399656996,MIA
315966635.96930283,00000000-0000-0000-0000-000000001667,OTHERS,-254.4884668854176,2488.5201138683424,MIA
315966635.96930283,00000000-0000-0000-0000-000000001570,OTHERS,-241.74324687276928,2461.0172166232496,MIA
315966636.07084817,00000000-0000-0000-0000-000000000000,AV,-233.55182079944169,2458.186225363777,MIA
315966636.07084817,00000000-0000-0000-0000-000000001265,OTHERS,-227.8756880528873,2458.457207574294,MIA
315966636.07084817,00000000-0000-0000-0000-000000001544,OTHERS,-225.69063072566053,2461.9623808763185,MIA
315966636.07084817,00000000-0000-0000-0000-000000001655,AGENT,-253.2216254748936,2454.049672666411,MIA
315966636.07084817,00000000-0000-0000-0000-000000001649,OTHERS,-253.0987485449357,2437.961827109141,MIA
315966636.07084817,00000000-0000-0000-0000-000000001667,OTHERS,-254.2369726930981,2488.380648367006,MIA
315966636.07084817,00000000-0000-0000-0000-000000001570,OTHERS,-241.73003365743546,2461.0217061922303,MIA
315966636.1691413,00000000-0000-0000-0000-000000000000,AV,-233.5518701360202,2458.1862335854103,MIA
315966636.1691413,00000000-0000-0000-0000-000000001265,OTHERS,-227.88020634919903,2458.454689729867,MIA
315966636.1691413,00000000-0000-0000-0000-000000001544,OTHERS,-225.68156171660215,2461.9649155367238,MIA
315966636.1691413,00000000-0000-0000-0000-000000001649,OTHERS,-253.05871721838216,2437.141810420445,MIA
