TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969554.7413524,00000000-0000-0000-0000-000000000000,AV,1620.1667520652825,369.6504812914958,PIT
315969554.7413524,00000000-0000-0000-0000-000000048223,AGENT,1634.6300696896353,378.99835770084,PIT
315969554.7413524,00000000-0000-0000-0000-000000049097,OTHERS,1564.8409209893466,341.20299455159716,PIT
315969554.7413524,00000000-0000-0000-0000-000000048924,OTHERS,1537.0450509064938,343.6460474521006,PIT
315969554.7413524,00000000-0000-0000-0000-000000049139,OTHERS,1639.2324540166967,308.156147450256,PIT
315969554.7413524,00000000-0000-0000-0000-000000049069,OTHERS,1623.5395529913405,361.80417282676973,PIT
315969554.7413524,00000000-0000-0000-0000-000000048882,OTHERS,1611.964793227318,356.99460051740493,PIT
315969554.7413524,00000000-0000-0000-0000-000000049076,OTHERS,1620.460820641007,336.00850737238466,PIT
315969554.7413524,00000000-0000-0000-0000-000000048966,OTHERS,1625.8305098960218,362.84562769914567,PIT
315969554.7413524,00000000-0000-0000-0000-000000049108,OTHERS,1630.0128536927245,333.30384335029265,PIT
315969554.7413524,00000000-0000-0000-0000-000000049106,OTHERS,1624.309434114264,360.6619870185932,PIT
315969554.7413524,00000000-0000-0000-0000-000000049137,OTHERS,1674.920852271262,411.22887962838166,PIT
315969554.7413524,00000000-0000-0000-0000-000000048972,OTHERS,1662.6878471370335,398.1594007032579,PIT
315969554.7413524,00000000-0000-0000-0000-000000049135,OTHERS,1643.7899416539346,320.7085885318714,PIT
315969554.7413524,00000000-0000-0000-0000-000000048754,OTHERS,1665.9981226045536,410.1187996423243,PIT
315969554.7413524,00000000-0000-0000-0000-000000049127,OTHERS,1670.1076118492088,397.2869776526329,PIT
315969554.7413524,00000000-0000-0000-0000-000000049129,OTHERS,1647.6044595086014,286.9191502530057,PIT
315969554.7413524,00000000-0000-0000-0000-000000049118,OTHERS,1588.2010764114953,424.28946969047286,PIT
315969554.7413524,00000000-0000-0000-0000-000000049100,OTHERS,1612.5478608015135,332.9097929935809,PIT
315969554.7413524,00000000-0000-0000-0000-000000048894,OTHERS,1612.1581651727145,353.2590647154257,PIT
315969554.7413524,00000000-0000-0000-0000-000000049101,OTHERS,1611.0479349558912,336.90454224967635,PIT
315969554.7413524,00000000-0000-0000-0000-000000049098,OTHERS,1632.1838153507583,344.2629005969558,PIT
315969554.7413524,00000000-0000-0000-0000-000000049026,OTHERS,1658.892048837498,400.281225157807,PIT
315969554.7413524,00000000-0000-0000-0000-000000048991,OTHERS,1662.0584554449388,391.96011996600515,PIT
315969554.8521224,00000000-0000-0000-0000-000000000000,AV,1619.0844514875198,369.23576314401856,PIT
315969554.8521224,00000000-0000-0000-0000-000000048223,AGENT,1634.1592948804807,378.67002666040895,PIT
315969554.8521224,00000000-0000-0000-0000-000000049097,OTHERS,1565.023040333234,341.26452196143407,PIT
315969554.8521224,00000000-0000-0000-0000-000000048924,OTHERS,1537.0450509064938,343.6460474521006,PIT
315969554.8521224,00000000-0000-0000-0000-000000049139,OTHERS,1638.8804481962256,309.8635037549819,PIT
315969554.8521224,00000000-0000-0000-0000-000000049069,OTHERS,1623.4086930415374,361.7261056036219,PIT
315969554.8521224,00000000-0000-0000-0000-000000048882,OTHERS,1611.7800371552128,356.9372076581996,PIT
315969554.8521224,00000000-0000-0000-0000-000000049076,OTHERS,1620.4441233035668,336.13858624316526,PIT
315969554.8521224,00000000-0000-0000-0000-000000048966,OTHERS,1625.6966529430874,362.7838647180046,PIT
315969554.8521224,00000000-0000-0000-0000-000000049108,OTHERS,1630.381168811,332.43615804216745,PIT
315969554.8521224,00000000-0000-0000-0000-000000049106,OTHERS,1624.1820444934626,360.61049717569483,PIT
315969554.8521224,00000000-0000-0000-0000-000000049137,OTHERS,1674.920852271262,411.22887962838166,PIT
