TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967948.92046195,00000000-0000-0000-0000-000000000000,AV,1538.129109079275,103.37301498032065,PIT
315967948.92046195,00000000-0000-0000-0000-000000025624,OTHERS,1542.7124379329184,112.81563620015652,PIT
315967948.92046195,00000000-0000-0000-0000-000000026835,OTHERS,1532.9247825402588,77.60199273310747,PIT
315967948.92046195,00000000-0000-0000-0000-000000025708,OTHERS,1544.761998094937,117.6192122933717,PIT
315967948.92046195,00000000-0000-0000-0000-000000026926,OTHERS,1539.3816068825113,56.548026100970795,PIT
315967948.92046195,00000000-0000-0000-0000-000000026725,OTHERS,1556.5991984153345,125.53316545444508,PIT
315967948.92046195,00000000-0000-0000-0000-000000026196,OTHERS,1532.5664969717907,91.98571201724785,PIT
315967948.92046195,00000000-0000-0000-0000-000000026736,OTHERS,1551.5782768536108,115.63996821194752,PIT
315967948.92046195,00000000-0000-0000-0000-000000026739,OTHERS,1541.4937562728394,102.32194036919316,PIT
315967948.92046195,00000000-0000-0000-0000-000000026767,OTHERS,1544.8963258907681,101.25198352230646,PIT
315967948.92046195,00000000-0000-0000-0000-000000026803,OTHERS,1548.9564649874146,117.68731311972958,PIT
315967948.92046195,00000000-0000-0000-0000-000000026811,OTHERS,1535.9647684630331,83.87943394620066,PIT
315967948.92046195,00000000-0000-0000-0000-000000026828,OTHERS,1528.6401096043921,94.24812083185863,PIT
315967948.92046195,00000000-0000-0000-0000-000000026916,OTHERS,1537.9330235567606,53.12247987531475,PIT
315967948.92046195,00000000-0000-0000-0000-000000026762,OTHERS,1547.803296205827,107.19206852834131,PIT
315967948.92046195,00000000-0000-0000-0000-000000026904,OTHERS,1555.867150070222,108.115591876039,PIT
315967948.92046195,00000000-0000-0000-0000-000000026881,OTHERS,1569.3108269152303,151.36369639857108,PIT
315967948.92046195,00000000-0000-0000-0000-000000026817,OTHERS,1529.1820692760034,77.08523482330388,PIT
315967948.92046195,00000000-0000-0000-0000-000000026605,OTHERS,1529.2955489324445,78.56126273301099,PIT
315967948.92046195,00000000-0000-0000-0000-000000026680,OTHERS,1534.4166935193155,88.14975502853666,PIT
315967948.92046195,00000000-0000-0000-0000-000000026701,OTHERS,1526.4758921612845,88.9529708615275,PIT
315967948.92046195,00000000-0000-0000-0000-000000026927,AGENT,1540.9098770615888,56.331934455142935,PIT
315967948.92046195,00000000-0000-0000-0000-000000026781,OTHERS,1540.7940702749027,93.79471163657804,PIT
315967948.92046195,00000000-0000-0000-0000-000000026771,OTHERS,1533.5936257258973,104.53983155922505,PIT
315967948.92046195,00000000-0000-0000-0000-000000026901,OTHERS,1527.0292507453823,80.98522355045617,PIT
315967948.92046195,00000000-0000-0000-0000-000000026919,OTHERS,1552.9503352262327,93.31871375709564,PIT
315967948.92046195,00000000-0000-0000-0000-000000026915,OTHERS,1548.3863997890635,94.48795206048321,PIT
315967948.92046195,00000000-0000-0000-0000-000000026902,OTHERS,1522.5821275116418,43.58515193221647,PIT
315967949.01657635,00000000-0000-0000-0000-000000000000,AV,1538.0240915347076,103.16036476450735,PIT
315967949.01657635,00000000-0000-0000-0000-000000025624,OTHERS,1542.4989609435693,112.4177956943618,PIT
315967949.01657635,00000000-0000-0000-0000-000000026835,OTHERS,1532.8290016118133,77.34518949992095,PIT
315967949.01657635,00000000-0000-0000-0000-000000025708,OTHERS,1544.8379779361646,117.05261026152472,PIT
315967949.01657635,00000000-0000-0000-0000-000000026926,OTHERS,1539.4863819578638,56.60317916356724,PIT
315967949.01657635,00000000-0000-0000-0000-000000026725,OTHERS,1556.5991984153345,125.53316545444508,PIT
315967949.01657635,00000000-0000-0000-0000-000000026196,OTHERS,1532.435701464613,91.3429468175698,PIT
315967949.01657635,00000000-0000-0000-0000-000000026736,OTHERS,1551.506534026447,115.55158856685732,PIT
315967949.01657635,00000000-0000-0000-0000-000000026739,OTHERS,1541.2815032462424,101.9035499029182,PIT
315967949.01657635,00000000-0000-0000-0000-000000026767,OTHERS,1544.9993083627005,101.40609267012098,PIT
315967949.01657635,00000000-0000-0000-0000-000000026803,OTHERS,1548.7866069511167,117.28455515587952,PIT
315967949.01657635,00000000-0000-0000-0000-000000026680,OTHERS,1534.3264045710464,87.93584625149862,PIT
315967949.01657635,00000000-0000-0000-0000-000000026701,OTHERS,1526.4758921612845,88.9529708615275,PIT
315967949.01657635,00000000-0000-0000-0000-000000026927,AGENT,1540.8953440672005,56.26946483635636,PIT
315967949.01657635,00000000-0000-0000-0000-000000026605,OTHERS,1529.4103378969735,78.46995949242832,PIT
315967949.01657635,00000000-0000-0000-0000-000000026771,OTHERS,1533.5936257258973,104.53983155922505,PIT
315967949.01657635,00000000-0000-0000-0000-000000026901,OTHERS,1526.9521241757184,80.85380989297603,PIT
315967949.01657635,00000000-0000-0000-0000-000000026828,OTHERS,1528.6401096043921,94.24812083185863,PIT
315967949.01657635,00000000-0000-0000-0000-000000026781,OTHERS,1540.7787459860165,93.85815687023165,PIT
315967949.01657635,00000000-0000-0000-0000-000000026919,OTHERS,1552.9503352262327,93.31871375709564,PIT
315967949.01657635,00000000-0000-0000-0000-000000026916,OTHERS,1538.0549129273024,53.132635398997316,PIT
315967949.01657635,00000000-0000-0000-0000-000000026915,OTHERS,1548.6994991784495,95.17585666809912,PIT
315967949.01657635,00000000-0000-0000-0000-000000026762,OTHERS,1547.6154765911945,107.03141860045828,PIT
315967949.01657635,00000000-0000-0000-0000-000000026904,OTHERS,1555.867150070222,108.115591876039,PIT
315967949.01657635,00000000-0000-0000-0000-000000026881,OTHERS,1569.3108269152303,151.36369639857108,PIT
315967949.01657635,00000000-0000-0000-0000-000000026902,OTHERS,1522.8543329430606,43.628910351669475,PIT
315967949.01657635,00000000-0000-0000-0000-000000026817,OTHERS,1528.3469691502207,76.82818845408919,PIT
315967949.01657635,00000000-0000-0000-0000-000000026811,OTHERS,1535.8912940626376,83.81929378312086,PIT
315967949.1211825,00000000-0000-0000-0000-000000000000,AV,1537.8905756069705,102.89106723825228,PIT
315967949.1211825,00000000-0000-0000-0000-000000025624,OTHERS,1542.2807141033395,111.97991820816692,PIT
315967949.1211825,00000000-0000-0000-0000-000000026835,OTHERS,1532.8574867906452,77.60316102166959,PIT
315967949.1211825,00000000-0000-0000-0000-000000025708,OTHERS,1544.3039252262247,116.74366478580505,PIT
315967949.1211825,00000000-0000-0000-0000-000000026926,OTHERS,1539.50985663363,56.62905203177504,PIT
315967949.1211825,00000000-0000-0000-0000-000000026725,OTHERS,1556.5991984153345,125.53316545444508,PIT
315967949.1211825,00000000-0000-0000-0000-000000026196,OTHERS,1532.0228108323306,90.98102965936951,PIT
315967949.1211825,00000000-0000-0000-0000-000000026736,OTHERS,1551.3536601322753,115.29553143833245,PIT
315967949.1211825,00000000-0000-0000-0000-000000026739,OTHERS,1541.0835729999435,101.47610317070699,PIT
315967949.1211825,00000000-0000-0000-0000-000000026767,OTHERS,1545.2008194320554,101.74943892399794,PIT
315967949.1211825,00000000-0000-0000-0000-000000026916,OTHERS,1538.0208948083373,53.0590857839325,PIT
315967949.1211825,00000000-0000-0000-0000-000000026919,OTHERS,1552.9503352262327,93.31871375709564,PIT
315967949.1211825,00000000-0000-0000-0000-000000026605,OTHERS,1529.5713881576346,78.46684310403197,PIT
315967949.1211825,00000000-0000-0000-0000-000000026680,OTHERS,1534.2220112351322,87.73252286375086,PIT
315967949.1211825,00000000-0000-0000-0000-000000026701,OTHERS,1526.4758921612845,88.9529708615275,PIT
315967949.1211825,00000000-0000-0000-0000-000000026927,AGENT,1541.0280951472007,56.37365190419535,PIT
315967949.1211825,00000000-0000-0000-0000-000000026771,OTHERS,1533.5936257258973,104.53983155922505,PIT
315967949.1211825,00000000-0000-0000-0000-000000026901,OTHERS,1526.7893529130642,80.60755286944025,PIT
315967949.1211825,00000000-0000-0000-0000-000000026781,OTHERS,1540.7575331366736,93.74475538355776,PIT
315967949.1211825,00000000-0000-0000-0000-000000026828,OTHERS,1528.6401096043921,94.24812083185863,PIT
315967949.1211825,00000000-0000-0000-0000-000000026915,OTHERS,1548.998539043851,96.16569368196372,PIT
315967949.1211825,00000000-0000-0000-0000-000000026762,OTHERS,1547.7538146951676,107.17604056075571,PIT
315967949.1211825,00000000-0000-0000-0000-000000026904,OTHERS,1555.867150070222,108.115591876039,PIT
315967949.1211825,00000000-0000-0000-0000-000000026881,OTHERS,1569.3108269152303,151.36369639857108,PIT
315967949.1211825,00000000-0000-0000-0000-000000026902,OTHERS,1522.756714602187,43.59423001648979,PIT
315967949.1211825,00000000-0000-0000-0000-000000026803,OTHERS,1548.492559645387,116.7265361027092,PIT
315967949.1211825,00000000-0000-0000-0000-000000026817,OTHERS,1527.5543773935926,76.57985859555325,PIT
315967949.1211825,00000000-0000-0000-0000-000000026811,OTHERS,1535.9842978872766,83.71337306444539,PIT
315967949.21742684,00000000-0000-0000-0000-000000000000,AV,1537.7561989113244,102.61892555042986,PIT
315967949.21742684,00000000-0000-0000-0000-000000025708,OTHERS,1544.0399270170544,116.27468473440297,PIT
315967949.21742684,00000000-0000-0000-0000-000000025624,OTHERS,1542.0467913799514,111.4742592767997,PIT
315967949.21742684,00000000-0000-0000-0000-000000026835,OTHERS,1532.8695276236374,77.63467052441759,PIT
315967949.21742684,00000000-0000-0000-0000-000000026725,OTHERS,1556.5991984153345,125.53316545444508,PIT
315967949.21742684,00000000-0000-0000-0000-000000026196,OTHERS,1531.9052139715604,90.7169529851528,PIT
315967949.21742684,00000000-0000-0000-0000-000000026736,OTHERS,1551.3521825190444,115.27565271474407,PIT
315967949.21742684,00000000-0000-0000-0000-000000026739,OTHERS,1540.8908710164685,101.11973407174268,PIT
315967949.21742684,00000000-0000-0000-0000-000000026762,OTHERS,1547.6222810540655,107.00956907107323,PIT
315967949.21742684,00000000-0000-0000-0000-000000026767,OTHERS,1545.2201616551106,101.74070472254452,PIT
315967949.21742684,00000000-0000-0000-0000-000000026916,OTHERS,1538.1210447054252,53.01547175154554,PIT
315967949.21742684,00000000-0000-0000-0000-000000026919,OTHERS,1552.6746820019916,93.84087835348872,PIT
315967949.21742684,00000000-0000-0000-0000-000000026605,OTHERS,1529.3907937262757,78.30380348755857,PIT
315967949.21742684,00000000-0000-0000-0000-000000026680,OTHERS,1534.0875946905387,87.64784043180886,PIT
315967949.21742684,00000000-0000-0000-0000-000000026701,OTHERS,1526.3398256269259,88.76111463265137,PIT
315967949.21742684,00000000-0000-0000-0000-000000026927,AGENT,1540.3089245736194,56.359990053829634,PIT
315967949.21742684,00000000-0000-0000-0000-000000026901,OTHERS,1526.826123474719,80.54285032017069,PIT
315967949.21742684,00000000-0000-0000-0000-000000026781,OTHERS,1540.7723748148169,93.93609030857478,PIT
315967949.21742684,00000000-0000-0000-0000-000000026828,OTHERS,1528.5234360184638,94.00445831486772,PIT
315967949.21742684,00000000-0000-0000-0000-000000026771,OTHERS,1533.444284893037,104.27617946971449,PIT
315967949.21742684,00000000-0000-0000-0000-000000026915,OTHERS,1549.1911898444407,96.92993765804505,PIT
315967949.21742684,00000000-0000-0000-0000-000000026902,OTHERS,1522.8206852356473,43.779763953474465,PIT
315967949.21742684,00000000-0000-0000-0000-000000026803,OTHERS,1548.3057087534535,116.25407472818662,PIT
315967949.21742684,00000000-0000-0000-0000-000000026881,OTHERS,1569.1548483621843,150.49204714580048,PIT
315967949.21742684,00000000-0000-0000-0000-000000026817,OTHERS,1528.0997345786673,76.57469181597573,PIT
315967949.21742684,00000000-0000-0000-0000-000000026811,OTHERS,1535.961278379176,83.69587062841276,PIT
315967949.3166828,00000000-0000-0000-0000-000000000000,AV,1537.6258354627505,102.35428193498407,PIT
315967949.3166828,00000000-0000-0000-0000-000000025708,OTHERS,1543.909315161608,115.87821242505274,PIT
315967949.3166828,00000000-0000-0000-0000-000000025624,OTHERS,1541.8386430741853,111.07268956028334,PIT
315967949.3166828,00000000-0000-0000-0000-000000026835,OTHERS,1532.8518013285095,77.35128813791113,PIT
315967949.3166828,00000000-0000-0000-0000-000000026196,OTHERS,1531.7928713452404,90.51511468205092,PIT
315967949.3166828,00000000-0000-0000-0000-000000026736,OTHERS,1551.4891836102395,115.48329660184427,PIT
315967949.3166828,00000000-0000-0000-0000-000000026739,OTHERS,1540.7033215029867,100.77317466607842,PIT
315967949.3166828,00000000-0000-0000-0000-000000026762,OTHERS,1547.7770815594283,107.19121124239412,PIT
315967949.3166828,00000000-0000-0000-0000-000000026767,OTHERS,1545.1366139596264,101.71902062701204,PIT
315967949.3166828,00000000-0000-0000-0000-000000026781,OTHERS,1540.78408681677,93.94151886964843,PIT
315967949.3166828,00000000-0000-0000-0000-000000026605,OTHERS,1529.3547806731726,78.30683430581344,PIT
315967949.3166828,00000000-0000-0000-0000-000000026936,OTHERS,1560.4245064034576,109.81758398454494,PIT
315967949.3166828,00000000-0000-0000-0000-000000026680,OTHERS,1534.020126119103,87.52443954506506,PIT
315967949.3166828,00000000-0000-0000-0000-000000026701,OTHERS,1526.2399922922314,88.52096436797117,PIT
315967949.3166828,00000000-0000-0000-0000-000000026927,AGENT,1540.220611615992,56.37346497315497,PIT
