TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971655.29890066,00000000-0000-0000-0000-000000000000,AV,107.2976403168962,3609.981546794464,MIA
315971655.29890066,00000000-0000-0000-0000-000000065968,OTHERS,121.20804869373232,3666.375703267135,MIA
315971655.29890066,00000000-0000-0000-0000-000000066102,OTHERS,121.3217506688346,3660.932299812239,MIA
315971655.29890066,00000000-0000-0000-0000-000000065885,AGENT,113.79973770848713,3592.353978853288,MIA
315971655.29890066,00000000-0000-0000-0000-000000066110,OTHERS,122.4728640859684,3633.808949433677,MIA
315971655.29890066,00000000-0000-0000-0000-000000066131,OTHERS,114.95402708814429,3687.2942524694813,MIA
315971655.29890066,00000000-0000-0000-0000-000000066132,OTHERS,122.79009141756077,3628.4483424919495,MIA
315971655.29890066,00000000-0000-0000-0000-000000065974,OTHERS,120.64989989946571,3683.816975600043,MIA
315971655.29890066,00000000-0000-0000-0000-000000066165,OTHERS,123.2935184433417,3606.4219904828938,MIA
315971655.29890066,00000000-0000-0000-0000-000000065806,OTHERS,110.29089960616044,3621.189288573085,MIA
315971655.29890066,00000000-0000-0000-0000-000000066242,OTHERS,102.94588065104912,3595.228172899092,MIA
315971655.29890066,00000000-0000-0000-0000-000000066255,OTHERS,110.21665475665615,3516.859925235137,MIA
315971655.29890066,00000000-0000-0000-0000-000000066220,OTHERS,119.26966291128923,3634.236507248916,MIA
315971655.29890066,00000000-0000-0000-0000-000000066252,OTHERS,119.46648221380192,3548.1347079567768,MIA
315971655.29890066,00000000-0000-0000-0000-000000066234,OTHERS,101.988209845674,3631.4734183246883,MIA
315971655.29890066,00000000-0000-0000-0000-000000066124,OTHERS,123.01437726502913,3618.876697001097,MIA
315971655.29890066,00000000-0000-0000-0000-000000066190,OTHERS,123.7909766872138,3598.0658830677266,MIA
315971655.29890066,00000000-0000-0000-0000-000000066171,OTHERS,123.24880648270106,3612.221524326918,MIA
315971655.29890066,00000000-0000-0000-0000-000000066241,OTHERS,126.12049375000164,3540.731235905839,MIA
315971655.29890066,00000000-0000-0000-0000-000000066155,OTHERS,116.324853560662,3638.941070616872,MIA
315971655.3988777,00000000-0000-0000-0000-000000000000,AV,107.3360532188215,3608.882476752757,MIA
315971655.3988777,00000000-0000-0000-0000-000000065968,OTHERS,121.1463948958992,3666.404528634289,MIA
315971655.3988777,00000000-0000-0000-0000-000000066102,OTHERS,121.3217506688346,3660.932299812239,MIA
315971655.3988777,00000000-0000-0000-0000-000000065885,AGENT,113.81769617418979,3591.6974703669866,MIA
315971655.3988777,00000000-0000-0000-0000-000000066110,OTHERS,122.43509612680731,3634.159529385118,MIA
315971655.3988777,00000000-0000-0000-0000-000000066131,OTHERS,114.82656712941038,3688.020031102684,MIA
315971655.3988777,00000000-0000-0000-0000-000000066132,OTHERS,122.80849140776071,3628.4213402933447,MIA
315971655.3988777,00000000-0000-0000-0000-000000065974,OTHERS,120.5381805822897,3682.818251724792,MIA
315971655.3988777,00000000-0000-0000-0000-000000066165,OTHERS,123.200870868217,3606.6070077948775,MIA
315971655.3988777,00000000-0000-0000-0000-000000065806,OTHERS,110.3009364845574,3620.036404118496,MIA
315971655.3988777,00000000-0000-0000-0000-000000066242,OTHERS,102.94588065104912,3595.228172899092,MIA
315971655.3988777,00000000-0000-0000-0000-000000066255,OTHERS,110.21665475665615,3516.859925235137,MIA
315971655.3988777,00000000-0000-0000-0000-000000066220,OTHERS,119.23261203257692,3636.056614070255,MIA
315971655.3988777,00000000-0000-0000-0000-000000066252,OTHERS,119.4727214972124,3549.335040887521,MIA
315971655.3988777,00000000-0000-0000-0000-000000066234,OTHERS,101.988209845674,3631.4734183246883,MIA
315971655.3988777,00000000-0000-0000-0000-000000066124,OTHERS,123.03087454274393,3618.8590242036153,MIA
315971655.3988777,00000000-0000-0000-0000-000000066190,OTHERS,123.80139554004715,3597.972234465469,MIA
315971655.3988777,00000000-0000-0000-0000-000000066171,OTHERS,123.26952430432176,3612.0865566139396,MIA
315971655.3988777,00000000-0000-0000-0000-000000066241,OTHERS,126.03097709981337,3540.787022802984,MIA
