TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970985.62278736,00000000-0000-0000-0000-000000000000,AV,1561.8175067723205,515.0685913643744,PIT
315970985.62278736,00000000-0000-0000-0000-000000038930,OTHERS,1569.403051908038,504.3873033394831,PIT
315970985.62278736,00000000-0000-0000-0000-000000039558,OTHERS,1566.8106955134695,512.1712970995574,PIT
315970985.62278736,00000000-0000-0000-0000-000000039841,AGENT,1565.9955139180372,502.07768609081324,PIT
315970985.62278736,00000000-0000-0000-0000-000000039859,OTHERS,1562.8202076432196,523.0285188976728,PIT
315970985.62278736,00000000-0000-0000-0000-000000040006,OTHERS,1597.868286852112,443.0310431550689,PIT
315970985.62278736,00000000-0000-0000-0000-000000039886,OTHERS,1559.9984893693231,528.8687898945806,PIT
315970985.62278736,00000000-0000-0000-0000-000000039910,OTHERS,1556.8856779877615,533.982797263915,PIT
315970985.62278736,00000000-0000-0000-0000-000000039937,OTHERS,1556.4125592791006,527.7271194597563,PIT
315970985.62278736,00000000-0000-0000-0000-000000039912,OTHERS,1559.7800646424719,520.4347252769701,PIT
315970985.71539915,00000000-0000-0000-0000-000000000000,AV,1561.879423500452,514.8805234776721,PIT
315970985.71539915,00000000-0000-0000-0000-000000038930,OTHERS,1569.3859216486862,504.3576440740961,PIT
315970985.71539915,00000000-0000-0000-0000-000000039558,OTHERS,1566.8382128533774,512.0881601648143,PIT
315970985.71539915,00000000-0000-0000-0000-000000039841,AGENT,1566.374511889041,501.40469352408587,PIT
315970985.71539915,00000000-0000-0000-0000-000000039859,OTHERS,1562.8057193648574,523.0215270816251,PIT
315970985.71539915,00000000-0000-0000-0000-000000039937,OTHERS,1556.4787225181885,527.7544620760873,PIT
315970985.71539915,00000000-0000-0000-0000-000000040006,OTHERS,1597.8908407173487,442.9656017610918,PIT
315970985.71539915,00000000-0000-0000-0000-000000039886,OTHERS,1560.0270028544464,528.8687844579905,PIT
315970985.71539915,00000000-0000-0000-0000-000000039910,OTHERS,1556.8432378279829,534.0402259962091,PIT
315970985.71539915,00000000-0000-0000-0000-000000039912,OTHERS,1559.8698374971286,520.3413629422962,PIT
315970985.8215093,00000000-0000-0000-0000-000000000000,AV,1561.8976274643192,514.8315183309885,PIT
315970985.8215093,00000000-0000-0000-0000-000000038930,OTHERS,1569.3984160250986,504.32776691571013,PIT
315970985.8215093,00000000-0000-0000-0000-000000039841,AGENT,1566.1859802719541,501.4470051794504,PIT
315970985.8215093,00000000-0000-0000-0000-000000039859,OTHERS,1562.7905065135,523.0570537827035,PIT
315970985.8215093,00000000-0000-0000-0000-000000040006,OTHERS,1597.8252043152634,442.97294601862745,PIT
315970985.8215093,00000000-0000-0000-0000-000000039558,OTHERS,1566.8601208319742,512.0551947320125,PIT
315970985.8215093,00000000-0000-0000-0000-000000039912,OTHERS,1559.8754403345413,520.2975950255701,PIT
315970985.8215093,00000000-0000-0000-0000-000000039937,OTHERS,1556.394581739033,527.8041093227502,PIT
315970985.8215093,00000000-0000-0000-0000-000000039886,OTHERS,1560.0376987030234,528.833434801395,PIT
315970985.8215093,00000000-0000-0000-0000-000000039910,OTHERS,1556.8594474211918,534.0268098252974,PIT
315970985.92307204,00000000-0000-0000-0000-000000000000,AV,1561.9186262690191,514.7724250797651,PIT
315970985.92307204,00000000-0000-0000-0000-000000038930,OTHERS,1569.4344555439573,504.2293692095757,PIT
315970985.92307204,00000000-0000-0000-0000-000000039841,AGENT,1566.2702843272455,501.1462555407096,PIT
315970985.92307204,00000000-0000-0000-0000-000000039859,OTHERS,1562.8241088104853,523.0284104440885,PIT
315970985.92307204,00000000-0000-0000-0000-000000039910,OTHERS,1556.9145259889276,534.0267403153579,PIT
315970985.92307204,00000000-0000-0000-0000-000000039558,OTHERS,1566.8632193242834,512.0168331957638,PIT
315970985.92307204,00000000-0000-0000-0000-000000039912,OTHERS,1559.8476988985929,520.3099135522868,PIT
315970985.92307204,00000000-0000-0000-0000-000000040006,OTHERS,1597.6605682497034,442.7578799756936,PIT
315970985.92307204,00000000-0000-0000-0000-000000039937,OTHERS,1556.4255490535218,527.6554243952552,PIT
315970985.92307204,00000000-0000-0000-0000-000000039886,OTHERS,1560.0195622786573,528.8755063234025,PIT
315970986.0193351,00000000-0000-0000-0000-000000000000,AV,1561.943900122034,514.7016377018737,PIT
315970986.0193351,00000000-0000-0000-0000-000000038930,OTHERS,1569.4428965243162,504.15542437011794,PIT
315970986.0193351,00000000-0000-0000-0000-000000039841,AGENT,1566.3821949101266,500.75907531196236,PIT
315970986.0193351,00000000-0000-0000-0000-000000039859,OTHERS,1562.8378580189897,522.9804681222771,PIT
315970986.0193351,00000000-0000-0000-0000-000000039910,OTHERS,1556.8928625350336,534.0869358284777,PIT
315970986.0193351,00000000-0000-0000-0000-000000039558,OTHERS,1566.8931675699787,511.9374321813368,PIT
315970986.0193351,00000000-0000-0000-0000-000000039912,OTHERS,1559.8647552836774,520.2995172474391,PIT
315970986.0193351,00000000-0000-0000-0000-000000040006,OTHERS,1597.5602635690605,442.77563880017715,PIT
315970986.0193351,00000000-0000-0000-0000-000000039937,OTHERS,1556.4411199341846,527.5513747176293,PIT
315970986.0193351,00000000-0000-0000-0000-000000039886,OTHERS,1560.013983765729,528.8953153906627,PIT
315970986.1181678,00000000-0000-0000-0000-000000000000,AV,1561.9698819364794,514.6282099809549,PIT
315970986.1181678,00000000-0000-0000-0000-000000038930,OTHERS,1569.4957215712686,504.14165086537537,PIT
315970986.1181678,00000000-0000-0000-0000-000000039841,AGENT,1566.5153786884616,500.4270441485395,PIT
315970986.1181678,00000000-0000-0000-0000-000000039859,OTHERS,1562.8348983361816,522.9600570085677,PIT
315970986.1181678,00000000-0000-0000-0000-000000039910,OTHERS,1556.9140824484818,534.0952374873256,PIT
315970986.1181678,00000000-0000-0000-0000-000000039558,OTHERS,1566.9107732773818,511.8764913722082,PIT
315970986.1181678,00000000-0000-0000-0000-000000039912,OTHERS,1559.9108234716214,520.247150874499,PIT
315970986.1181678,00000000-0000-0000-0000-000000040006,OTHERS,1597.6161726029031,443.0139773450372,PIT
315970986.1181678,00000000-0000-0000-0000-000000039937,OTHERS,1556.4450336004568,527.6928159704075,PIT
315970986.1181678,00000000-0000-0000-0000-000000039886,OTHERS,1560.022275576422,528.8980194160907,PIT
315970986.2208407,00000000-0000-0000-0000-000000000000,AV,1562.0081551624412,514.5204985785327,PIT
315970986.2208407,00000000-0000-0000-0000-000000038930,OTHERS,1569.5427894807635,503.9744534829938,PIT
315970986.2208407,00000000-0000-0000-0000-000000039558,OTHERS,1566.952302161348,511.75991957288454,PIT
315970986.2208407,00000000-0000-0000-0000-000000039841,AGENT,1566.6163550586202,500.05803059691084,PIT
315970986.2208407,00000000-0000-0000-0000-000000039859,OTHERS,1562.8231432268954,522.987362306423,PIT
315970986.2208407,00000000-0000-0000-0000-000000040006,OTHERS,1597.5875298855985,442.9563349252771,PIT
315970986.2208407,00000000-0000-0000-0000-000000039912,OTHERS,1559.8809750479031,520.2408394841884,PIT
315970986.2208407,00000000-0000-0000-0000-000000039937,OTHERS,1556.4527742742255,527.6633992132787,PIT
315970986.2208407,00000000-0000-0000-0000-000000039886,OTHERS,1560.0199513118362,528.8865141930969,PIT
315970986.2208407,00000000-0000-0000-0000-000000039910,OTHERS,1556.8961279878808,534.0667591315893,PIT
315970986.32078224,00000000-0000-0000-0000-000000000000,AV,1562.047337193531,514.4105217540005,PIT
315970986.32078224,00000000-0000-0000-0000-000000038930,OTHERS,1569.5715626263336,503.806063689188,PIT
315970986.32078224,00000000-0000-0000-0000-000000039558,OTHERS,1566.9870764173575,511.66191772092947,PIT
315970986.32078224,00000000-0000-0000-0000-000000039841,AGENT,1566.744059602824,499.69649386909566,PIT
315970986.32078224,00000000-0000-0000-0000-000000039859,OTHERS,1562.8469910347776,522.996855486007,PIT
315970986.32078224,00000000-0000-0000-0000-000000039910,OTHERS,1556.8608712932873,534.189043810928,PIT
315970986.32078224,00000000-0000-0000-0000-000000039912,OTHERS,1559.8766106482635,520.2368197611935,PIT
315970986.32078224,00000000-0000-0000-0000-000000039937,OTHERS,1556.4683252746845,527.5483431713725,PIT
315970986.32078224,00000000-0000-0000-0000-000000040006,OTHERS,1597.6846949978167,442.93146603131964,PIT
315970986.32078224,00000000-0000-0000-0000-000000039886,OTHERS,1560.036511569577,528.8827917964292,PIT
315970986.42423314,00000000-0000-0000-0000-000000000000,AV,1562.097193984692,514.2694382459531,PIT
315970986.42423314,00000000-0000-0000-0000-000000038930,OTHERS,1569.6427413042286,503.58568122372037,PIT
315970986.42423314,00000000-0000-0000-0000-000000039558,OTHERS,1567.0232067626391,511.52863976564765,PIT
315970986.42423314,00000000-0000-0000-0000-000000039841,AGENT,1566.8683513631754,499.28092461609015,PIT
315970986.42423314,00000000-0000-0000-0000-000000039859,OTHERS,1562.8343086310824,522.9893734549844,PIT
315970986.42423314,00000000-0000-0000-0000-000000039910,OTHERS,1556.891810488508,534.1086953261222,PIT
315970986.42423314,00000000-0000-0000-0000-000000040008,OTHERS,1598.7995382659672,436.8112019030533,PIT
315970986.42423314,00000000-0000-0000-0000-000000039912,OTHERS,1559.8572058222758,520.2654562291626,PIT
315970986.42423314,00000000-0000-0000-0000-000000039937,OTHERS,1556.3973110131628,527.6606984447392,PIT
315970986.42423314,00000000-0000-0000-0000-000000040006,OTHERS,1597.773180656428,443.09278692776496,PIT
315970986.42423314,00000000-0000-0000-0000-000000039886,OTHERS,1560.0299484088148,528.8475254249583,PIT
315970986.52177733,00000000-0000-0000-0000-000000000000,AV,1562.145129271655,514.1343762675672,PIT
315970986.52177733,00000000-0000-0000-0000-000000038930,OTHERS,1569.7157336665148,503.40846614974487,PIT
315970986.52177733,00000000-0000-0000-0000-000000039558,OTHERS,1567.0533401399011,511.42230659515366,PIT
315970986.52177733,00000000-0000-0000-0000-000000039841,AGENT,1567.0058259715397,498.871016917958,PIT
315970986.52177733,00000000-0000-0000-0000-000000039859,OTHERS,1562.8318315173462,522.966440715276,PIT
315970986.52177733,00000000-0000-0000-0000-000000039910,OTHERS,1556.9028269464416,534.0349886153375,PIT
315970986.52177733,00000000-0000-0000-0000-000000040008,OTHERS,1598.7877758137613,436.8518306910113,PIT
315970986.52177733,00000000-0000-0000-0000-000000039912,OTHERS,1559.8786821658373,520.2247981288003,PIT
315970986.52177733,00000000-0000-0000-0000-000000039937,OTHERS,1556.3902524967166,527.559446516931,PIT
315970986.52177733,00000000-0000-0000-0000-000000040006,OTHERS,1597.961978728594,443.0845449317228,PIT
315970986.52177733,00000000-0000-0000-0000-000000039886,OTHERS,1560.0365240194285,528.8535122053023,PIT
315970986.62953854,00000000-0000-0000-0000-000000000000,AV,1562.205511753091,513.963883327998,PIT
315970986.62953854,00000000-0000-0000-0000-000000038930,OTHERS,1569.7666884743421,503.22196093778695,PIT
315970986.62953854,00000000-0000-0000-0000-000000039937,OTHERS,1556.421464521696,527.5568495108823,PIT
315970986.62953854,00000000-0000-0000-0000-000000040006,OTHERS,1597.7420185090668,443.04736615077485,PIT
315970986.62953854,00000000-0000-0000-0000-000000040008,OTHERS,1598.583913017576,436.8291475931973,PIT
315970986.62953854,00000000-0000-0000-0000-000000039912,OTHERS,1559.8751626787155,520.2410377279764,PIT
315970986.62953854,00000000-0000-0000-0000-000000039886,OTHERS,1560.0249113157583,528.8619788708261,PIT
315970986.62953854,00000000-0000-0000-0000-000000039910,OTHERS,1556.8916825327829,534.1102132844886,PIT
315970986.62953854,00000000-0000-0000-0000-000000039859,OTHERS,1562.807233779266,523.054792133605,PIT
315970986.62953854,00000000-0000-0000-0000-000000039841,AGENT,1567.1672941620413,498.39660654839287,PIT
315970986.62953854,00000000-0000-0000-0000-000000039558,OTHERS,1567.108393731771,511.28877462539117,PIT
315970986.72572786,00000000-0000-0000-0000-000000000000,AV,1562.2567891838833,513.817518722343,PIT
315970986.72572786,00000000-0000-0000-0000-000000038930,OTHERS,1569.8164327325865,503.0093534048127,PIT
315970986.72572786,00000000-0000-0000-0000-000000039558,OTHERS,1567.1620757340195,511.12090565487983,PIT
315970986.72572786,00000000-0000-0000-0000-000000039841,AGENT,1567.2554069281964,497.9980945833108,PIT
315970986.72572786,00000000-0000-0000-0000-000000039859,OTHERS,1562.8077689900933,522.9848111307324,PIT
315970986.72572786,00000000-0000-0000-0000-000000039910,OTHERS,1556.9285928211432,534.0584351118731,PIT
315970986.72572786,00000000-0000-0000-0000-000000039912,OTHERS,1559.9810980861316,520.1038564921607,PIT
315970986.72572786,00000000-0000-0000-0000-000000040008,OTHERS,1598.583913017576,436.8291475931973,PIT
315970986.72572786,00000000-0000-0000-0000-000000040006,OTHERS,1597.7701478364065,442.7352099658336,PIT
315970986.72572786,00000000-0000-0000-0000-000000039937,OTHERS,1556.4760671649478,527.5082749527968,PIT
315970986.72572786,00000000-0000-0000-0000-000000039886,OTHERS,1560.0354237720987,528.8474069469173,PIT
315970986.83717513,00000000-0000-0000-0000-000000000000,AV,1562.3338259426293,513.592915441036,PIT
315970986.83717513,00000000-0000-0000-0000-000000038930,OTHERS,1569.905305096812,502.75917826435057,PIT
315970986.83717513,00000000-0000-0000-0000-000000039558,OTHERS,1567.2310510337736,510.96109302044687,PIT
315970986.83717513,00000000-0000-0000-0000-000000039841,AGENT,1567.4095784744504,497.5216749792744,PIT
315970986.83717513,00000000-0000-0000-0000-000000039859,OTHERS,1562.8170883653793,522.9450414866398,PIT
315970986.83717513,00000000-0000-0000-0000-000000039910,OTHERS,1556.9152099003088,534.0318152947673,PIT
315970986.83717513,00000000-0000-0000-0000-000000039912,OTHERS,1559.9549002007059,520.0746123372602,PIT
315970986.83717513,00000000-0000-0000-0000-000000040008,OTHERS,1598.583913017576,436.8291475931973,PIT
315970986.83717513,00000000-0000-0000-0000-000000040006,OTHERS,1597.7007569730845,442.70952994934527,PIT
315970986.83717513,00000000-0000-0000-0000-000000039937,OTHERS,1556.5938389751605,527.3443988828105,PIT
315970986.83717513,00000000-0000-0000-0000-000000039886,OTHERS,1560.0478183365658,528.8507650390346,PIT
315970986.83717513,00000000-0000-0000-0000-000000039934,OTHERS,1564.3983086499065,517.2462227260494,PIT
315970986.943784,00000000-0000-0000-0000-000000000000,AV,1562.4050012527932,513.3851122971181,PIT
315970986.943784,00000000-0000-0000-0000-000000038930,OTHERS,1569.968582027056,502.481426090852,PIT
315970986.943784,00000000-0000-0000-0000-000000039558,OTHERS,1567.2755352967554,510.7965625989562,PIT
315970986.943784,00000000-0000-0000-0000-000000039841,AGENT,1567.6067515667264,496.9981313005445,PIT
315970986.943784,00000000-0000-0000-0000-000000039859,OTHERS,1562.8510965840487,522.8913925999302,PIT
315970986.943784,00000000-0000-0000-0000-000000039911,OTHERS,1565.9719748716711,515.1529926766657,PIT
315970986.943784,00000000-0000-0000-0000-000000039910,OTHERS,1556.9540576761062,534.0387312001737,PIT
315970986.943784,00000000-0000-0000-0000-000000039912,OTHERS,1560.0123065712198,519.9706248861421,PIT
315970986.943784,00000000-0000-0000-0000-000000040008,OTHERS,1598.583913017576,436.8291475931973,PIT
315970986.943784,00000000-0000-0000-0000-000000039937,OTHERS,1556.5722591093502,527.3489818485073,PIT
315970986.943784,00000000-0000-0000-0000-000000040006,OTHERS,1597.7118918404635,442.9493649690052,PIT
315970986.943784,00000000-0000-0000-0000-000000039886,OTHERS,1560.038194544716,528.8568538269697,PIT
315970986.943784,00000000-0000-0000-0000-000000039934,OTHERS,1564.9240181338855,516.7485118713072,PIT
315970987.03877246,00000000-0000-0000-0000-000000000000,AV,1562.4762276789227,513.1740758867048,PIT
315970987.03877246,00000000-0000-0000-0000-000000038930,OTHERS,1570.0484728942997,502.15286420503196,PIT
315970987.03877246,00000000-0000-0000-0000-000000039558,OTHERS,1567.313308042114,510.6284714061547,PIT
315970987.03877246,00000000-0000-0000-0000-000000039841,AGENT,1567.7650568227368,496.4930030764983,PIT
315970987.03877246,00000000-0000-0000-0000-000000039859,OTHERS,1562.79936701061,522.9912708057658,PIT
315970987.03877246,00000000-0000-0000-0000-000000039905,OTHERS,1566.3496188996146,517.9638020423909,PIT
315970987.03877246,00000000-0000-0000-0000-000000039911,OTHERS,1565.9745553947425,514.8628396491176,PIT
