TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968102.7935207,00000000-0000-0000-0000-000000000000,AV,-59.07018696319954,2324.462460112823,MIA
315968102.7935207,00000000-0000-0000-0000-000000027928,OTHERS,-48.82727784284743,2321.727407325754,MIA
315968102.7935207,00000000-0000-0000-0000-000000028321,AGENT,-112.51642861749771,2322.1918313028737,MIA
315968102.7935207,00000000-0000-0000-0000-000000028375,OTHERS,-29.63169053447527,2307.545113100637,MIA
315968102.7935207,00000000-0000-0000-0000-000000028438,OTHERS,-131.83192542151832,2301.727106239787,MIA
315968102.7935207,00000000-0000-0000-0000-000000028385,OTHERS,-43.8143605629758,2318.60238541742,MIA
315968102.7935207,00000000-0000-0000-0000-000000028420,OTHERS,-30.416974649998444,2297.1370905308263,MIA
315968102.7935207,00000000-0000-0000-0000-000000028435,OTHERS,-177.5540130208469,2316.1379865148997,MIA
315968102.7935207,00000000-0000-0000-0000-000000028417,OTHERS,-107.2525582818878,2308.389211458021,MIA
315968102.7935207,00000000-0000-0000-0000-000000028392,OTHERS,-26.8317487456501,2336.6982938723518,MIA
315968102.8940808,00000000-0000-0000-0000-000000000000,AV,-60.17360178492582,2324.4155946434885,MIA
315968102.8940808,00000000-0000-0000-0000-000000027928,OTHERS,-50.31764283116376,2321.6490209223184,MIA
315968102.8940808,00000000-0000-0000-0000-000000028321,AGENT,-113.21860360054049,2322.115516337616,MIA
315968102.8940808,00000000-0000-0000-0000-000000028375,OTHERS,-29.59510945876859,2307.577954429374,MIA
315968102.8940808,00000000-0000-0000-0000-000000028438,OTHERS,-131.89159373470522,2301.739310466228,MIA
315968102.8940808,00000000-0000-0000-0000-000000028385,OTHERS,-43.7162369631131,2318.508625625744,MIA
315968102.8940808,00000000-0000-0000-0000-000000028420,OTHERS,-30.26455978704244,2297.0740238631315,MIA
315968102.8940808,00000000-0000-0000-0000-000000028435,OTHERS,-177.5562963436798,2315.815792585526,MIA
315968102.8940808,00000000-0000-0000-0000-000000028417,OTHERS,-107.2525582818878,2308.389211458021,MIA
315968102.8940808,00000000-0000-0000-0000-000000028392,OTHERS,-27.125516541080213,2337.1917536003148,MIA
315968102.99282104,00000000-0000-0000-0000-000000000000,AV,-61.265372741709406,2324.3721088121038,MIA
315968102.99282104,00000000-0000-0000-0000-000000027928,OTHERS,-51.71988745737522,2321.558204946709,MIA
315968102.99282104,00000000-0000-0000-0000-000000028321,AGENT,-113.70802203858447,2322.181689324798,MIA
315968102.99282104,00000000-0000-0000-0000-000000028375,OTHERS,-29.599523122709304,2307.601995154299,MIA
315968102.99282104,00000000-0000-0000-0000-000000028438,OTHERS,-131.76524101961056,2301.726550732498,MIA
315968102.99282104,00000000-0000-0000-0000-000000028385,OTHERS,-43.55453053850584,2318.5223249219143,MIA
315968102.99282104,00000000-0000-0000-0000-000000028420,OTHERS,-30.340047999749853,2297.3344342164332,MIA
315968102.99282104,00000000-0000-0000-0000-000000028435,OTHERS,-177.52254727739341,2315.7718471411144,MIA
315968102.99282104,00000000-0000-0000-0000-000000028417,OTHERS,-107.33126015431965,2308.253547176793,MIA
315968102.99282104,00000000-0000-0000-0000-000000028392,OTHERS,-27.036490294557968,2336.767250975757,MIA
315968103.0978806,00000000-0000-0000-0000-000000000000,AV,-62.45861593262329,2324.324514894009,MIA
315968103.0978806,00000000-0000-0000-0000-000000027928,OTHERS,-53.040294602463334,2321.494254463649,MIA
315968103.0978806,00000000-0000-0000-0000-000000028321,AGENT,-114.37286119806538,2322.176546545115,MIA
315968103.0978806,00000000-0000-0000-0000-000000028375,OTHERS,-29.593631072389265,2307.6261299182597,MIA
315968103.0978806,00000000-0000-0000-0000-000000028392,OTHERS,-26.894668639770497,2336.267972282653,MIA
315968103.0978806,00000000-0000-0000-0000-000000028438,OTHERS,-131.93590606814078,2301.6375089233884,MIA
315968103.0978806,00000000-0000-0000-0000-000000028417,OTHERS,-107.38305524395612,2308.2001876741656,MIA
315968103.0978806,00000000-0000-0000-0000-000000028435,OTHERS,-177.56648287952632,2315.6063881389828,MIA
315968103.0978806,00000000-0000-0000-0000-000000028385,OTHERS,-43.150040575666466,2318.6831946935527,MIA
315968103.0978806,00000000-0000-0000-0000-000000028420,OTHERS,-30.162047680769106,2297.3598696389804,MIA
315968103.19788545,00000000-0000-0000-0000-000000000000,AV,-63.55033367973301,2324.27925191452,MIA
315968103.19788545,00000000-0000-0000-0000-000000027928,OTHERS,-54.53325363703708,2321.426957982816,MIA
315968103.19788545,00000000-0000-0000-0000-000000028321,AGENT,-114.97681825274586,2322.286205877457,MIA
315968103.19788545,00000000-0000-0000-0000-000000028375,OTHERS,-29.617322368196557,2307.700853246567,MIA
315968103.19788545,00000000-0000-0000-0000-000000028392,OTHERS,-26.779921446663284,2336.03310613292,MIA
