TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969531.5592419,00000000-0000-0000-0000-000000000000,AV,107.33671483173592,3259.433877967657,MIA
315969531.5592419,00000000-0000-0000-0000-000000017079,OTHERS,100.92469296883205,3259.1844795506386,MIA
315969531.5592419,00000000-0000-0000-0000-000000018402,OTHERS,84.58907477178735,3255.634927162548,MIA
315969531.5592419,00000000-0000-0000-0000-000000018420,OTHERS,69.91098645495211,3255.116138020765,MIA
315969531.5592419,00000000-0000-0000-0000-000000018384,OTHERS,58.72437467116996,3266.9947198893096,MIA
315969531.5592419,00000000-0000-0000-0000-000000018425,OTHERS,26.460239740853574,3260.1719519927938,MIA
315969531.5592419,00000000-0000-0000-0000-000000018403,OTHERS,138.56146709706226,3276.2402784038677,MIA
315969531.5592419,00000000-0000-0000-0000-000000018382,OTHERS,166.44794547499322,3264.745693846316,MIA
315969531.5592419,00000000-0000-0000-0000-000000018432,AGENT,118.62846015275272,3282.5286211025814,MIA
315969531.5592419,00000000-0000-0000-0000-000000018406,OTHERS,149.32921209160784,3264.0313689539757,MIA
315969531.5592419,00000000-0000-0000-0000-000000018052,OTHERS,94.61551797875543,3255.9968642540016,MIA
315969531.5592419,00000000-0000-0000-0000-000000018431,OTHERS,51.404872986582575,3266.3176094544206,MIA
315969531.5592419,00000000-0000-0000-0000-000000018440,OTHERS,122.50022741832883,3287.3995084492353,MIA
315969531.5592419,00000000-0000-0000-0000-000000018412,OTHERS,28.73066394070429,3265.5450960766448,MIA
315969531.5592419,00000000-0000-0000-0000-000000018345,OTHERS,135.14408789672015,3261.094171251796,MIA
315969531.5592419,00000000-0000-0000-0000-000000018441,OTHERS,122.79230613422354,3288.9164988215875,MIA
315969531.5592419,00000000-0000-0000-0000-000000018319,OTHERS,108.44048404693844,3255.594483925705,MIA
315969531.5592419,00000000-0000-0000-0000-000000018194,OTHERS,150.4944835701211,3260.579460797703,MIA
315969531.5592419,00000000-0000-0000-0000-000000017433,OTHERS,85.07536732949079,3258.8472688494903,MIA
315969531.5592419,00000000-0000-0000-0000-000000018171,OTHERS,68.04355780193258,3257.859220239634,MIA
315969531.5592419,00000000-0000-0000-0000-000000017994,OTHERS,102.72014426395769,3256.0809235721613,MIA
315969531.5592419,00000000-0000-0000-0000-000000018379,OTHERS,141.37998478577688,3264.018448877355,MIA
315969531.5592419,00000000-0000-0000-0000-000000018378,OTHERS,56.98786497676649,3266.947531522212,MIA
315969531.5592419,00000000-0000-0000-0000-000000018405,OTHERS,123.21579596413838,3263.575466993427,MIA
315969531.5592419,00000000-0000-0000-0000-000000018377,OTHERS,146.49064903896553,3266.9499321529547,MIA
315969531.5592419,00000000-0000-0000-0000-000000018391,OTHERS,180.4165437996764,3255.968331532789,MIA
315969531.5592419,00000000-0000-0000-0000-000000018340,OTHERS,111.30018990080549,3255.7915515670425,MIA
315969531.5592419,00000000-0000-0000-0000-000000018392,OTHERS,157.94362613107378,3255.5928243669373,MIA
315969531.5592419,00000000-0000-0000-0000-000000018111,OTHERS,80.13305684492349,3252.2805213116994,MIA
315969531.5592419,00000000-0000-0000-0000-000000017866,OTHERS,109.93306769290287,3257.106460604803,MIA
315969531.5592419,00000000-0000-0000-0000-000000017140,OTHERS,93.51803342179943,3258.9534296286547,MIA
315969531.6971879,00000000-0000-0000-0000-000000000000,AV,107.33673093565346,3259.433860115885,MIA
315969531.6971879,00000000-0000-0000-0000-000000017079,OTHERS,101.1234124424482,3259.225489217929,MIA
315969531.6971879,00000000-0000-0000-0000-000000018420,OTHERS,70.2943522893821,3255.1663549165864,MIA
315969531.6971879,00000000-0000-0000-0000-000000018384,OTHERS,58.82982430644157,3267.204717684781,MIA
315969531.6971879,00000000-0000-0000-0000-000000018403,OTHERS,138.56146709706226,3276.2402784038677,MIA
315969531.6971879,00000000-0000-0000-0000-000000018382,OTHERS,166.46589467181846,3264.5629391311572,MIA
