TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315984676.9353126,00000000-0000-0000-0000-000000000000,AV,-127.12872125037605,2337.1736843529848,MIA
315984676.9353126,00000000-0000-0000-0000-000000128252,OTHERS,-131.88948618013907,2300.049131085117,MIA
315984676.9353126,00000000-0000-0000-0000-000000128274,OTHERS,-132.51640506147277,2348.374004771089,MIA
315984676.9353126,00000000-0000-0000-0000-000000128351,AGENT,-131.90421050600344,2317.468758614721,MIA
315984676.9353126,00000000-0000-0000-0000-000000128450,OTHERS,-121.29551540850105,2332.425562236181,MIA
315984676.9353126,00000000-0000-0000-0000-000000128354,OTHERS,-128.673384108158,2293.656861599513,MIA
315984676.9353126,00000000-0000-0000-0000-000000128264,OTHERS,-122.19027792153216,2326.3863283419532,MIA
315984676.9353126,00000000-0000-0000-0000-000000128382,OTHERS,-134.41663548620605,2366.3890281423887,MIA
315984676.9353126,00000000-0000-0000-0000-000000128435,OTHERS,-123.53881286005068,2329.7955417981243,MIA
315984676.9353126,00000000-0000-0000-0000-000000128417,OTHERS,-121.57773446371165,2312.3836564999706,MIA
315984676.9353126,00000000-0000-0000-0000-000000128298,OTHERS,-60.98238800920086,2317.929838264574,MIA
315984676.9353126,00000000-0000-0000-0000-000000128436,OTHERS,-121.98153913563229,2329.033756130167,MIA
315984676.9353126,00000000-0000-0000-0000-000000128396,OTHERS,-137.34568145122262,2312.221267915753,MIA
315984676.9353126,00000000-0000-0000-0000-000000128308,OTHERS,-134.07030420511754,2321.4046008535543,MIA
315984676.9353126,00000000-0000-0000-0000-000000128342,OTHERS,-125.20159525896842,2307.290258263252,MIA
315984676.9353126,00000000-0000-0000-0000-000000128394,OTHERS,-150.469061666973,2311.397426020408,MIA
315984676.9353126,00000000-0000-0000-0000-000000128358,OTHERS,-134.36357010615882,2371.690180611904,MIA
315984677.0422232,00000000-0000-0000-0000-000000000000,AV,-127.1412734185421,2337.8262538942427,MIA
315984677.0422232,00000000-0000-0000-0000-000000128252,OTHERS,-131.8505468140435,2299.979339772009,MIA
315984677.0422232,00000000-0000-0000-0000-000000128274,OTHERS,-132.5158767589271,2348.452519053382,MIA
315984677.0422232,00000000-0000-0000-0000-000000128351,AGENT,-131.623453557798,2317.649661663516,MIA
315984677.0422232,00000000-0000-0000-0000-000000128435,OTHERS,-123.56872488408608,2329.764080978917,MIA
315984677.0422232,00000000-0000-0000-0000-000000128417,OTHERS,-120.80453277765837,2312.4840811173603,MIA
315984677.0422232,00000000-0000-0000-0000-000000128450,OTHERS,-121.29551540850105,2332.425562236181,MIA
315984677.0422232,00000000-0000-0000-0000-000000128354,OTHERS,-128.7904137847,2292.719550179901,MIA
315984677.0422232,00000000-0000-0000-0000-000000128264,OTHERS,-122.19027792153216,2326.3863283419532,MIA
315984677.0422232,00000000-0000-0000-0000-000000128382,OTHERS,-134.43419013734805,2366.30558269803,MIA
315984677.0422232,00000000-0000-0000-0000-000000128298,OTHERS,-60.245338128395126,2317.563628053707,MIA
315984677.0422232,00000000-0000-0000-0000-000000128436,OTHERS,-121.98153913563229,2329.033756130167,MIA
315984677.0422232,00000000-0000-0000-0000-000000128465,OTHERS,-129.48101562140855,2482.3260069138023,MIA
315984677.0422232,00000000-0000-0000-0000-000000128358,OTHERS,-134.32511932866,2372.351278837939,MIA
315984677.0422232,00000000-0000-0000-0000-000000128308,OTHERS,-134.7630194188974,2321.384370726364,MIA
315984677.0422232,00000000-0000-0000-0000-000000128394,OTHERS,-149.613364608617,2311.432047782604,MIA
315984677.0422232,00000000-0000-0000-0000-000000128342,OTHERS,-125.33694816751171,2306.942187989533,MIA
315984677.13962287,00000000-0000-0000-0000-000000000000,AV,-127.15323183166396,2338.363170484078,MIA
315984677.13962287,00000000-0000-0000-0000-000000128252,OTHERS,-131.85035657972185,2300.030943164075,MIA
315984677.13962287,00000000-0000-0000-0000-000000128460,OTHERS,-34.13955859314624,2297.884019036408,MIA
315984677.13962287,00000000-0000-0000-0000-000000128274,OTHERS,-132.5491654804534,2348.588288009313,MIA
315984677.13962287,00000000-0000-0000-0000-000000128298,OTHERS,-59.134416249705104,2317.346703809893,MIA
315984677.13962287,00000000-0000-0000-0000-000000128436,OTHERS,-121.98153913563229,2329.033756130167,MIA
315984677.13962287,00000000-0000-0000-0000-000000128465,OTHERS,-129.264489388278,2482.367456223037,MIA
315984677.13962287,00000000-0000-0000-0000-000000128435,OTHERS,-123.53889251155756,2329.806577549017,MIA
315984677.13962287,00000000-0000-0000-0000-000000128417,OTHERS,-120.01187812012405,2312.379527403999,MIA
315984677.13962287,00000000-0000-0000-0000-000000128450,OTHERS,-121.29551540850105,2332.425562236181,MIA
315984677.13962287,00000000-0000-0000-0000-000000128354,OTHERS,-128.82414552210142,2292.0132847921313,MIA
315984677.13962287,00000000-0000-0000-0000-000000128351,AGENT,-131.40785948985612,2317.7997519573128,MIA
315984677.13962287,00000000-0000-0000-0000-000000128264,OTHERS,-122.17695821183071,2326.3895920926143,MIA
315984677.13962287,00000000-0000-0000-0000-000000128382,OTHERS,-134.41919745824376,2366.2669424523706,MIA
315984677.13962287,00000000-0000-0000-0000-000000128308,OTHERS,-135.57426405525598,2321.372546676434,MIA
315984677.13962287,00000000-0000-0000-0000-000000128394,OTHERS,-148.83111965864518,2311.464888269743,MIA
315984677.13962287,00000000-0000-0000-0000-000000128342,OTHERS,-125.19257256997845,2307.265967241196,MIA
315984677.13962287,00000000-0000-0000-0000-000000128463,OTHERS,-33.77103121010996,2295.9243946938504,MIA
315984677.13962287,00000000-0000-0000-0000-000000128358,OTHERS,-134.33849132910623,2372.2822061526167,MIA
315984677.2437402,00000000-0000-0000-0000-000000000000,AV,-127.16489880330201,2338.9156103899372,MIA
315984677.2437402,00000000-0000-0000-0000-000000128252,OTHERS,-132.1369715769774,2301.201282397815,MIA
315984677.2437402,00000000-0000-0000-0000-000000128460,OTHERS,-33.888679098916114,2296.2033413602685,MIA
315984677.2437402,00000000-0000-0000-0000-000000128417,OTHERS,-119.22317062452669,2312.1715694677687,MIA
315984677.2437402,00000000-0000-0000-0000-000000128435,OTHERS,-122.89004779820722,2330.741950884412,MIA
315984677.2437402,00000000-0000-0000-0000-000000128450,OTHERS,-121.35231518470064,2332.457096449595,MIA
315984677.2437402,00000000-0000-0000-0000-000000128274,OTHERS,-132.5429616084934,2348.560440327696,MIA
315984677.2437402,00000000-0000-0000-0000-000000128308,OTHERS,-136.36761050894353,2321.3112384588308,MIA
315984677.2437402,00000000-0000-0000-0000-000000128394,OTHERS,-148.01550109633112,2311.582620683489,MIA
315984677.2437402,00000000-0000-0000-0000-000000128342,OTHERS,-125.29636963713001,2307.52047797588,MIA
315984677.2437402,00000000-0000-0000-0000-000000128358,OTHERS,-134.36736831463762,2372.150194856717,MIA
315984677.2437402,00000000-0000-0000-0000-000000128298,OTHERS,-57.56758339554821,2318.044985644165,MIA
315984677.2437402,00000000-0000-0000-0000-000000128354,OTHERS,-128.56224347528152,2291.283265379357,MIA
315984677.2437402,00000000-0000-0000-0000-000000128264,OTHERS,-122.16175600262842,2326.372574466493,MIA
315984677.2437402,00000000-0000-0000-0000-000000128382,OTHERS,-134.45151926643464,2366.3089774718524,MIA
315984677.2437402,00000000-0000-0000-0000-000000128465,OTHERS,-129.26448938831348,2482.367456228463,MIA
315984677.2437402,00000000-0000-0000-0000-000000128351,AGENT,-131.16723192388085,2317.978028302654,MIA
315984677.3426768,00000000-0000-0000-0000-000000000000,AV,-127.17675828918064,2339.4739544244667,MIA
315984677.3426768,00000000-0000-0000-0000-000000128252,OTHERS,-132.20343045003068,2301.1687765998668,MIA
315984677.3426768,00000000-0000-0000-0000-000000128460,OTHERS,-33.73148179536898,2297.350845909269,MIA
315984677.3426768,00000000-0000-0000-0000-000000128417,OTHERS,-118.09225301966777,2312.4341603564485,MIA
315984677.3426768,00000000-0000-0000-0000-000000128435,OTHERS,-122.93206624845979,2330.7590286778022,MIA
315984677.3426768,00000000-0000-0000-0000-000000128450,OTHERS,-121.5165388373098,2332.527451424313,MIA
315984677.3426768,00000000-0000-0000-0000-000000128274,OTHERS,-132.55632651107427,2348.6082699928365,MIA
315984677.3426768,00000000-0000-0000-0000-000000128308,OTHERS,-137.040728525862,2321.358534243949,MIA
315984677.3426768,00000000-0000-0000-0000-000000128394,OTHERS,-147.42286187813698,2311.559556576454,MIA
315984677.3426768,00000000-0000-0000-0000-000000128342,OTHERS,-125.24880030838504,2307.690280920876,MIA
315984677.3426768,00000000-0000-0000-0000-000000128358,OTHERS,-134.3829400945574,2372.250281958986,MIA
315984677.3426768,00000000-0000-0000-0000-000000128298,OTHERS,-56.682801161405365,2318.2784178959964,MIA
315984677.3426768,00000000-0000-0000-0000-000000128354,OTHERS,-128.79626378285948,2290.473291948248,MIA
315984677.3426768,00000000-0000-0000-0000-000000128264,OTHERS,-122.15845453804708,2326.3980964258812,MIA
315984677.3426768,00000000-0000-0000-0000-000000128382,OTHERS,-134.5201930259536,2366.2312013856804,MIA
315984677.3426768,00000000-0000-0000-0000-000000128465,OTHERS,-128.83058673901846,2482.167677073391,MIA
315984677.3426768,00000000-0000-0000-0000-000000128351,AGENT,-131.05986879714177,2318.1050926993757,MIA
315984677.4613339,00000000-0000-0000-0000-000000000000,AV,-127.1924472347966,2340.206356088975,MIA
315984677.4613339,00000000-0000-0000-0000-000000128252,OTHERS,-132.17890981199628,2301.2557787908936,MIA
315984677.4613339,00000000-0000-0000-0000-000000128460,OTHERS,-33.90219494799854,2296.679066698649,MIA
315984677.4613339,00000000-0000-0000-0000-000000128298,OTHERS,-56.03057509109151,2318.082998316405,MIA
315984677.4613339,00000000-0000-0000-0000-000000128417,OTHERS,-117.65323151167549,2312.5640312653322,MIA
315984677.4613339,00000000-0000-0000-0000-000000128435,OTHERS,-122.92580622579966,2330.759599675418,MIA
315984677.4613339,00000000-0000-0000-0000-000000128450,OTHERS,-121.5165388373098,2332.527451424313,MIA
315984677.4613339,00000000-0000-0000-0000-000000128354,OTHERS,-128.91294399492176,2289.789886484531,MIA
315984677.4613339,00000000-0000-0000-0000-000000128467,OTHERS,-129.28426588146118,2312.391802514899,MIA
315984677.4613339,00000000-0000-0000-0000-000000128274,OTHERS,-132.5332101224768,2348.583852787995,MIA
315984677.4613339,00000000-0000-0000-0000-000000128308,OTHERS,-137.81595214581736,2321.3934420122514,MIA
315984677.4613339,00000000-0000-0000-0000-000000128342,OTHERS,-125.14648537127808,2307.4046885271437,MIA
315984677.4613339,00000000-0000-0000-0000-000000128394,OTHERS,-147.05631145374613,2311.781227417979,MIA
315984677.4613339,00000000-0000-0000-0000-000000128358,OTHERS,-134.37170630659034,2372.4594744033748,MIA
315984677.4613339,00000000-0000-0000-0000-000000128264,OTHERS,-122.15845453804708,2326.3980964258812,MIA
315984677.4613339,00000000-0000-0000-0000-000000128382,OTHERS,-134.49645114487296,2366.388635168532,MIA
315984677.4613339,00000000-0000-0000-0000-000000128465,OTHERS,-128.73842624906445,2482.169803562785,MIA
315984677.4613339,00000000-0000-0000-0000-000000128351,AGENT,-130.77350674965686,2318.3866172160824,MIA
315984677.5627701,00000000-0000-0000-0000-000000000000,AV,-127.2045781423545,2340.7769677589763,MIA
315984677.5627701,00000000-0000-0000-0000-000000128252,OTHERS,-132.24180771337222,2301.111857146915,MIA
315984677.5627701,00000000-0000-0000-0000-000000128460,OTHERS,-33.90219494799854,2296.679066698649,MIA
315984677.5627701,00000000-0000-0000-0000-000000128274,OTHERS,-132.57811889999314,2348.710540075101,MIA
315984677.5627701,00000000-0000-0000-0000-000000128298,OTHERS,-56.03057509129616,2318.082998321759,MIA
315984677.5627701,00000000-0000-0000-0000-000000128417,OTHERS,-116.99807757831884,2312.503442614337,MIA
315984677.5627701,00000000-0000-0000-0000-000000128435,OTHERS,-122.96189679713758,2330.8571517280748,MIA
315984677.5627701,00000000-0000-0000-0000-000000128450,OTHERS,-121.50216219139736,2332.5386349583123,MIA
315984677.5627701,00000000-0000-0000-0000-000000128354,OTHERS,-128.75111712276978,2288.956827012452,MIA
315984677.5627701,00000000-0000-0000-0000-000000128467,OTHERS,-128.691012268559,2312.4193570096077,MIA
315984677.5627701,00000000-0000-0000-0000-000000128264,OTHERS,-122.12509932904376,2326.419779617157,MIA
315984677.5627701,00000000-0000-0000-0000-000000128382,OTHERS,-134.4599875858129,2366.290995002685,MIA
315984677.5627701,00000000-0000-0000-0000-000000128465,OTHERS,-128.73842624856198,2482.169803568453,MIA
315984677.5627701,00000000-0000-0000-0000-000000128351,AGENT,-130.51911614571927,2318.634552988412,MIA
315984677.5627701,00000000-0000-0000-0000-000000128308,OTHERS,-138.49032682362844,2321.3334271156555,MIA
315984677.5627701,00000000-0000-0000-0000-000000128394,OTHERS,-146.81559548216498,2311.696605284163,MIA
315984677.5627701,00000000-0000-0000-0000-000000128342,OTHERS,-125.15442617919388,2307.293204155357,MIA
315984677.5627701,00000000-0000-0000-0000-000000128358,OTHERS,-134.38431111633662,2372.431438891849,MIA
315984677.66824067,00000000-0000-0000-0000-000000000000,AV,-127.2193114312182,2341.410413266299,MIA
315984677.66824067,00000000-0000-0000-0000-000000128252,OTHERS,-132.24180771347926,2301.1118571526004,MIA
315984677.66824067,00000000-0000-0000-0000-000000128460,OTHERS,-34.082745954000536,2296.7301385131077,MIA
315984677.66824067,00000000-0000-0000-0000-000000128274,OTHERS,-132.5903407846644,2348.789381469028,MIA
315984677.66824067,00000000-0000-0000-0000-000000128298,OTHERS,-56.03057509149993,2318.082998327112,MIA
315984677.66824067,00000000-0000-0000-0000-000000128435,OTHERS,-123.36622924460191,2329.9056145833883,MIA
315984677.66824067,00000000-0000-0000-0000-000000128417,OTHERS,-116.36390370581735,2312.554079377714,MIA
315984677.66824067,00000000-0000-0000-0000-000000128450,OTHERS,-121.40950714835421,2332.4819735285473,MIA
315984677.66824067,00000000-0000-0000-0000-000000128354,OTHERS,-128.75111712288034,2288.956827018136,MIA
315984677.66824067,00000000-0000-0000-0000-000000128467,OTHERS,-128.15451535931905,2312.515337825383,MIA
315984677.66824067,00000000-0000-0000-0000-000000128469,OTHERS,-110.87435578017548,2309.719088259634,MIA
315984677.66824067,00000000-0000-0000-0000-000000128264,OTHERS,-122.13748070523572,2326.4076060789607,MIA
315984677.66824067,00000000-0000-0000-0000-000000128382,OTHERS,-134.42196563803424,2366.305759638219,MIA
315984677.66824067,00000000-0000-0000-0000-000000128465,OTHERS,-128.73842624805806,2482.1698035741188,MIA
315984677.66824067,00000000-0000-0000-0000-000000128351,AGENT,-130.34998312257528,2318.7714493658937,MIA
315984677.66824067,00000000-0000-0000-0000-000000128308,OTHERS,-139.04811598743274,2321.274794220516,MIA
315984677.66824067,00000000-0000-0000-0000-000000128394,OTHERS,-146.2829921382764,2311.541893630321,MIA
315984677.66824067,00000000-0000-0000-0000-000000128342,OTHERS,-125.19352628361081,2307.46579637207,MIA
315984677.66824067,00000000-0000-0000-0000-000000128358,OTHERS,-134.38864405658998,2372.426581292003,MIA
315984677.77206457,00000000-0000-0000-0000-000000000000,AV,-127.23168125902778,2341.9894679432946,MIA
315984677.77206457,00000000-0000-0000-0000-000000128252,OTHERS,-132.2418077135866,2301.1118571582856,MIA
315984677.77206457,00000000-0000-0000-0000-000000128460,OTHERS,-34.082745954000536,2296.7301385131077,MIA
315984677.77206457,00000000-0000-0000-0000-000000128274,OTHERS,-132.468181259157,2348.5186403598314,MIA
315984677.77206457,00000000-0000-0000-0000-000000128298,OTHERS,-56.030575091705714,2318.0829983324647,MIA
315984677.77206457,00000000-0000-0000-0000-000000128435,OTHERS,-123.32008112646557,2329.904358950075,MIA
315984677.77206457,00000000-0000-0000-0000-000000128417,OTHERS,-111.94405314442606,2313.017556609357,MIA
315984677.77206457,00000000-0000-0000-0000-000000128450,OTHERS,-121.520600762667,2332.557592367453,MIA
315984677.77206457,00000000-0000-0000-0000-000000128468,OTHERS,-135.3515316909387,2421.3251027071697,MIA
315984677.77206457,00000000-0000-0000-0000-000000128354,OTHERS,-128.75111712299127,2288.95682702382,MIA
315984677.77206457,00000000-0000-0000-0000-000000128467,OTHERS,-127.71392896908192,2312.488608829547,MIA
315984677.77206457,00000000-0000-0000-0000-000000128469,OTHERS,-110.87435578017548,2309.719088259634,MIA
315984677.77206457,00000000-0000-0000-0000-000000128264,OTHERS,-122.14227362710078,2326.451244489225,MIA
315984677.77206457,00000000-0000-0000-0000-000000128382,OTHERS,-134.45405192364296,2366.1674278195724,MIA
315984677.77206457,00000000-0000-0000-0000-000000128465,OTHERS,-128.73842624755648,2482.1698035797863,MIA
315984677.77206457,00000000-0000-0000-0000-000000128351,AGENT,-130.17044213861874,2319.0834831232564,MIA
315984677.77206457,00000000-0000-0000-0000-000000128308,OTHERS,-139.97672846184977,2321.2874794965483,MIA
315984677.77206457,00000000-0000-0000-0000-000000128394,OTHERS,-144.24285812529212,2311.6800043559083,MIA
315984677.77206457,00000000-0000-0000-0000-000000128342,OTHERS,-125.25854245985235,2307.446267682306,MIA
315984677.77206457,00000000-0000-0000-0000-000000128358,OTHERS,-134.36980168516894,2372.3796378364677,MIA
315984677.87514514,00000000-0000-0000-0000-000000000000,AV,-127.24408201535734,2342.634498717609,MIA
315984677.87514514,00000000-0000-0000-0000-000000128252,OTHERS,-132.2418077136951,2301.111857163971,MIA
315984677.87514514,00000000-0000-0000-0000-000000128460,OTHERS,-34.082745954000536,2296.7301385131077,MIA
315984677.87514514,00000000-0000-0000-0000-000000128274,OTHERS,-132.52070561564784,2348.8117041558394,MIA
315984677.87514514,00000000-0000-0000-0000-000000128435,OTHERS,-123.36806560091576,2329.949306286431,MIA
315984677.87514514,00000000-0000-0000-0000-000000128417,OTHERS,-112.16583534153379,2312.994842109699,MIA
315984677.87514514,00000000-0000-0000-0000-000000128450,OTHERS,-121.520600762667,2332.557592367453,MIA
315984677.87514514,00000000-0000-0000-0000-000000128468,OTHERS,-135.3515316909387,2421.3251027071697,MIA
315984677.87514514,00000000-0000-0000-0000-000000128354,OTHERS,-128.75111712310328,2288.9568270295044,MIA
315984677.87514514,00000000-0000-0000-0000-000000128467,OTHERS,-126.97751350218824,2312.60547194815,MIA
315984677.87514514,00000000-0000-0000-0000-000000128469,OTHERS,-110.87435578017548,2309.719088259634,MIA
315984677.87514514,00000000-0000-0000-0000-000000128264,OTHERS,-122.14227362710078,2326.451244489225,MIA
315984677.87514514,00000000-0000-0000-0000-000000128382,OTHERS,-134.43279954362492,2366.308927860235,MIA
315984677.87514514,00000000-0000-0000-0000-000000128351,AGENT,-129.91263421562195,2319.362046482797,MIA
315984677.87514514,00000000-0000-0000-0000-000000128308,OTHERS,-140.4152961019407,2321.271912242081,MIA
315984677.87514514,00000000-0000-0000-0000-000000128394,OTHERS,-143.50574882803542,2311.7773361745058,MIA
315984677.87514514,00000000-0000-0000-0000-000000128342,OTHERS,-125.23577603688568,2307.5737648998315,MIA
