TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967244.90711087,00000000-0000-0000-0000-000000000000,AV,-245.58296663927285,2425.378498410753,MIA
315967244.90711087,00000000-0000-0000-0000-000000009830,OTHERS,-248.70516172136158,2370.7027909134445,MIA
315967244.90711087,00000000-0000-0000-0000-000000009895,OTHERS,-249.5739797217344,2379.6355286393023,MIA
315967244.90711087,00000000-0000-0000-0000-000000010022,OTHERS,-249.7750473907477,2389.549580814726,MIA
315967244.90711087,00000000-0000-0000-0000-000000009976,OTHERS,-250.34811762032425,2402.0136373366313,MIA
315967244.90711087,00000000-0000-0000-0000-000000010003,AGENT,-253.90395884640114,2462.597678729843,MIA
315967245.00615954,00000000-0000-0000-0000-000000000000,AV,-245.58292508129955,2425.378388862452,MIA
315967245.00615954,00000000-0000-0000-0000-000000009830,OTHERS,-248.5262016280452,2370.423318040209,MIA
315967245.00615954,00000000-0000-0000-0000-000000009895,OTHERS,-249.4707729944767,2379.4233431132075,MIA
315967245.00615954,00000000-0000-0000-0000-000000010022,OTHERS,-249.7750473907477,2389.549580814726,MIA
315967245.00615954,00000000-0000-0000-0000-000000009976,OTHERS,-250.233954029874,2401.360849575127,MIA
315967245.00615954,00000000-0000-0000-0000-000000010003,AGENT,-253.78026052448934,2461.4134498217427,MIA
315967245.10674125,00000000-0000-0000-0000-000000000000,AV,-245.5827587705212,2425.3779450373668,MIA
315967245.10674125,00000000-0000-0000-0000-000000009830,OTHERS,-248.48040408082264,2370.207374512784,MIA
315967245.10674125,00000000-0000-0000-0000-000000010022,OTHERS,-249.7750473907477,2389.549580814726,MIA
315967245.10674125,00000000-0000-0000-0000-000000009976,OTHERS,-250.3455223551462,2401.9574175667185,MIA
315967245.10674125,00000000-0000-0000-0000-000000010003,AGENT,-253.7524317426458,2460.244588757459,MIA
315967245.10674125,00000000-0000-0000-0000-000000009895,OTHERS,-249.44297340897919,2379.327254390029,MIA
315967245.2075991,00000000-0000-0000-0000-000000000000,AV,-245.5827801841129,2425.378137063712,MIA
315967245.2075991,00000000-0000-0000-0000-000000009830,OTHERS,-248.39592252070202,2369.902331657605,MIA
315967245.2075991,00000000-0000-0000-0000-000000010022,OTHERS,-249.7750473907477,2389.549580814726,MIA
315967245.2075991,00000000-0000-0000-0000-000000009976,OTHERS,-250.278688737966,2401.750668249017,MIA
315967245.2075991,00000000-0000-0000-0000-000000010003,AGENT,-253.73473387654147,2459.0187018303595,MIA
315967245.2075991,00000000-0000-0000-0000-000000009895,OTHERS,-249.48004185738247,2379.2297096146444,MIA
315967245.3057632,00000000-0000-0000-0000-000000000000,AV,-245.5827984030396,2425.3776543457543,MIA
315967245.3057632,00000000-0000-0000-0000-000000009895,OTHERS,-249.44196717165863,2378.9473841500744,MIA
315967245.3057632,00000000-0000-0000-0000-000000010003,AGENT,-253.63546254729843,2456.751939655258,MIA
315967245.3057632,00000000-0000-0000-0000-000000009830,OTHERS,-248.40315252911742,2369.299885553038,MIA
315967245.3057632,00000000-0000-0000-0000-000000009976,OTHERS,-250.3184904237234,2401.921531271257,MIA
315967245.40213865,00000000-0000-0000-0000-000000000000,AV,-245.58299536244976,2425.377974987929,MIA
315967245.40213865,00000000-0000-0000-0000-000000009895,OTHERS,-249.44196717165863,2378.9473841500744,MIA
315967245.40213865,00000000-0000-0000-0000-000000010003,AGENT,-253.63546254729843,2456.751939655258,MIA
315967245.40213865,00000000-0000-0000-0000-000000009830,OTHERS,-248.40315252911742,2369.299885553038,MIA
315967245.40213865,00000000-0000-0000-0000-000000009976,OTHERS,-250.3184904237234,2401.921531271257,MIA
315967245.50555205,00000000-0000-0000-0000-000000000000,AV,-245.58259018974803,2425.377714667447,MIA
315967245.50555205,00000000-0000-0000-0000-000000009895,OTHERS,-249.46192183555542,2378.7321408214357,MIA
315967245.50555205,00000000-0000-0000-0000-000000010003,AGENT,-253.56132811240528,2455.562416614119,MIA
315967245.50555205,00000000-0000-0000-0000-000000009830,OTHERS,-248.4274391697004,2369.033164275904,MIA
315967245.50555205,00000000-0000-0000-0000-000000009976,OTHERS,-250.27139690723217,2401.9739466608607,MIA
315967245.6041974,00000000-0000-0000-0000-000000000000,AV,-245.5829589660068,2425.3773275129897,MIA
315967245.6041974,00000000-0000-0000-0000-000000009895,OTHERS,-249.44990546840057,2378.645951996097,MIA
315967245.6041974,00000000-0000-0000-0000-000000009830,OTHERS,-248.30519820416995,2368.622752975188,MIA
315967245.6041974,00000000-0000-0000-0000-000000009976,OTHERS,-250.30748633166687,2401.8066864416433,MIA
315967245.6041974,00000000-0000-0000-0000-000000010003,AGENT,-253.5067456735673,2454.398185625775,MIA
315967245.71115047,00000000-0000-0000-0000-000000000000,AV,-245.5831962977961,2425.377399160492,MIA
315967245.71115047,00000000-0000-0000-0000-000000009830,OTHERS,-248.29167975969082,2368.5257662169133,MIA
315967245.71115047,00000000-0000-0000-0000-000000009976,OTHERS,-250.29879627439152,2401.879377011292,MIA
315967245.71115047,00000000-0000-0000-0000-000000009895,OTHERS,-249.36885318983684,2378.1299346957744,MIA
315967245.71115047,00000000-0000-0000-0000-000000010003,AGENT,-253.4366047030423,2452.1721615169417,MIA
315967245.80152184,00000000-0000-0000-0000-000000000000,AV,-245.583069735416,2425.377036225673,MIA
315967245.80152184,00000000-0000-0000-0000-000000009830,OTHERS,-248.29167975969082,2368.5257662169133,MIA
315967245.80152184,00000000-0000-0000-0000-000000009976,OTHERS,-250.29879627439152,2401.879377011292,MIA
315967245.80152184,00000000-0000-0000-0000-000000009895,OTHERS,-249.36885318983684,2378.1299346957744,MIA
315967245.80152184,00000000-0000-0000-0000-000000010003,AGENT,-253.4366047030423,2452.1721615169417,MIA
315967245.90458834,00000000-0000-0000-0000-000000000000,AV,-245.5828569883473,2425.3772859926103,MIA
315967245.90458834,00000000-0000-0000-0000-000000009830,OTHERS,-248.29167975969082,2368.5257662169133,MIA
315967245.90458834,00000000-0000-0000-0000-000000009895,OTHERS,-249.30895694057963,2377.813673236398,MIA
315967245.90458834,00000000-0000-0000-0000-000000010031,OTHERS,-249.81988246397987,2389.5268695382115,MIA
315967245.90458834,00000000-0000-0000-0000-000000009976,OTHERS,-250.2223054680146,2401.4186125008496,MIA
315967245.90458834,00000000-0000-0000-0000-000000010003,AGENT,-253.30955957148828,2450.9860488004997,MIA
315967246.0037928,00000000-0000-0000-0000-000000000000,AV,-245.58263625501513,2425.3770011963165,MIA
315967246.0037928,00000000-0000-0000-0000-000000009830,OTHERS,-248.29167975969082,2368.5257662169133,MIA
315967246.0037928,00000000-0000-0000-0000-000000010031,OTHERS,-249.81988246397987,2389.5268695382115,MIA
315967246.0037928,00000000-0000-0000-0000-000000009895,OTHERS,-249.35954338993614,2377.695957599013,MIA
315967246.0037928,00000000-0000-0000-0000-000000009976,OTHERS,-250.22435407036545,2401.119694103518,MIA
315967246.0037928,00000000-0000-0000-0000-000000010003,AGENT,-253.3523343807629,2449.881731110275,MIA
315967246.1054816,00000000-0000-0000-0000-000000000000,AV,-245.58253104583736,2425.3770948301503,MIA
315967246.1054816,00000000-0000-0000-0000-000000009976,OTHERS,-250.2667408139711,2401.9229775510066,MIA
315967246.1054816,00000000-0000-0000-0000-000000010003,AGENT,-253.30388342429265,2447.848553502396,MIA
315967246.1054816,00000000-0000-0000-0000-000000009895,OTHERS,-249.26458534338403,2377.019680282905,MIA
315967246.1054816,00000000-0000-0000-0000-000000010031,OTHERS,-249.81988246397987,2389.5268695382115,MIA
315967246.1054816,00000000-0000-0000-0000-000000010033,OTHERS,-256.2926521913693,2517.694188899714,MIA
315967246.2024389,00000000-0000-0000-0000-000000000000,AV,-245.5822529775119,2425.3767931688826,MIA
315967246.2024389,00000000-0000-0000-0000-000000009976,OTHERS,-250.2667408139711,2401.9229775510066,MIA
315967246.2024389,00000000-0000-0000-0000-000000010003,AGENT,-253.30388342429265,2447.848553502396,MIA
315967246.2024389,00000000-0000-0000-0000-000000009895,OTHERS,-249.26458534338403,2377.019680282905,MIA
315967246.2024389,00000000-0000-0000-0000-000000010031,OTHERS,-249.81988246397987,2389.5268695382115,MIA
315967246.2024389,00000000-0000-0000-0000-000000010033,OTHERS,-256.2926521913693,2517.694188899714,MIA
315967246.30377287,00000000-0000-0000-0000-000000000000,AV,-245.58212459784082,2425.3769934024026,MIA
315967246.30377287,00000000-0000-0000-0000-000000009895,OTHERS,-249.24736213035263,2376.835953363526,MIA
315967246.30377287,00000000-0000-0000-0000-000000009976,OTHERS,-250.2652910862357,2401.833613062763,MIA
315967246.30377287,00000000-0000-0000-0000-000000010033,OTHERS,-256.1939648725196,2516.362242207297,MIA
315967246.30377287,00000000-0000-0000-0000-000000010003,AGENT,-253.2906828251086,2446.780072952305,MIA
315967246.4067184,00000000-0000-0000-0000-000000000000,AV,-245.58222783201862,2425.3766025883715,MIA
315967246.4067184,00000000-0000-0000-0000-000000009895,OTHERS,-249.21889465990463,2376.496756435167,MIA
315967246.4067184,00000000-0000-0000-0000-000000010003,AGENT,-253.2528464112984,2445.507835806969,MIA
315967246.4067184,00000000-0000-0000-0000-000000010033,OTHERS,-256.06422553311484,2515.157598007804,MIA
315967246.4067184,00000000-0000-0000-0000-000000009976,OTHERS,-250.27554086011185,2401.8493509171867,MIA
315967246.50727814,00000000-0000-0000-0000-000000000000,AV,-245.5822548569233,2425.376767224592,MIA
315967246.50727814,00000000-0000-0000-0000-000000009895,OTHERS,-249.16787519759632,2376.152045051412,MIA
315967246.50727814,00000000-0000-0000-0000-000000010035,OTHERS,-247.96037047854944,2365.3366340141915,MIA
315967246.50727814,00000000-0000-0000-0000-000000010003,AGENT,-253.1718821116093,2444.4382433701644,MIA
315967246.50727814,00000000-0000-0000-0000-000000010033,OTHERS,-256.3846103105738,2513.8053465518083,MIA
315967246.50727814,00000000-0000-0000-0000-000000009976,OTHERS,-250.31253598535446,2402.069938397538,MIA
315967246.61175174,00000000-0000-0000-0000-000000000000,AV,-245.58236439064862,2425.3765369582293,MIA
315967246.61175174,00000000-0000-0000-0000-000000009895,OTHERS,-249.092979936244,2375.7328790822917,MIA
315967246.61175174,00000000-0000-0000-0000-000000010036,OTHERS,-249.8021958267674,2389.504873880426,MIA
315967246.61175174,00000000-0000-0000-0000-000000010035,OTHERS,-248.1044982745147,2364.8439907468123,MIA
315967246.61175174,00000000-0000-0000-0000-000000010003,AGENT,-253.12872938337085,2443.3511977432936,MIA
315967246.61175174,00000000-0000-0000-0000-000000010033,OTHERS,-256.2781592658443,2512.5772277928586,MIA
315967246.61175174,00000000-0000-0000-0000-000000009976,OTHERS,-250.35343809269685,2401.983923590965,MIA
315967246.71130884,00000000-0000-0000-0000-000000000000,AV,-245.5826507896669,2425.3766546922,MIA
315967246.71130884,00000000-0000-0000-0000-000000009895,OTHERS,-249.05203709562,2375.423243917584,MIA
315967246.71130884,00000000-0000-0000-0000-000000010036,OTHERS,-249.8021958267674,2389.504873880426,MIA
315967246.71130884,00000000-0000-0000-0000-000000010035,OTHERS,-248.11537787172625,2364.320123495116,MIA
315967246.71130884,00000000-0000-0000-0000-000000010003,AGENT,-253.0131201620213,2442.245924992183,MIA
315967246.71130884,00000000-0000-0000-0000-000000010033,OTHERS,-256.240624427694,2511.285059060161,MIA
315967246.71130884,00000000-0000-0000-0000-000000009976,OTHERS,-250.31808742173538,2401.879361671301,MIA
315967246.8128692,00000000-0000-0000-0000-000000000000,AV,-245.58286621894317,2425.37648645271,MIA
315967246.8128692,00000000-0000-0000-0000-000000009895,OTHERS,-249.13943291119517,2375.089161436534,MIA
315967246.8128692,00000000-0000-0000-0000-000000010036,OTHERS,-249.7659807202568,2389.357184693913,MIA
315967246.8128692,00000000-0000-0000-0000-000000010035,OTHERS,-247.92221462086303,2363.947697931101,MIA
315967246.8128692,00000000-0000-0000-0000-000000010003,AGENT,-252.9481979705122,2440.87453659094,MIA
315967246.8128692,00000000-0000-0000-0000-000000010033,OTHERS,-256.2419161882844,2510.044132180722,MIA
315967246.8128692,00000000-0000-0000-0000-000000009976,OTHERS,-250.38977150735718,2402.080485033248,MIA
