TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976989.93960845,00000000-0000-0000-0000-000000000000,AV,1078.338692721288,179.75816206057976,PIT
315976989.93960845,00000000-0000-0000-0000-000000077192,OTHERS,1076.6723202417404,157.96871069932664,PIT
315976989.93960845,00000000-0000-0000-0000-000000078209,AGENT,1091.0550601723787,180.7729511457841,PIT
315976989.93960845,00000000-0000-0000-0000-000000078921,OTHERS,1083.9357824912872,172.24424544001877,PIT
315976989.93960845,00000000-0000-0000-0000-000000078973,OTHERS,1062.5168728654153,194.39844854531242,PIT
315976989.93960845,00000000-0000-0000-0000-000000079017,OTHERS,1104.6254247357763,187.3751802198257,PIT
315976989.93960845,00000000-0000-0000-0000-000000079022,OTHERS,1081.002954239202,163.71836179016995,PIT
315976989.93960845,00000000-0000-0000-0000-000000079033,OTHERS,1000.0523634493137,148.73705385010604,PIT
315976989.93960845,00000000-0000-0000-0000-000000079110,OTHERS,1085.0819089359293,134.4870314225792,PIT
315976989.93960845,00000000-0000-0000-0000-000000079141,OTHERS,1077.6950612304292,183.26866952853118,PIT
315976989.93960845,00000000-0000-0000-0000-000000079140,OTHERS,1081.4957350642085,184.80627096937766,PIT
315976989.93960845,00000000-0000-0000-0000-000000079120,OTHERS,1063.548369039175,180.21916582584905,PIT
315976989.93960845,00000000-0000-0000-0000-000000079242,OTHERS,1075.202017550449,184.2658246182211,PIT
315976989.93960845,00000000-0000-0000-0000-000000079129,OTHERS,1099.9322930919898,176.25892318534397,PIT
315976989.93960845,00000000-0000-0000-0000-000000079128,OTHERS,1092.9896455262917,187.39781117162968,PIT
315976989.93960845,00000000-0000-0000-0000-000000079252,OTHERS,1065.3243236161509,208.92945522712282,PIT
315976989.93960845,00000000-0000-0000-0000-000000079217,OTHERS,1065.8489905436509,206.8209363706091,PIT
315976989.93960845,00000000-0000-0000-0000-000000079186,OTHERS,1059.1370170853875,188.94530412618562,PIT
315976989.93960845,00000000-0000-0000-0000-000000079178,OTHERS,1084.036151831344,154.13444184915585,PIT
315976989.93960845,00000000-0000-0000-0000-000000079179,OTHERS,1063.1107672004441,199.5081771978918,PIT
315976989.93960845,00000000-0000-0000-0000-000000079137,OTHERS,1103.6588026537488,177.46232998695908,PIT
315976989.93960845,00000000-0000-0000-0000-000000079237,OTHERS,1053.3275313719478,223.68668993978082,PIT
315976989.93960845,00000000-0000-0000-0000-000000079172,OTHERS,1076.5041769705467,185.06891603257253,PIT
315976989.93960845,00000000-0000-0000-0000-000000079234,OTHERS,1100.7017245443185,192.73440808871982,PIT
315976989.93960845,00000000-0000-0000-0000-000000079221,OTHERS,1080.4394078568969,185.461564874514,PIT
315976989.93960845,00000000-0000-0000-0000-000000079158,OTHERS,1079.609262615382,160.66369352935675,PIT
315976989.93960845,00000000-0000-0000-0000-000000079222,OTHERS,1071.0191501338563,203.74611025782605,PIT
