TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970990.74165213,00000000-0000-0000-0000-000000000000,AV,-271.91458092384045,2985.198326523924,MIA
315970990.74165213,00000000-0000-0000-0000-000000032833,OTHERS,-272.95489029162195,3004.0567069494978,MIA
315970990.74165213,00000000-0000-0000-0000-000000033066,OTHERS,-270.52643320959487,2963.1196561684,MIA
315970990.74165213,00000000-0000-0000-0000-000000034138,OTHERS,-229.0806652669819,2976.129869738986,MIA
315970990.74165213,00000000-0000-0000-0000-000000034093,OTHERS,-270.8835240677261,3045.141450539693,MIA
315970990.74165213,00000000-0000-0000-0000-000000034149,OTHERS,-305.71669721379016,2986.7310631142827,MIA
315970990.74165213,00000000-0000-0000-0000-000000034174,OTHERS,-315.838901449904,2986.2656633079328,MIA
315970990.74165213,00000000-0000-0000-0000-000000034105,OTHERS,-281.02833348155764,2968.4214931321962,MIA
315970990.74165213,00000000-0000-0000-0000-000000034145,OTHERS,-320.4779016052519,2986.0800782137685,MIA
315970990.74165213,00000000-0000-0000-0000-000000034156,OTHERS,-281.01053474695857,3019.5439381458173,MIA
315970990.74165213,00000000-0000-0000-0000-000000034131,OTHERS,-243.278685915555,2975.6785846074604,MIA
315970990.74165213,00000000-0000-0000-0000-000000034144,OTHERS,-183.89058191118343,2981.3425834480126,MIA
315970990.74165213,00000000-0000-0000-0000-000000034155,OTHERS,-306.71165258690417,2978.884442728629,MIA
315970990.74165213,00000000-0000-0000-0000-000000034097,AGENT,-273.79711041383223,3041.673622324683,MIA
315970990.74165213,00000000-0000-0000-0000-000000034136,OTHERS,-236.2809213357674,2976.1149998689752,MIA
315970990.74165213,00000000-0000-0000-0000-000000034129,OTHERS,-231.71223933914902,2984.749985025611,MIA
315970990.74165213,00000000-0000-0000-0000-000000034100,OTHERS,-282.4532564604256,2980.1218292203216,MIA
315970990.74165213,00000000-0000-0000-0000-000000034075,OTHERS,-280.02562315239817,2961.881381452981,MIA
315970990.74165213,00000000-0000-0000-0000-000000034168,OTHERS,-221.70223867105662,2977.0669237138245,MIA
315970990.74165213,00000000-0000-0000-0000-000000034086,OTHERS,-263.4160107779298,2956.4945727922923,MIA
315970990.74165213,00000000-0000-0000-0000-000000034065,OTHERS,-276.92517014972003,2939.3264069231373,MIA
315970990.74165213,00000000-0000-0000-0000-000000034080,OTHERS,-269.72626827457043,3012.86465044236,MIA
315970990.74165213,00000000-0000-0000-0000-000000034061,OTHERS,-279.01881039305385,2960.7497200677667,MIA
315970990.87973857,00000000-0000-0000-0000-000000000000,AV,-271.9569311733386,2986.3129774391223,MIA
315970990.87973857,00000000-0000-0000-0000-000000032833,OTHERS,-272.98981139413354,3004.8669292844506,MIA
315970990.87973857,00000000-0000-0000-0000-000000033066,OTHERS,-270.50069154789554,2964.0171742734083,MIA
315970990.87973857,00000000-0000-0000-0000-000000034061,OTHERS,-278.96354413563864,2960.770608687156,MIA
315970990.87973857,00000000-0000-0000-0000-000000034149,OTHERS,-305.9154375269485,2986.7197029050963,MIA
315970990.87973857,00000000-0000-0000-0000-000000034082,OTHERS,-279.76974964193715,3025.4363195309725,MIA
315970990.87973857,00000000-0000-0000-0000-000000034100,OTHERS,-282.32751508504975,2980.1247418176868,MIA
315970990.87973857,00000000-0000-0000-0000-000000034075,OTHERS,-280.0426374482152,2961.8823728876305,MIA
315970990.87973857,00000000-0000-0000-0000-000000034155,OTHERS,-306.7148836465819,2978.825173494199,MIA
315970990.87973857,00000000-0000-0000-0000-000000034156,OTHERS,-281.03497617747917,3019.564997382051,MIA
315970990.87973857,00000000-0000-0000-0000-000000034131,OTHERS,-243.26912220660552,2975.6773607594873,MIA
315970990.87973857,00000000-0000-0000-0000-000000034097,AGENT,-273.65505781598165,3042.5519227294963,MIA
315970990.87973857,00000000-0000-0000-0000-000000034174,OTHERS,-315.83144578169583,2986.3119805231763,MIA
315970990.87973857,00000000-0000-0000-0000-000000034105,OTHERS,-281.04211399188455,2968.295716562451,MIA
315970990.87973857,00000000-0000-0000-0000-000000034145,OTHERS,-320.4779016052519,2986.0800782137685,MIA
315970990.87973857,00000000-0000-0000-0000-000000034144,OTHERS,-183.89058191118343,2981.3425834480126,MIA
315970990.87973857,00000000-0000-0000-0000-000000034138,OTHERS,-228.9791239265033,2976.181411473305,MIA
315970990.87973857,00000000-0000-0000-0000-000000034093,OTHERS,-271.08377220290333,3045.181696131629,MIA
315970990.87973857,00000000-0000-0000-0000-000000034136,OTHERS,-236.3137357500289,2976.122909603151,MIA
315970990.87973857,00000000-0000-0000-0000-000000034129,OTHERS,-231.80880743892925,2984.8208134558568,MIA
315970990.87973857,00000000-0000-0000-0000-000000034086,OTHERS,-263.3949716729456,2956.5933883201174,MIA
315970990.87973857,00000000-0000-0000-0000-000000034168,OTHERS,-221.69893025057632,2977.119746942217,MIA
315970990.87973857,00000000-0000-0000-0000-000000034065,OTHERS,-276.8747683486273,2939.506909719139,MIA
315970990.87973857,00000000-0000-0000-0000-000000034080,OTHERS,-269.7190708509031,3012.9460886129805,MIA
315970991.00076914,00000000-0000-0000-0000-000000000000,AV,-271.99509633912135,2987.3734770973088,MIA
315970991.00076914,00000000-0000-0000-0000-000000032833,OTHERS,-273.0087310856973,3005.5428653947133,MIA
315970991.00076914,00000000-0000-0000-0000-000000033066,OTHERS,-270.5943358120813,2964.9018860196447,MIA
315970991.00076914,00000000-0000-0000-0000-000000034182,OTHERS,-270.5296544273776,3014.8189120850952,MIA
315970991.00076914,00000000-0000-0000-0000-000000034061,OTHERS,-278.9447456566388,2960.748748222001,MIA
315970991.00076914,00000000-0000-0000-0000-000000034082,OTHERS,-279.77700558459566,3025.5799528556154,MIA
315970991.00076914,00000000-0000-0000-0000-000000034149,OTHERS,-305.9154375269485,2986.7197029050963,MIA
315970991.00076914,00000000-0000-0000-0000-000000034129,OTHERS,-232.8429745535208,2985.1013469255363,MIA
315970991.00076914,00000000-0000-0000-0000-000000034100,OTHERS,-282.463132211745,2980.109099174534,MIA
315970991.00076914,00000000-0000-0000-0000-000000034075,OTHERS,-280.04649960679643,2961.8678576503667,MIA
315970991.00076914,00000000-0000-0000-0000-000000034155,OTHERS,-306.76498428370587,2978.841573991801,MIA
315970991.00076914,00000000-0000-0000-0000-000000034156,OTHERS,-281.05305586046507,3019.5779011901905,MIA
315970991.00076914,00000000-0000-0000-0000-000000034131,OTHERS,-243.29619387178002,2975.6763183134053,MIA
315970991.00076914,00000000-0000-0000-0000-000000034189,OTHERS,-332.87310276713737,2977.577229187559,MIA
315970991.00076914,00000000-0000-0000-0000-000000034105,OTHERS,-280.9720032222318,2968.0882002696685,MIA
315970991.00076914,00000000-0000-0000-0000-000000034192,OTHERS,-256.81445639744805,2984.834793966992,MIA
315970991.00076914,00000000-0000-0000-0000-000000034144,OTHERS,-183.89058191118343,2981.3425834480126,MIA
315970991.00076914,00000000-0000-0000-0000-000000034138,OTHERS,-228.97452792439475,2976.1968005068347,MIA
315970991.00076914,00000000-0000-0000-0000-000000034093,OTHERS,-271.0658069783308,3045.169269481045,MIA
315970991.00076914,00000000-0000-0000-0000-000000034136,OTHERS,-236.2608063329092,2976.1348328839254,MIA
315970991.00076914,00000000-0000-0000-0000-000000034097,AGENT,-273.7249273261458,3043.476352938639,MIA
315970991.00076914,00000000-0000-0000-0000-000000034086,OTHERS,-263.4284809057714,2956.914437875448,MIA
315970991.00076914,00000000-0000-0000-0000-000000034168,OTHERS,-221.64211752997002,2977.0611800193506,MIA
315970991.00076914,00000000-0000-0000-0000-000000034065,OTHERS,-276.916617141246,2939.6987779435162,MIA
315970991.00076914,00000000-0000-0000-0000-000000034080,OTHERS,-269.7352423849382,3012.9115574263765,MIA
315970991.13871354,00000000-0000-0000-0000-000000000000,AV,-272.0411569001811,2988.499513096572,MIA
315970991.13871354,00000000-0000-0000-0000-000000032833,OTHERS,-273.0961988718366,3007.1059697882843,MIA
315970991.13871354,00000000-0000-0000-0000-000000033066,OTHERS,-270.53602996020317,2966.549295593437,MIA
315970991.13871354,00000000-0000-0000-0000-000000034061,OTHERS,-278.9810990377506,2960.76799653141,MIA
315970991.13871354,00000000-0000-0000-0000-000000034080,OTHERS,-269.8764714993174,3013.4285268699628,MIA
315970991.13871354,00000000-0000-0000-0000-000000034065,OTHERS,-276.8655236682331,2939.491411995328,MIA
315970991.13871354,00000000-0000-0000-0000-000000034093,OTHERS,-270.99828693071214,3045.259629146338,MIA
315970991.13871354,00000000-0000-0000-0000-000000034189,OTHERS,-332.5704514835616,2977.4679106753656,MIA
