TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315998425.6298816,00000000-0000-0000-0000-000000000000,AV,1517.0028864450192,235.6028142290657,PIT
315998425.6298816,00000000-0000-0000-0000-000000003588,OTHERS,1507.9437910512836,229.34952931683887,PIT
315998425.6298816,00000000-0000-0000-0000-000000003051,OTHERS,1567.266112374906,243.6598985009896,PIT
315998425.6298816,00000000-0000-0000-0000-000000003666,OTHERS,1511.1679374077587,211.68743053126656,PIT
315998425.6298816,00000000-0000-0000-0000-000000003273,OTHERS,1515.0733110431731,242.2500120305582,PIT
315998425.6298816,00000000-0000-0000-0000-000000003459,OTHERS,1500.6102360553348,237.58242911674046,PIT
315998425.6298816,00000000-0000-0000-0000-000000003574,OTHERS,1485.8473440245682,214.98459789085385,PIT
315998425.6298816,00000000-0000-0000-0000-000000003582,OTHERS,1526.0889009936468,246.11927477039046,PIT
315998425.6298816,00000000-0000-0000-0000-000000003589,OTHERS,1516.8933942048623,242.17632901356757,PIT
315998425.6298816,00000000-0000-0000-0000-000000003581,OTHERS,1525.3728010089997,245.26998868221835,PIT
315998425.6298816,00000000-0000-0000-0000-000000003711,OTHERS,1535.9630977861457,249.64329027507628,PIT
315998425.6298816,00000000-0000-0000-0000-000000003929,OTHERS,1510.7514630338424,214.98527908373936,PIT
315998425.6298816,00000000-0000-0000-0000-000000004045,OTHERS,1508.3060577983401,238.550811026165,PIT
315998425.6298816,00000000-0000-0000-0000-000000003944,OTHERS,1567.6482412049634,250.33450424130515,PIT
315998425.6298816,00000000-0000-0000-0000-000000003670,OTHERS,1487.0397250797046,250.87619826511857,PIT
315998425.6298816,00000000-0000-0000-0000-000000003606,OTHERS,1488.9456643399774,242.05283259423882,PIT
315998425.6298816,00000000-0000-0000-0000-000000003416,OTHERS,1508.9678874220224,224.87988203511242,PIT
315998425.6298816,00000000-0000-0000-0000-000000003895,OTHERS,1480.7485997072965,265.13155439313806,PIT
315998425.6298816,00000000-0000-0000-0000-000000003328,OTHERS,1525.5129963061254,246.9961927250142,PIT
315998425.6298816,00000000-0000-0000-0000-000000003795,OTHERS,1530.29567874104,246.09335307347766,PIT
315998425.6298816,00000000-0000-0000-0000-000000003291,OTHERS,1484.2575152190936,164.28599233922398,PIT
315998425.6298816,00000000-0000-0000-0000-000000004048,OTHERS,1483.8668053015954,256.16312018968705,PIT
315998425.6298816,00000000-0000-0000-0000-000000003860,OTHERS,1510.277232336039,241.5173836429428,PIT
315998425.6298816,00000000-0000-0000-0000-000000003458,OTHERS,1495.108859949289,228.85986799071392,PIT
315998425.6298816,00000000-0000-0000-0000-000000004012,OTHERS,1550.6096701377758,251.11068082368527,PIT
315998425.6298816,00000000-0000-0000-0000-000000003935,OTHERS,1528.6780390525907,247.86358603583145,PIT
315998425.6298816,00000000-0000-0000-0000-000000003934,OTHERS,1527.1360916157892,247.47182458904544,PIT
315998425.6298816,00000000-0000-0000-0000-000000004033,OTHERS,1495.6062404768722,187.29743403051776,PIT
315998425.6298816,00000000-0000-0000-0000-000000003875,OTHERS,1569.563195808461,248.0978861198417,PIT
315998425.6298816,00000000-0000-0000-0000-000000003862,AGENT,1505.9955516199807,216.48607071592102,PIT
