TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973738.5252645,00000000-0000-0000-0000-000000000000,AV,1597.5143816902262,252.653904060354,PIT
315973738.5252645,00000000-0000-0000-0000-000000050613,OTHERS,1595.8421724281632,245.5431046605928,PIT
315973738.5252645,00000000-0000-0000-0000-000000050824,OTHERS,1520.1261253297416,235.71574460948398,PIT
315973738.5252645,00000000-0000-0000-0000-000000051207,AGENT,1619.5467648216186,255.9748601602164,PIT
315973738.5252645,00000000-0000-0000-0000-000000051210,OTHERS,1605.8106831712887,250.7562464396528,PIT
315973738.5252645,00000000-0000-0000-0000-000000051075,OTHERS,1588.7382132122564,198.56914748413845,PIT
315973738.5252645,00000000-0000-0000-0000-000000051146,OTHERS,1606.4947645230945,246.24897573064646,PIT
315973738.5252645,00000000-0000-0000-0000-000000051220,OTHERS,1605.3819704061598,230.9484031107821,PIT
315973738.5252645,00000000-0000-0000-0000-000000051226,OTHERS,1631.2141533224906,293.1619577026636,PIT
315973738.5252645,00000000-0000-0000-0000-000000051232,OTHERS,1632.59980674447,253.12452577882004,PIT
315973738.5252645,00000000-0000-0000-0000-000000051314,OTHERS,1495.349291643661,238.85292790768054,PIT
315973738.5252645,00000000-0000-0000-0000-000000051303,OTHERS,1604.6052209033826,222.372555913878,PIT
315973738.5252645,00000000-0000-0000-0000-000000051333,OTHERS,1632.754611516704,265.07429754416285,PIT
315973738.5252645,00000000-0000-0000-0000-000000051304,OTHERS,1628.3703967010474,271.7243399847034,PIT
315973738.5252645,00000000-0000-0000-0000-000000051324,OTHERS,1578.9088023521076,176.66191043221784,PIT
315973738.5252645,00000000-0000-0000-0000-000000051328,OTHERS,1636.8257930599455,268.8322333520452,PIT
315973738.5252645,00000000-0000-0000-0000-000000051152,OTHERS,1604.201426409481,247.16960365551338,PIT
315973738.5252645,00000000-0000-0000-0000-000000051243,OTHERS,1607.597921283342,251.7500057066383,PIT
315973738.5252645,00000000-0000-0000-0000-000000050951,OTHERS,1528.2328067674393,238.7891696177469,PIT
315973738.5252645,00000000-0000-0000-0000-000000051326,OTHERS,1641.2002657988412,273.38475963407205,PIT
315973738.5252645,00000000-0000-0000-0000-000000051325,OTHERS,1627.196531221524,233.48960503287068,PIT
315973738.5252645,00000000-0000-0000-0000-000000051189,OTHERS,1597.9981286310474,217.22594372163846,PIT
315973738.5252645,00000000-0000-0000-0000-000000051309,OTHERS,1610.935859205614,220.76315287332199,PIT
315973738.64304304,00000000-0000-0000-0000-000000000000,AV,1597.5143914619903,252.65398817038147,PIT
315973738.64304304,00000000-0000-0000-0000-000000050613,OTHERS,1595.8278727313877,245.57745539934186,PIT
315973738.64304304,00000000-0000-0000-0000-000000050824,OTHERS,1520.1117944269809,235.8163309097845,PIT
315973738.64304304,00000000-0000-0000-0000-000000051207,AGENT,1619.1779904120351,255.38337644722958,PIT
315973738.64304304,00000000-0000-0000-0000-000000051210,OTHERS,1605.7331676375372,250.6027540907304,PIT
315973738.64304304,00000000-0000-0000-0000-000000051075,OTHERS,1588.5877314242307,198.15904501373984,PIT
315973738.64304304,00000000-0000-0000-0000-000000051146,OTHERS,1606.4228311339166,246.12344191560868,PIT
315973738.64304304,00000000-0000-0000-0000-000000051220,OTHERS,1604.9089122741254,229.80017236303462,PIT
315973738.64304304,00000000-0000-0000-0000-000000051226,OTHERS,1631.1844963968551,293.263002347631,PIT
315973738.64304304,00000000-0000-0000-0000-000000051232,OTHERS,1632.5998067444675,253.1245257788522,PIT
315973738.64304304,00000000-0000-0000-0000-000000051314,OTHERS,1495.3469913028619,239.1858718333424,PIT
315973738.64304304,00000000-0000-0000-0000-000000051303,OTHERS,1604.6401263816733,222.1522993348676,PIT
315973738.64304304,00000000-0000-0000-0000-000000051333,OTHERS,1632.8213766326826,264.70617841771127,PIT
315973738.64304304,00000000-0000-0000-0000-000000051304,OTHERS,1627.8140511177444,271.1041900850899,PIT
315973738.64304304,00000000-0000-0000-0000-000000051324,OTHERS,1578.9088023521076,176.66191043221784,PIT
315973738.64304304,00000000-0000-0000-0000-000000051328,OTHERS,1636.8109683692812,268.82746796997714,PIT
315973738.64304304,00000000-0000-0000-0000-000000051152,OTHERS,1604.1234708805584,247.06949608259362,PIT
315973738.64304304,00000000-0000-0000-0000-000000051243,OTHERS,1607.5403588341485,251.55430189203827,PIT
315973738.64304304,00000000-0000-0000-0000-000000050951,OTHERS,1528.2025375329806,238.816347612713,PIT
315973738.64304304,00000000-0000-0000-0000-000000051326,OTHERS,1641.207997817341,273.4117961300512,PIT
315973738.64304304,00000000-0000-0000-0000-000000051325,OTHERS,1627.196531221524,233.48960503287068,PIT
315973738.64304304,00000000-0000-0000-0000-000000051189,OTHERS,1597.553033051321,216.34536347060344,PIT
315973738.64304304,00000000-0000-0000-0000-000000051309,OTHERS,1611.0639640313384,221.14294694777703,PIT
315973738.75513804,00000000-0000-0000-0000-000000000000,AV,1597.514266476704,252.65367314551827,PIT
315973738.75513804,00000000-0000-0000-0000-000000050613,OTHERS,1595.8227620982752,245.5803022519176,PIT
315973738.75513804,00000000-0000-0000-0000-000000050824,OTHERS,1520.1356808235062,235.76859929202072,PIT
315973738.75513804,00000000-0000-0000-0000-000000051207,AGENT,1618.6062228679407,254.8020719707764,PIT
