TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967188.47412115,00000000-0000-0000-0000-000000000000,AV,1662.6156414986624,304.420746683833,PIT
315967188.47412115,00000000-0000-0000-0000-000000009189,OTHERS,1669.3551854154043,310.15904214283705,PIT
315967188.47412115,00000000-0000-0000-0000-000000009788,OTHERS,1662.0459037191288,298.91992689601824,PIT
315967188.47412115,00000000-0000-0000-0000-000000009818,OTHERS,1666.703865356633,303.00268094465787,PIT
315967188.47412115,00000000-0000-0000-0000-000000009849,OTHERS,1672.646313125988,308.0258599363444,PIT
315967188.47412115,00000000-0000-0000-0000-000000009866,OTHERS,1667.2006121642773,307.55247190272945,PIT
315967188.47412115,00000000-0000-0000-0000-000000009901,OTHERS,1677.8955593814367,312.6107573205967,PIT
315967188.47412115,00000000-0000-0000-0000-000000010346,OTHERS,1642.0072453552182,294.3995803865714,PIT
315967188.47412115,00000000-0000-0000-0000-000000010030,OTHERS,1632.2996021820654,287.25335045707044,PIT
315967188.47412115,00000000-0000-0000-0000-000000010404,OTHERS,1631.4847818016503,285.15923584474183,PIT
315967188.47412115,00000000-0000-0000-0000-000000010257,OTHERS,1594.5167246208316,254.53281121871171,PIT
315967188.47412115,00000000-0000-0000-0000-000000010297,OTHERS,1693.5061749171314,327.1745036710487,PIT
315967188.47412115,00000000-0000-0000-0000-000000010460,OTHERS,1644.7854168190881,312.91168308761036,PIT
315967188.47412115,00000000-0000-0000-0000-000000010435,OTHERS,1665.0210433264483,280.8682374352084,PIT
315967188.47412115,00000000-0000-0000-0000-000000010449,AGENT,1633.3116778804686,299.28765684740915,PIT
315967188.47412115,00000000-0000-0000-0000-000000010364,OTHERS,1685.5777543974768,307.71750360828355,PIT
315967188.47412115,00000000-0000-0000-0000-000000010390,OTHERS,1646.2963899268218,310.8947591142898,PIT
315967188.47412115,00000000-0000-0000-0000-000000010455,OTHERS,1628.04586755831,322.6958330854055,PIT
315967188.47412115,00000000-0000-0000-0000-000000010459,OTHERS,1633.0096175820618,307.82539065455535,PIT
315967188.47412115,00000000-0000-0000-0000-000000010403,OTHERS,1630.4041711299815,283.6543924607653,PIT
315967188.47412115,00000000-0000-0000-0000-000000010362,OTHERS,1591.0500057478105,255.29166162647167,PIT
315967188.47412115,00000000-0000-0000-0000-000000010220,OTHERS,1676.0979621766126,316.00059468094594,PIT
315967188.47412115,00000000-0000-0000-0000-000000010356,OTHERS,1636.3950542069558,300.60607427193287,PIT
315967188.47412115,00000000-0000-0000-0000-000000010446,OTHERS,1607.7667633378671,233.8764362637554,PIT
315967188.47412115,00000000-0000-0000-0000-000000010361,OTHERS,1635.9084883732605,303.29145490261595,PIT
315967188.47412115,00000000-0000-0000-0000-000000010360,OTHERS,1645.5085728423956,294.2110686769255,PIT
315967188.47412115,00000000-0000-0000-0000-000000010397,OTHERS,1626.6739258122398,228.48594514987016,PIT
315967188.47412115,00000000-0000-0000-0000-000000010248,OTHERS,1631.7728111326621,312.55995124262483,PIT
315967188.47412115,00000000-0000-0000-0000-000000009990,OTHERS,1638.3369591245148,295.7731392372746,PIT
315967188.47412115,00000000-0000-0000-0000-000000010348,OTHERS,1695.8613520905726,322.6914930812203,PIT
315967188.47412115,00000000-0000-0000-0000-000000010222,OTHERS,1689.098194722524,322.405868369548,PIT
315967188.47412115,00000000-0000-0000-0000-000000010211,OTHERS,1681.8333820815399,320.82283645253864,PIT
315967188.47412115,00000000-0000-0000-0000-000000010171,OTHERS,1687.133224387093,324.4932432108473,PIT
315967188.47412115,00000000-0000-0000-0000-000000010347,OTHERS,1608.3366216719169,254.71947761916013,PIT
315967188.47412115,00000000-0000-0000-0000-000000010345,OTHERS,1699.721843033551,331.9507105184001,PIT
315967188.47412115,00000000-0000-0000-0000-000000010102,OTHERS,1629.942805266289,319.6570246889499,PIT
315967188.47412115,00000000-0000-0000-0000-000000010439,OTHERS,1628.3394586923864,253.8985821219297,PIT
315967188.47412115,00000000-0000-0000-0000-000000010097,OTHERS,1681.9832362215232,316.6348994997275,PIT
315967188.47412115,00000000-0000-0000-0000-000000010445,OTHERS,1641.7396262925906,314.8829973081156,PIT
315967188.47412115,00000000-0000-0000-0000-000000010066,OTHERS,1634.17709440857,307.06840138872866,PIT
315967188.59223044,00000000-0000-0000-0000-000000000000,AV,1662.6156443513498,304.4208162960253,PIT
315967188.59223044,00000000-0000-0000-0000-000000009189,OTHERS,1669.3530564581122,310.16910134252703,PIT
315967188.59223044,00000000-0000-0000-0000-000000009788,OTHERS,1662.088843960349,298.93818351642085,PIT
315967188.59223044,00000000-0000-0000-0000-000000009818,OTHERS,1666.7352508234876,303.02647856390684,PIT
315967188.59223044,00000000-0000-0000-0000-000000009849,OTHERS,1672.651535357989,308.05273285255987,PIT
315967188.59223044,00000000-0000-0000-0000-000000009866,OTHERS,1667.1796910138155,307.60711908985405,PIT
315967188.59223044,00000000-0000-0000-0000-000000009901,OTHERS,1677.9195389114404,312.61937733218014,PIT
315967188.59223044,00000000-0000-0000-0000-000000010346,OTHERS,1641.972812189753,294.38830425227434,PIT
315967188.59223044,00000000-0000-0000-0000-000000010030,OTHERS,1632.2996021820654,287.25335045707044,PIT
315967188.59223044,00000000-0000-0000-0000-000000010404,OTHERS,1631.4847818016503,285.15923584474183,PIT
315967188.59223044,00000000-0000-0000-0000-000000010257,OTHERS,1594.4646958438877,254.6138505717157,PIT
315967188.59223044,00000000-0000-0000-0000-000000010297,OTHERS,1693.4642992837958,327.2038242827585,PIT
