TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315986177.26727057,00000000-0000-0000-0000-000000000000,AV,-278.82800170123113,3193.970513691737,MIA
315986177.26727057,00000000-0000-0000-0000-000000173939,OTHERS,-276.3007481475635,3179.949647385931,MIA
315986177.26727057,00000000-0000-0000-0000-000000174023,OTHERS,-275.777322679644,3168.382252295733,MIA
315986177.26727057,00000000-0000-0000-0000-000000174175,OTHERS,-284.79893963670133,3336.7701477261617,MIA
315986177.26727057,00000000-0000-0000-0000-000000174340,OTHERS,-278.0386692058281,3122.1692239364893,MIA
315986177.26727057,00000000-0000-0000-0000-000000172787,OTHERS,-278.44037543143173,3214.3256834564186,MIA
315986177.26727057,00000000-0000-0000-0000-000000173921,OTHERS,-275.8458061576596,3158.1635271054083,MIA
315986177.26727057,00000000-0000-0000-0000-000000174328,OTHERS,-273.5727884594795,3257.031409399884,MIA
315986177.26727057,00000000-0000-0000-0000-000000174302,OTHERS,-286.64970967878946,3205.631581522301,MIA
315986177.26727057,00000000-0000-0000-0000-000000174284,OTHERS,-271.1989395382416,3139.8832762694597,MIA
315986177.26727057,00000000-0000-0000-0000-000000174338,OTHERS,-274.5962348999751,3256.730605702152,MIA
315986177.26727057,00000000-0000-0000-0000-000000174273,OTHERS,-279.30509190870987,3230.752459460549,MIA
315986177.26727057,00000000-0000-0000-0000-000000174265,AGENT,-285.7534814380361,3259.631919312423,MIA
315986177.26727057,00000000-0000-0000-0000-000000174247,OTHERS,-283.8506595647621,3209.593212539012,MIA
315986177.4168115,00000000-0000-0000-0000-000000000000,AV,-278.8155943569365,3194.557849833581,MIA
315986177.4168115,00000000-0000-0000-0000-000000173939,OTHERS,-276.295300063552,3179.947878165924,MIA
315986177.4168115,00000000-0000-0000-0000-000000174023,OTHERS,-275.81711529277027,3168.351976511639,MIA
315986177.4168115,00000000-0000-0000-0000-000000174340,OTHERS,-277.90504219229945,3122.9288318683507,MIA
315986177.4168115,00000000-0000-0000-0000-000000172787,OTHERS,-278.4631207325449,3214.780541868284,MIA
315986177.4168115,00000000-0000-0000-0000-000000173921,OTHERS,-275.8763743153948,3158.230204089353,MIA
315986177.4168115,00000000-0000-0000-0000-000000174328,OTHERS,-273.5727884594795,3257.031409399884,MIA
315986177.4168115,00000000-0000-0000-0000-000000174302,OTHERS,-286.64722213611253,3205.376722601391,MIA
315986177.4168115,00000000-0000-0000-0000-000000174284,OTHERS,-271.2870173274199,3139.7871153503334,MIA
315986177.4168115,00000000-0000-0000-0000-000000174338,OTHERS,-274.5962348999751,3256.730605702152,MIA
315986177.4168115,00000000-0000-0000-0000-000000174273,OTHERS,-279.29864302521185,3231.1463295988665,MIA
315986177.4168115,00000000-0000-0000-0000-000000174265,AGENT,-285.91892957700804,3258.830560271299,MIA
315986177.4168115,00000000-0000-0000-0000-000000174247,OTHERS,-283.8370746313211,3208.9628251955564,MIA
315986177.566783,00000000-0000-0000-0000-000000000000,AV,-278.79574852169543,3195.046053307771,MIA
315986177.566783,00000000-0000-0000-0000-000000173939,OTHERS,-276.28101144264764,3179.951919119848,MIA
315986177.566783,00000000-0000-0000-0000-000000174023,OTHERS,-275.7180321026763,3168.3855589166105,MIA
315986177.566783,00000000-0000-0000-0000-000000174340,OTHERS,-278.3014377647104,3124.212757879854,MIA
315986177.566783,00000000-0000-0000-0000-000000173921,OTHERS,-275.87637431605026,3158.230204094284,MIA
315986177.566783,00000000-0000-0000-0000-000000172787,OTHERS,-278.50356835403454,3215.627976218784,MIA
