TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315980949.70631784,00000000-0000-0000-0000-000000000000,AV,111.39186564455812,3958.488106723856,MIA
315980949.70631784,00000000-0000-0000-0000-000000107549,OTHERS,102.0091817881016,3961.7507137806415,MIA
315980949.70631784,00000000-0000-0000-0000-000000108639,OTHERS,105.1376904155098,3959.9301351134027,MIA
315980949.70631784,00000000-0000-0000-0000-000000108986,OTHERS,98.05950820770396,3994.94061856098,MIA
315980949.70631784,00000000-0000-0000-0000-000000108984,OTHERS,98.18936767770235,4001.039645934393,MIA
315980949.70631784,00000000-0000-0000-0000-000000108988,OTHERS,92.6755951081111,3995.234444868548,MIA
315980949.70631784,00000000-0000-0000-0000-000000109015,OTHERS,89.45309868471459,3967.930139427032,MIA
315980949.70631784,00000000-0000-0000-0000-000000108826,OTHERS,104.76130918566885,4008.010734295992,MIA
315980949.70631784,00000000-0000-0000-0000-000000108870,OTHERS,102.32975583130761,3992.896202768816,MIA
315980949.70631784,00000000-0000-0000-0000-000000109077,OTHERS,117.45932584219007,3929.8215174469537,MIA
315980949.70631784,00000000-0000-0000-0000-000000108964,OTHERS,108.39851804100435,3956.0887525409626,MIA
315980949.70631784,00000000-0000-0000-0000-000000109094,OTHERS,106.30802611218915,3926.731423752058,MIA
315980949.70631784,00000000-0000-0000-0000-000000109092,OTHERS,91.48660653164808,3990.759020804989,MIA
315980949.70631784,00000000-0000-0000-0000-000000108859,OTHERS,91.1745028003332,4012.9848865718463,MIA
315980949.70631784,00000000-0000-0000-0000-000000109126,OTHERS,106.4720679640725,3897.7688730931022,MIA
315980949.70631784,00000000-0000-0000-0000-000000108605,OTHERS,113.86587941774276,3925.055938662688,MIA
315980949.70631784,00000000-0000-0000-0000-000000109091,OTHERS,115.99574059852665,3931.9504430632146,MIA
315980949.70631784,00000000-0000-0000-0000-000000109112,AGENT,77.0652852836283,3977.1031160808266,MIA
315980949.70631784,00000000-0000-0000-0000-000000109101,OTHERS,116.6618155398896,3934.9601825403984,MIA
315980949.70631784,00000000-0000-0000-0000-000000108916,OTHERS,105.5696473921407,3944.2680009412616,MIA
315980949.70631784,00000000-0000-0000-0000-000000108896,OTHERS,98.30504036722263,4009.246337939369,MIA
315980949.70631784,00000000-0000-0000-0000-000000108888,OTHERS,104.5273290535754,4020.306582837075,MIA
315980949.70631784,00000000-0000-0000-0000-000000109117,OTHERS,117.68872541026535,3917.908777751388,MIA
315980949.70631784,00000000-0000-0000-0000-000000108863,OTHERS,114.05176572503649,3926.5366716454887,MIA
315980949.70631784,00000000-0000-0000-0000-000000108920,OTHERS,102.03429690611544,3955.23038435896,MIA
315980949.70631784,00000000-0000-0000-0000-000000108879,OTHERS,110.02793792617551,3927.1416987997377,MIA
315980949.70631784,00000000-0000-0000-0000-000000108799,OTHERS,111.52632069384008,3940.3774847186687,MIA
315980949.70631784,00000000-0000-0000-0000-000000108856,OTHERS,95.50779840322159,3996.323022265025,MIA
315980949.70631784,00000000-0000-0000-0000-000000108857,OTHERS,101.59647776774456,4013.284321196,MIA
315980949.70631784,00000000-0000-0000-0000-000000109057,OTHERS,108.3092649628618,3947.324345604251,MIA
315980949.70631784,00000000-0000-0000-0000-000000108838,OTHERS,111.16386617314552,3933.285818056157,MIA
315980949.70631784,00000000-0000-0000-0000-000000107827,OTHERS,111.7749611514971,3949.563584109071,MIA
315980949.70631784,00000000-0000-0000-0000-000000108815,OTHERS,105.1144843800822,3953.7710457910657,MIA
315980949.70631784,00000000-0000-0000-0000-000000108855,OTHERS,108.12012785287311,3961.946460119494,MIA
315980949.70631784,00000000-0000-0000-0000-000000108806,OTHERS,102.89690804779543,3998.807120473146,MIA
315980949.84708273,00000000-0000-0000-0000-000000000000,AV,111.39191757134701,3958.488109904472,MIA
315980949.84708273,00000000-0000-0000-0000-000000107549,OTHERS,102.00726809197451,3961.754558880073,MIA
315980949.84708273,00000000-0000-0000-0000-000000108639,OTHERS,105.14006730160322,3959.9317406894857,MIA
315980949.84708273,00000000-0000-0000-0000-000000108605,OTHERS,113.85111540812146,3925.0375640259904,MIA
315980949.84708273,00000000-0000-0000-0000-000000108799,OTHERS,111.50449781592472,3940.413356562444,MIA
315980949.84708273,00000000-0000-0000-0000-000000108988,OTHERS,92.68414149350806,3995.1848776670754,MIA
315980949.84708273,00000000-0000-0000-0000-000000109015,OTHERS,88.44742351151831,3968.1486295634472,MIA
315980949.84708273,00000000-0000-0000-0000-000000108826,OTHERS,104.78717248258177,4008.0100648641424,MIA
315980949.84708273,00000000-0000-0000-0000-000000108870,OTHERS,102.36177501005102,3992.8606529205213,MIA
315980949.84708273,00000000-0000-0000-0000-000000109077,OTHERS,117.47696898548423,3929.7302602568025,MIA
315980949.84708273,00000000-0000-0000-0000-000000109091,OTHERS,116.03740955465584,3932.3148955568654,MIA
315980949.84708273,00000000-0000-0000-0000-000000109112,AGENT,78.7264419469635,3977.3532456137737,MIA
315980949.84708273,00000000-0000-0000-0000-000000109092,OTHERS,91.80440328335173,3990.7455634615694,MIA
315980949.84708273,00000000-0000-0000-0000-000000108859,OTHERS,91.26750865546093,4013.1004008401264,MIA
315980949.84708273,00000000-0000-0000-0000-000000108806,OTHERS,102.75702422291805,3998.6995414930407,MIA
315980949.84708273,00000000-0000-0000-0000-000000108855,OTHERS,108.11537522798544,3961.9899832159667,MIA
315980949.84708273,00000000-0000-0000-0000-000000109094,OTHERS,106.26668939287704,3927.159274820785,MIA
315980949.84708273,00000000-0000-0000-0000-000000108964,OTHERS,108.40040659331144,3956.0912934204493,MIA
315980949.84708273,00000000-0000-0000-0000-000000108857,OTHERS,101.52197006237095,4013.1596378837257,MIA
315980949.84708273,00000000-0000-0000-0000-000000109101,OTHERS,116.66832596787722,3934.961890139397,MIA
315980949.84708273,00000000-0000-0000-0000-000000108856,OTHERS,95.46966973853529,3996.348979647994,MIA
315980949.84708273,00000000-0000-0000-0000-000000109126,OTHERS,106.55268835142942,3898.326592942113,MIA
315980949.84708273,00000000-0000-0000-0000-000000108984,OTHERS,98.19807773806492,4001.0552123183656,MIA
315980949.84708273,00000000-0000-0000-0000-000000108986,OTHERS,98.08259996595038,3995.1672014385213,MIA
315980949.84708273,00000000-0000-0000-0000-000000108916,OTHERS,105.5502392386874,3944.5049754480187,MIA
315980949.84708273,00000000-0000-0000-0000-000000108896,OTHERS,98.13500254951288,4009.283969162228,MIA
315980949.84708273,00000000-0000-0000-0000-000000108888,OTHERS,104.549763001332,4020.320823440108,MIA
315980949.84708273,00000000-0000-0000-0000-000000109117,OTHERS,117.81254627477779,3917.93745756966,MIA
315980949.84708273,00000000-0000-0000-0000-000000108863,OTHERS,114.27234930748396,3926.5376510634087,MIA
315980949.84708273,00000000-0000-0000-0000-000000108920,OTHERS,102.05169805413395,3955.254520246828,MIA
315980949.84708273,00000000-0000-0000-0000-000000108879,OTHERS,110.0313790637612,3927.0835696956415,MIA
315980949.84708273,00000000-0000-0000-0000-000000109057,OTHERS,108.29287249138679,3947.377884238535,MIA
315980949.84708273,00000000-0000-0000-0000-000000108838,OTHERS,111.14347722968522,3933.257893473584,MIA
315980949.84708273,00000000-0000-0000-0000-000000107827,OTHERS,111.78441073443277,3949.463818779169,MIA
315980949.84708273,00000000-0000-0000-0000-000000108815,OTHERS,105.11477112317895,3953.7666153404602,MIA
315980949.96806,00000000-0000-0000-0000-000000000000,AV,111.3921200255778,3958.4881658772492,MIA
315980949.96806,00000000-0000-0000-0000-000000107549,OTHERS,102.04849585998372,3961.777343094385,MIA
315980949.96806,00000000-0000-0000-0000-000000108639,OTHERS,105.17091060188262,3959.906804721582,MIA
315980949.96806,00000000-0000-0000-0000-000000108605,OTHERS,113.87639200332063,3925.0720955765196,MIA
315980949.96806,00000000-0000-0000-0000-000000108799,OTHERS,111.45617508541326,3940.4239180401332,MIA
315980949.96806,00000000-0000-0000-0000-000000108988,OTHERS,92.59588160257307,3995.384994072586,MIA
315980949.96806,00000000-0000-0000-0000-000000109015,OTHERS,88.11932139255079,3968.1789663954905,MIA
315980949.96806,00000000-0000-0000-0000-000000108826,OTHERS,104.76775419863444,4008.0367470456126,MIA
315980949.96806,00000000-0000-0000-0000-000000108870,OTHERS,102.40979408870301,3992.968211041996,MIA
315980949.96806,00000000-0000-0000-0000-000000109077,OTHERS,117.46729372417076,3929.644259704518,MIA
315980949.96806,00000000-0000-0000-0000-000000109091,OTHERS,116.03350084501908,3932.4195907147887,MIA
315980949.96806,00000000-0000-0000-0000-000000109112,AGENT,79.54403405353834,3977.554021955292,MIA
315980949.96806,00000000-0000-0000-0000-000000109126,OTHERS,106.6198670317597,3899.5610667806013,MIA
315980949.96806,00000000-0000-0000-0000-000000109094,OTHERS,106.18205768231718,3927.5740401396974,MIA
315980949.96806,00000000-0000-0000-0000-000000108964,OTHERS,108.39118176735788,3956.077892358128,MIA
315980949.96806,00000000-0000-0000-0000-000000108857,OTHERS,101.57935515871723,4013.355589606856,MIA
315980949.96806,00000000-0000-0000-0000-000000109092,OTHERS,91.9555406194235,3990.6621609474046,MIA
315980949.96806,00000000-0000-0000-0000-000000108859,OTHERS,91.073983046294,4012.973676341362,MIA
315980949.96806,00000000-0000-0000-0000-000000108806,OTHERS,102.92878795793119,3998.7560603986244,MIA
315980949.96806,00000000-0000-0000-0000-000000108855,OTHERS,108.12821671722523,3961.961347761864,MIA
315980949.96806,00000000-0000-0000-0000-000000109101,OTHERS,116.66533475563514,3934.9223934992815,MIA
315980949.96806,00000000-0000-0000-0000-000000108856,OTHERS,95.48217074510627,3996.2752503807646,MIA
315980949.96806,00000000-0000-0000-0000-000000108984,OTHERS,98.19130949935685,4001.081563336437,MIA
315980949.96806,00000000-0000-0000-0000-000000108986,OTHERS,98.03907063416078,3995.239734848885,MIA
315980949.96806,00000000-0000-0000-0000-000000108916,OTHERS,105.54702687722308,3944.63419990768,MIA
315980949.96806,00000000-0000-0000-0000-000000108896,OTHERS,98.11663392330853,4009.332010782801,MIA
315980949.96806,00000000-0000-0000-0000-000000108888,OTHERS,104.51480529567185,4020.290930869636,MIA
315980949.96806,00000000-0000-0000-0000-000000109117,OTHERS,117.78837347393794,3918.0020132364666,MIA
315980949.96806,00000000-0000-0000-0000-000000108863,OTHERS,114.05386603520068,3926.551916142799,MIA
315980949.96806,00000000-0000-0000-0000-000000108920,OTHERS,102.0265838499647,3955.2520546135497,MIA
315980949.96806,00000000-0000-0000-0000-000000108879,OTHERS,110.02909792479412,3927.082564461176,MIA
315980949.96806,00000000-0000-0000-0000-000000109057,OTHERS,108.2973006493726,3947.3493196271374,MIA
315980949.96806,00000000-0000-0000-0000-000000108838,OTHERS,111.18194769492015,3933.3337752214907,MIA
315980949.96806,00000000-0000-0000-0000-000000107827,OTHERS,111.77519250103144,3949.521235208433,MIA
315980949.96806,00000000-0000-0000-0000-000000108815,OTHERS,105.11001998037716,3953.762140887303,MIA
315980950.08119154,00000000-0000-0000-0000-000000000000,AV,111.39210620974396,3958.4882537880244,MIA
315980950.08119154,00000000-0000-0000-0000-000000107549,OTHERS,102.06777049131321,3961.7000410970727,MIA
315980950.08119154,00000000-0000-0000-0000-000000108639,OTHERS,105.1382386921044,3959.9268042668737,MIA
315980950.08119154,00000000-0000-0000-0000-000000108605,OTHERS,113.83920789495251,3925.054399737372,MIA
315980950.08119154,00000000-0000-0000-0000-000000108799,OTHERS,111.46329555130221,3940.460948805255,MIA
315980950.08119154,00000000-0000-0000-0000-000000108988,OTHERS,92.67828546203413,3995.1953326554535,MIA
