TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969110.60107887,00000000-0000-0000-0000-000000000000,AV,118.59756894935195,2331.5499531372448,MIA
315969110.60107887,00000000-0000-0000-0000-000000032482,OTHERS,146.47450106427482,2329.730801556646,MIA
315969110.60107887,00000000-0000-0000-0000-000000032635,OTHERS,-4.509263925627828,2326.1460648615507,MIA
315969110.60107887,00000000-0000-0000-0000-000000032648,OTHERS,63.60869795604935,2334.257963715472,MIA
315969110.60107887,00000000-0000-0000-0000-000000032656,OTHERS,117.71376201139914,2335.441866498036,MIA
315969110.60107887,00000000-0000-0000-0000-000000032667,OTHERS,172.41505395654602,2338.0492508240964,MIA
315969110.60107887,00000000-0000-0000-0000-000000032619,OTHERS,80.41919004886623,2323.31752075986,MIA
315969110.60107887,00000000-0000-0000-0000-000000032654,OTHERS,154.106238206176,2326.491957367354,MIA
315969110.60107887,00000000-0000-0000-0000-000000032665,OTHERS,14.956971795750349,2321.122763852292,MIA
315969110.60107887,00000000-0000-0000-0000-000000032465,OTHERS,146.59368338481482,2327.014037499814,MIA
315969110.60107887,00000000-0000-0000-0000-000000032662,AGENT,64.32560822990236,2330.651599502148,MIA
315969110.69638586,00000000-0000-0000-0000-000000000000,AV,117.90774999341946,2331.524553430145,MIA
315969110.69638586,00000000-0000-0000-0000-000000032482,OTHERS,146.40465845003632,2329.785372868864,MIA
315969110.69638586,00000000-0000-0000-0000-000000032648,OTHERS,63.60869794851373,2334.25796371562,MIA
315969110.69638586,00000000-0000-0000-0000-000000032656,OTHERS,117.87505523522553,2335.517551771645,MIA
315969110.69638586,00000000-0000-0000-0000-000000032667,OTHERS,172.07046771451473,2337.770959473361,MIA
315969110.69638586,00000000-0000-0000-0000-000000032635,OTHERS,-5.445697044604542,2326.129531452536,MIA
315969110.69638586,00000000-0000-0000-0000-000000032619,OTHERS,80.28288282171704,2323.364348665089,MIA
315969110.69638586,00000000-0000-0000-0000-000000032654,OTHERS,154.04922466288087,2325.807285023309,MIA
315969110.69638586,00000000-0000-0000-0000-000000032665,OTHERS,18.659495041592308,2321.299567435121,MIA
315969110.69638586,00000000-0000-0000-0000-000000032465,OTHERS,146.6258716195385,2326.981005347787,MIA
315969110.69638586,00000000-0000-0000-0000-000000032662,AGENT,64.49951604379625,2330.4714692461034,MIA
315969110.7982523,00000000-0000-0000-0000-000000000000,AV,117.1861952578192,2331.497892029713,MIA
315969110.7982523,00000000-0000-0000-0000-000000032482,OTHERS,146.13345142336982,2329.709175686908,MIA
315969110.7982523,00000000-0000-0000-0000-000000032648,OTHERS,64.16332027122627,2332.5741033670984,MIA
315969110.7982523,00000000-0000-0000-0000-000000032670,OTHERS,197.4085380917549,2335.447065969704,MIA
315969110.7982523,00000000-0000-0000-0000-000000032635,OTHERS,-6.333151445414593,2326.070676284295,MIA
315969110.7982523,00000000-0000-0000-0000-000000032619,OTHERS,81.2829417917373,2323.4150461986333,MIA
315969110.7982523,00000000-0000-0000-0000-000000032654,OTHERS,154.21821459306585,2324.760342218545,MIA
315969110.7982523,00000000-0000-0000-0000-000000032665,OTHERS,19.813255585076032,2321.292569573373,MIA
315969110.7982523,00000000-0000-0000-0000-000000032465,OTHERS,146.66773452238775,2327.017947157636,MIA
315969110.7982523,00000000-0000-0000-0000-000000032662,AGENT,64.8213295282493,2330.4894246792637,MIA
315969110.7982523,00000000-0000-0000-0000-000000032667,OTHERS,172.11952369876698,2337.994994430777,MIA
315969110.7982523,00000000-0000-0000-0000-000000032656,OTHERS,117.87505522773027,2335.5175517713587,MIA
315969110.899906,00000000-0000-0000-0000-000000000000,AV,116.39037689728848,2331.469178652921,MIA
315969110.899906,00000000-0000-0000-0000-000000032482,OTHERS,146.2509503622591,2329.725932919423,MIA
315969110.899906,00000000-0000-0000-0000-000000032648,OTHERS,64.1521588064947,2332.896577174124,MIA
315969110.899906,00000000-0000-0000-0000-000000032670,OTHERS,197.96225897143745,2335.8602684162106,MIA
315969110.899906,00000000-0000-0000-0000-000000032635,OTHERS,-6.333151452924311,2326.0706762848567,MIA
315969110.899906,00000000-0000-0000-0000-000000032619,OTHERS,82.6935351125273,2323.475143971496,MIA
315969110.899906,00000000-0000-0000-0000-000000032654,OTHERS,154.195612363675,2323.887254224396,MIA
