TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969775.69949067,00000000-0000-0000-0000-000000000000,AV,1487.8639438065693,244.76770222689842,PIT
315969775.69949067,00000000-0000-0000-0000-000000037033,OTHERS,1484.0685954396586,275.35842316542625,PIT
315969775.69949067,00000000-0000-0000-0000-000000037177,OTHERS,1477.4912824118014,263.63153615237707,PIT
315969775.69949067,00000000-0000-0000-0000-000000037261,OTHERS,1487.3156497845803,267.216869121015,PIT
315969775.69949067,00000000-0000-0000-0000-000000037314,OTHERS,1494.4167318141904,254.35733634029518,PIT
315969775.69949067,00000000-0000-0000-0000-000000036929,OTHERS,1484.3943157928213,255.2673406443604,PIT
315969775.69949067,00000000-0000-0000-0000-000000037326,OTHERS,1481.0942232854318,252.74660429907127,PIT
315969775.69949067,00000000-0000-0000-0000-000000037349,OTHERS,1483.0150772759173,246.93115758041927,PIT
315969775.69949067,00000000-0000-0000-0000-000000037422,OTHERS,1500.1961914694157,236.65405429219533,PIT
315969775.69949067,00000000-0000-0000-0000-000000037412,OTHERS,1494.9646019708193,255.01187363119226,PIT
315969775.69949067,00000000-0000-0000-0000-000000037354,OTHERS,1479.078407681718,258.5127679795844,PIT
315969775.69949067,00000000-0000-0000-0000-000000037439,AGENT,1493.100287047095,237.23987447349168,PIT
315969775.69949067,00000000-0000-0000-0000-000000037251,OTHERS,1473.5446304996713,274.8639757195215,PIT
315969775.69949067,00000000-0000-0000-0000-000000037445,OTHERS,1471.595116279215,262.6285204676326,PIT
315969775.69949067,00000000-0000-0000-0000-000000037470,OTHERS,1473.6109806564555,214.05575399557813,PIT
315969775.69949067,00000000-0000-0000-0000-000000037484,OTHERS,1482.148533740286,213.03311135694062,PIT
315969775.69949067,00000000-0000-0000-0000-000000037564,OTHERS,1474.8481128575042,260.7699002187109,PIT
315969775.69949067,00000000-0000-0000-0000-000000037507,OTHERS,1496.327819882687,245.32357921293485,PIT
315969775.69949067,00000000-0000-0000-0000-000000037506,OTHERS,1476.208064028774,214.59907548484628,PIT
315969775.69949067,00000000-0000-0000-0000-000000037514,OTHERS,1480.8625907605995,210.67926812706853,PIT
315969775.69949067,00000000-0000-0000-0000-000000037577,OTHERS,1485.0029639650054,231.5123064099397,PIT
315969775.69949067,00000000-0000-0000-0000-000000037588,OTHERS,1479.8634400363708,210.453035022916,PIT
315969775.69949067,00000000-0000-0000-0000-000000037589,OTHERS,1478.8783051722453,210.52583344166263,PIT
315969775.69949067,00000000-0000-0000-0000-000000037551,OTHERS,1490.1693209905225,269.9884475896485,PIT
315969775.69949067,00000000-0000-0000-0000-000000037563,OTHERS,1469.0692921583386,211.82206571975325,PIT
315969775.69949067,00000000-0000-0000-0000-000000037555,OTHERS,1474.8195679476166,302.3457194341375,PIT
315969775.69949067,00000000-0000-0000-0000-000000037526,OTHERS,1479.9741832413183,216.17917981943683,PIT
315969775.69949067,00000000-0000-0000-0000-000000037157,OTHERS,1493.8450353501846,247.74469246357572,PIT
315969775.69949067,00000000-0000-0000-0000-000000037524,OTHERS,1482.2008311410086,217.23567529409974,PIT
315969775.69949067,00000000-0000-0000-0000-000000037572,OTHERS,1495.8528034335195,245.15010647628912,PIT
315969775.69949067,00000000-0000-0000-0000-000000037538,OTHERS,1500.3402447321296,240.8638732964196,PIT
315969775.69949067,00000000-0000-0000-0000-000000036530,OTHERS,1469.6772057025075,285.9896815200643,PIT
315969775.69949067,00000000-0000-0000-0000-000000037543,OTHERS,1503.7619619861878,236.7912747628204,PIT
315969775.69949067,00000000-0000-0000-0000-000000037545,OTHERS,1486.4193719096884,233.41288171014182,PIT
315969775.69949067,00000000-0000-0000-0000-000000037541,OTHERS,1520.8733416812847,223.7049976798861,PIT
315969775.69949067,00000000-0000-0000-0000-000000037587,OTHERS,1489.2564217221586,287.3612562149532,PIT
315969775.69949067,00000000-0000-0000-0000-000000037550,OTHERS,1500.0390949881812,269.14954388792626,PIT
