TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967469.99444,00000000-0000-0000-0000-000000000000,AV,1321.9970890413008,159.2334030506974,PIT
315967469.99444,00000000-0000-0000-0000-000000015877,OTHERS,1218.591936999619,127.41094440405772,PIT
315967469.99444,00000000-0000-0000-0000-000000016163,OTHERS,1304.0273604570716,150.05198140175648,PIT
315967469.99444,00000000-0000-0000-0000-000000016334,OTHERS,1348.0528137710173,169.04433206827582,PIT
315967469.99444,00000000-0000-0000-0000-000000016344,AGENT,1369.1626633412159,176.4286837823454,PIT
315967469.99444,00000000-0000-0000-0000-000000017206,OTHERS,1369.0954475814456,170.59446638778354,PIT
315967469.99444,00000000-0000-0000-0000-000000016359,OTHERS,1419.4294321217767,190.3333824736377,PIT
315967469.99444,00000000-0000-0000-0000-000000016988,OTHERS,1286.2598477101594,153.45240933695544,PIT
315967469.99444,00000000-0000-0000-0000-000000017196,OTHERS,1359.3341727094494,183.6706316539756,PIT
315967469.99444,00000000-0000-0000-0000-000000017244,OTHERS,1334.598518729909,150.39706308362958,PIT
315967469.99444,00000000-0000-0000-0000-000000017291,OTHERS,1304.2562053543381,167.38277270221897,PIT
315967469.99444,00000000-0000-0000-0000-000000017248,OTHERS,1322.7330631484515,152.07556235967013,PIT
315967469.99444,00000000-0000-0000-0000-000000017253,OTHERS,1373.0724595527051,189.1405861472589,PIT
315967469.99444,00000000-0000-0000-0000-000000017264,OTHERS,1381.5106244976275,119.68311356670631,PIT
315967469.99444,00000000-0000-0000-0000-000000016985,OTHERS,1258.3522983315966,141.77723697498368,PIT
315967469.99444,00000000-0000-0000-0000-000000017265,OTHERS,1389.038221442115,116.74899923438416,PIT
315967469.99444,00000000-0000-0000-0000-000000017263,OTHERS,1328.9140142667059,174.36177295161602,PIT
315967469.99444,00000000-0000-0000-0000-000000017271,OTHERS,1296.2176982972376,165.82301960233073,PIT
315967469.99444,00000000-0000-0000-0000-000000017292,OTHERS,1288.3149382012175,162.6711798971326,PIT
315967469.99444,00000000-0000-0000-0000-000000017340,OTHERS,1322.02123315762,173.96996956163449,PIT
315967469.99444,00000000-0000-0000-0000-000000014258,OTHERS,1315.8932498973438,151.4820231112938,PIT
315967469.99444,00000000-0000-0000-0000-000000017366,OTHERS,1298.3106006860028,149.07209241534503,PIT
315967469.99444,00000000-0000-0000-0000-000000017364,OTHERS,1252.7311073576711,139.11557785350698,PIT
315967469.99444,00000000-0000-0000-0000-000000017084,OTHERS,1294.9481794160924,150.4110082423558,PIT
315967469.99444,00000000-0000-0000-0000-000000017278,OTHERS,1332.0458237438734,177.42745227364782,PIT
315967469.99444,00000000-0000-0000-0000-000000017350,OTHERS,1298.8963234167231,147.1193528226501,PIT
315967469.99444,00000000-0000-0000-0000-000000017312,OTHERS,1341.7841329601235,159.06916487224888,PIT
315967469.99444,00000000-0000-0000-0000-000000017320,OTHERS,1309.9215060192228,170.55792041016974,PIT
315967469.99444,00000000-0000-0000-0000-000000017323,OTHERS,1329.0303414504592,175.72791335091395,PIT
315967469.99444,00000000-0000-0000-0000-000000017321,OTHERS,1354.8258244286794,186.2853049752549,PIT
315967469.99444,00000000-0000-0000-0000-000000017307,OTHERS,1368.8573267852532,187.57240037238307,PIT
315967470.15501034,00000000-0000-0000-0000-000000000000,AV,1323.0101349869326,159.59549203856787,PIT
315967470.15501034,00000000-0000-0000-0000-000000015877,OTHERS,1218.5657134745145,127.43231356441376,PIT
315967470.15501034,00000000-0000-0000-0000-000000016163,OTHERS,1303.6955277823786,150.04255721524132,PIT
315967470.15501034,00000000-0000-0000-0000-000000016334,OTHERS,1348.4866516452576,169.24049928654438,PIT
315967470.15501034,00000000-0000-0000-0000-000000016344,AGENT,1369.5184333623774,176.6047930643411,PIT
315967470.15501034,00000000-0000-0000-0000-000000017206,OTHERS,1369.0067776905908,170.43111052141762,PIT
315967470.15501034,00000000-0000-0000-0000-000000016359,OTHERS,1420.6452367792456,190.6270465711111,PIT
315967470.15501034,00000000-0000-0000-0000-000000016988,OTHERS,1286.6410186230428,153.59736488476406,PIT
315967470.15501034,00000000-0000-0000-0000-000000017196,OTHERS,1359.429356349806,183.33263164178882,PIT
315967470.15501034,00000000-0000-0000-0000-000000017244,OTHERS,1334.573040942735,150.4118239984933,PIT
315967470.15501034,00000000-0000-0000-0000-000000017291,OTHERS,1304.5335177382008,167.5254455923806,PIT
315967470.15501034,00000000-0000-0000-0000-000000017248,OTHERS,1322.8476660040712,152.14602707210557,PIT
315967470.15501034,00000000-0000-0000-0000-000000017253,OTHERS,1372.9330002766105,189.19673797611603,PIT
315967470.15501034,00000000-0000-0000-0000-000000017264,OTHERS,1381.5516828901675,119.69232533035525,PIT
315967470.15501034,00000000-0000-0000-0000-000000016985,OTHERS,1258.3570263405913,141.71965306608897,PIT
315967470.15501034,00000000-0000-0000-0000-000000017265,OTHERS,1389.1517327737015,116.842730437639,PIT
315967470.15501034,00000000-0000-0000-0000-000000017263,OTHERS,1328.412030365496,174.1283565211155,PIT
315967470.15501034,00000000-0000-0000-0000-000000017271,OTHERS,1295.9480636082887,165.78685114280702,PIT
315967470.15501034,00000000-0000-0000-0000-000000017292,OTHERS,1288.0946203319365,162.67149363010628,PIT
315967470.15501034,00000000-0000-0000-0000-000000017340,OTHERS,1322.2308733047066,174.06831861034917,PIT
315967470.15501034,00000000-0000-0000-0000-000000014258,OTHERS,1316.3304998207332,151.42481329746283,PIT
315967470.15501034,00000000-0000-0000-0000-000000017364,OTHERS,1252.7311073576711,139.11557785350698,PIT
315967470.15501034,00000000-0000-0000-0000-000000017084,OTHERS,1295.8295846646538,150.64256933287788,PIT
315967470.15501034,00000000-0000-0000-0000-000000017366,OTHERS,1297.5269907736738,148.80201359966694,PIT
315967470.15501034,00000000-0000-0000-0000-000000017278,OTHERS,1332.244668395653,177.54380494454728,PIT
315967470.15501034,00000000-0000-0000-0000-000000017350,OTHERS,1299.2362012381716,147.24882088185058,PIT
315967470.15501034,00000000-0000-0000-0000-000000017312,OTHERS,1341.9729454846154,159.11973895555903,PIT
315967470.15501034,00000000-0000-0000-0000-000000017367,OTHERS,1371.4139840920857,173.8417688565401,PIT
315967470.15501034,00000000-0000-0000-0000-000000017320,OTHERS,1309.6703534497788,170.45433192410272,PIT
315967470.15501034,00000000-0000-0000-0000-000000017321,OTHERS,1354.6097536399145,186.07503943392442,PIT
315967470.15501034,00000000-0000-0000-0000-000000017307,OTHERS,1368.8555395487253,187.5613899407251,PIT
315967470.3021328,00000000-0000-0000-0000-000000000000,AV,1323.7893777805286,159.8677181159684,PIT
315967470.3021328,00000000-0000-0000-0000-000000014258,OTHERS,1317.491928992896,151.2095221360311,PIT
315967470.3021328,00000000-0000-0000-0000-000000015877,OTHERS,1218.5128865326747,127.22405263300276,PIT
