TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967295.606728,00000000-0000-0000-0000-000000000000,AV,118.09494481868416,3675.9793313666896,MIA
315967295.606728,00000000-0000-0000-0000-000000013916,OTHERS,114.69866323217705,3697.9843280265745,MIA
315967295.606728,00000000-0000-0000-0000-000000013978,OTHERS,121.48913621187236,3663.813875509745,MIA
315967295.606728,00000000-0000-0000-0000-000000013989,OTHERS,114.6673333057045,3687.144497210322,MIA
315967295.606728,00000000-0000-0000-0000-000000014337,OTHERS,105.8829340019516,3624.6806619870094,MIA
315967295.606728,00000000-0000-0000-0000-000000014033,OTHERS,115.14761640468107,3677.4673802544676,MIA
315967295.606728,00000000-0000-0000-0000-000000013630,OTHERS,117.47296558716093,3689.2831494477887,MIA
315967295.606728,00000000-0000-0000-0000-000000014081,OTHERS,120.94944536755665,3682.5060368419286,MIA
315967295.606728,00000000-0000-0000-0000-000000014098,OTHERS,119.8294386790488,3698.9602408189307,MIA
315967295.606728,00000000-0000-0000-0000-000000014099,OTHERS,112.96479062797675,3722.079957211473,MIA
315967295.606728,00000000-0000-0000-0000-000000014334,OTHERS,109.56016084843904,3647.157815915538,MIA
315967295.606728,00000000-0000-0000-0000-000000014008,OTHERS,120.32582999202788,3691.967284364621,MIA
315967295.606728,00000000-0000-0000-0000-000000014331,AGENT,114.47647323567621,3708.8620025940254,MIA
315967295.606728,00000000-0000-0000-0000-000000014272,OTHERS,110.22132016219489,3632.71202509794,MIA
315967295.606728,00000000-0000-0000-0000-000000014300,OTHERS,105.40250559413236,3672.064577962791,MIA
315967295.606728,00000000-0000-0000-0000-000000013995,OTHERS,121.24203494526628,3669.7242256949,MIA
315967295.606728,00000000-0000-0000-0000-000000014192,OTHERS,118.10810563710287,3670.769536482876,MIA
315967295.606728,00000000-0000-0000-0000-000000014106,OTHERS,117.19704640399416,3700.4336992077215,MIA
315967295.606728,00000000-0000-0000-0000-000000014325,OTHERS,104.86750432202714,3684.471411082168,MIA
315967295.606728,00000000-0000-0000-0000-000000014096,OTHERS,117.37451359209754,3718.993295787555,MIA
315967295.606728,00000000-0000-0000-0000-000000014313,OTHERS,106.68923362948952,3799.853012913427,MIA
315967295.606728,00000000-0000-0000-0000-000000014294,OTHERS,106.35805893534996,3655.378906611641,MIA
315967295.606728,00000000-0000-0000-0000-000000014275,OTHERS,94.05375244102154,3644.8628279181,MIA
315967295.606728,00000000-0000-0000-0000-000000012139,OTHERS,114.94448297862223,3671.4961149508867,MIA
315967295.606728,00000000-0000-0000-0000-000000013864,OTHERS,115.06319409023668,3659.753730670341,MIA
315967295.606728,00000000-0000-0000-0000-000000013994,OTHERS,120.98467803204966,3677.2612970000623,MIA
315967295.606728,00000000-0000-0000-0000-000000014195,OTHERS,110.31426399345452,3611.7197558958137,MIA
315967295.75964147,00000000-0000-0000-0000-000000000000,AV,118.08024311539577,3676.406186642985,MIA
315967295.75964147,00000000-0000-0000-0000-000000013916,OTHERS,114.69198650523727,3698.0571087368958,MIA
315967295.75964147,00000000-0000-0000-0000-000000013978,OTHERS,121.50628437343836,3663.7651471913123,MIA
315967295.75964147,00000000-0000-0000-0000-000000014008,OTHERS,120.32953433140051,3691.972290774999,MIA
315967295.75964147,00000000-0000-0000-0000-000000014337,OTHERS,105.98716280281404,3624.682450954667,MIA
315967295.75964147,00000000-0000-0000-0000-000000014033,OTHERS,115.14398602243804,3677.490549916844,MIA
315967295.75964147,00000000-0000-0000-0000-000000013630,OTHERS,117.54352289073401,3689.329322194125,MIA
315967295.75964147,00000000-0000-0000-0000-000000014081,OTHERS,121.03164346471011,3682.6139775944425,MIA
315967295.75964147,00000000-0000-0000-0000-000000014098,OTHERS,119.8455647994759,3698.704478356933,MIA
315967295.75964147,00000000-0000-0000-0000-000000014099,OTHERS,112.96321664304962,3722.258754363597,MIA
315967295.75964147,00000000-0000-0000-0000-000000014334,OTHERS,109.57940744522028,3646.318151478141,MIA
315967295.75964147,00000000-0000-0000-0000-000000014331,AGENT,114.43196422022487,3709.0163394501924,MIA
315967295.75964147,00000000-0000-0000-0000-000000014272,OTHERS,110.25576527099811,3631.768489719043,MIA
315967295.75964147,00000000-0000-0000-0000-000000014300,OTHERS,105.43250779458296,3671.5690699065203,MIA
315967295.75964147,00000000-0000-0000-0000-000000013995,OTHERS,121.22388703132074,3669.7899405097587,MIA
315967295.75964147,00000000-0000-0000-0000-000000014192,OTHERS,118.13241103132721,3670.9618337600486,MIA
315967295.75964147,00000000-0000-0000-0000-000000014106,OTHERS,117.16791463858631,3700.685537646241,MIA
315967295.75964147,00000000-0000-0000-0000-000000014325,OTHERS,104.91666990963013,3683.836974849762,MIA
315967295.75964147,00000000-0000-0000-0000-000000013989,OTHERS,114.71129649291277,3687.099900223729,MIA
315967295.75964147,00000000-0000-0000-0000-000000014096,OTHERS,117.33166693884563,3719.775871532862,MIA
315967295.75964147,00000000-0000-0000-0000-000000014313,OTHERS,106.90144685053328,3799.0549503231123,MIA
315967295.75964147,00000000-0000-0000-0000-000000014294,OTHERS,106.35805893534996,3655.378906611641,MIA
315967295.75964147,00000000-0000-0000-0000-000000014275,OTHERS,93.9183041052966,3645.0166873887592,MIA
315967295.75964147,00000000-0000-0000-0000-000000012139,OTHERS,114.94316744442284,3671.520287237229,MIA
315967295.75964147,00000000-0000-0000-0000-000000013864,OTHERS,115.0113518618651,3659.8218011353288,MIA
315967295.75964147,00000000-0000-0000-0000-000000013994,OTHERS,120.99538147458635,3677.2833493739477,MIA
315967295.75964147,00000000-0000-0000-0000-000000014195,OTHERS,109.92454295416071,3610.6651765986626,MIA
315967295.9226886,00000000-0000-0000-0000-000000000000,AV,118.07433071154823,3676.5467031553444,MIA
315967295.9226886,00000000-0000-0000-0000-000000013916,OTHERS,114.66476997642431,3698.3193652749233,MIA
315967295.9226886,00000000-0000-0000-0000-000000013978,OTHERS,121.49082181564013,3663.670523431312,MIA
315967295.9226886,00000000-0000-0000-0000-000000014008,OTHERS,120.31646680507058,3691.961902772537,MIA
315967295.9226886,00000000-0000-0000-0000-000000014337,OTHERS,106.06194714750704,3624.6347580934967,MIA
315967295.9226886,00000000-0000-0000-0000-000000014033,OTHERS,115.14355655290913,3677.525672415467,MIA
315967295.9226886,00000000-0000-0000-0000-000000013630,OTHERS,117.46713619993992,3689.750499892029,MIA
315967295.9226886,00000000-0000-0000-0000-000000014081,OTHERS,121.02925630878498,3682.653359184792,MIA
315967295.9226886,00000000-0000-0000-0000-000000013989,OTHERS,114.69409042360614,3687.2607859364116,MIA
315967295.9226886,00000000-0000-0000-0000-000000014275,OTHERS,93.97666954913322,3644.9569758993766,MIA
315967295.9226886,00000000-0000-0000-0000-000000014099,OTHERS,113.0185358722052,3722.7155633528387,MIA
315967295.9226886,00000000-0000-0000-0000-000000012139,OTHERS,114.9353583835772,3671.525449742887,MIA
315967295.9226886,00000000-0000-0000-0000-000000013864,OTHERS,115.06314592449606,3659.771074383445,MIA
315967295.9226886,00000000-0000-0000-0000-000000013994,OTHERS,120.99930735016748,3677.317008808659,MIA
315967295.9226886,00000000-0000-0000-0000-000000014195,OTHERS,110.48216529917565,3608.626649874412,MIA
315967295.9226886,00000000-0000-0000-0000-000000014098,OTHERS,119.87434140392784,3698.8016349396053,MIA
315967295.9226886,00000000-0000-0000-0000-000000014334,OTHERS,109.64373130582416,3644.657046745661,MIA
315967295.9226886,00000000-0000-0000-0000-000000014342,OTHERS,100.63982394200028,3674.320759034152,MIA
315967295.9226886,00000000-0000-0000-0000-000000014325,OTHERS,104.94688205333368,3682.644476994161,MIA
315967295.9226886,00000000-0000-0000-0000-000000013995,OTHERS,121.22479535281876,3669.780673081223,MIA
315967295.9226886,00000000-0000-0000-0000-000000014106,OTHERS,117.15083089162563,3701.352518241469,MIA
315967295.9226886,00000000-0000-0000-0000-000000014192,OTHERS,118.12082088510292,3670.780239026357,MIA
315967295.9226886,00000000-0000-0000-0000-000000014331,AGENT,114.43857983745986,3709.836410815834,MIA
315967295.9226886,00000000-0000-0000-0000-000000014096,OTHERS,117.33956295879769,3721.2432999982957,MIA
315967295.9226886,00000000-0000-0000-0000-000000014313,OTHERS,106.88418334084987,3797.6552820881984,MIA
315967295.9226886,00000000-0000-0000-0000-000000014300,OTHERS,105.47721001959283,3670.6123465427368,MIA
315967295.9226886,00000000-0000-0000-0000-000000014272,OTHERS,110.17427524486523,3629.90614718868,MIA
315967296.07504916,00000000-0000-0000-0000-000000000000,AV,118.06883990266064,3676.681217666181,MIA
315967296.07504916,00000000-0000-0000-0000-000000013916,OTHERS,114.69057966647314,3698.471942192476,MIA
315967296.07504916,00000000-0000-0000-0000-000000013978,OTHERS,121.48260783476677,3663.7029604929608,MIA
315967296.07504916,00000000-0000-0000-0000-000000014008,OTHERS,120.34007233195135,3691.983959895466,MIA
315967296.07504916,00000000-0000-0000-0000-000000014337,OTHERS,106.00441069934836,3624.649446725198,MIA
315967296.07504916,00000000-0000-0000-0000-000000014033,OTHERS,115.14764275790951,3677.5322321901363,MIA
315967296.07504916,00000000-0000-0000-0000-000000013630,OTHERS,117.56069359818459,3689.871181005178,MIA
315967296.07504916,00000000-0000-0000-0000-000000014081,OTHERS,121.02850201594154,3682.632931775816,MIA
315967296.07504916,00000000-0000-0000-0000-000000013995,OTHERS,121.20675080890636,3669.8122724752543,MIA
315967296.07504916,00000000-0000-0000-0000-000000014106,OTHERS,117.13860687638716,3701.635174613269,MIA
315967296.07504916,00000000-0000-0000-0000-000000014192,OTHERS,118.11000164660628,3670.7381963247662,MIA
315967296.07504916,00000000-0000-0000-0000-000000013989,OTHERS,114.75154410262256,3687.2317628992814,MIA
315967296.07504916,00000000-0000-0000-0000-000000014275,OTHERS,93.9422354654788,3644.8590401278607,MIA
315967296.07504916,00000000-0000-0000-0000-000000014098,OTHERS,119.86508426488814,3698.805644028249,MIA
315967296.07504916,00000000-0000-0000-0000-000000014334,OTHERS,109.66550103758472,3643.8547489910356,MIA
315967296.07504916,00000000-0000-0000-0000-000000014096,OTHERS,117.27015760051498,3721.9409378437904,MIA
315967296.07504916,00000000-0000-0000-0000-000000014313,OTHERS,106.88846535659063,3796.9489403051093,MIA
315967296.07504916,00000000-0000-0000-0000-000000014099,OTHERS,112.93195018463186,3722.7644579254356,MIA
315967296.07504916,00000000-0000-0000-0000-000000012139,OTHERS,114.94601838256365,3671.550221868523,MIA
315967296.07504916,00000000-0000-0000-0000-000000013864,OTHERS,115.057369077479,3659.757239234696,MIA
315967296.07504916,00000000-0000-0000-0000-000000013994,OTHERS,120.98717916233488,3677.305926842359,MIA
315967296.07504916,00000000-0000-0000-0000-000000014195,OTHERS,110.17551899328855,3607.588914357439,MIA
315967296.07504916,00000000-0000-0000-0000-000000014325,OTHERS,105.01553134514357,3682.0422724327495,MIA
315967296.07504916,00000000-0000-0000-0000-000000014342,OTHERS,100.64141139020384,3674.678263712003,MIA
315967296.07504916,00000000-0000-0000-0000-000000014331,AGENT,114.40065160347315,3710.0272160294676,MIA
315967296.07504916,00000000-0000-0000-0000-000000014300,OTHERS,105.44032274640496,3670.103857176325,MIA
315967296.07504916,00000000-0000-0000-0000-000000014272,OTHERS,110.1675367095624,3628.9121880823527,MIA
315967296.2314327,00000000-0000-0000-0000-000000000000,AV,118.06163122155311,3676.855706958513,MIA
315967296.2314327,00000000-0000-0000-0000-000000013916,OTHERS,114.65211571780328,3698.9831371909254,MIA
315967296.2314327,00000000-0000-0000-0000-000000013978,OTHERS,121.47723550626864,3663.68240605897,MIA
315967296.2314327,00000000-0000-0000-0000-000000014008,OTHERS,120.33310832795357,3691.9759716836766,MIA
315967296.2314327,00000000-0000-0000-0000-000000014337,OTHERS,105.84713483852106,3624.6243072025427,MIA
315967296.2314327,00000000-0000-0000-0000-000000014033,OTHERS,115.14305649645443,3677.6011424380717,MIA
315967296.2314327,00000000-0000-0000-0000-000000013630,OTHERS,117.37869310264222,3690.5596935844014,MIA
315967296.2314327,00000000-0000-0000-0000-000000014081,OTHERS,120.94118097527858,3682.638998476155,MIA
315967296.2314327,00000000-0000-0000-0000-000000013995,OTHERS,121.25167102545986,3669.6775769600563,MIA
315967296.2314327,00000000-0000-0000-0000-000000014106,OTHERS,117.14709329405441,3702.325540891792,MIA
315967296.2314327,00000000-0000-0000-0000-000000014192,OTHERS,118.1076706524228,3670.7788626398437,MIA
315967296.2314327,00000000-0000-0000-0000-000000013989,OTHERS,114.77297774359907,3687.380012376351,MIA
315967296.2314327,00000000-0000-0000-0000-000000014275,OTHERS,94.03763558459148,3644.9434417982825,MIA
315967296.2314327,00000000-0000-0000-0000-000000014098,OTHERS,119.87399706771672,3698.829499841551,MIA
315967296.2314327,00000000-0000-0000-0000-000000014347,OTHERS,106.70634614335195,3650.7573949348853,MIA
315967296.2314327,00000000-0000-0000-0000-000000014334,OTHERS,109.72225725784234,3641.9575234227477,MIA
315967296.2314327,00000000-0000-0000-0000-000000014099,OTHERS,113.0718230763719,3722.9076341459026,MIA
315967296.2314327,00000000-0000-0000-0000-000000012139,OTHERS,114.93917483885654,3671.5563465066402,MIA
315967296.2314327,00000000-0000-0000-0000-000000013864,OTHERS,115.04685800961997,3659.707513528379,MIA
315967296.2314327,00000000-0000-0000-0000-000000013994,OTHERS,120.99126574440844,3677.336234929606,MIA
315967296.2314327,00000000-0000-0000-0000-000000014195,OTHERS,110.87597307684848,3605.69370865654,MIA
315967296.2314327,00000000-0000-0000-0000-000000014096,OTHERS,117.20695076972169,3723.473054657217,MIA
315967296.2314327,00000000-0000-0000-0000-000000014313,OTHERS,107.0286388637975,3795.392741833621,MIA
315967296.2314327,00000000-0000-0000-0000-000000014325,OTHERS,105.01888830485608,3680.831529576962,MIA
315967296.2314327,00000000-0000-0000-0000-000000014342,OTHERS,100.58711274976652,3674.866404288764,MIA
315967296.2314327,00000000-0000-0000-0000-000000014331,AGENT,114.40087232333298,3710.5477977751343,MIA
315967296.2314327,00000000-0000-0000-0000-000000014300,OTHERS,105.54049015002373,3669.1066683904883,MIA
315967296.2314327,00000000-0000-0000-0000-000000014272,OTHERS,110.2982280640146,3627.13254689128,MIA
315967296.3815635,00000000-0000-0000-0000-000000000000,AV,118.05406661640636,3677.050208025471,MIA
315967296.3815635,00000000-0000-0000-0000-000000013916,OTHERS,114.60970731385478,3699.158617737976,MIA
315967296.3815635,00000000-0000-0000-0000-000000013978,OTHERS,121.47841136597582,3663.7456297863173,MIA
315967296.3815635,00000000-0000-0000-0000-000000014008,OTHERS,120.33106891150517,3691.977075268796,MIA
315967296.3815635,00000000-0000-0000-0000-000000014337,OTHERS,105.7413180343108,3624.626359677406,MIA
315967296.3815635,00000000-0000-0000-0000-000000014033,OTHERS,115.14693359490371,3677.654199377125,MIA
315967296.3815635,00000000-0000-0000-0000-000000013630,OTHERS,117.52975300289393,3690.5109349675054,MIA
315967296.3815635,00000000-0000-0000-0000-000000014081,OTHERS,120.97397024533323,3682.5035758964655,MIA
315967296.3815635,00000000-0000-0000-0000-000000013989,OTHERS,114.77187053751715,3687.4676159721553,MIA
315967296.3815635,00000000-0000-0000-0000-000000014098,OTHERS,119.90096006236452,3699.000238603525,MIA
315967296.3815635,00000000-0000-0000-0000-000000014347,OTHERS,106.70406858895605,3650.0334847573076,MIA
315967296.3815635,00000000-0000-0000-0000-000000014334,OTHERS,109.71136053646164,3641.242286715615,MIA
315967296.3815635,00000000-0000-0000-0000-000000014342,OTHERS,100.58711274976652,3674.866404288764,MIA
315967296.3815635,00000000-0000-0000-0000-000000014325,OTHERS,105.07796528897349,3680.357501239182,MIA
315967296.3815635,00000000-0000-0000-0000-000000013995,OTHERS,121.2097878818143,3669.845465683489,MIA
315967296.3815635,00000000-0000-0000-0000-000000014106,OTHERS,117.05119735039196,3702.777125195832,MIA
315967296.3815635,00000000-0000-0000-0000-000000014192,OTHERS,118.10424663026512,3670.817244132842,MIA
315967296.3815635,00000000-0000-0000-0000-000000014099,OTHERS,113.0718230763719,3722.9076341459026,MIA
315967296.3815635,00000000-0000-0000-0000-000000012139,OTHERS,114.9407415189296,3671.564176781079,MIA
