TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983150.0498233,00000000-0000-0000-0000-000000000000,AV,1194.911442443936,119.68115361419608,PIT
315983150.0498233,00000000-0000-0000-0000-000000036267,OTHERS,1230.47911226173,124.46013277990448,PIT
315983150.0498233,00000000-0000-0000-0000-000000036407,OTHERS,1154.5084148050598,109.16843945577452,PIT
315983150.0498233,00000000-0000-0000-0000-000000036742,OTHERS,1209.7519689204692,128.5401418045493,PIT
315983150.0498233,00000000-0000-0000-0000-000000036823,OTHERS,1181.635945098443,107.31164707972357,PIT
315983150.0498233,00000000-0000-0000-0000-000000037372,OTHERS,1184.7830789458405,103.47110139117821,PIT
315983150.0498233,00000000-0000-0000-0000-000000037070,OTHERS,1201.0523678817594,109.68389843052192,PIT
315983150.0498233,00000000-0000-0000-0000-000000036984,OTHERS,1176.5562903305074,105.55735764957932,PIT
315983150.0498233,00000000-0000-0000-0000-000000037037,OTHERS,1203.7884609255402,110.51363701464248,PIT
315983150.0498233,00000000-0000-0000-0000-000000037086,OTHERS,1061.9516865673872,75.3076379393506,PIT
315983150.0498233,00000000-0000-0000-0000-000000037187,OTHERS,1173.5446548470645,109.74202345443804,PIT
315983150.0498233,00000000-0000-0000-0000-000000037389,OTHERS,1217.8534713031365,135.92883777374504,PIT
315983150.0498233,00000000-0000-0000-0000-000000037393,OTHERS,1147.2158901870512,100.82218266635796,PIT
315983150.0498233,00000000-0000-0000-0000-000000037435,OTHERS,1172.8272390825016,97.64675167122309,PIT
315983150.0498233,00000000-0000-0000-0000-000000037409,OTHERS,1215.918681655732,129.78095329991254,PIT
315983150.0498233,00000000-0000-0000-0000-000000037461,OTHERS,1174.1289641063831,97.34436492094356,PIT
315983150.0498233,00000000-0000-0000-0000-000000037335,OTHERS,1087.088425137669,79.80299109787389,PIT
315983150.0498233,00000000-0000-0000-0000-000000037215,AGENT,1222.6068624805796,128.93152485709874,PIT
315983150.0498233,00000000-0000-0000-0000-000000037080,OTHERS,1201.1296974974935,121.13098824158979,PIT
315983150.0498233,00000000-0000-0000-0000-000000037471,OTHERS,1177.8199690863494,100.32949693832028,PIT
315983150.0498233,00000000-0000-0000-0000-000000037304,OTHERS,1160.9153050320285,88.84188071732399,PIT
315983150.0498233,00000000-0000-0000-0000-000000037388,OTHERS,1210.8461442364153,133.59855732774463,PIT
315983150.0498233,00000000-0000-0000-0000-000000037444,OTHERS,1153.2058459617135,92.87166261436441,PIT
315983150.0498233,00000000-0000-0000-0000-000000037379,OTHERS,1185.6140501774398,127.62843545296379,PIT
315983150.0498233,00000000-0000-0000-0000-000000037473,OTHERS,1211.662699661443,128.0790676533831,PIT
315983150.0498233,00000000-0000-0000-0000-000000037378,OTHERS,1177.1984607434335,124.93958728121822,PIT
315983150.0498233,00000000-0000-0000-0000-000000037474,OTHERS,1161.5004354597454,90.14351986695395,PIT
315983150.0498233,00000000-0000-0000-0000-000000037391,OTHERS,1191.3288051093014,124.58020508929951,PIT
315983150.0498233,00000000-0000-0000-0000-000000037419,OTHERS,1219.423109234304,136.21895300570898,PIT
315983150.0498233,00000000-0000-0000-0000-000000037449,OTHERS,1164.6506829115515,115.07417776856731,PIT
315983150.0498233,00000000-0000-0000-0000-000000037440,OTHERS,1100.2012492864874,77.06057805678302,PIT
315983150.0498233,00000000-0000-0000-0000-000000037398,OTHERS,1205.8545087911627,132.08187776745717,PIT
315983150.0498233,00000000-0000-0000-0000-000000037178,OTHERS,1182.9658668698794,123.3039772822,PIT
315983150.0498233,00000000-0000-0000-0000-000000037416,OTHERS,1214.8733647809972,114.44399172017292,PIT
315983150.1506686,00000000-0000-0000-0000-000000000000,AV,1194.911391070433,119.68112506978443,PIT
315983150.1506686,00000000-0000-0000-0000-000000036267,OTHERS,1230.4500088655388,124.48263076472168,PIT
315983150.1506686,00000000-0000-0000-0000-000000036742,OTHERS,1210.0458703473892,128.50159459848237,PIT
315983150.1506686,00000000-0000-0000-0000-000000036823,OTHERS,1181.6330190520334,107.1914635057513,PIT
315983150.1506686,00000000-0000-0000-0000-000000036407,OTHERS,1154.3379701430586,108.99323853592064,PIT
315983150.1506686,00000000-0000-0000-0000-000000037086,OTHERS,1061.0409774808631,75.03078009939088,PIT
315983150.1506686,00000000-0000-0000-0000-000000036984,OTHERS,1176.5585436576637,105.39865344319895,PIT
315983150.1506686,00000000-0000-0000-0000-000000037335,OTHERS,1086.5053084934398,79.69263959602301,PIT
315983150.1506686,00000000-0000-0000-0000-000000037440,OTHERS,1099.901745658334,77.78957580111064,PIT
315983150.1506686,00000000-0000-0000-0000-000000037178,OTHERS,1183.0499637968421,123.36271616755852,PIT
315983150.1506686,00000000-0000-0000-0000-000000037409,OTHERS,1215.5716786276994,129.59822151800898,PIT
315983150.1506686,00000000-0000-0000-0000-000000037473,OTHERS,1213.4332891335682,128.63879265324982,PIT
315983150.1506686,00000000-0000-0000-0000-000000037393,OTHERS,1147.181035755582,100.97394856000946,PIT
315983150.1506686,00000000-0000-0000-0000-000000037304,OTHERS,1161.4181440285604,89.69583862964039,PIT
315983150.1506686,00000000-0000-0000-0000-000000037080,OTHERS,1201.102726918101,121.13935839003807,PIT
315983150.1506686,00000000-0000-0000-0000-000000037215,AGENT,1222.073781054736,128.62456991319175,PIT
315983150.1506686,00000000-0000-0000-0000-000000037187,OTHERS,1173.5104146508604,109.86622557006424,PIT
315983150.2665845,00000000-0000-0000-0000-000000000000,AV,1194.9111764242282,119.68092050696241,PIT
315983150.2665845,00000000-0000-0000-0000-000000036267,OTHERS,1230.3469755521176,124.43056221678808,PIT
315983150.2665845,00000000-0000-0000-0000-000000036407,OTHERS,1154.4820971600184,109.17228007226244,PIT
315983150.2665845,00000000-0000-0000-0000-000000036742,OTHERS,1210.0258237842575,128.49120575986143,PIT
315983150.2665845,00000000-0000-0000-0000-000000036823,OTHERS,1181.6240137791976,107.06478095326162,PIT
315983150.2665845,00000000-0000-0000-0000-000000036984,OTHERS,1176.5481979697827,105.27701747597773,PIT
315983150.2665845,00000000-0000-0000-0000-000000037086,OTHERS,1060.1237059782416,74.73767180356751,PIT
315983150.2665845,00000000-0000-0000-0000-000000037187,OTHERS,1173.4988103855153,110.00114919143864,PIT
315983150.2665845,00000000-0000-0000-0000-000000037393,OTHERS,1147.036227823727,101.05087483718336,PIT
315983150.2665845,00000000-0000-0000-0000-000000037440,OTHERS,1099.901745658272,77.78957580124731,PIT
315983150.2665845,00000000-0000-0000-0000-000000037215,AGENT,1221.509842127994,128.43931993754148,PIT
315983150.2665845,00000000-0000-0000-0000-000000037178,OTHERS,1183.1626692700909,123.32522155566568,PIT
315983150.2665845,00000000-0000-0000-0000-000000037416,OTHERS,1214.6684767260726,114.36762524446657,PIT
315983150.2665845,00000000-0000-0000-0000-000000037398,OTHERS,1205.419798041382,131.90836698243402,PIT
315983150.2665845,00000000-0000-0000-0000-000000037372,OTHERS,1185.2870560870426,103.59108082101065,PIT
315983150.2665845,00000000-0000-0000-0000-000000037379,OTHERS,1185.6213487440446,127.63009278512415,PIT
315983150.2665845,00000000-0000-0000-0000-000000037461,OTHERS,1174.3904664448855,97.7082005821357,PIT
315983150.2665845,00000000-0000-0000-0000-000000037391,OTHERS,1191.330263971553,124.58406175253378,PIT
315983150.2665845,00000000-0000-0000-0000-000000037378,OTHERS,1177.1419076863253,125.393847381038,PIT
315983150.2665845,00000000-0000-0000-0000-000000037444,OTHERS,1154.626042268622,91.16831049738079,PIT
315983150.2665845,00000000-0000-0000-0000-000000037304,OTHERS,1161.4026328328944,89.8078734593231,PIT
315983150.2665845,00000000-0000-0000-0000-000000037335,OTHERS,1085.7717581893573,79.68680355671444,PIT
315983150.2665845,00000000-0000-0000-0000-000000037070,OTHERS,1200.6979013520356,109.71365050133792,PIT
315983150.2665845,00000000-0000-0000-0000-000000037409,OTHERS,1215.9049387713471,129.74691485866092,PIT
315983150.2665845,00000000-0000-0000-0000-000000037037,OTHERS,1203.430858231211,110.37059711031792,PIT
315983150.2665845,00000000-0000-0000-0000-000000037080,OTHERS,1201.0093986033585,121.07042086883732,PIT
315983150.2665845,00000000-0000-0000-0000-000000037471,OTHERS,1178.1547630250689,100.42731147971338,PIT
315983150.2665845,00000000-0000-0000-0000-000000037449,OTHERS,1164.4625137506755,115.02241310188928,PIT
315983150.2665845,00000000-0000-0000-0000-000000037490,OTHERS,1101.1592065921416,92.22187305757478,PIT
315983150.3912458,00000000-0000-0000-0000-000000000000,AV,1194.9111560054178,119.68098321133844,PIT
315983150.3912458,00000000-0000-0000-0000-000000036267,OTHERS,1230.560316647915,124.52039896910532,PIT
315983150.3912458,00000000-0000-0000-0000-000000036407,OTHERS,1154.5075689543273,109.17565727008127,PIT
315983150.3912458,00000000-0000-0000-0000-000000036742,OTHERS,1210.0765319247425,128.5130024977389,PIT
315983150.3912458,00000000-0000-0000-0000-000000036823,OTHERS,1181.621558823414,106.94278312010721,PIT
315983150.3912458,00000000-0000-0000-0000-000000036984,OTHERS,1176.5406166065725,105.12476886285653,PIT
315983150.3912458,00000000-0000-0000-0000-000000037086,OTHERS,1059.2254319082747,74.39703319246527,PIT
315983150.3912458,00000000-0000-0000-0000-000000037187,OTHERS,1173.465210354267,110.11921322517357,PIT
315983150.3912458,00000000-0000-0000-0000-000000037393,OTHERS,1146.9696146874198,101.21312680212814,PIT
315983150.3912458,00000000-0000-0000-0000-000000037440,OTHERS,1099.9017456582105,77.78957580138398,PIT
315983150.3912458,00000000-0000-0000-0000-000000037215,AGENT,1220.9317678389682,128.2965170364903,PIT
315983150.3912458,00000000-0000-0000-0000-000000037490,OTHERS,1101.367762903219,91.663806333843,PIT
315983150.3912458,00000000-0000-0000-0000-000000037304,OTHERS,1161.4267794321934,89.78064582595921,PIT
315983150.3912458,00000000-0000-0000-0000-000000037409,OTHERS,1215.9877029557892,129.79066883137742,PIT
315983150.3912458,00000000-0000-0000-0000-000000037391,OTHERS,1191.3320859858438,124.57593024736543,PIT
315983150.3912458,00000000-0000-0000-0000-000000037378,OTHERS,1177.3108006233533,125.66451991933252,PIT
315983150.3912458,00000000-0000-0000-0000-000000037461,OTHERS,1174.3904664448855,97.7082005821357,PIT
315983150.3912458,00000000-0000-0000-0000-000000037444,OTHERS,1154.6506144887915,91.11924841219783,PIT
315983150.3912458,00000000-0000-0000-0000-000000037379,OTHERS,1185.6215929706239,127.6139785563541,PIT
315983150.3912458,00000000-0000-0000-0000-000000037372,OTHERS,1185.583422671176,103.69696646142978,PIT
315983150.3912458,00000000-0000-0000-0000-000000037398,OTHERS,1205.1767499504026,131.7931635177823,PIT
